source_row_index_zero_based,Cao,Ca_true,Cb_true,Cc_true,Ca_pred,Cb_pred,Cc_pred,g1,g2,abs_g1,abs_g2
91,1.116666666667,0.6133966913710105,0.9934600494080212,1.5098099258879685,0.6138262152671814,0.9930197596549988,1.509820818901062,4.504748865041819e-07,-1.271562419802308e-07,4.504748865041819e-07,1.271562419802308e-07
41,0.772222222222,0.3596211656876166,1.1747978869312334,1.2378031696031502,0.3533034324645996,1.185623049736023,1.2332955598831177,6.139132757709831e-07,1.801382598642931e-07,6.139132757709831e-07,1.801382598642931e-07
58,0.890909090909,0.4427009328984092,1.1035836839788182,1.3446244740317723,0.43619924783706665,1.1127402782440186,1.3419694900512695,1.8938841384041893e-07,7.47766453201848e-08,1.8938841384041893e-07,7.47766453201848e-08
90,1.109090909091,0.6074436426640756,0.9967054671461512,1.5049417992807732,0.6075734496116638,0.9965711236000061,1.5049463510513306,1.49778516700394e-07,-1.5172000544794173e-08,1.49778516700394e-07,1.5172000544794173e-08
48,0.818181818182,0.3911601890478116,1.1459567417316232,1.2810648874025652,0.3839341998100281,1.1574114561080933,1.2768362760543823,6.770957465818128e-07,-1.1379050368631738e-07,6.770957465818128e-07,1.1379050368631738e-07
88,1.094444444444,0.5959740802277881,1.003059271567576,1.4954110926486357,0.5955196022987366,1.0035384893417358,1.4953866004943848,-1.4606450160492557e-07,-2.4769085715803385e-07,1.4606450160492557e-07,2.4769085715803385e-07
107,1.218181818182,0.6944335500694014,0.9525034637748028,1.5712448043377962,0.6982054114341736,0.9490765333175659,1.5708996057510376,2.799016296517465e-07,2.676792227873648e-07,2.799016296517465e-07,2.676792227873648e-07
124,1.333333333333,0.7889000315452291,0.9111333964244582,1.6332999053633128,0.7932984232902527,0.9075930118560791,1.6324421167373657,2.5315382812252096e-07,-2.1855069753939915e-07,2.5315382812252096e-07,2.1855069753939915e-07
21,0.638888888889,0.2732500816240967,1.2687223854701934,1.09691642179471,0.27551519870758057,1.2638014554977417,1.0995721817016602,2.792843503129916e-07,5.2982017439973106e-08,2.792843503129916e-07,5.2982017439973106e-08
57,0.883333333333,0.4372439303992897,1.1078211941325795,1.3382682088011306,0.43055233359336853,1.1173593997955322,1.3354213237762451,-4.950868577324741e-07,2.7616785391870735e-07,4.950868577324741e-07,2.7616785391870735e-07
144,1.472222222222,0.905847752601634,0.8672510607592679,1.6991234088610978,0.8948478698730469,0.8750952482223511,1.7022793292999268,2.6168763378464632e-08,-2.2517332443072746e-07,2.6168763378464632e-08,2.2517332443072746e-07
129,1.363636363636,0.8141554864867054,0.9010382457014108,1.648442631447884,0.8179342746734619,0.8980844020843506,1.6476175785064697,4.0007966894961555e-07,1.0837171782185351e-07,4.0007966894961555e-07,1.0837171782185351e-07
37,0.745454545455,0.3416483404574779,1.192387590004956,1.2114186149925663,0.3363657593727112,1.2018680572509766,1.2072203159332275,2.3305960272779203e-07,4.1289808461186794e-07,2.3305960272779203e-07,4.1289808461186794e-07
140,1.438888888889,0.8775118996630843,0.8772460215481688,1.6841309676777467,0.8761277198791504,0.8782575130462646,1.6845037937164307,-5.391906687801651e-07,-1.3775284557482337e-07,5.391906687801651e-07,1.3775284557482337e-07
1,0.505555555556,0.1956732961895481,1.3802354812670965,0.929646778099355,0.21527771651744843,1.325669765472412,0.9646079540252686,-3.3792671771948335e-08,1.1954087097976185e-07,3.3792671771948335e-08,1.1954087097976185e-07
52,0.85,0.4134727114170807,1.1269454228341615,1.309581865748758,0.40625202655792236,1.1378060579299927,1.3059418201446533,5.217449450256595e-07,9.536743172944284e-08,5.217449450256595e-07,9.536743172944284e-08
130,1.372222222222,0.8213389300147415,0.8982334155854834,1.652649876621775,0.824876606464386,0.8954905867576599,1.6518553495407104,-1.6482416609342465e-07,-3.205407566042595e-07,1.6482416609342465e-07,3.205407566042595e-07
103,1.194444444444,0.6752827804375008,0.9616766719870016,1.5574849920194975,0.6784392595291138,0.9587304592132568,1.557274580001831,-1.9412840224219963e-08,1.4569979844836212e-07,1.9412840224219963e-08,1.4569979844836212e-07
99,1.163636363636,0.6506067491712887,0.9739407710705772,1.5390888433941343,0.6527875661849976,0.971830427646637,1.5390187501907349,2.2670183619233342e-07,-3.803863695139853e-07,2.2670183619233342e-07,3.803863695139853e-07
116,1.283333333333,0.7475771954574233,0.9284877242488466,1.6072684136267303,0.7522441744804382,0.9245361089706421,1.6065531969070435,-1.288973903168511e-07,-1.4702512363129472e-07,1.288973903168511e-07,1.4702512363129472e-07
87,1.090909090909,0.5932135052958193,1.0046088287736388,1.4930867568395418,0.5926175117492676,1.0052399635314941,1.4930516481399536,4.0096442877057825e-07,-3.251171509788264e-08,4.0096442877057825e-07,3.251171509788264e-08
74,1.0,0.5233512181912394,1.0467024363824786,1.4299463454262822,0.5194580554962158,1.0513635873794556,1.4291783571243286,-2.973588142385353e-07,0.0,2.973588142385353e-07,0.0
121,1.316666666667,0.7750763715566763,0.9168194097793528,1.6247708853309704,0.7796655297279358,0.9130638241767883,1.6239372491836548,-2.3032169527148483e-07,6.357862103456569e-08,2.3032169527148483e-07,6.357862103456569e-08
149,1.5,0.9295803373270256,0.8591606746540508,1.711258988018924,0.9065488576889038,0.8752985000610352,1.7181525230407715,-5.555092594811128e-07,1.1920928955078125e-07,5.555092594811128e-07,1.1920928955078125e-07
20,0.636363636364,0.2716943762490681,1.2706614797701363,1.0940077803447952,0.27419716119766235,1.2651989459991455,1.096967339515686,-1.0071976319636633e-07,1.8965150605509962e-07,1.0071976319636633e-07,1.8965150605509962e-07
71,0.981818181818,0.5096543269361569,1.0556722902363136,1.4164915646455294,0.5052714347839355,1.0610569715499878,1.4154897928237915,-3.6526267921388467e-07,-1.733971499717768e-08,3.6526267921388467e-07,1.733971499717768e-08
106,1.216666666667,0.6932076669904266,0.9530820006468528,1.5703769990297212,0.6969443559646606,0.9496814012527466,1.5700409412384033,-3.173337357331718e-07,-3.1788810694877156e-08,3.173337357331718e-07,3.1788810694877156e-08
14,0.594444444444,0.2463399589222531,1.3037910289565064,1.0443134565652403,0.2533298134803772,1.2873047590255737,1.0538098812103271,2.9711345272964707e-07,-9.27227805647135e-09,2.9711345272964707e-07,9.27227805647135e-09
92,1.127272727273,0.6217540588357083,0.9889626631254164,1.5165560053118754,0.622597873210907,0.9881092309951782,1.5165655612945557,-3.9952334796033995e-07,6.177235922777413e-08,3.9952334796033995e-07,6.177235922777413e-08
