epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.43834845936388944,0.662078892099642,0.43834845936388944,0.662078892099642
1,-1,val,10,0.43834845936388944,0.662078892099642,0.43834845936388944,0.662078892099642
2,0,val,10,0.43475219077783817,0.6593574074641447,0.43475219077783817,0.6593574074641447
2,-1,val,10,0.43475219077783817,0.6593574074641447,0.43475219077783817,0.6593574074641447
3,0,val,10,0.43115330325365697,0.6566226490562574,0.43115330325365697,0.6566226490562574
3,-1,val,10,0.43115330325365697,0.6566226490562574,0.43115330325365697,0.6566226490562574
4,0,val,10,0.42748853820744287,0.6538260764205133,0.42748853820744287,0.6538260764205133
4,-1,val,10,0.42748853820744287,0.6538260764205133,0.42748853820744287,0.6538260764205133
5,0,val,10,0.42385024779879804,0.6510378236314677,0.42385024779879804,0.6510378236314677
5,-1,val,10,0.42385024779879804,0.6510378236314677,0.42385024779879804,0.6510378236314677
6,0,val,10,0.4202372700960059,0.6482571018477206,0.4202372700960059,0.6482571018477206
6,-1,val,10,0.4202372700960059,0.6482571018477206,0.4202372700960059,0.6482571018477206
7,0,val,10,0.4166492030673262,0.6454836969802771,0.4166492030673262,0.6454836969802771
7,-1,val,10,0.4166492030673262,0.6454836969802771,0.4166492030673262,0.6454836969802771
8,0,val,10,0.41308684697232856,0.6427183263081336,0.41308684697232856,0.6427183263081336
8,-1,val,10,0.41308684697232856,0.6427183263081336,0.41308684697232856,0.6427183263081336
9,0,val,10,0.40954779072593334,0.6399592102047859,0.40954779072593334,0.6399592102047859
9,-1,val,10,0.40954779072593334,0.6399592102047859,0.40954779072593334,0.6399592102047859
10,0,val,10,0.40603448466542313,0.6372083526331267,0.40603448466542313,0.6372083526331267
10,-1,val,10,0.40603448466542313,0.6372083526331267,0.40603448466542313,0.6372083526331267
11,0,val,10,0.40254696779622223,0.6344658917516546,0.40254696779622223,0.6344658917516546
11,-1,val,10,0.40254696779622223,0.6344658917516546,0.40254696779622223,0.6344658917516546
12,0,val,10,0.39908588617203056,0.6317324482500726,0.39908588617203056,0.6317324482500726
12,-1,val,10,0.39908588617203056,0.6317324482500726,0.39908588617203056,0.6317324482500726
13,0,val,10,0.39565507784101667,0.6290111905530907,0.39565507784101667,0.6290111905530907
13,-1,val,10,0.39565507784101667,0.6290111905530907,0.39565507784101667,0.6290111905530907
14,0,val,10,0.3922514643192377,0.6262998198301175,0.3922514643192377,0.6262998198301175
14,-1,val,10,0.3922514643192377,0.6262998198301175,0.3922514643192377,0.6262998198301175
15,0,val,10,0.388876075631005,0.6235992909160537,0.388876075631005,0.6235992909160537
15,-1,val,10,0.388876075631005,0.6235992909160537,0.388876075631005,0.6235992909160537
16,0,val,10,0.3855265430699994,0.6209078378229731,0.3855265430699994,0.6209078378229731
16,-1,val,10,0.3855265430699994,0.6209078378229731,0.3855265430699994,0.6209078378229731
17,0,val,10,0.3822033691959781,0.6182259855392509,0.3822033691959781,0.6182259855392509
17,-1,val,10,0.3822033691959781,0.6182259855392509,0.3822033691959781,0.6182259855392509
18,0,val,10,0.3789071365442448,0.6155543327312747,0.3789071365442448,0.6155543327312747
18,-1,val,10,0.3789071365442448,0.6155543327312747,0.3789071365442448,0.6155543327312747
19,0,val,10,0.3756359634504692,0.6128914777107519,0.3756359634504692,0.6128914777107519
19,-1,val,10,0.3756359634504692,0.6128914777107519,0.3756359634504692,0.6128914777107519
20,0,val,10,0.37239297912813674,0.610240099574042,0.37239297912813674,0.610240099574042
20,-1,val,10,0.37239297912813674,0.610240099574042,0.37239297912813674,0.610240099574042
21,0,val,10,0.369176646507204,0.6075990836951649,0.369176646507204,0.6075990836951649
21,-1,val,10,0.369176646507204,0.6075990836951649,0.369176646507204,0.6075990836951649
22,0,val,10,0.3659894367296593,0.6049706081535361,0.3659894367296593,0.6049706081535361
22,-1,val,10,0.3659894367296593,0.6049706081535361,0.3659894367296593,0.6049706081535361
23,0,val,10,0.3628265382913727,0.602350843189725,0.3628265382913727,0.602350843189725
23,-1,val,10,0.3628265382913727,0.602350843189725,0.3628265382913727,0.602350843189725
