epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3360137325161525,0.5796669151470977,0.3432428463550503,0.5858693082548789
1,1,val,14,0.3504719601939481,0.5920067230986048,0.3432428463550503,0.5858693082548789
1,-1,val,30,0.3432428463550503,0.5858693082548789,0.3432428463550503,0.5858693082548789
2,0,val,16,0.3482256070413245,0.5901064370444746,0.3370793090934898,0.5805853159471825
2,1,val,14,0.3259330111456552,0.5709054310003148,0.3370793090934898,0.5805853159471825
2,-1,val,30,0.3370793090934898,0.5805853159471825,0.3370793090934898,0.5805853159471825
3,0,val,16,0.34732236287452894,0.5893406170242544,0.3319644282483103,0.5761635429704923
3,1,val,14,0.3166064936220917,0.5626779661778945,0.3319644282483103,0.5761635429704923
3,-1,val,30,0.3319644282483103,0.5761635429704923,0.3319644282483103,0.5761635429704923
4,0,val,16,0.3247293837392445,0.5698503169598526,0.3285057882490886,0.5731542447274456
4,1,val,14,0.33228219275893267,0.5764392359641497,0.3285057882490886,0.5731542447274456
4,-1,val,30,0.3285057882490886,0.5731542447274456,0.3285057882490886,0.5731542447274456
5,0,val,16,0.32532739948916656,0.570374788616368,0.3235313725096285,0.5687981825829163
5,1,val,14,0.3217353455300905,0.567217194318094,0.3235313725096285,0.5687981825829163
5,-1,val,30,0.3235313725096285,0.5687981825829163,0.3235313725096285,0.5687981825829163
6,0,val,16,0.2986898829099011,0.5465252811260437,0.32063802829311805,0.5662490867923038
6,1,val,14,0.342586173676335,0.5853086140459023,0.32063802829311805,0.5662490867923038
6,-1,val,30,0.32063802829311805,0.5662490867923038,0.32063802829311805,0.5662490867923038
7,0,val,16,0.29818567608702357,0.5460638022127301,0.3160011767628328,0.5621398195848012
7,1,val,14,0.3338166774386421,0.577768705831877,0.3160011767628328,0.5621398195848012
7,-1,val,30,0.3160011767628328,0.5621398195848012,0.3160011767628328,0.5621398195848012
8,0,val,16,0.3037289029441535,0.5511160521561257,0.3110172760244807,0.5576892288940865
8,1,val,14,0.3183056491048079,0.5641858285217805,0.3110172760244807,0.5576892288940865
8,-1,val,30,0.3110172760244807,0.5576892288940865,0.3110172760244807,0.5576892288940865
9,0,val,16,0.3320062124637884,0.5761998025544511,0.3045052997445302,0.5518199885329728
9,1,val,14,0.2770043870252721,0.526312062397654,0.3045052997445302,0.5518199885329728
9,-1,val,30,0.3045052997445302,0.5518199885329728,0.3045052997445302,0.5518199885329728
10,0,val,16,0.30637837762981707,0.5535145685795606,0.30192198407347204,0.5494742797196899
10,1,val,14,0.29746559051712707,0.5454040616984137,0.30192198407347204,0.5494742797196899
10,-1,val,30,0.30192198407347204,0.5494742797196899,0.30192198407347204,0.5494742797196899
11,0,val,16,0.2995541089550338,0.5473153651735294,0.29807873039129607,0.5459658692549344
11,1,val,14,0.29660335182755837,0.5446130294324204,0.29807873039129607,0.5459658692549344
11,-1,val,30,0.29807873039129607,0.5459658692549344,0.29807873039129607,0.5459658692549344
12,0,val,16,0.29281775255960124,0.5411263739272013,0.2943101679162002,0.5425036109706554
12,1,val,14,0.2958025832727991,0.5438773605076783,0.2943101679162002,0.5425036109706554
12,-1,val,30,0.2943101679162002,0.5425036109706554,0.2943101679162002,0.5425036109706554
13,0,val,16,0.27844601595277046,0.5276798422839084,0.2911647091387935,0.5395968023800674
13,1,val,14,0.30388340232481653,0.5512562038878261,0.2911647091387935,0.5395968023800674
13,-1,val,30,0.2911647091387935,0.5395968023800674,0.2911647091387935,0.5395968023800674
14,0,val,16,0.2984722609016895,0.5463261488357385,0.28561199798893466,0.5344267938538773
14,1,val,14,0.2727517350761798,0.5222563882578937,0.28561199798893466,0.5344267938538773
14,-1,val,30,0.28561199798893466,0.5344267938538773,0.28561199798893466,0.5344267938538773
15,0,val,16,0.27930538693344403,0.5284935069927009,0.2829174931171097,0.5318998901269953
15,1,val,14,0.2865295993007754,0.5352845965472717,0.2829174931171097,0.5318998901269953
15,-1,val,30,0.2829174931171097,0.5318998901269953,0.2829174931171097,0.5318998901269953
16,0,val,16,0.28106609785812026,0.5301566729355769,0.27878603143326003,0.5280019237022343
16,1,val,14,0.2765059650083998,0.5258383449392026,0.27878603143326003,0.5280019237022343
16,-1,val,30,0.27878603143326003,0.5280019237022343,0.27878603143326003,0.5280019237022343
17,0,val,16,0.27630580741993976,0.5256479881250757,0.2751756922475559,0.5245719133231934
17,1,val,14,0.274045577075172,0.523493626585054,0.2751756922475559,0.5245719133231934
17,-1,val,30,0.2751756922475559,0.5245719133231934,0.2751756922475559,0.5245719133231934
18,0,val,16,0.27434505892196487,0.5237795900204254,0.27141220703119245,0.5209723668595029
18,1,val,14,0.26847935514042004,0.5181499349999188,0.27141220703119245,0.5209723668595029
18,-1,val,30,0.27141220703119245,0.5209723668595029,0.27141220703119245,0.5209723668595029
19,0,val,16,0.28215894612143316,0.5311863572433249,0.26699745344196046,0.5167179631500732
19,1,val,14,0.2518359607624877,0.5018326023311834,0.26699745344196046,0.5167179631500732
19,-1,val,30,0.26699745344196046,0.5167179631500732,0.26699745344196046,0.5167179631500732
20,0,val,16,0.2708723337052595,0.5204539688630104,0.2639889198514296,0.5137985206785142
20,1,val,14,0.2571055059975996,0.5070557227737398,0.2639889198514296,0.5137985206785142
20,-1,val,30,0.2639889198514296,0.5137985206785142,0.2639889198514296,0.5137985206785142
21,0,val,16,0.24771999993056273,0.4977147776895546,0.26184825456306693,0.5117111045922953
21,1,val,14,0.2759765091955711,0.5253346639957914,0.26184825456306693,0.5117111045922953
21,-1,val,30,0.26184825456306693,0.5117111045922953,0.26184825456306693,0.5117111045922953
22,0,val,16,0.25761928786172295,0.5075621024679866,0.2573777990642052,0.5073241558059356
22,1,val,14,0.2571363102666875,0.507086097489063,0.2573777990642052,0.5073241558059356
22,-1,val,30,0.2573777990642052,0.5073241558059356,0.2573777990642052,0.5073241558059356
23,0,val,16,0.25143172524993346,0.5014296812614242,0.25407244486941993,0.5040559937838454
23,1,val,14,0.2567131644889064,0.506668693022281,0.25407244486941993,0.5040559937838454
23,-1,val,30,0.25407244486941993,0.5040559937838454,0.25407244486941993,0.5040559937838454
24,0,val,16,0.25779454264943386,0.5077347168053745,0.24988731734525998,0.49988730464501696
24,1,val,14,0.24198009204108614,0.4919147202931481,0.24988731734525998,0.49988730464501696
24,-1,val,30,0.24988731734525998,0.49988730464501696,0.24988731734525998,0.49988730464501696
25,0,val,16,0.2530995522254701,0.5030900041001313,0.24650544654483442,0.49649314853765547
25,1,val,14,0.23991134086419874,0.48980745284672705,0.24650544654483442,0.49649314853765547
25,-1,val,30,0.24650544654483442,0.49649314853765547,0.24650544654483442,0.49649314853765547
26,0,val,16,0.22963617230292996,0.4792036856107536,0.24448392734641133,0.49445315991144334
26,1,val,14,0.2593316823898927,0.5092461903538333,0.24448392734641133,0.49445315991144334
26,-1,val,30,0.24448392734641133,0.49445315991144334,0.24448392734641133,0.49445315991144334
27,0,val,16,0.24508143885191758,0.49505700565886107,0.2396890645555292,0.4895804985449576
27,1,val,14,0.23429669025914085,0.48404203356644643,0.2396890645555292,0.4895804985449576
27,-1,val,30,0.2396890645555292,0.4895804985449576,0.2396890645555292,0.4895804985449576
28,0,val,16,0.24286215289918056,0.49281046346357193,0.23619170517803395,0.48599558143879656
28,1,val,14,0.22952125745688734,0.47908376872618774,0.23619170517803395,0.48599558143879656
28,-1,val,30,0.23619170517803395,0.48599558143879656,0.23619170517803395,0.48599558143879656
29,0,val,16,0.2344047740968366,0.48415366785436686,0.23316269366798564,0.4828692304009292
29,1,val,14,0.2319206132391347,0.4815813672051014,0.23316269366798564,0.4828692304009292
29,-1,val,30,0.23316269366798564,0.4828692304009292,0.23316269366798564,0.4828692304009292
30,0,val,16,0.21758448163216562,0.4664595176777569,0.23076830481617325,0.48038349765179617
30,1,val,14,0.24395212800018087,0.49391510201671385,0.23076830481617325,0.48038349765179617
30,-1,val,30,0.23076830481617325,0.48038349765179617,0.23076830481617325,0.48038349765179617
31,0,val,16,0.22224829134825327,0.47143217046384656,0.22685435992969297,0.4762923051338253
31,1,val,14,0.23146042851113266,0.48110334493862406,0.22685435992969297,0.4762923051338253
31,-1,val,30,0.22685435992969297,0.4762923051338253,0.22685435992969297,0.4762923051338253
32,0,val,16,0.23289179298094406,0.4825886374345588,0.2225416223374953,0.47174317412920275
32,1,val,14,0.21219145169404657,0.46064243366633795,0.2225416223374953,0.47174317412920275
32,-1,val,30,0.2225416223374953,0.47174317412920275,0.2225416223374953,0.47174317412920275
33,0,val,16,0.23045813175141663,0.4800605500886494,0.21918432512042357,0.46817125618775823
