epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.25492902560491737,0.5049049669045823,0.2626142740891664,0.512459046255568
1,1,val,2,0.2702995225734154,0.5199033781131023,0.2626142740891664,0.512459046255568
1,-1,val,18,0.2626142740891664,0.512459046255568,0.2626142740891664,0.512459046255568
2,0,val,16,0.25018838691813194,0.5001883514418662,0.2551573190123736,0.5051309919341453
2,1,val,2,0.26012625110661525,0.5100257357296936,0.2551573190123736,0.5051309919341453
2,-1,val,18,0.2551573190123736,0.5051309919341453,0.2551573190123736,0.5051309919341453
3,0,val,16,0.24518629359511973,0.4951628960202084,0.24887610936113388,0.49887484338372273
3,1,val,2,0.25256592512714804,0.5025593747281489,0.24887610936113388,0.49887484338372273
3,-1,val,18,0.24887610936113388,0.49887484338372273,0.24887610936113388,0.49887484338372273
4,0,val,16,0.24174246101821661,0.4916731241569104,0.23742077117525612,0.48725842340102865
4,1,val,2,0.2330990813322956,0.48280335679476755,0.23742077117525612,0.48725842340102865
4,-1,val,18,0.23742077117525612,0.48725842340102865,0.23742077117525612,0.48725842340102865
5,0,val,16,0.23583519031042802,0.4856286547460189,0.23483981175990634,0.4846027360218949
5,1,val,2,0.23384443320938467,0.48357464078401036,0.23483981175990634,0.4846027360218949
5,-1,val,18,0.23483981175990634,0.4846027360218949,0.23483981175990634,0.4846027360218949
6,0,val,16,0.23062632301265507,0.48023569527124393,0.23000742873334332,0.47959089725863574
6,1,val,2,0.22938853445403157,0.47894523116326315,0.23000742873334332,0.47959089725863574
6,-1,val,18,0.23000742873334332,0.47959089725863574,0.23000742873334332,0.47959089725863574
7,0,val,16,0.225962295374632,0.4753549151682688,0.22334564396472936,0.4725945873206012
7,1,val,2,0.22072899255482673,0.469818041963936,0.22334564396472936,0.4725945873206012
7,-1,val,18,0.22334564396472936,0.4725945873206012,0.22334564396472936,0.4725945873206012
8,0,val,16,0.22098129968744873,0.4700864810728434,0.21806048769133374,0.4669694719051062
8,1,val,2,0.21513967569521877,0.46383151649625837,0.21806048769133374,0.4669694719051062
8,-1,val,18,0.21806048769133374,0.4669694719051062,0.21806048769133374,0.4669694719051062
9,0,val,16,0.2142012178034424,0.46281877425558526,0.21936587068668367,0.468365104044573
9,1,val,2,0.22453052356992495,0.4738465190015908,0.21936587068668367,0.468365104044573
9,-1,val,18,0.21936587068668367,0.468365104044573,0.21936587068668367,0.468365104044573
10,0,val,16,0.20942905263984937,0.45763419085537016,0.21380000169088414,0.4623851226963127
10,1,val,2,0.2181709507419189,0.46708773345263405,0.21380000169088414,0.4623851226963127
10,-1,val,18,0.21380000169088414,0.4623851226963127,0.21380000169088414,0.4623851226963127
11,0,val,16,0.20548114764940886,0.4533002841929496,0.20552168132903698,0.45334499151202384
11,1,val,2,0.20556221500866506,0.45338969442265126,0.20552168132903698,0.45334499151202384
11,-1,val,18,0.20552168132903698,0.45334499151202384,0.20552168132903698,0.45334499151202384
12,0,val,16,0.2013715213397516,0.4487443830732053,0.1980926864225466,0.4450760456624762
12,1,val,2,0.19481385150534158,0.441377221325865,0.1980926864225466,0.4450760456624762
12,-1,val,18,0.1980926864225466,0.4450760456624762,0.1980926864225466,0.4450760456624762
13,0,val,16,0.19606075372795823,0.442787481449011,0.19514408990504192,0.44175116287910543
13,1,val,2,0.19422742608212562,0.4407124074519863,0.19514408990504192,0.44175116287910543
13,-1,val,18,0.19514408990504192,0.44175116287910543,0.19514408990504192,0.44175116287910543
14,0,val,16,0.19015769064495633,0.43607074041370436,0.19459507114678004,0.44112931340682865
14,1,val,2,0.19903245164860378,0.44613053207397024,0.19459507114678004,0.44112931340682865
14,-1,val,18,0.19459507114678004,0.44112931340682865,0.19459507114678004,0.44112931340682865
15,0,val,16,0.18706263397761114,0.4325073802579687,0.18445681970034175,0.4294843649078995
15,1,val,2,0.18185100542307236,0.4264399200626887,0.18445681970034175,0.4294843649078995
15,-1,val,18,0.18445681970034175,0.4294843649078995,0.18445681970034175,0.4294843649078995
16,0,val,16,0.18097213154236208,0.42540819402353086,0.18511203211523963,0.4302464783298518
16,1,val,2,0.1892519326881172,0.4350309560113133,0.18511203211523963,0.4302464783298518
16,-1,val,18,0.18511203211523963,0.4302464783298518,0.18511203211523963,0.4302464783298518
17,0,val,16,0.17737322629725757,0.42115700908005504,0.17720890862663569,0.4209618850046114
17,1,val,2,0.17704459095601383,0.420766670443387,0.17720890862663569,0.4209618850046114
17,-1,val,18,0.17720890862663569,0.4209618850046114,0.17720890862663569,0.4209618850046114
18,0,val,16,0.17397873387584858,0.41710758069813186,0.16887070148286126,0.4109388050341088
18,1,val,2,0.1637626690898739,0.404676005082923,0.16887070148286126,0.4109388050341088
18,-1,val,18,0.16887070148286126,0.4109388050341088,0.16887070148286126,0.4109388050341088
19,0,val,16,0.16811536435925362,0.41001873659535804,0.16937960626899312,0.41155753700909564
19,1,val,2,0.17064384817873263,0.41309060528984753,0.16937960626899312,0.41155753700909564
19,-1,val,18,0.16937960626899312,0.41155753700909564,0.16937960626899312,0.41155753700909564
20,0,val,16,0.16312420549204906,0.40388637695773927,0.16704774169800848,0.4087147436758411
20,1,val,2,0.1709712779039679,0.4134867324400723,0.16704774169800848,0.4087147436758411
20,-1,val,18,0.16704774169800848,0.4087147436758411,0.16704774169800848,0.4087147436758411
21,0,val,16,0.1586367094648585,0.3982922412812714,0.16325512005629417,0.4040484130104883
21,1,val,2,0.16787353064772986,0.4097237247801619,0.16325512005629417,0.4040484130104883
21,-1,val,18,0.16325512005629417,0.4040484130104883,0.16325512005629417,0.4040484130104883
22,0,val,16,0.15416546696389974,0.3926391052402954,0.1597807551033916,0.39972584993141436
22,1,val,2,0.16539604324288346,0.4066891235856738,0.1597807551033916,0.39972584993141436
22,-1,val,18,0.1597807551033916,0.39972584993141436,0.1597807551033916,0.39972584993141436
23,0,val,16,0.1499653676819724,0.38725362190943086,0.15579118799287994,0.39470392447109004
