epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4619093305969393,0.6796391179125428,0.4544918529421012,0.6741601092782791
1,1,val,16,0.4697969938026984,0.6854173865628872,0.4544918529421012,0.6741601092782791
1,2,val,8,0.43176923442666587,0.6570914962367614,0.4544918529421012,0.6741601092782791
1,-1,val,40,0.4544918529421012,0.6741601092782791,0.4544918529421012,0.6741601092782791
2,0,val,16,0.4369273917713962,0.6610048349077307,0.45027117377910714,0.6710224838104213
2,1,val,16,0.45476545685847464,0.6743630008077806,0.45027117377910714,0.6710224838104213
2,2,val,8,0.45912067270745044,0.6775844395405273,0.45027117377910714,0.6710224838104213
2,-1,val,40,0.45027117377910714,0.6710224838104213,0.45027117377910714,0.6710224838104213
3,0,val,16,0.43767856928073073,0.6615727996832478,0.4353305733043693,0.6597958572955497
3,1,val,16,0.447400613969723,0.6688801192812678,0.4353305733043693,0.6597958572955497
3,2,val,8,0.4209125366626541,0.6487777251591288,0.4353305733043693,0.6597958572955497
3,-1,val,40,0.4353305733043693,0.6597958572955497,0.4353305733043693,0.6597958572955497
4,0,val,16,0.4134978869816845,0.6430380136365847,0.4322000671292985,0.6574192476109126
4,1,val,16,0.43109157147188654,0.6565756403278198,0.4322000671292985,0.6574192476109126
4,2,val,8,0.4520107429343243,0.6723174420869388,0.4322000671292985,0.6574192476109126
4,-1,val,40,0.4322000671292985,0.6574192476109126,0.4322000671292985,0.6574192476109126
5,0,val,16,0.421637889164016,0.6493364991774419,0.41563963302386614,0.6447011966980255
5,1,val,16,0.42400233731608533,0.651154618593837,0.41563963302386614,0.6447011966980255
5,2,val,8,0.4012786725914972,0.6334656049001376,0.41563963302386614,0.6447011966980255
5,-1,val,40,0.41563963302386614,0.6447011966980255,0.41563963302386614,0.6447011966980255
6,0,val,16,0.4084758221620186,0.6391211326204279,0.4082001779197079,0.6389054530364473
6,1,val,16,0.41195442148272465,0.6418367561013663,0.4082001779197079,0.6389054530364473
6,2,val,8,0.4041702901143804,0.6357438872017414,0.4082001779197079,0.6389054530364473
6,-1,val,40,0.4082001779197079,0.6389054530364473,0.4082001779197079,0.6389054530364473
7,0,val,16,0.4066779706006431,0.6377130785867914,0.3964096689520978,0.6296107281107095
7,1,val,16,0.4031676738845642,0.6349548597219838,0.3964096689520978,0.6296107281107095
7,2,val,8,0.37938336237108605,0.6159410380637793,0.3964096689520978,0.6296107281107095
7,-1,val,40,0.3964096689520978,0.6296107281107095,0.3964096689520978,0.6296107281107095
8,0,val,16,0.3957124640111133,0.6290568050749576,0.39271903656008017,0.6266729901312806
8,1,val,16,0.38091385605757716,0.6171821903276027,0.39271903656008017,0.6266729901312806
8,2,val,8,0.40153078961155014,0.6336645718450339,0.39271903656008017,0.6266729901312806
8,-1,val,40,0.39271903656008017,0.6266729901312806,0.39271903656008017,0.6266729901312806
9,0,val,16,0.3753355387553401,0.6126463406855052,0.381298594020081,0.6174938007948589
9,1,val,16,0.3928376581162952,0.6267676268891806,0.381298594020081,0.6174938007948589
9,2,val,8,0.3757225851886077,0.6129621400939929,0.381298594020081,0.6174938007948589
9,-1,val,40,0.381298594020081,0.6174938007948589,0.381298594020081,0.6174938007948589
10,0,val,16,0.3863753985059089,0.6215910218993747,0.37321262464401445,0.610911306691908
10,1,val,16,0.3648745046635171,0.6040484290713097,0.37321262464401445,0.610911306691908
10,2,val,8,0.36838797076261737,0.6069497267176396,0.37321262464401445,0.610911306691908
10,-1,val,40,0.37321262464401445,0.610911306691908,0.37321262464401445,0.610911306691908
11,0,val,16,0.37496614126144,0.6123447895274687,0.3626218797957896,0.6021809360946173
11,1,val,16,0.36782882977909653,0.6064889362379965,0.3626218797957896,0.6021809360946173
11,2,val,8,0.34507066834683203,0.5874271600350396,0.3626218797957896,0.6021809360946173
11,-1,val,40,0.3626218797957896,0.6021809360946173,0.3626218797957896,0.6021809360946173
12,0,val,16,0.3564747604202956,0.5970550731886428,0.3557787365254486,0.5964719075744043
12,1,val,16,0.3676833951120367,0.6063690255216181,0.3557787365254486,0.5964719075744043
12,2,val,8,0.34317805404401375,0.5858140097710312,0.3557787365254486,0.5964719075744043
12,-1,val,40,0.3557787365254486,0.5964719075744043,0.3557787365254486,0.5964719075744043
13,0,val,16,0.3294874188713944,0.5740099466659043,0.3579753157530248,0.5983103841260193
13,1,val,16,0.3493439730925676,0.5910532743269151,0.3579753157530248,0.5983103841260193
13,2,val,8,0.39509455529511256,0.6285654741513509,0.3579753157530248,0.5983103841260193
13,-1,val,40,0.3579753157530248,0.5983103841260193,0.3579753157530248,0.5983103841260193
14,0,val,16,0.3225735017089862,0.5679555455394253,0.3428803795154565,0.5855598855074147
14,1,val,16,0.36390287418446793,0.6032436275539659,0.3428803795154565,0.5855598855074147
14,2,val,8,0.34216476265291546,0.5849485128222103,0.3428803795154565,0.5855598855074147
14,-1,val,40,0.3428803795154565,0.5855598855074147,0.3428803795154565,0.5855598855074147
15,0,val,16,0.33653422774689323,0.5801157020344245,0.33725390601039495,0.5807356593239259
15,1,val,16,0.329871731527795,0.5743446104280905,0.33725390601039495,0.5807356593239259
15,2,val,8,0.3453557587564966,0.5876697701570982,0.33725390601039495,0.5807356593239259
15,-1,val,40,0.33725390601039495,0.5807356593239259,0.33725390601039495,0.5807356593239259
16,0,val,16,0.3362005900051339,0.5798280693491252,0.3317647887656509,0.5759902679435226
16,1,val,16,0.3106649208284258,0.5573732329673051,0.3317647887656509,0.5759902679435226
16,2,val,8,0.348428855463393,0.5902786252808015,0.3317647887656509,0.5759902679435226
16,-1,val,40,0.3317647887656509,0.5759902679435226,0.3317647887656509,0.5759902679435226
17,0,val,16,0.31104342535342583,0.5577126727567034,0.3257927583202464,0.5707825841073345
17,1,val,16,0.31882986716755046,0.5646502166541252,0.3257927583202464,0.5707825841073345
17,2,val,8,0.34750498243976297,0.5894955321626815,0.3257927583202464,0.5707825841073345
17,-1,val,40,0.3257927583202464,0.5707825841073345,0.3257927583202464,0.5707825841073345
18,0,val,16,0.32786560525115843,0.5725954988044862,0.31151284429890486,0.5581333570921065
18,1,val,16,0.31071785532857943,0.5574207166302482,0.31151284429890486,0.5581333570921065
18,2,val,8,0.2959550723169769,0.5440175294206767,0.31151284429890486,0.5581333570921065
18,-1,val,40,0.31151284429890486,0.5581333570921065,0.31151284429890486,0.5581333570921065
19,0,val,16,0.31255682743079083,0.5590678200637118,0.30518625411880196,0.55243665167945
19,1,val,16,0.3113621324590841,0.5579983265737309,0.30518625411880196,0.55243665167945
