epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.426411411230893,0.6530018462691304,0.4444670895064049,0.6666836502468055
1,1,val,16,0.44754517150187617,0.6689881699267007,0.4444670895064049,0.6666836502468055
1,2,val,16,0.42404070115724707,0.651184076246684,0.4444670895064049,0.6666836502468055
1,3,val,16,0.42425549210504826,0.651348978739545,0.4444670895064049,0.6666836502468055
1,4,val,16,0.43768662135646536,0.6615788852105736,0.4444670895064049,0.6666836502468055
1,5,val,16,0.4223997997509528,0.6499229183148975,0.4444670895064049,0.6666836502468055
1,6,val,16,0.46942789468417273,0.6851480823035067,0.4444670895064049,0.6666836502468055
1,7,val,16,0.46338873637781103,0.6807266238203197,0.4444670895064049,0.6666836502468055
1,8,val,16,0.4664114577882466,0.6829432317464217,0.4444670895064049,0.6666836502468055
1,9,val,16,0.4631036091113357,0.6805171629807257,0.4444670895064049,0.6666836502468055
1,-1,val,160,0.4444670895064049,0.6666836502468055,0.4444670895064049,0.6666836502468055
2,0,val,16,0.3695336492104097,0.6078927941754284,0.39224023006816156,0.6262908510174499
2,1,val,16,0.38573143347967137,0.6210728085173842,0.39224023006816156,0.6262908510174499
2,2,val,16,0.4582186207422327,0.6769184742214033,0.39224023006816156,0.6262908510174499
2,3,val,16,0.3704178661243474,0.6086196399430004,0.39224023006816156,0.6262908510174499
2,4,val,16,0.3761271019064571,0.6132920200903131,0.39224023006816156,0.6262908510174499
2,5,val,16,0.3889974341392035,0.623696588205518,0.39224023006816156,0.6262908510174499
2,6,val,16,0.3938048133665777,0.627538694716571,0.39224023006816156,0.6262908510174499
2,7,val,16,0.3822224787763406,0.6182414405200776,0.39224023006816156,0.6262908510174499
2,8,val,16,0.4100456620410686,0.6403480788142247,0.39224023006816156,0.6262908510174499
2,9,val,16,0.3873032408953067,0.6223369191164113,0.39224023006816156,0.6262908510174499
2,-1,val,160,0.39224023006816156,0.6262908510174499,0.39224023006816156,0.6262908510174499
3,0,val,16,0.3199259046910436,0.5656199295384168,0.34665771079019075,0.5887764523061284
3,1,val,16,0.3627530236164616,0.602289816962284,0.34665771079019075,0.5887764523061284
3,2,val,16,0.35486735118933527,0.595707437581012,0.34665771079019075,0.5887764523061284
3,3,val,16,0.34452876324302456,0.5869657257821997,0.34665771079019075,0.5887764523061284
3,4,val,16,0.3498719879720178,0.5914997785054681,0.34665771079019075,0.5887764523061284
3,5,val,16,0.3806447323391482,0.6169641256500642,0.34665771079019075,0.5887764523061284
3,6,val,16,0.3533281513432131,0.5944141244479417,0.34665771079019075,0.5887764523061284
3,7,val,16,0.3500776449901923,0.5916735966647424,0.34665771079019075,0.5887764523061284
3,8,val,16,0.3231640094926584,0.5684751617200688,0.34665771079019075,0.5887764523061284
3,9,val,16,0.32741553902481296,0.5722023584579261,0.34665771079019075,0.5887764523061284
3,-1,val,160,0.34665771079019075,0.5887764523061284,0.34665771079019075,0.5887764523061284
4,0,val,16,0.3057391842079711,0.5529368718108525,0.30622718322829956,0.5533779750119258
4,1,val,16,0.28575879576727564,0.5345641175455715,0.30622718322829956,0.5533779750119258
4,2,val,16,0.3117371656113775,0.5583342776611315,0.30622718322829956,0.5533779750119258
4,3,val,16,0.32767962001795425,0.5724330703391919,0.30622718322829956,0.5533779750119258
4,4,val,16,0.2925163259964241,0.5408477844980268,0.30622718322829956,0.5533779750119258
4,5,val,16,0.28142490735764675,0.5304949644979176,0.30622718322829956,0.5533779750119258
4,6,val,16,0.30383629087191155,0.5512134712358829,0.30622718322829956,0.5533779750119258
4,7,val,16,0.32334030985125906,0.5686302048354968,0.30622718322829956,0.5533779750119258
4,8,val,16,0.28682836755265123,0.535563598046629,0.30622718322829956,0.5533779750119258
4,9,val,16,0.34341086504852486,0.5860126833512436,0.30622718322829956,0.5533779750119258
4,-1,val,160,0.30622718322829956,0.5533779750119258,0.30622718322829956,0.5533779750119258
5,0,val,16,0.271029149059342,0.5206045995372515,0.2701432212555026,0.5197530387169493
5,1,val,16,0.24758971986590175,0.4975838822408758,0.2701432212555026,0.5197530387169493
5,2,val,16,0.2503605650809626,0.5003604351674527,0.2701432212555026,0.5197530387169493
5,3,val,16,0.30469477683179874,0.5519916456177564,0.2701432212555026,0.5197530387169493
5,4,val,16,0.29366689714332633,0.5419104143152504,0.2701432212555026,0.5197530387169493
5,5,val,16,0.2894466461537443,0.5380024592450711,0.2701432212555026,0.5197530387169493
5,6,val,16,0.2893982293411381,0.5379574605311633,0.2701432212555026,0.5197530387169493
5,7,val,16,0.250702062674723,0.5007015704735935,0.2701432212555026,0.5197530387169493
5,8,val,16,0.25829868574566045,0.508230937414932,0.2701432212555026,0.5197530387169493
5,9,val,16,0.24624548065842874,0.49623127738830486,0.2701432212555026,0.5197530387169493
5,-1,val,160,0.2701432212555026,0.5197530387169493,0.2701432212555026,0.5197530387169493
6,0,val,16,0.2325795855198335,0.4822650573282637,0.2384287922105332,0.48829170811158895
6,1,val,16,0.2794367053101811,0.5286177307943625,0.2384287922105332,0.48829170811158895
6,2,val,16,0.23988120415078162,0.48977668804342006,0.2384287922105332,0.48829170811158895
6,3,val,16,0.21863608366382792,0.4675853758019255,0.2384287922105332,0.48829170811158895
6,4,val,16,0.24508792645427704,0.4950635579946044,0.2384287922105332,0.48829170811158895
6,5,val,16,0.23940593079067204,0.4892912535399259,0.2384287922105332,0.48829170811158895
6,6,val,16,0.21711137057808128,0.46595211189357355,0.2384287922105332,0.48829170811158895
6,7,val,16,0.23806300410967307,0.4879170053499602,0.2384287922105332,0.48829170811158895
6,8,val,16,0.2565162659765333,0.5064743487843519,0.2384287922105332,0.48829170811158895
6,9,val,16,0.21756984555147166,0.4664438289349229,0.2384287922105332,0.48829170811158895
6,-1,val,160,0.2384287922105332,0.48829170811158895,0.2384287922105332,0.48829170811158895
7,0,val,16,0.21173824597569094,0.4601502428291122,0.21022306649917627,0.45850089040172676
7,1,val,16,0.22588993337818697,0.4752787954224204,0.21022306649917627,0.45850089040172676
7,2,val,16,0.23101568719248633,0.4806409129407174,0.21022306649917627,0.45850089040172676
7,3,val,16,0.25069065297657495,0.5006901766327905,0.21022306649917627,0.45850089040172676
7,4,val,16,0.2058709947953544,0.4537300902467836,0.21022306649917627,0.45850089040172676
7,5,val,16,0.19609957189391444,0.44283131313618107,0.21022306649917627,0.45850089040172676
7,6,val,16,0.19120675088930328,0.43727194157560956,0.21022306649917627,0.45850089040172676
7,7,val,16,0.2107584210016291,0.4590843288565066,0.21022306649917627,0.45850089040172676
7,8,val,16,0.1896761973867259,0.43551830889955234,0.21022306649917627,0.45850089040172676
7,9,val,16,0.18928420950189673,0.43506805157572387,0.21022306649917627,0.45850089040172676
7,-1,val,160,0.21022306649917627,0.45850089040172676,0.21022306649917627,0.45850089040172676
8,0,val,16,0.20919001913125987,0.4573729540880832,0.184748780936202,0.4298241279130361
8,1,val,16,0.16707013854804634,0.4087421418792615,0.184748780936202,0.4298241279130361
8,2,val,16,0.20831565805496266,0.4564161018795926,0.184748780936202,0.4298241279130361
8,3,val,16,0.18636230646438512,0.43169700770839853,0.184748780936202,0.4298241279130361
8,4,val,16,0.2008108613732744,0.4481192490546176,0.184748780936202,0.4298241279130361
8,5,val,16,0.18120978189508982,0.42568742275887106,0.184748780936202,0.4298241279130361
8,6,val,16,0.16337201613693011,0.4041930431575117,0.184748780936202,0.4298241279130361
8,7,val,16,0.16325894709367653,0.40405314884761945,0.184748780936202,0.4298241279130361
8,8,val,16,0.18244038671114396,0.4271304094900572,0.184748780936202,0.4298241279130361
8,9,val,16,0.18545769395325148,0.4306479930909367,0.184748780936202,0.4298241279130361
8,-1,val,160,0.184748780936202,0.4298241279130361,0.184748780936202,0.4298241279130361
9,0,val,16,0.15080394595907215,0.3883348374265077,0.16227013816461225,0.40282767800216046
9,1,val,16,0.14786187581537988,0.3845281209682588,0.16227013816461225,0.40282767800216046
9,2,val,16,0.1407353132936815,0.37514705555779254,0.16227013816461225,0.40282767800216046
9,3,val,16,0.14099372844519606,0.37549131607161845,0.16227013816461225,0.40282767800216046
9,4,val,16,0.15879615488977358,0.3984923523604607,0.16227013816461225,0.40282767800216046
9,5,val,16,0.16000957125338497,0.40001196388781296,0.16227013816461225,0.40282767800216046
9,6,val,16,0.18505600841795244,0.43018136688837705,0.16227013816461225,0.40282767800216046
9,7,val,16,0.16261663783477953,0.4032575328927899,0.16227013816461225,0.40282767800216046
9,8,val,16,0.18033358922671416,0.4246570254060495,0.16227013816461225,0.40282767800216046
9,9,val,16,0.19549455651018818,0.4421476636941421,0.16227013816461225,0.40282767800216046
9,-1,val,160,0.16227013816461225,0.40282767800216046,0.16227013816461225,0.40282767800216046
10,0,val,16,0.15881241837903692,0.39851275811325904,0.14317464207391056,0.3783842518841271
10,1,val,16,0.1460148540188149,0.3821189003684781,0.14317464207391056,0.3783842518841271
10,2,val,16,0.12640764767209012,0.3555385319091169,0.14317464207391056,0.3783842518841271
10,3,val,16,0.15681600373982976,0.39600000472200725,0.14317464207391056,0.3783842518841271
10,4,val,16,0.12094177493059548,0.3477668398950588,0.14317464207391056,0.3783842518841271
10,5,val,16,0.1616434591292445,0.4020490755234297,0.14317464207391056,0.3783842518841271
10,6,val,16,0.1265334993656644,0.3557154752968507,0.14317464207391056,0.3783842518841271
