epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2299724397947772,0.4795544179702416,0.23590139154512163,0.485696810309808
1,1,val,16,0.22402937856872374,0.4733174184083275,0.23590139154512163,0.485696810309808
1,2,val,16,0.21704512889794136,0.4658810244020906,0.23590139154512163,0.485696810309808
1,3,val,16,0.26701719294402787,0.5167370636445849,0.23590139154512163,0.485696810309808
1,4,val,16,0.2479067864413064,0.4979023864587379,0.23590139154512163,0.485696810309808
1,5,val,16,0.25277213570144935,0.5027644932783633,0.23590139154512163,0.485696810309808
1,6,val,16,0.23421175203589187,0.48395428713453076,0.23590139154512163,0.485696810309808
1,7,val,16,0.22529585619617487,0.47465340638846665,0.23590139154512163,0.485696810309808
1,8,val,16,0.23010567934558512,0.4796933180122328,0.23590139154512163,0.485696810309808
1,9,val,16,0.23065756552533834,0.4802682224812905,0.23590139154512163,0.485696810309808
1,-1,val,160,0.23590139154512163,0.485696810309808,0.23590139154512163,0.485696810309808
2,0,val,16,0.2104752489173769,0.4587758155323544,0.2116352850063053,0.4600383516689726
2,1,val,16,0.20609439345117186,0.4539762036177357,0.2116352850063053,0.4600383516689726
2,2,val,16,0.21658970832224433,0.4653919942610147,0.2116352850063053,0.4600383516689726
2,3,val,16,0.20435515215756284,0.45205658070374644,0.2116352850063053,0.4600383516689726
2,4,val,16,0.21367971338737682,0.46225503067827917,0.2116352850063053,0.4600383516689726
2,5,val,16,0.22919409733229312,0.47874220341671686,0.2116352850063053,0.4600383516689726
2,6,val,16,0.20288185608903028,0.45042408471242995,0.2116352850063053,0.4600383516689726
2,7,val,16,0.22840735546872848,0.47791982117163595,0.2116352850063053,0.4600383516689726
2,8,val,16,0.20324943554483485,0.45083193713936776,0.2116352850063053,0.4600383516689726
2,9,val,16,0.20142588939243344,0.44880495696063055,0.2116352850063053,0.4600383516689726
2,-1,val,160,0.2116352850063053,0.4600383516689726,0.2116352850063053,0.4600383516689726
3,0,val,16,0.1764567929610883,0.4200676052269305,0.1878839618426909,0.43345583609254923
3,1,val,16,0.18086039207999527,0.4252768416925559,0.1878839618426909,0.43345583609254923
3,2,val,16,0.20690216729455949,0.4548649989772344,0.1878839618426909,0.43345583609254923
3,3,val,16,0.19512493995033206,0.44172948730001266,0.1878839618426909,0.43345583609254923
