epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.28905592829996557,0.5376392175985356,0.30810747958182916,0.5550743009560334
1,1,val,16,0.3060788287494549,0.5532439143356707,0.30810747958182916,0.5550743009560334
1,2,val,16,0.3014275685499899,0.5490241966889893,0.30810747958182916,0.5550743009560334
1,3,val,16,0.3163631470137343,0.5624616849295019,0.30810747958182916,0.5550743009560334
1,4,val,16,0.32761192529600114,0.5723739383445067,0.30810747958182916,0.5550743009560334
1,-1,val,80,0.30810747958182916,0.5550743009560334,0.30810747958182916,0.5550743009560334
2,0,val,16,0.3023227276893801,0.549838819736639,0.2985892945844458,0.5464332480591255
2,1,val,16,0.29757973357172995,0.5455086924804498,0.2985892945844458,0.5464332480591255
2,2,val,16,0.2937376106444146,0.5419756550292777,0.2985892945844458,0.5464332480591255
2,3,val,16,0.31902553679640133,0.5648234563086074,0.2985892945844458,0.5464332480591255
2,4,val,16,0.28028086422030285,0.5294155874360924,0.2985892945844458,0.5464332480591255
2,-1,val,80,0.2985892945844458,0.5464332480591255,0.2985892945844458,0.5464332480591255
3,0,val,16,0.32193732882768133,0.5673952139626147,0.2888304275675638,0.5374294628763516
3,1,val,16,0.2714345121147268,0.5209937735853729,0.2888304275675638,0.5374294628763516
3,2,val,16,0.2914932581831871,0.5399011559379986,0.2888304275675638,0.5374294628763516
3,3,val,16,0.28849494954203536,0.5371172586521824,0.2888304275675638,0.5374294628763516
3,4,val,16,0.2707920891701884,0.5203768722475937,0.2888304275675638,0.5374294628763516
3,-1,val,80,0.2888304275675638,0.5374294628763516,0.2888304275675638,0.5374294628763516
4,0,val,16,0.2796618716180584,0.5288306644078598,0.27890792996371505,0.5281173448805815
4,1,val,16,0.27997140780302077,0.5291232444365119,0.27890792996371505,0.5281173448805815
4,2,val,16,0.29851322191572305,0.546363635242796,0.27890792996371505,0.5281173448805815
4,3,val,16,0.2592391416485339,0.5091553217325082,0.27890792996371505,0.5281173448805815
4,4,val,16,0.27715400683323893,0.5264541830332806,0.27890792996371505,0.5281173448805815
4,-1,val,80,0.27890792996371505,0.5281173448805815,0.27890792996371505,0.5281173448805815
5,0,val,16,0.27088848251684156,0.5204694827911062,0.26873804839369747,0.5183995065523282
5,1,val,16,0.26238399446635174,0.5122343159788807,0.26873804839369747,0.5183995065523282
5,2,val,16,0.25790551684750807,0.5078439886889556,0.26873804839369747,0.5183995065523282
5,3,val,16,0.29459323844778174,0.5427644410310809,0.26873804839369747,0.5183995065523282
5,4,val,16,0.2579190096900041,0.5078572729517655,0.26873804839369747,0.5183995065523282
5,-1,val,80,0.26873804839369747,0.5183995065523282,0.26873804839369747,0.5183995065523282
6,0,val,16,0.26609604671461773,0.5158449832213334,0.2584046111628554,0.5083351366597192
6,1,val,16,0.2596026369585546,0.5095121558496467,0.2584046111628554,0.5083351366597192
6,2,val,16,0.24418709708268968,0.4941529086049071,0.2584046111628554,0.5083351366597192
6,3,val,16,0.2637714845373801,0.5135868811967261,0.2584046111628554,0.5083351366597192
6,4,val,16,0.25836579052103475,0.5082969511230957,0.2584046111628554,0.5083351366597192
6,-1,val,80,0.2584046111628554,0.5083351366597192,0.2584046111628554,0.5083351366597192
7,0,val,16,0.24295692585319634,0.49290660966677685,0.24796233927622371,0.49795817020732147
7,1,val,16,0.2740696898292078,0.5235166566874523,0.24796233927622371,0.49795817020732147
7,2,val,16,0.24200772849440524,0.491942810186718,0.24796233927622371,0.49795817020732147
7,3,val,16,0.2532094752280405,0.5031992400908814,0.24796233927622371,0.49795817020732147
7,4,val,16,0.2275678769762685,0.4770407498068362,0.24796233927622371,0.49795817020732147
7,-1,val,80,0.24796233927622371,0.49795817020732147,0.24796233927622371,0.49795817020732147
8,0,val,16,0.25798736476660084,0.5079245660199956,0.2375224847218383,0.4873627855323366
8,1,val,16,0.24326618790555887,0.49322022252292014,0.2375224847218383,0.4873627855323366
8,2,val,16,0.2461160262656708,0.4961008226819129,0.2375224847218383,0.4873627855323366
8,3,val,16,0.22446786882973555,0.47378040148336187,0.2375224847218383,0.4873627855323366
8,4,val,16,0.21577497584162525,0.4645158510122397,0.2375224847218383,0.4873627855323366
8,-1,val,80,0.2375224847218383,0.4873627855323366,0.2375224847218383,0.4873627855323366
9,0,val,16,0.23391328905667663,0.483645830186384,0.22718577784371083,0.4766400925685027
9,1,val,16,0.21061224719065103,0.45892509976100787,0.22718577784371083,0.4766400925685027
9,2,val,16,0.23705546664003002,0.4868834220221818,0.22718577784371083,0.4766400925685027
9,3,val,16,0.24174594775705138,0.4916766699336581,0.22718577784371083,0.4766400925685027
9,4,val,16,0.2126019385741451,0.46108777751545865,0.22718577784371083,0.4766400925685027
9,-1,val,80,0.22718577784371083,0.4766400925685027,0.22718577784371083,0.4766400925685027
10,0,val,16,0.22809302801572154,0.4775908583879318,0.2169937097859393,0.4658258363229108
10,1,val,16,0.20872805832691593,0.45686765953273156,0.2169937097859393,0.4658258363229108
10,2,val,16,0.2076058195557427,0.4556378162046503,0.2169937097859393,0.4658258363229108
10,3,val,16,0.22664723406100218,0.4760748198140731,0.2169937097859393,0.4658258363229108
10,4,val,16,0.213894408970314,0.4624871987096659,0.2169937097859393,0.4658258363229108
10,-1,val,80,0.2169937097859393,0.4658258363229108,0.2169937097859393,0.4658258363229108
11,0,val,16,0.223010627210502,0.4722400101754425,0.20695248913217984,0.4549203107492342
11,1,val,16,0.19712944947585234,0.4439926232223373,0.20695248913217984,0.4549203107492342
11,2,val,16,0.20195303749447396,0.4493918529462611,0.20695248913217984,0.4549203107492342
11,3,val,16,0.20892600620635945,0.4570842441020686,0.20695248913217984,0.4549203107492342
11,4,val,16,0.20374332527371145,0.4513793584931764,0.20695248913217984,0.4549203107492342
11,-1,val,80,0.20695248913217984,0.4549203107492342,0.20695248913217984,0.4549203107492342
12,0,val,16,0.18031111453398202,0.4246305624115886,0.19720710482565976,0.44408006578280423
12,1,val,16,0.17919644054748074,0.42331600554134585,0.19720710482565976,0.44408006578280423
12,2,val,16,0.21593303494095326,0.464685953027368,0.19720710482565976,0.44408006578280423
12,3,val,16,0.19616220342755003,0.4429020246369958,0.19720710482565976,0.44408006578280423
12,4,val,16,0.21443273067833263,0.4630688185122516,0.19720710482565976,0.44408006578280423
12,-1,val,80,0.19720710482565976,0.44408006578280423,0.19720710482565976,0.44408006578280423
13,0,val,16,0.20074237081815394,0.4480428225272155,0.1876189354684822,0.4331500149699665
13,1,val,16,0.19412855121627856,0.44060021699526947,0.1876189354684822,0.4331500149699665
13,2,val,16,0.188342929308977,0.43398494133895593,0.1876189354684822,0.4331500149699665
13,3,val,16,0.16694631382532152,0.40859064334039946,0.1876189354684822,0.4331500149699665
13,4,val,16,0.1879345121736799,0.4335141429915291,0.1876189354684822,0.4331500149699665
13,-1,val,80,0.1876189354684822,0.4331500149699665,0.1876189354684822,0.4331500149699665
14,0,val,16,0.18922382264247622,0.4349986467133849,0.17815692967989344,0.422086400728445
14,1,val,16,0.17625557440644504,0.4198280295626354,0.17815692967989344,0.422086400728445
14,2,val,16,0.18676726365012533,0.43216578259983207,0.17815692967989344,0.422086400728445
14,3,val,16,0.1808698007029756,0.4252879033113634,0.17815692967989344,0.422086400728445
14,4,val,16,0.15766818699744495,0.39707453582097774,0.17815692967989344,0.422086400728445
14,-1,val,80,0.17815692967989344,0.422086400728445,0.17815692967989344,0.422086400728445
15,0,val,16,0.17624489648789832,0.419815312355205,0.16882018173916408,0.41087733174168184
15,1,val,16,0.17540972345826072,0.41881944016277556,0.16882018173916408,0.41087733174168184
15,2,val,16,0.16689704640826167,0.40853034943350497,0.16882018173916408,0.41087733174168184
15,3,val,16,0.15591755977473148,0.394863976294029,0.16882018173916408,0.41087733174168184
15,4,val,16,0.16963168256666816,0.4118636698795709,0.16882018173916408,0.41087733174168184
15,-1,val,80,0.16882018173916408,0.41087733174168184,0.16882018173916408,0.41087733174168184
16,0,val,16,0.14842049849097771,0.38525381048209983,0.15964602133383657,0.3995572816678937
16,1,val,16,0.1627264983387881,0.4033937262015711,0.15964602133383657,0.3995572816678937
16,2,val,16,0.149740469481743,0.3869631371096516,0.15964602133383657,0.3995572816678937
16,3,val,16,0.1656266630173272,0.4069725580642105,0.15964602133383657,0.3995572816678937
16,4,val,16,0.17171597734034688,0.41438626586838867,0.15964602133383657,0.3995572816678937
16,-1,val,80,0.15964602133383657,0.3995572816678937,0.15964602133383657,0.3995572816678937
17,0,val,16,0.1597605323645593,0.3997005533703441,0.15064113374768826,0.3881251521709051
17,1,val,16,0.1472759795329206,0.3837655267646126,0.15064113374768826,0.3881251521709051
17,2,val,16,0.15607978883190013,0.3950693468644462,0.15064113374768826,0.3881251521709051
17,3,val,16,0.14707071097133975,0.38349799343847907,0.15064113374768826,0.3881251521709051
17,4,val,16,0.14301865703772154,0.3781780758289956,0.15064113374768826,0.3881251521709051
17,-1,val,80,0.15064113374768826,0.3881251521709051,0.15064113374768826,0.3881251521709051
18,0,val,16,0.15004305702972795,0.3873539170186974,0.14184905375035362,0.376628535496653
18,1,val,16,0.14576580311481796,0.3817928798639623,0.14184905375035362,0.376628535496653
18,2,val,16,0.12927128255600054,0.3595431581270885,0.14184905375035362,0.376628535496653
18,3,val,16,0.12556067347242117,0.3543454154810263,0.14184905375035362,0.376628535496653
18,4,val,16,0.15860445257880046,0.39825174523007484,0.14184905375035362,0.376628535496653
18,-1,val,80,0.14184905375035362,0.376628535496653,0.14184905375035362,0.376628535496653
19,0,val,16,0.13723346381391283,0.37045035269778437,0.13328281772106249,0.36507919376631487
