epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2686794686922876,0.5183430029355924,0.26841318329940944,0.5180860771140346
1,1,val,4,0.26814689790653135,0.5178290238162895,0.26841318329940944,0.5180860771140346
1,-1,val,20,0.26841318329940944,0.5180860771140346,0.26841318329940944,0.5180860771140346
2,0,val,16,0.2648269517739727,0.5146134003054844,0.2643910109357922,0.5141896643611112
2,1,val,4,0.2639550700976117,0.5137655789342175,0.2643910109357922,0.5141896643611112
2,-1,val,20,0.2643910109357922,0.5141896643611112,0.2643910109357922,0.5141896643611112
3,0,val,16,0.26084206958111117,0.5107270010300132,0.2607869375189221,0.5106730240759954
3,1,val,4,0.2607318054567331,0.5106190414161355,0.2607869375189221,0.5106730240759954
3,-1,val,20,0.2607869375189221,0.5106730240759954,0.2607869375189221,0.5106730240759954
4,0,val,16,0.2567728526834442,0.5067275921868122,0.2575754268497782,0.5075188930963833
4,1,val,4,0.25837800101611225,0.5083089621638716,0.2575754268497782,0.5075188930963833
4,-1,val,20,0.2575754268497782,0.5075188930963833,0.2575754268497782,0.5075188930963833
5,0,val,16,0.25355532624667537,0.5035427749920313,0.25351627280535444,0.5035039948256165
5,1,val,4,0.2534772193640335,0.503465211672101,0.25351627280535444,0.5035039948256165
5,-1,val,20,0.25351627280535444,0.5035039948256165,0.25351627280535444,0.5035039948256165
6,0,val,16,0.250098106110691,0.50009809648777,0.25031347402389187,0.5003133758194876
6,1,val,4,0.25052884193709274,0.5005285625587143,0.25031347402389187,0.5003133758194876
6,-1,val,20,0.25031347402389187,0.5003133758194876,0.25031347402389187,0.5003133758194876
7,0,val,16,0.2468389066930293,0.4968288505039027,0.24704968741933817,0.497040931331956
7,1,val,4,0.24726046814564703,0.4972529217064964,0.24704968741933817,0.497040931331956
7,-1,val,20,0.24704968741933817,0.497040931331956,0.24704968741933817,0.497040931331956
8,0,val,16,0.24344247314021447,0.4933988986005284,0.24404694966464796,0.494011082532212
8,1,val,4,0.24465142618908142,0.49462250877723046,0.24404694966464796,0.494011082532212
8,-1,val,20,0.24404694966464796,0.494011082532212,0.24404694966464796,0.494011082532212
9,0,val,16,0.24053356969075831,0.4904422185036259,0.24037404269005813,0.4902795556517303
9,1,val,4,0.24021451568935795,0.49011683881433615,0.24037404269005813,0.4902795556517303
9,-1,val,20,0.24037404269005813,0.4902795556517303,0.24037404269005813,0.4902795556517303
10,0,val,16,0.2374160375207752,0.48725356593951696,0.23699000556335154,0.4868161927908228
10,1,val,4,0.23656397360592787,0.48637842633686773,0.23699000556335154,0.4868161927908228
10,-1,val,20,0.23699000556335154,0.4868161927908228,0.23699000556335154,0.4868161927908228
11,0,val,16,0.2340285587828733,0.48376498300608045,0.23403110595112359,0.48376761564941856
11,1,val,4,0.23403365311937385,0.48377024827843007,0.23403110595112359,0.48376761564941856
11,-1,val,20,0.23403110595112359,0.48376761564941856,0.23403110595112359,0.48376761564941856
12,0,val,16,0.23098035089726857,0.4806041519767266,0.2306476531500538,0.48025790274607016
12,1,val,4,0.23031495540283906,0.4799114037015989,0.2306476531500538,0.48025790274607016
12,-1,val,20,0.2306476531500538,0.48025790274607016,0.2306476531500538,0.48025790274607016
13,0,val,16,0.22761357285562533,0.4770886425556841,0.22775563996187737,0.4772375089636997
13,1,val,4,0.22789770706812942,0.477386328949761,0.22775563996187737,0.4772375089636997
13,-1,val,20,0.22775563996187737,0.4772375089636997,0.22775563996187737,0.4772375089636997
14,0,val,16,0.22451813642354335,0.4738334479788688,0.2245105234425931,0.47382541451740756
14,1,val,4,0.22450291046164286,0.4738173809197409,0.2245105234425931,0.47382541451740756
14,-1,val,20,0.2245105234425931,0.47382541451740756,0.2245105234425931,0.47382541451740756
15,0,val,16,0.22148668207908484,0.47062371601852454,0.22120924959571436,0.4703288738698852
15,1,val,4,0.22093181711234391,0.47003384677312754,0.22120924959571436,0.4703288738698852
15,-1,val,20,0.22120924959571436,0.4703288738698852,0.22120924959571436,0.4703288738698852
16,0,val,16,0.21838835247531665,0.4673203959547632,0.21803663221467867,0.4669439283411646
16,1,val,4,0.21768491195404072,0.4665671569603252,0.21803663221467867,0.4669439283411646
