epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.19347012687168613,0.4398523921404613,0.20810686913455384,0.45618731803345197
1,1,val,16,0.22351078938780092,0.4727692771191894,0.20810686913455384,0.45618731803345197
1,2,val,16,0.21062765455716814,0.45894188581689527,0.20810686913455384,0.45618731803345197
1,3,val,16,0.2004138729629268,0.44767608040069196,0.20810686913455384,0.45618731803345197
1,4,val,16,0.21251190189318708,0.4609901320995788,0.20810686913455384,0.45618731803345197
1,-1,val,80,0.20810686913455384,0.45618731803345197,0.20810686913455384,0.45618731803345197
2,0,val,16,0.18779819463479228,0.4333568906049519,0.19035313599452522,0.43629478107642455
2,1,val,16,0.18470946655424966,0.42977839237710597,0.19035313599452522,0.43629478107642455
2,2,val,16,0.18171598867726088,0.4262815837885339,0.19035313599452522,0.43629478107642455
2,3,val,16,0.19745659153032255,0.44436087983791117,0.19035313599452522,0.43629478107642455
2,4,val,16,0.2000854385760007,0.44730910853234446,0.19035313599452522,0.43629478107642455
2,-1,val,80,0.19035313599452522,0.43629478107642455,0.19035313599452522,0.43629478107642455
3,0,val,16,0.16554220734377684,0.40686878393872494,0.1738854499462578,0.4169957433191109
3,1,val,16,0.17776043407202213,0.4216164537491654,0.1738854499462578,0.4169957433191109
3,2,val,16,0.17855046668184807,0.42255232419411454,0.1738854499462578,0.4169957433191109
3,3,val,16,0.1667888766341092,0.40839793906692184,0.1738854499462578,0.4169957433191109
3,4,val,16,0.18078526499953268,0.42518850525329666,0.1738854499462578,0.4169957433191109
3,-1,val,80,0.1738854499462578,0.4169957433191109,0.1738854499462578,0.4169957433191109
4,0,val,16,0.15702011199447483,0.39625763335798947,0.15878955647183518,0.398484073046634
4,1,val,16,0.16317689979990557,0.40395160576473216,0.15878955647183518,0.398484073046634
4,2,val,16,0.16432277547571653,0.40536745734668506,0.15878955647183518,0.398484073046634
4,3,val,16,0.141216492394105,0.37578782895951407,0.15878955647183518,0.398484073046634
