epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.6632847978293127,0.8144229845905091,0.6493630588209869,0.8058306638624438
1,1,val,14,0.635441319812661,0.7971457331082322,0.6493630588209869,0.8058306638624438
1,-1,val,30,0.6493630588209869,0.8058306638624438,0.6493630588209869,0.8058306638624438
2,0,val,16,0.6635241141954661,0.8145698952180016,0.6390782490342719,0.7994236980689726
2,1,val,14,0.6146323838730777,0.7839849385498918,0.6390782490342719,0.7994236980689726
2,-1,val,30,0.6390782490342719,0.7994236980689726,0.6390782490342719,0.7994236980689726
3,0,val,16,0.6267296944460771,0.7916626140257459,0.6316282833525035,0.7947504535088379
3,1,val,14,0.63652687225893,0.7978263421691026,0.6316282833525035,0.7947504535088379
3,-1,val,30,0.6316282833525035,0.7947504535088379,0.6316282833525035,0.7947504535088379
4,0,val,16,0.6087905572856623,0.7802503170686074,0.6230271895867251,0.7893207140235996
4,1,val,14,0.6372638218877879,0.7982880569617635,0.6230271895867251,0.7893207140235996
4,-1,val,30,0.6230271895867251,0.7893207140235996,0.6230271895867251,0.7893207140235996
5,0,val,16,0.5958386129735216,0.7719058316747721,0.614265621677959,0.7837509946902517
5,1,val,14,0.6326926303823962,0.7954197824937448,0.614265621677959,0.7837509946902517
5,-1,val,30,0.614265621677959,0.7837509946902517,0.614265621677959,0.7837509946902517
6,0,val,16,0.6094991722544608,0.7807042796440025,0.6037947258788923,0.7770422934943066
6,1,val,14,0.5980902795033236,0.7733629675018863,0.6037947258788923,0.7770422934943066
6,-1,val,30,0.6037947258788923,0.7770422934943066,0.6037947258788923,0.7770422934943066
7,0,val,16,0.5787003439650502,0.7607235660639482,0.5966805712394503,0.7724510154303963
7,1,val,14,0.6146607985138504,0.7840030602707175,0.5966805712394503,0.7724510154303963
7,-1,val,30,0.5966805712394503,0.7724510154303963,0.5966805712394503,0.7724510154303963
8,0,val,16,0.5620864658087402,0.7497242598507402,0.5887235114763388,0.7672832016122462
8,1,val,14,0.6153605571439374,0.7844492062230272,0.5887235114763388,0.7672832016122462
8,-1,val,30,0.5887235114763388,0.7672832016122462,0.5887235114763388,0.7672832016122462
9,0,val,16,0.5933544550244197,0.7702950441385559,0.577508971870321,0.759940110712891
9,1,val,14,0.5616634887162223,0.7494421183228377,0.577508971870321,0.759940110712891
9,-1,val,30,0.577508971870321,0.759940110712891,0.577508971870321,0.759940110712891
10,0,val,16,0.5941728424930416,0.7708260779793595,0.568620299873742,0.7540691612005771
10,1,val,14,0.5430677572544423,0.7369313110829545,0.568620299873742,0.7540691612005771
10,-1,val,30,0.568620299873742,0.7540691612005771,0.568620299873742,0.7540691612005771
11,0,val,16,0.5842993274408971,0.7643947458224036,0.5606433885242461,0.7487612359919857
11,1,val,14,0.536987449607595,0.7327942750919899,0.5606433885242461,0.7487612359919857
11,-1,val,30,0.5606433885242461,0.7487612359919857,0.5606433885242461,0.7487612359919857
12,0,val,16,0.547406505978142,0.7398692492448528,0.5547394621596657,0.7448083392119518
12,1,val,14,0.5620724183411895,0.7497148913695055,0.5547394621596657,0.7448083392119518
12,-1,val,30,0.5547394621596657,0.7448083392119518,0.5547394621596657,0.7448083392119518
13,0,val,16,0.5594658744750661,0.7479745145892781,0.545469342619727,0.7385589635362413
13,1,val,14,0.5314728107643878,0.729021817756086,0.545469342619727,0.7385589635362413
13,-1,val,30,0.545469342619727,0.7385589635362413,0.545469342619727,0.7385589635362413
14,0,val,16,0.5441281110965063,0.7376503989672251,0.5382745238739224,0.733671945677305
14,1,val,14,0.5324209366513386,0.7296718006414519,0.5382745238739224,0.733671945677305
14,-1,val,30,0.5382745238739224,0.733671945677305,0.5382745238739224,0.733671945677305
15,0,val,16,0.5394858719706508,0.7344970197152952,0.5304684239673977,0.7283326327766714
15,1,val,14,0.5214509759641446,0.7221156250657816,0.5304684239673977,0.7283326327766714
15,-1,val,30,0.5304684239673977,0.7283326327766714,0.5304684239673977,0.7283326327766714
16,0,val,16,0.5080701446740608,0.7127903932251477,0.5247489716934426,0.7243955906087796
16,1,val,14,0.5414277987128244,0.7358177754803321,0.5247489716934426,0.7243955906087796
16,-1,val,30,0.5247489716934426,0.7243955906087796,0.5247489716934426,0.7243955906087796
17,0,val,16,0.5038251599068866,0.7098064242502223,0.5172184863052707,0.7191790363360647
17,1,val,14,0.5306118127036547,0.728431062423655,0.5172184863052707,0.7191790363360647
17,-1,val,30,0.5172184863052707,0.7191790363360647,0.5172184863052707,0.7191790363360647
18,0,val,16,0.5178848860404003,0.7196421930656931,0.5084869589749522,0.7130827153808682
18,1,val,14,0.49908903190950415,0.7064623358039013,0.5084869589749522,0.7130827153808682
18,-1,val,30,0.5084869589749522,0.7130827153808682,0.5084869589749522,0.7130827153808682
19,0,val,16,0.5192873396542098,0.7206159446294605,0.5007435340141285,0.7076323438157194
19,1,val,14,0.4821997283740472,0.69440602558881,0.5007435340141285,0.7076323438157194
19,-1,val,30,0.5007435340141285,0.7076323438157194,0.5007435340141285,0.7076323438157194
20,0,val,16,0.4550436157409498,0.6745692075250321,0.49775960793366913,0.7055208061663873
20,1,val,14,0.5404756001263884,0.7351704565108614,0.49775960793366913,0.7055208061663873
20,-1,val,30,0.49775960793366913,0.7055208061663873,0.49775960793366913,0.7055208061663873
21,0,val,16,0.48356469260225604,0.695388159664986,0.4882186817513058,0.6987264713400415
21,1,val,14,0.49287267090035547,0.7020489091939076,0.4882186817513058,0.6987264713400415
21,-1,val,30,0.4882186817513058,0.6987264713400415,0.4882186817513058,0.6987264713400415
22,0,val,16,0.49723155594777163,0.7051464783630218,0.47980324746239833,0.6926783145605169
22,1,val,14,0.4623749389770251,0.6799815725275392,0.47980324746239833,0.6926783145605169
22,-1,val,30,0.47980324746239833,0.6926783145605169,0.47980324746239833,0.6926783145605169
23,0,val,16,0.4501721510142254,0.6709486947704909,0.47578625045839995,0.6897726077907124
23,1,val,14,0.5014003499025745,0.7080962857567992,0.47578625045839995,0.6897726077907124
23,-1,val,30,0.47578625045839995,0.6897726077907124,0.47578625045839995,0.6897726077907124
24,0,val,16,0.4627077779978821,0.6802262697058106,0.4675712168976127,0.6837917935290045
24,1,val,14,0.47243465579734334,0.6873388216864688,0.4675712168976127,0.6837917935290045
24,-1,val,30,0.4675712168976127,0.6837917935290045,0.4675712168976127,0.6837917935290045
25,0,val,16,0.44646716197414055,0.6681819826769804,0.4614742076079018,0.679318929228313
25,1,val,14,0.4764812532416631,0.6902762151788682,0.4614742076079018,0.679318929228313
25,-1,val,30,0.4614742076079018,0.679318929228313,0.4614742076079018,0.679318929228313
26,0,val,16,0.4428715813856843,0.6654859738459439,0.4545558804471187,0.67420759447452
26,1,val,14,0.4662401795085532,0.6828178230747592,0.4545558804471187,0.67420759447452
26,-1,val,30,0.4545558804471187,0.67420759447452,0.4545558804471187,0.67420759447452
27,0,val,16,0.46145778399540077,0.6793068408277667,0.4461696282526351,0.6679593013445019
27,1,val,14,0.43088147250986947,0.6564156248215527,0.4461696282526351,0.6679593013445019
27,-1,val,30,0.4461696282526351,0.6679593013445019,0.4461696282526351,0.6679593013445019
