epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.17153369899847526,0.41416626974981346,0.19078158901547868,0.43678551832161133
1,1,val,16,0.21147466624514924,0.4598637474786953,0.19078158901547868,0.43678551832161133
1,2,val,16,0.1949374045835629,0.4415171622752199,0.19078158901547868,0.43678551832161133
1,3,val,16,0.19683279329275857,0.443658419612159,0.19078158901547868,0.43678551832161133
1,4,val,16,0.1720949374858741,0.4148432685796819,0.19078158901547868,0.43678551832161133
1,5,val,16,0.22508561436186114,0.4744318859034046,0.19078158901547868,0.43678551832161133
1,6,val,16,0.17350516464813567,0.41653951150897517,0.19078158901547868,0.43678551832161133
1,7,val,8,0.18078843250801244,0.42519223006542867,0.19078158901547868,0.43678551832161133
1,-1,val,120,0.19078158901547868,0.43678551832161133,0.19078158901547868,0.43678551832161133
2,0,val,16,0.174161438317479,0.4173265367999967,0.1662627071756482,0.4077532429983215
2,1,val,16,0.17825231817491172,0.42219938201625984,0.1662627071756482,0.4077532429983215
2,2,val,16,0.1917533613937167,0.43789651904727067,0.1662627071756482,0.4077532429983215
2,3,val,16,0.14870965177796744,0.38562890423043683,0.1662627071756482,0.4077532429983215
2,4,val,16,0.15650909609067296,0.3956123052821701,0.1662627071756482,0.4077532429983215
2,5,val,16,0.14989128966936938,0.3871579647500092,0.1662627071756482,0.4077532429983215
2,6,val,16,0.14906684602490866,0.38609175855605704,0.1662627071756482,0.4077532429983215
2,7,val,8,0.18175765595615978,0.4263304539393823,0.1662627071756482,0.4077532429983215
2,-1,val,120,0.1662627071756482,0.4077532429983215,0.1662627071756482,0.4077532429983215
3,0,val,16,0.14642441967633385,0.38265443898684076,0.1438081607396393,0.3792204645580712
3,1,val,16,0.12431015347932554,0.3525764505455881,0.1438081607396393,0.3792204645580712
3,2,val,16,0.13309045540320194,0.36481564577633174,0.1438081607396393,0.3792204645580712
3,3,val,16,0.15323079544877158,0.3914470531869816,0.1438081607396393,0.3792204645580712
3,4,val,16,0.14101719011743344,0.37552255607011603,0.1438081607396393,0.3792204645580712
3,5,val,16,0.1413198963792399,0.3759253867182155,0.1438081607396393,0.3792204645580712
3,6,val,16,0.14327509402617886,0.3785169666292105,0.1438081607396393,0.3792204645580712
3,7,val,8,0.16779728138662928,0.4096306646073134,0.1438081607396393,0.3792204645580712
3,-1,val,120,0.1438081607396393,0.3792204645580712,0.1438081607396393,0.3792204645580712
4,0,val,16,0.1294849123847451,0.3598401205879426,0.12251299844835166,0.3500185687193633
4,1,val,16,0.13703930625910976,0.37018820383571077,0.12251299844835166,0.3500185687193633
4,2,val,16,0.11561442035375673,0.3400212057412842,0.12251299844835166,0.3500185687193633
4,3,val,16,0.12436903954632494,0.3526599488832336,0.12251299844835166,0.3500185687193633
4,4,val,16,0.11830471276404676,0.3439545213600873,0.12251299844835166,0.3500185687193633
4,5,val,16,0.10210111537043888,0.3195326514934567,0.12251299844835166,0.3500185687193633
4,6,val,16,0.12544135634290457,0.35417701272514085,0.12251299844835166,0.3500185687193633
4,7,val,8,0.12774912456548648,0.3574200953576708,0.12251299844835166,0.3500185687193633
4,-1,val,120,0.12251299844835166,0.3500185687193633,0.12251299844835166,0.3500185687193633
5,0,val,16,0.10551569707821544,0.324831798132842,0.10543200351350641,0.3247029465734896
5,1,val,16,0.10627891232312014,0.3260044667226511,0.10543200351350641,0.3247029465734896
5,2,val,16,0.11413055203736683,0.33783213588610367,0.10543200351350641,0.3247029465734896
5,3,val,16,0.10250361277461867,0.3201618540279567,0.10543200351350641,0.3247029465734896
5,4,val,16,0.08387364021623818,0.2896094615447468,0.10543200351350641,0.3247029465734896
5,5,val,16,0.10514547006058768,0.32426142240573064,0.10543200351350641,0.3247029465734896
5,6,val,16,0.10968718951249586,0.33119056374313544,0.10543200351350641,0.3247029465734896
5,7,val,8,0.11632095410540845,0.34105857870079803,0.10543200351350641,0.3247029465734896
5,-1,val,120,0.10543200351350641,0.3247029465734896,0.10543200351350641,0.3247029465734896
6,0,val,16,0.08232665879025598,0.28692622534417445,0.09111263961006964,0.3018487031777172
6,1,val,16,0.09037192830982081,0.30061924141648155,0.09111263961006964,0.3018487031777172
6,2,val,16,0.09665481818850269,0.31089358016611196,0.09111263961006964,0.3018487031777172
6,3,val,16,0.1253690367099131,0.35407490268291125,0.09111263961006964,0.3018487031777172
6,4,val,16,0.06619840702369667,0.2572905109476381,0.09111263961006964,0.3018487031777172
6,5,val,16,0.0800597437525777,0.28294830579555996,0.09111263961006964,0.3018487031777172
6,6,val,16,0.07733759466988997,0.27809637658533054,0.09111263961006964,0.3018487031777172
6,7,val,8,0.11058292943590024,0.33254011703236686,0.09111263961006964,0.3018487031777172
6,-1,val,120,0.09111263961006964,0.3018487031777172,0.09111263961006964,0.3018487031777172
7,0,val,16,0.07729262596198146,0.27801551388723156,0.07601837102839627,0.2757142923905039
7,1,val,16,0.11226074711253953,0.335053349651275,0.07601837102839627,0.2757142923905039
7,2,val,16,0.09202797350046765,0.30336112720727365,0.07601837102839627,0.2757142923905039
7,3,val,16,0.07520994097584624,0.27424430892152757,0.07601837102839627,0.2757142923905039
7,4,val,16,0.05462972811343856,0.23373003254489688,0.07601837102839627,0.2757142923905039
7,5,val,16,0.070799091023786,0.26608098583661705,0.07601837102839627,0.2757142923905039
7,6,val,16,0.07063967275917432,0.26578124982619505,0.07601837102839627,0.2757142923905039
7,7,val,8,0.05528718877993633,0.2351322793236529,0.07601837102839627,0.2757142923905039
7,-1,val,120,0.07601837102839627,0.2757142923905039,0.07601837102839627,0.2757142923905039
8,0,val,16,0.07087263520778773,0.2662191488375465,0.06568769980095664,0.25629611741295777
8,1,val,16,0.04731486434094251,0.2175198021811865,0.06568769980095664,0.25629611741295777
8,2,val,16,0.04728596042963446,0.217453352307189,0.06568769980095664,0.25629611741295777
8,3,val,16,0.08097826060378632,0.28456679462612344,0.06568769980095664,0.25629611741295777
8,4,val,16,0.09003022201707882,0.30005036580060823,0.06568769980095664,0.25629611741295777
8,5,val,16,0.09455612583648802,0.30749979810804434,0.06568769980095664,0.25629611741295777
8,6,val,16,0.05507824027406444,0.23468753753462163,0.06568769980095664,0.25629611741295777
8,7,val,8,0.03938528969787076,0.198457274237733,0.06568769980095664,0.25629611741295777
8,-1,val,120,0.06568769980095664,0.25629611741295777,0.06568769980095664,0.25629611741295777
9,0,val,16,0.04171679307922682,0.20424689245916772,0.06191920618105088,0.24883570117861079
9,1,val,16,0.06025327252406015,0.24546542022056825,0.06191920618105088,0.24883570117861079
9,2,val,16,0.038496443982371516,0.1962051069222499,0.06191920618105088,0.24883570117861079
9,3,val,16,0.04799127108062803,0.21906910115447142,0.06191920618105088,0.24883570117861079
9,4,val,16,0.0620907215122622,0.24918009854774156,0.06191920618105088,0.24883570117861079
9,5,val,16,0.0757309568986521,0.2751925814745959,0.06191920618105088,0.24883570117861079
9,6,val,16,0.06903125661614,0.2627379999469814,0.06191920618105088,0.24883570117861079
9,7,val,8,0.10004293375506619,0.31629564295934615,0.06191920618105088,0.24883570117861079
9,-1,val,120,0.06191920618105088,0.24883570117861079,0.06191920618105088,0.24883570117861079
10,0,val,16,0.049208818150749595,0.22183060688450906,0.05433516548071155,0.23309904650322263
10,1,val,16,0.08707325399604544,0.29508177509979405,0.05433516548071155,0.23309904650322263
10,2,val,16,0.035926772641326855,0.18954359034619678,0.05433516548071155,0.23309904650322263
10,3,val,16,0.04662263268167408,0.2159227470223415,0.05433516548071155,0.23309904650322263
10,4,val,16,0.02791965325511372,0.16709175100858129,0.05433516548071155,0.23309904650322263
10,5,val,16,0.06692149361797872,0.2586918893548438,0.05433516548071155,0.23309904650322263
10,6,val,16,0.045027238482469346,0.21219622636246233,0.05433516548071155,0.23309904650322263
10,7,val,8,0.07598146102033461,0.2756473490174259,0.05433516548071155,0.23309904650322263
10,-1,val,120,0.05433516548071155,0.23309904650322263,0.05433516548071155,0.23309904650322263
11,0,val,16,0.06272863801301826,0.2504568585865004,0.046725368369500725,0.21616051528783126
