epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.23816473935754115,0.4880212488791253,0.2382472014369499,0.48810572772397365
1,1,val,4,0.23832966351635868,0.4881901919501852,0.2382472014369499,0.48810572772397365
1,-1,val,20,0.2382472014369499,0.48810572772397365,0.2382472014369499,0.48810572772397365
2,0,val,16,0.23306924403792295,0.4827724557572884,0.2335865655214106,0.483307940676967
2,1,val,4,0.23410388700489826,0.4838428329580777,0.2335865655214106,0.483307940676967
2,-1,val,20,0.2335865655214106,0.483307940676967,0.2335865655214106,0.483307940676967
3,0,val,16,0.2276041583543793,0.47707877583726077,0.22956383288027754,0.4791282008818491
3,1,val,4,0.23152350740617575,0.4811688969646477,0.22956383288027754,0.4791282008818491
3,-1,val,20,0.22956383288027754,0.4791282008818491,0.22956383288027754,0.4791282008818491
4,0,val,16,0.22293769420347273,0.4721627835857806,0.22451404159217056,0.4738291269985105
4,1,val,4,0.2260903889808684,0.47548963078164846,0.22451404159217056,0.4738291269985105
4,-1,val,20,0.22451404159217056,0.4738291269985105,0.22451404159217056,0.4738291269985105
5,0,val,16,0.21861971948863326,0.4675678768784627,0.219256024436242,0.4682478237389278
5,1,val,4,0.21989232938385075,0.4689267846730988,0.219256024436242,0.4682478237389278
5,-1,val,20,0.219256024436242,0.4682478237389278,0.219256024436242,0.4682478237389278
6,0,val,16,0.2126096595001482,0.4610961499515564,0.21666965752824957,0.465477880815243
6,1,val,4,0.22072965555635096,0.4698187475573436,0.21666965752824957,0.465477880815243
6,-1,val,20,0.21666965752824957,0.465477880815243,0.21666965752824957,0.465477880815243
7,0,val,16,0.21056765200776803,0.4588765106297859,0.20828190297199647,0.4563791219720688
7,1,val,4,0.20599615393622492,0.4538679917511533,0.20828190297199647,0.4563791219720688
7,-1,val,20,0.20828190297199647,0.4563791219720688,0.20828190297199647,0.4563791219720688
8,0,val,16,0.20450947233940056,0.4522272352915076,0.20610670278172266,0.4539897606573552
8,1,val,4,0.20770393322404476,0.4557454697789598,0.20610670278172266,0.4539897606573552
8,-1,val,20,0.20610670278172266,0.4539897606573552,0.20610670278172266,0.4539897606573552
9,0,val,16,0.20046632848310528,0.447734663035045,0.20108371894613042,0.4484235932086206
9,1,val,4,0.20170110940915556,0.44911146657500917,0.20108371894613042,0.4484235932086206
9,-1,val,20,0.20108371894613042,0.4484235932086206,0.20108371894613042,0.4484235932086206
10,0,val,16,0.19798922593124493,0.44495980260158885,0.19374647454210758,0.4401664168721957
10,1,val,4,0.18950372315297023,0.435320253552451,0.19374647454210758,0.4401664168721957
10,-1,val,20,0.19374647454210758,0.4401664168721957,0.19374647454210758,0.4401664168721957
11,0,val,16,0.1906883266509154,0.43667874536198276,0.1938091052979406,0.4402375555287629
11,1,val,4,0.19692988394496583,0.4437678266221717,0.1938091052979406,0.4402375555287629
11,-1,val,20,0.1938091052979406,0.4402375555287629,0.1938091052979406,0.4402375555287629
12,0,val,16,0.18635026736164625,0.4316830635566402,0.18965443558022912,0.4354933243807867
12,1,val,4,0.192958603798812,0.43927053600123467,0.18965443558022912,0.4354933243807867
12,-1,val,20,0.18965443558022912,0.4354933243807867,0.18965443558022912,0.4354933243807867
13,0,val,16,0.18376521179322536,0.4286784480157888,0.18309688674052266,0.4278982200716926
13,1,val,4,0.18242856168781993,0.4271165668618111,0.18309688674052266,0.4278982200716926
13,-1,val,20,0.18309688674052266,0.4278982200716926,0.18309688674052266,0.4278982200716926
14,0,val,16,0.18101480984409543,0.4254583526552222,0.17683343039205757,0.4205156719933962
14,1,val,4,0.1726520509400197,0.41551420064784755,0.17683343039205757,0.4205156719933962
14,-1,val,20,0.17683343039205757,0.4205156719933962,0.17683343039205757,0.4205156719933962
15,0,val,16,0.17529729435944116,0.41868519720601677,0.17511129519054341,0.41846301531980507
15,1,val,4,0.17492529602164567,0.41824071540399516,0.17511129519054341,0.41846301531980507
15,-1,val,20,0.17511129519054341,0.41846301531980507,0.17511129519054341,0.41846301531980507
16,0,val,16,0.17035551697246384,0.41274146505102177,0.17235621228907172,0.4151580569964549
16,1,val,4,0.1743569076056796,0.4175606633839921,0.17235621228907172,0.4151580569964549
16,-1,val,20,0.17235621228907172,0.4151580569964549,0.17235621228907172,0.4151580569964549
17,0,val,16,0.16732373542524126,0.4090522404598724,0.16682332494126773,0.40844011181722556
17,1,val,4,0.1663229144572942,0.40782706440021144,0.16682332494126773,0.40844011181722556
17,-1,val,20,0.16682332494126773,0.40844011181722556,0.16682332494126773,0.40844011181722556
18,0,val,16,0.16409602473780857,0.4050876753714047,0.16181901735720827,0.4022673456262741
18,1,val,4,0.15954200997660795,0.3994271022059068,0.16181901735720827,0.4022673456262741
18,-1,val,20,0.16181901735720827,0.4022673456262741,0.16181901735720827,0.4022673456262741
19,0,val,16,0.15965912191307258,0.3995736752002972,0.1586733859210811,0.39833828076282235
19,1,val,4,0.15768764992908965,0.39709904297176246,0.1586733859210811,0.39833828076282235
19,-1,val,20,0.1586733859210811,0.39833828076282235,0.1586733859210811,0.39833828076282235
20,0,val,16,0.1553513813949968,0.3941463958924359,0.15546377315573062,0.39428894627637057
20,1,val,4,0.15557616491646442,0.3944314451415663,0.15546377315573062,0.39428894627637057
20,-1,val,20,0.15546377315573062,0.39428894627637057,0.15546377315573062,0.39428894627637057
21,0,val,16,0.15230960777823147,0.3902686354016057,0.1503597662009039,0.3877625126297073
21,1,val,4,0.14840992462357636,0.3852400869893687,0.1503597662009039,0.3877625126297073
21,-1,val,20,0.1503597662009039,0.3877625126297073,0.1503597662009039,0.3877625126297073
22,0,val,16,0.14740981086110747,0.38393985318159857,0.1481979044963125,0.3849648094258909
22,1,val,4,0.14898599813151756,0.38598704399437755,0.1481979044963125,0.3849648094258909
