epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.21477824656929934,0.4634417402104598,0.2030794906087083,0.45064341846820344
1,1,val,16,0.18846933088832185,0.43413054590563177,0.2030794906087083,0.45064341846820344
1,2,val,16,0.1956726345956464,0.4423489963768952,0.2030794906087083,0.45064341846820344
1,3,val,16,0.22068274602650018,0.4697688218970052,0.2030794906087083,0.45064341846820344
1,4,val,16,0.20948411699712097,0.4576943488804739,0.2030794906087083,0.45064341846820344
1,5,val,16,0.20445770692908344,0.45216999782060224,0.2030794906087083,0.45064341846820344
1,6,val,16,0.20422598791955768,0.4519136952113287,0.2030794906087083,0.45064341846820344
1,7,val,8,0.18686515494413675,0.4322790244091618,0.2030794906087083,0.45064341846820344
1,-1,val,120,0.2030794906087083,0.45064341846820344,0.2030794906087083,0.45064341846820344
2,0,val,16,0.19985912266532813,0.44705606210555754,0.1877345866871574,0.4332834945935021
2,1,val,16,0.19290936428567831,0.4392144855143991,0.1877345866871574,0.4332834945935021
2,2,val,16,0.1866767104440822,0.43206100315127055,0.1877345866871574,0.4332834945935021
2,3,val,16,0.17642789598885136,0.4200332081976988,0.1877345866871574,0.4332834945935021
2,4,val,16,0.17630295960079284,0.41988445982292893,0.1877345866871574,0.4332834945935021
2,5,val,16,0.1783851214456744,0.42235662827245224,0.1877345866871574,0.4332834945935021
2,6,val,16,0.1954597465042875,0.44210829725790884,0.1877345866871574,0.4332834945935021
2,7,val,8,0.19585577256256448,0.44255595416010896,0.1877345866871574,0.4332834945935021
2,-1,val,120,0.1877345866871574,0.4332834945935021,0.1877345866871574,0.4332834945935021
3,0,val,16,0.17590656915301026,0.4194121709643275,0.17298732356593122,0.41591744801815084
3,1,val,16,0.1779793299911178,0.421875965173554,0.17298732356593122,0.41591744801815084
3,2,val,16,0.16515912764189594,0.4063977456161586,0.17298732356593122,0.41591744801815084
3,3,val,16,0.15911423973265895,0.3988912630437761,0.17298732356593122,0.41591744801815084
3,4,val,16,0.17544654702980156,0.41886339900951186,0.17298732356593122,0.41591744801815084
