epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,6,0.542656138260893,0.7366519790653474,0.542656138260893,0.7366519790653474
1,-1,val,6,0.542656138260893,0.7366519790653474,0.542656138260893,0.7366519790653474
2,0,val,6,0.5389251028790916,0.7341151836592753,0.5389251028790916,0.7341151836592753
2,-1,val,6,0.5389251028790916,0.7341151836592753,0.5389251028790916,0.7341151836592753
3,0,val,6,0.5352892067264943,0.7316346128543224,0.5352892067264943,0.7316346128543224
3,-1,val,6,0.5352892067264943,0.7316346128543224,0.5352892067264943,0.7316346128543224
4,0,val,6,0.5316959150191731,0.7291748178723488,0.5316959150191731,0.7291748178723488
4,-1,val,6,0.5316959150191731,0.7291748178723488,0.5316959150191731,0.7291748178723488
5,0,val,6,0.528143834715033,0.7267350512497887,0.528143834715033,0.7267350512497887
5,-1,val,6,0.528143834715033,0.7267350512497887,0.528143834715033,0.7267350512497887
6,0,val,6,0.5246148928273942,0.7243030393608701,0.5246148928273942,0.7243030393608701
6,-1,val,6,0.5246148928273942,0.7243030393608701,0.5246148928273942,0.7243030393608701
7,0,val,6,0.5210680408656165,0.7218504283198954,0.5210680408656165,0.7218504283198954
7,-1,val,6,0.5210680408656165,0.7218504283198954,0.5210680408656165,0.7218504283198954
8,0,val,6,0.5175327609335675,0.7193974985594317,0.5175327609335675,0.7193974985594317
8,-1,val,6,0.5175327609335675,0.7193974985594317,0.5175327609335675,0.7193974985594317
9,0,val,6,0.5140316518018713,0.7169600071146726,0.5140316518018713,0.7169600071146726
9,-1,val,6,0.5140316518018713,0.7169600071146726,0.5140316518018713,0.7169600071146726
10,0,val,6,0.5105635720732549,0.7145373132826969,0.5105635720732549,0.7145373132826969
10,-1,val,6,0.5105635720732549,0.7145373132826969,0.5105635720732549,0.7145373132826969
11,0,val,6,0.5071252290955337,0.7121272562509693,0.5071252290955337,0.7121272562509693
11,-1,val,6,0.5071252290955337,0.7121272562509693,0.5071252290955337,0.7121272562509693
12,0,val,6,0.5037071079024069,0.7097232614916936,0.5037071079024069,0.7097232614916936
12,-1,val,6,0.5037071079024069,0.7097232614916936,0.5037071079024069,0.7097232614916936
