epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.28771654486134074,0.5363921558536634,0.28771654486134074,0.5363921558536634
1,-1,val,10,0.28771654486134074,0.5363921558536634,0.28771654486134074,0.5363921558536634
2,0,val,10,0.2858915936602278,0.5346883144975471,0.2858915936602278,0.5346883144975471
2,-1,val,10,0.2858915936602278,0.5346883144975471,0.2858915936602278,0.5346883144975471
3,0,val,10,0.28409266483470774,0.533003437920158,0.28409266483470774,0.533003437920158
3,-1,val,10,0.28409266483470774,0.533003437920158,0.28409266483470774,0.533003437920158
4,0,val,10,0.28232037694306367,0.5313382886100565,0.28232037694306367,0.5313382886100565
4,-1,val,10,0.28232037694306367,0.5313382886100565,0.28232037694306367,0.5313382886100565
5,0,val,10,0.2805636822685685,0.5296826240953808,0.2805636822685685,0.5296826240953808
5,-1,val,10,0.2805636822685685,0.5296826240953808,0.2805636822685685,0.5296826240953808
6,0,val,10,0.2788424847470916,0.5280553803788876,0.2788424847470916,0.5280553803788876
6,-1,val,10,0.2788424847470916,0.5280553803788876,0.2788424847470916,0.5280553803788876
7,0,val,10,0.27714709519830416,0.5264476186652421,0.27714709519830416,0.5264476186652421
7,-1,val,10,0.27714709519830416,0.5264476186652421,0.27714709519830416,0.5264476186652421
8,0,val,10,0.2754631487708906,0.5248458333366958,0.2754631487708906,0.5248458333366958
8,-1,val,10,0.2754631487708906,0.5248458333366958,0.2754631487708906,0.5248458333366958
9,0,val,10,0.27379450112087494,0.523253763599341,0.27379450112087494,0.523253763599341
9,-1,val,10,0.27379450112087494,0.523253763599341,0.27379450112087494,0.523253763599341
10,0,val,10,0.27214420813289464,0.5216744273326944,0.27214420813289464,0.5216744273326944
10,-1,val,10,0.27214420813289464,0.5216744273326944,0.27214420813289464,0.5216744273326944
11,0,val,10,0.27049828490819605,0.5200944961333431,0.27049828490819605,0.5200944961333431
11,-1,val,10,0.27049828490819605,0.5200944961333431,0.27049828490819605,0.5200944961333431
12,0,val,10,0.26886493927775307,0.5185218792662013,0.26886493927775307,0.5185218792662013
12,-1,val,10,0.26886493927775307,0.5185218792662013,0.26886493927775307,0.5185218792662013
13,0,val,10,0.26725047287077813,0.5169627383775142,0.26725047287077813,0.5169627383775142
13,-1,val,10,0.26725047287077813,0.5169627383775142,0.26725047287077813,0.5169627383775142
14,0,val,10,0.2656481675792701,0.5154106785654233,0.2656481675792701,0.5154106785654233
