epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.16124170228007295,0.4015491281027428,0.16270050265922506,0.40336150369020723
1,1,val,16,0.17026137565679367,0.41262740536323284,0.16270050265922506,0.40336150369020723
1,2,val,8,0.15659843004080856,0.3957251951048967,0.16270050265922506,0.40336150369020723
1,-1,val,40,0.16270050265922506,0.40336150369020723,0.16270050265922506,0.40336150369020723
2,0,val,16,0.16310633691073023,0.40386425554972083,0.15897043326369503,0.39871096456417526
2,1,val,16,0.15369357961873778,0.39203772729003744,0.15897043326369503,0.39871096456417526
2,2,val,8,0.16011138326161706,0.4001392048545319,0.15897043326369503,0.39871096456417526
2,-1,val,40,0.15897043326369503,0.39871096456417526,0.15897043326369503,0.39871096456417526
3,0,val,16,0.16218314990495408,0.4027196914790163,0.15705895798621353,0.3963066464068115
3,1,val,16,0.13533629063882097,0.36788081037045267,0.15705895798621353,0.3963066464068115
3,2,val,8,0.17365743341486556,0.4167222497238005,0.15705895798621353,0.3963066464068115
3,-1,val,40,0.15705895798621353,0.3963066464068115,0.15705895798621353,0.3963066464068115
4,0,val,16,0.1618430817567354,0.4022972554675652,0.14918157391812323,0.38624030592122727
4,1,val,16,0.1353029377268969,0.36783547643871556,0.14918157391812323,0.38624030592122727
4,2,val,8,0.15039870227073734,0.3878127154577804,0.14918157391812323,0.38624030592122727
4,-1,val,40,0.14918157391812323,0.38624030592122727,0.14918157391812323,0.38624030592122727
5,0,val,16,0.1297741409338996,0.3602417812163098,0.14502726256169107,0.3808244511079758
5,1,val,16,0.15662758743745925,0.3957620338504683,0.14502726256169107,0.3808244511079758
5,2,val,8,0.14868005931371436,0.3855905332262637,0.14502726256169107,0.3808244511079758
5,-1,val,40,0.14502726256169107,0.3808244511079758,0.14502726256169107,0.3808244511079758
6,0,val,16,0.132226623862073,0.36362978956910696,0.13858616349927566,0.3722716259658741
6,1,val,16,0.15080987220107106,0.38834246767649694,0.13858616349927566,0.3722716259658741
6,2,val,8,0.13272199443468288,0.3643102996549547,0.13858616349927566,0.3722716259658741
6,-1,val,40,0.13858616349927566,0.3722716259658741,0.13858616349927566,0.3722716259658741
7,0,val,16,0.13762949765133622,0.3709844978585173,0.13296530138395238,0.36464407493328665
7,1,val,16,0.14002824337387093,0.3742034785699766,0.13296530138395238,0.36464407493328665
7,2,val,8,0.12123816312664996,0.34819270975517275,0.13296530138395238,0.36464407493328665
7,-1,val,40,0.13296530138395238,0.36464407493328665,0.13296530138395238,0.36464407493328665
8,0,val,16,0.12750453698039702,0.35707777441391814,0.13101084589675863,0.3619542041429532
8,1,val,16,0.13419673294849546,0.36632872252731624,0.13101084589675863,0.3619542041429532
8,2,val,8,0.13133126776138346,0.3623965614646246,0.13101084589675863,0.3619542041429532
8,-1,val,40,0.13101084589675863,0.3619542041429532,0.13101084589675863,0.3619542041429532
9,0,val,16,0.11995768244612337,0.34634907600010045,0.12713399795030136,0.35655854771734385
