epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.21694765687166284,0.46577640222714467,0.21694765687166284,0.46577640222714467
1,-1,val,10,0.21694765687166284,0.46577640222714467,0.21694765687166284,0.46577640222714467
2,0,val,10,0.2149278912707259,0.46360316141148766,0.2149278912707259,0.46360316141148766
2,-1,val,10,0.2149278912707259,0.46360316141148766,0.2149278912707259,0.46360316141148766
3,0,val,10,0.2129275303764712,0.46144071165911577,0.2129275303764712,0.46144071165911577
3,-1,val,10,0.2129275303764712,0.46144071165911577,0.2129275303764712,0.46144071165911577
4,0,val,10,0.21095716809081233,0.4593007381779528,0.21095716809081233,0.4593007381779528
4,-1,val,10,0.21095716809081233,0.4593007381779528,0.21095716809081233,0.4593007381779528
5,0,val,10,0.20901576062303903,0.4571824150413476,0.20901576062303903,0.4571824150413476
5,-1,val,10,0.20901576062303903,0.4571824150413476,0.20901576062303903,0.4571824150413476
6,0,val,10,0.20709450826428338,0.4550763762977412,0.20709450826428338,0.4550763762977412
6,-1,val,10,0.20709450826428338,0.4550763762977412,0.20709450826428338,0.4550763762977412
7,0,val,10,0.2052020360222588,0.4529923134251384,0.2052020360222588,0.4529923134251384
7,-1,val,10,0.2052020360222588,0.4529923134251384,0.2052020360222588,0.4529923134251384
8,0,val,10,0.2033293794209957,0.4509205910368207,0.2033293794209957,0.4509205910368207
8,-1,val,10,0.2033293794209957,0.4509205910368207,0.2033293794209957,0.4509205910368207
9,0,val,10,0.20147191402547096,0.44885622868071123,0.20147191402547096,0.44885622868071123
9,-1,val,10,0.20147191402547096,0.44885622868071123,0.20147191402547096,0.44885622868071123
10,0,val,10,0.19963444528104182,0.44680470597459226,0.19963444528104182,0.44680470597459226
10,-1,val,10,0.19963444528104182,0.44680470597459226,0.19963444528104182,0.44680470597459226
11,0,val,10,0.1978244714192166,0.4447746299185876,0.1978244714192166,0.4447746299185876
11,-1,val,10,0.1978244714192166,0.4447746299185876,0.1978244714192166,0.4447746299185876
12,0,val,10,0.19603547345457417,0.44275893379419706,0.19603547345457417,0.44275893379419706
12,-1,val,10,0.19603547345457417,0.44275893379419706,0.19603547345457417,0.44275893379419706
13,0,val,10,0.19426153075062694,0.4407510984111406,0.19426153075062694,0.4407510984111406
13,-1,val,10,0.19426153075062694,0.4407510984111406,0.19426153075062694,0.4407510984111406
14,0,val,10,0.19250333411626758,0.43875201893127236,0.19250333411626758,0.43875201893127236
14,-1,val,10,0.19250333411626758,0.43875201893127236,0.19250333411626758,0.43875201893127236
15,0,val,10,0.19076772751032928,0.4367696503997608,0.19076772751032928,0.4367696503997608
15,-1,val,10,0.19076772751032928,0.4367696503997608,0.19076772751032928,0.4367696503997608
16,0,val,10,0.18905072251749366,0.434799634909568,0.18905072251749366,0.434799634909568
16,-1,val,10,0.18905072251749366,0.434799634909568,0.18905072251749366,0.434799634909568
17,0,val,10,0.187348636070121,0.4328378865927993,0.187348636070121,0.4328378865927993
17,-1,val,10,0.187348636070121,0.4328378865927993,0.187348636070121,0.4328378865927993
18,0,val,10,0.18566738445968992,0.43089138359880197,0.18566738445968992,0.43089138359880197
18,-1,val,10,0.18566738445968992,0.43089138359880197,0.18566738445968992,0.43089138359880197
19,0,val,10,0.18400457716498675,0.4289575470428126,0.18400457716498675,0.4289575470428126
19,-1,val,10,0.18400457716498675,0.4289575470428126,0.18400457716498675,0.4289575470428126
20,0,val,10,0.18235481724031766,0.4270302298904817,0.18235481724031766,0.4270302298904817
20,-1,val,10,0.18235481724031766,0.4270302298904817,0.18235481724031766,0.4270302298904817
21,0,val,10,0.1807180318825462,0.425109435184102,0.1807180318825462,0.425109435184102
21,-1,val,10,0.1807180318825462,0.425109435184102,0.1807180318825462,0.425109435184102
22,0,val,10,0.17909728457176172,0.4231988711844134,0.17909728457176172,0.4231988711844134
22,-1,val,10,0.17909728457176172,0.4231988711844134,0.17909728457176172,0.4231988711844134
23,0,val,10,0.17749307124311517,0.4212992656569854,0.17749307124311517,0.4212992656569854
23,-1,val,10,0.17749307124311517,0.4212992656569854,0.17749307124311517,0.4212992656569854
24,0,val,10,0.17590333478389966,0.4194083151105849,0.17590333478389966,0.4194083151105849
24,-1,val,10,0.17590333478389966,0.4194083151105849,0.17590333478389966,0.4194083151105849
25,0,val,10,0.17433063453634176,0.41752920201626825,0.17433063453634176,0.41752920201626825
25,-1,val,10,0.17433063453634176,0.41752920201626825,0.17433063453634176,0.41752920201626825
26,0,val,10,0.17277042206253562,0.4156566155645013,0.17277042206253562,0.4156566155645013
26,-1,val,10,0.17277042206253562,0.4156566155645013,0.17277042206253562,0.4156566155645013
27,0,val,10,0.17123043668356758,0.41379999599271095,0.17123043668356758,0.41379999599271095
27,-1,val,10,0.17123043668356758,0.41379999599271095,0.17123043668356758,0.41379999599271095
28,0,val,10,0.16971068069142198,0.411959561961392,0.16971068069142198,0.411959561961392
28,-1,val,10,0.16971068069142198,0.411959561961392,0.16971068069142198,0.411959561961392
29,0,val,10,0.1682047912222294,0.41012777426337443,0.1682047912222294,0.41012777426337443
29,-1,val,10,0.1682047912222294,0.41012777426337443,0.1682047912222294,0.41012777426337443
30,0,val,10,0.1667103506310497,0.40830178866991224,0.1667103506310497,0.40830178866991224
30,-1,val,10,0.1667103506310497,0.40830178866991224,0.1667103506310497,0.40830178866991224
31,0,val,10,0.1652303209396757,0.4064853268442487,0.1652303209396757,0.4064853268442487
31,-1,val,10,0.1652303209396757,0.4064853268442487,0.1652303209396757,0.4064853268442487
32,0,val,10,0.16376453477645647,0.40467831023722595,0.16376453477645647,0.40467831023722595
32,-1,val,10,0.16376453477645647,0.40467831023722595,0.16376453477645647,0.40467831023722595
33,0,val,10,0.16230961347201286,0.40287667278214667,0.16230961347201286,0.40287667278214667
33,-1,val,10,0.16230961347201286,0.40287667278214667,0.16230961347201286,0.40287667278214667
34,0,val,10,0.16086340501513138,0.40107780419157,0.16086340501513138,0.40107780419157
34,-1,val,10,0.16086340501513138,0.40107780419157,0.16086340501513138,0.40107780419157
35,0,val,10,0.15943216177232628,0.3992895713292876,0.15943216177232628,0.3992895713292876
35,-1,val,10,0.15943216177232628,0.3992895713292876,0.15943216177232628,0.3992895713292876
36,0,val,10,0.15804714466108993,0.39755143649732916,0.15804714466108993,0.39755143649732916
36,-1,val,10,0.15804714466108993,0.39755143649732916,0.15804714466108993,0.39755143649732916
37,0,val,10,0.15667763786215969,0.3958252617786789,0.15667763786215969,0.3958252617786789
37,-1,val,10,0.15667763786215969,0.3958252617786789,0.15667763786215969,0.3958252617786789
38,0,val,10,0.15532750989023922,0.39411611219314446,0.15532750989023922,0.39411611219314446
38,-1,val,10,0.15532750989023922,0.39411611219314446,0.15532750989023922,0.39411611219314446
39,0,val,10,0.15399598464804767,0.3924232213415099,0.15399598464804767,0.3924232213415099
39,-1,val,10,0.15399598464804767,0.3924232213415099,0.15399598464804767,0.3924232213415099
40,0,val,10,0.1526760413338601,0.3907378166160272,0.1526760413338601,0.3907378166160272
40,-1,val,10,0.1526760413338601,0.3907378166160272,0.1526760413338601,0.3907378166160272
41,0,val,10,0.15136581718043327,0.3890576013657017,0.15136581718043327,0.3890576013657017
41,-1,val,10,0.15136581718043327,0.3890576013657017,0.15136581718043327,0.3890576013657017
42,0,val,10,0.15006690684450907,0.38738470135578285,0.15006690684450907,0.38738470135578285
42,-1,val,10,0.15006690684450907,0.38738470135578285,0.15006690684450907,0.38738470135578285
43,0,val,10,0.14877984638974823,0.3857199066547489,0.14877984638974823,0.3857199066547489
43,-1,val,10,0.14877984638974823,0.3857199066547489,0.14877984638974823,0.3857199066547489
44,0,val,10,0.14750387410267016,0.3840623310123894,0.14750387410267016,0.3840623310123894
44,-1,val,10,0.14750387410267016,0.3840623310123894,0.14750387410267016,0.3840623310123894
45,0,val,10,0.14624674721538902,0.3824222106721693,0.14624674721538902,0.3824222106721693
45,-1,val,10,0.14624674721538902,0.3824222106721693,0.14624674721538902,0.3824222106721693
46,0,val,10,0.14501290597725933,0.38080560129449165,0.14501290597725933,0.38080560129449165
46,-1,val,10,0.14501290597725933,0.38080560129449165,0.14501290597725933,0.38080560129449165
