epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.4180156285165309,0.6465412813707496,0.3863039597633639,0.6215335548169253
1,1,val,16,0.39032713363970123,0.6247616614675562,0.3863039597633639,0.6215335548169253
1,2,val,8,0.3505691171338596,0.5920887747068505,0.3863039597633639,0.6215335548169253
1,-1,val,40,0.3863039597633639,0.6215335548169253,0.3863039597633639,0.6215335548169253
2,0,val,16,0.34574606782014367,0.5880017583478332,0.3953697430408041,0.6287843374646065
2,1,val,16,0.3810241491185254,0.6172715359698075,0.3953697430408041,0.6287843374646065
2,2,val,8,0.45933901218374307,0.6777455364543119,0.3953697430408041,0.6287843374646065
2,-1,val,40,0.3953697430408041,0.6287843374646065,0.3953697430408041,0.6287843374646065
3,0,val,16,0.379190744023409,0.6157846571841564,0.36763689460570953,0.606330680904166
3,1,val,16,0.37992155834078484,0.616377772425957,0.36763689460570953,0.606330680904166
3,2,val,8,0.34379838145293456,0.5863432283679368,0.36763689460570953,0.606330680904166
3,-1,val,40,0.36763689460570953,0.606330680904166,0.36763689460570953,0.606330680904166
4,0,val,16,0.36466019931520366,0.6038710121501144,0.3681579820942247,0.6067602344371495
4,1,val,16,0.3444018278101673,0.5868575873328786,0.3681579820942247,0.6067602344371495
4,2,val,8,0.39541191915730306,0.6288178743939322,0.3681579820942247,0.6067602344371495
4,-1,val,40,0.3681579820942247,0.6067602344371495,0.3681579820942247,0.6067602344371495
5,0,val,16,0.35862119732393866,0.5988498954862885,0.3594906821105122,0.5995754182006733
5,1,val,16,0.32974055798449425,0.5742304049634557,0.3594906821105122,0.5995754182006733
5,2,val,8,0.39011029102310374,0.6245880970872754,0.3594906821105122,0.5995754182006733
5,-1,val,40,0.3594906821105122,0.5995754182006733,0.3594906821105122,0.5995754182006733
6,0,val,16,0.34717873048952574,0.5892187458741667,0.3559470160202447,0.5966129532789618
6,1,val,16,0.30663342207668914,0.5537449070435675,0.3559470160202447,0.5966129532789618
6,2,val,8,0.4140288954945193,0.6434507716170051,0.3559470160202447,0.5966129532789618
6,-1,val,40,0.3559470160202447,0.5966129532789618,0.3559470160202447,0.5966129532789618
7,0,val,16,0.33155380791460665,0.5758070926227,0.33635641217835044,0.5799624230744181
7,1,val,16,0.3370967922133823,0.5806003722125764,0.33635641217835044,0.5799624230744181
7,2,val,8,0.3404186364070623,0.5834540568091564,0.33635641217835044,0.5799624230744181
7,-1,val,40,0.33635641217835044,0.5799624230744181,0.33635641217835044,0.5799624230744181
8,0,val,16,0.30795884182345595,0.554940394838451,0.3262317886210238,0.5711670409092455
8,1,val,16,0.34811332086949404,0.5900112887644557,0.3262317886210238,0.5711670409092455
8,2,val,8,0.32262320317012144,0.5679992985648147,0.3262317886210238,0.5711670409092455
8,-1,val,40,0.3262317886210238,0.5711670409092455,0.3262317886210238,0.5711670409092455
9,0,val,16,0.2984048777457026,0.5462644760056273,0.323018276639067,0.5683469685316066
9,1,val,16,0.32572991920068534,0.5707275349943135,0.323018276639067,0.5683469685316066
9,2,val,8,0.34492003297081303,0.5872989298226355,0.323018276639067,0.5683469685316066
9,-1,val,40,0.323018276639067,0.5683469685316066,0.323018276639067,0.5683469685316066
10,0,val,16,0.3221090257030217,0.5675464965119789,0.316862937595177,0.5629057981538091
10,1,val,16,0.2811356919353027,0.5302223042604891,0.316862937595177,0.5629057981538091
10,2,val,8,0.3473440951472065,0.5893590545221193,0.316862937595177,0.5629057981538091
10,-1,val,40,0.316862937595177,0.5629057981538091,0.316862937595177,0.5629057981538091
11,0,val,16,0.3076374825399577,0.5546507752991586,0.3152636732391547,0.5614834576718665
11,1,val,16,0.2630480913670595,0.5128821417899627,0.3152636732391547,0.5614834576718665
11,2,val,8,0.3751054458104471,0.6124585257880301,0.3152636732391547,0.5614834576718665
11,-1,val,40,0.3152636732391547,0.5614834576718665,0.3152636732391547,0.5614834576718665
12,0,val,16,0.26356219042526524,0.5133830835012635,0.3033314024082412,0.5507553017522765
12,1,val,16,0.30677094256317394,0.5538690662631142,0.3033314024082412,0.5507553017522765
12,2,val,8,0.3396610742362844,0.5828044905766293,0.3033314024082412,0.5507553017522765
12,-1,val,40,0.3033314024082412,0.5507553017522765,0.3033314024082412,0.5507553017522765
13,0,val,16,0.268722636654153,0.5183846416071304,0.28226551142835626,0.5312866565502622
13,1,val,16,0.32951964288945373,0.5740380151953821,0.28226551142835626,0.5312866565502622
13,2,val,8,0.24855425474146212,0.4985521584964427,0.28226551142835626,0.5312866565502622
13,-1,val,40,0.28226551142835626,0.5312866565502622,0.28226551142835626,0.5312866565502622
14,0,val,16,0.2873306674997702,0.5360323381100903,0.27733770003814545,0.5266286168051879
14,1,val,16,0.2912292661568397,0.5396566187464392,0.27733770003814545,0.5266286168051879
14,2,val,8,0.2534531664578265,0.5034413237486832,0.27733770003814545,0.5266286168051879
14,-1,val,40,0.27733770003814545,0.5266286168051879,0.27733770003814545,0.5266286168051879
15,0,val,16,0.27224367841135244,0.5217697561294181,0.2775786494016591,0.5268573330624327
15,1,val,16,0.2717911711038592,0.5213359484093335,0.2775786494016591,0.5268573330624327
15,2,val,8,0.2887010986897657,0.5373091276814174,0.2775786494016591,0.5268573330624327
15,-1,val,40,0.2775786494016591,0.5268573330624327,0.2775786494016591,0.5268573330624327
16,0,val,16,0.27132796915052343,0.5208915138016009,0.2658473802189389,0.5156038985684058
16,1,val,16,0.274694824301148,0.5241133697027276,0.2658473802189389,0.5156038985684058
16,2,val,8,0.25151934720514507,0.5015170457772548,0.2658473802189389,0.5156038985684058
16,-1,val,40,0.2658473802189389,0.5156038985684058,0.2658473802189389,0.5156038985684058
17,0,val,16,0.2557914473114312,0.5057582894144507,0.25498222852964586,0.5049576502338051
17,1,val,16,0.2900188830650145,0.5385340129137755,0.25498222852964586,0.5049576502338051
17,2,val,8,0.21913635521249195,0.4681200222298678,0.25498222852964586,0.5049576502338051
17,-1,val,40,0.25498222852964586,0.5049576502338051,0.25498222852964586,0.5049576502338051
18,0,val,16,0.23413914685239667,0.48387926888057176,0.256415512602478,0.5063748735891997
18,1,val,16,0.275059722533888,0.5244613641955792,0.256415512602478,0.5063748735891997
18,2,val,8,0.2600476684211493,0.5099486919496404,0.256415512602478,0.5063748735891997
18,-1,val,40,0.256415512602478,0.5063748735891997,0.256415512602478,0.5063748735891997
19,0,val,16,0.2644865226570963,0.5142825319385215,0.2445510764662451,0.49452105765704774
19,1,val,16,0.24849091912781981,0.4984886349033645,0.2445510764662451,0.49452105765704774
