epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3184667444052618,0.564328578405579,0.28711915300045476,0.53583500538921
1,1,val,16,0.264974449603638,0.5147566897123708,0.28711915300045476,0.53583500538921
1,2,val,16,0.3157419148947023,0.5619091696125827,0.28711915300045476,0.53583500538921
1,3,val,16,0.25980136195716724,0.5097071335160684,0.28711915300045476,0.53583500538921
1,4,val,16,0.2722833455059478,0.5218077668125952,0.28711915300045476,0.53583500538921
1,5,val,16,0.2918771862540413,0.5402565929760055,0.28711915300045476,0.53583500538921
1,6,val,16,0.28450039438262703,0.5333857838212667,0.28711915300045476,0.53583500538921
1,7,val,8,0.28930782700025287,0.5378734302791437,0.28711915300045476,0.53583500538921
1,-1,val,120,0.28711915300045476,0.53583500538921,0.28711915300045476,0.53583500538921
2,0,val,16,0.2654233536938569,0.5151925404097548,0.2718952435745675,0.5214357521062087
2,1,val,16,0.26007996356912494,0.5099803560620007,0.2718952435745675,0.5214357521062087
2,2,val,16,0.2624564984010736,0.5123050833254279,0.2718952435745675,0.5214357521062087
2,3,val,16,0.2600587062819493,0.509959514355747,0.2718952435745675,0.5214357521062087
2,4,val,16,0.24337185152839705,0.4933273269629375,0.2718952435745675,0.5214357521062087
2,5,val,16,0.3185679203320467,0.564418214032863,0.2718952435745675,0.5214357521062087
2,6,val,16,0.24497085923053363,0.49494530933279246,0.2718952435745675,0.5214357521062087
2,7,val,8,0.3202327955595581,0.5658911516886954,0.2718952435745675,0.5214357521062087
2,-1,val,120,0.2718952435745675,0.5214357521062087,0.2718952435745675,0.5214357521062087
3,0,val,16,0.22774728706975286,0.4772287575888034,0.2555842404105972,0.5055534001572902
3,1,val,16,0.28817703766384445,0.5368212343637726,0.2555842404105972,0.5055534001572902
3,2,val,16,0.2667374684028921,0.5164663284308979,0.2555842404105972,0.5055534001572902
3,3,val,16,0.24867810394768364,0.4986763519034,0.2555842404105972,0.5055534001572902
3,4,val,16,0.2250892070206784,0.4744356721629165,0.2555842404105972,0.5055534001572902
3,5,val,16,0.2503378212156325,0.5003377071695001,0.2555842404105972,0.5055534001572902
3,6,val,16,0.22689797005875412,0.4763380837795296,0.2555842404105972,0.5055534001572902
3,7,val,8,0.31100902790553936,0.5576818339389757,0.2555842404105972,0.5055534001572902
3,-1,val,120,0.2555842404105972,0.5055534001572902,0.2555842404105972,0.5055534001572902
4,0,val,16,0.23347759461326065,0.48319519307756015,0.23837279903031167,0.48823436895645894
4,1,val,16,0.2851656190903003,0.5340090065629046,0.23837279903031167,0.48823436895645894
4,2,val,16,0.21268247922272018,0.46117510689836694,0.23837279903031167,0.48823436895645894
4,3,val,16,0.21054628148754262,0.4588532243403577,0.23837279903031167,0.48823436895645894
4,4,val,16,0.2303344060699242,0.4799316681257075,0.23837279903031167,0.48823436895645894
4,5,val,16,0.2572881977503741,0.5072358403645922,0.23837279903031167,0.48823436895645894
4,6,val,16,0.2095137381449601,0.4577267068294793,0.23837279903031167,0.48823436895645894
4,7,val,8,0.2679740758634114,0.517662125196939,0.23837279903031167,0.48823436895645894
4,-1,val,120,0.23837279903031167,0.48823436895645894,0.23837279903031167,0.48823436895645894
5,0,val,16,0.21743402120641556,0.466298210597484,0.22028905410244892,0.46934960754479055
5,1,val,16,0.19400722200282716,0.4404625091909948,0.22028905410244892,0.46934960754479055
5,2,val,16,0.27710316200839435,0.5264058909324575,0.22028905410244892,0.46934960754479055
5,3,val,16,0.20912595425907532,0.45730291302273085,0.22028905410244892,0.46934960754479055
5,4,val,16,0.2128547135414657,0.4613618032970065,0.22028905410244892,0.46934960754479055
5,5,val,16,0.25221666762308104,0.5022117756714601,0.22028905410244892,0.46934960754479055
5,6,val,16,0.20135906890008584,0.44873050810044757,0.22028905410244892,0.46934960754479055
5,7,val,8,0.19821162327824615,0.4452096396960045,0.22028905410244892,0.46934960754479055
5,-1,val,120,0.22028905410244892,0.46934960754479055,0.22028905410244892,0.46934960754479055
6,0,val,16,0.22375648236709011,0.47302905023591324,0.20878569119480117,0.456930729098844
6,1,val,16,0.22694699700124002,0.47638954333742467,0.20878569119480117,0.456930729098844
6,2,val,16,0.2073583925674923,0.45536621807891314,0.20878569119480117,0.456930729098844
6,3,val,16,0.18362652179236172,0.42851665287636337,0.20878569119480117,0.456930729098844
6,4,val,16,0.1806825594853628,0.42506771164764184,0.20878569119480117,0.456930729098844
6,5,val,16,0.2008415076499639,0.4481534420820216,0.20878569119480117,0.456930729098844
6,6,val,16,0.22178020782995378,0.47093546036580614,0.20878569119480117,0.456930729098844
6,7,val,8,0.22529286086494482,0.47465025109541953,0.20878569119480117,0.456930729098844
6,-1,val,120,0.20878569119480117,0.456930729098844,0.20878569119480117,0.456930729098844
7,0,val,16,0.23463328055151308,0.48438959583326424,0.19251321117079945,0.4387632746377019
7,1,val,16,0.22177816061312483,0.47093328679668084,0.19251321117079945,0.4387632746377019
7,2,val,16,0.1971102491602432,0.4439710003595316,0.19251321117079945,0.4387632746377019
7,3,val,16,0.1883253576632218,0.4339646963328029,0.19251321117079945,0.4387632746377019
7,4,val,16,0.19171444934064388,0.4378520861439898,0.19251321117079945,0.4387632746377019
7,5,val,16,0.1677573499470728,0.40958192092311985,0.19251321117079945,0.4387632746377019
7,6,val,16,0.16766841391294665,0.40947333724303303,0.19251321117079945,0.4387632746377019
7,7,val,8,0.17111842817762923,0.4136646324954905,0.19251321117079945,0.4387632746377019
7,-1,val,120,0.19251321117079945,0.4387632746377019,0.19251321117079945,0.4387632746377019
8,0,val,16,0.1913517346888732,0.4374376923504343,0.18174408695879196,0.4263145399335941
8,1,val,16,0.18613503368381623,0.431433695582318,0.18174408695879196,0.4263145399335941
8,2,val,16,0.15249405256252574,0.3905048688077086,0.18174408695879196,0.4263145399335941
8,3,val,16,0.18945803847661102,0.43526777789840015,0.18174408695879196,0.4263145399335941
8,4,val,16,0.20270900662463023,0.4502321696909609,0.18174408695879196,0.4263145399335941
8,5,val,16,0.15551231339417412,0.39435049561801505,0.18174408695879196,0.4263145399335941
8,6,val,16,0.17414962391400723,0.41731238169266827,0.18174408695879196,0.4263145399335941
8,7,val,8,0.20214289232569774,0.4496030386081679,0.18174408695879196,0.4263145399335941
8,-1,val,120,0.18174408695879196,0.4263145399335941,0.18174408695879196,0.4263145399335941
9,0,val,16,0.18681733372868367,0.43222370796693194,0.1680963815817833,0.40999558727111113
9,1,val,16,0.16412890022267554,0.4051282515730982,0.1680963815817833,0.40999558727111113
9,2,val,16,0.16181221179192257,0.40225888652946196,0.1680963815817833,0.40999558727111113
9,3,val,16,0.18884835208149628,0.43456685570979325,0.1680963815817833,0.40999558727111113
9,4,val,16,0.18104271294571758,0.4254911432047882,0.1680963815817833,0.40999558727111113
9,5,val,16,0.14144364357106243,0.3760899408001528,0.1680963815817833,0.40999558727111113
9,6,val,16,0.13909892721568054,0.37295968577807515,0.1680963815817833,0.40999558727111113
9,7,val,8,0.1815789710970277,0.4261208409559754,0.1680963815817833,0.40999558727111113
9,-1,val,120,0.1680963815817833,0.40999558727111113,0.1680963815817833,0.40999558727111113
10,0,val,16,0.1629178400178868,0.4036308214419295,0.15259653451625307,0.39063606402411577
10,1,val,16,0.16290341543437467,0.403612952510663,0.15259653451625307,0.39063606402411577
10,2,val,16,0.14788376074017917,0.38455657677405436,0.15259653451625307,0.39063606402411577
10,3,val,16,0.13614892821770522,0.3689836422088454,0.15259653451625307,0.39063606402411577
10,4,val,16,0.1535168911792437,0.39181231626793417,0.15259653451625307,0.39063606402411577
10,5,val,16,0.1960157999436379,0.44273671628140115,0.15259653451625307,0.39063606402411577
10,6,val,16,0.13327061977406288,0.36506248749229614,0.15259653451625307,0.39063606402411577
10,7,val,8,0.12811502082293427,0.3579315867912949,0.15259653451625307,0.39063606402411577
10,-1,val,120,0.15259653451625307,0.39063606402411577,0.15259653451625307,0.39063606402411577
11,0,val,16,0.13925250806672726,0.3731655236845002,0.13989927256547044,0.3740311117614021
11,1,val,16,0.12877753486136462,0.3588558692028941,0.13989927256547044,0.3740311117614021
11,2,val,16,0.17928311492162852,0.4234183686634633,0.13989927256547044,0.3740311117614021
11,3,val,16,0.1465950535363719,0.38287733484286046,0.13989927256547044,0.3740311117614021
11,4,val,16,0.12848604679713402,0.3584495038316192,0.13989927256547044,0.3740311117614021
11,5,val,16,0.13966182808131314,0.37371356421905955,0.13989927256547044,0.3740311117614021
11,6,val,16,0.14238432365812637,0.3773384735991367,0.13989927256547044,0.3740311117614021
11,7,val,8,0.11475377060109769,0.3387532591741335,0.13989927256547044,0.3740311117614021
11,-1,val,120,0.13989927256547044,0.3740311117614021,0.13989927256547044,0.3740311117614021
12,0,val,16,0.12336222327264618,0.3512295876953509,0.12975552332975765,0.3602159398607419
12,1,val,16,0.131034299206468,0.3619866008659271,0.12975552332975765,0.3602159398607419
12,2,val,16,0.10176956873717012,0.3190134303398058,0.12975552332975765,0.3602159398607419
12,3,val,16,0.16074011975467933,0.40092408228326637,0.12975552332975765,0.3602159398607419
12,4,val,16,0.12769755333923416,0.35734794436128237,0.12975552332975765,0.3602159398607419
12,5,val,16,0.14406386463606666,0.37955745893878395,0.12975552332975765,0.3602159398607419
12,6,val,16,0.11599019556005978,0.34057333360094383,0.12975552332975765,0.3602159398607419
12,7,val,8,0.13338636213173702,0.3652209771244486,0.12975552332975765,0.3602159398607419
12,-1,val,120,0.12975552332975765,0.3602159398607419,0.12975552332975765,0.3602159398607419
13,0,val,16,0.1297937797509088,0.36026903801313376,0.1184403974366546,0.34415170700819514
13,1,val,16,0.09136039279823749,0.30225881756904543,0.1184403974366546,0.34415170700819514
13,2,val,16,0.12816206672115638,0.35799729987970075,0.1184403974366546,0.34415170700819514
13,3,val,16,0.11212904052745874,0.33485674627735773,0.1184403974366546,0.34415170700819514
13,4,val,16,0.10773113100312927,0.3282242084355285,0.1184403974366546,0.34415170700819514
13,5,val,16,0.09932115227202208,0.31515258569782045,0.1184403974366546,0.34415170700819514
13,6,val,16,0.14765090880912582,0.38425370370254835,0.1184403974366546,0.34415170700819514
13,7,val,8,0.13137470761119835,0.3624564906457027,0.1184403974366546,0.34415170700819514
13,-1,val,120,0.1184403974366546,0.34415170700819514,0.1184403974366546,0.34415170700819514
14,0,val,16,0.09706469349277748,0.31155207188009115,0.10448619552424276,0.32324324513320113
14,1,val,16,0.09981255899603232,0.3159312567569602,0.10448619552424276,0.32324324513320113
14,2,val,16,0.13611829320745497,0.3689421271791214,0.10448619552424276,0.32324324513320113
14,3,val,16,0.09563259518277811,0.3092452023601629,0.10448619552424276,0.32324324513320113
14,4,val,16,0.083527746869689,0.2890116725492052,0.10448619552424276,0.32324324513320113
14,5,val,16,0.11546542533395228,0.339802038448789,0.10448619552424276,0.32324324513320113
14,6,val,16,0.09561918538232039,0.30922352009884435,0.10448619552424276,0.32324324513320113
14,7,val,8,0.11264906572893746,0.3356323371323709,0.10448619552424276,0.32324324513320113
14,-1,val,120,0.10448619552424276,0.32324324513320113,0.10448619552424276,0.32324324513320113
15,0,val,16,0.08501870665070453,0.2915796746186272,0.08907665714016312,0.298457127809277
15,1,val,16,0.08243314724463677,0.2871117330319971,0.08907665714016312,0.298457127809277
15,2,val,16,0.06648091443671332,0.2578389311890532,0.08907665714016312,0.298457127809277
15,3,val,16,0.09831507472805771,0.3135523476679097,0.08907665714016312,0.298457127809277
15,4,val,16,0.10781386109049275,0.32835021104073125,0.08907665714016312,0.298457127809277
15,5,val,16,0.08527266229165535,0.29201483231448255,0.08907665714016312,0.298457127809277
15,6,val,16,0.12559355517682877,0.354391810256429,0.08907665714016312,0.298457127809277
15,7,val,8,0.06168533550221581,0.24836532669077585,0.08907665714016312,0.298457127809277
15,-1,val,120,0.08907665714016312,0.298457127809277,0.08907665714016312,0.298457127809277
16,0,val,16,0.10880219657552165,0.329851779706464,0.07771472867025334,0.2787736154485452
16,1,val,16,0.1193145811325101,0.3454194278446279,0.07771472867025334,0.2787736154485452
16,2,val,16,0.08857260760576076,0.29761150449161194,0.07771472867025334,0.2787736154485452
16,3,val,16,0.07340130968729934,0.27092676074411576,0.07771472867025334,0.2787736154485452
16,4,val,16,0.053432412738504305,0.23115452134558023,0.07771472867025334,0.2787736154485452
16,5,val,16,0.0508162357547279,0.22542456777096834,0.07771472867025334,0.2787736154485452
16,6,val,16,0.07439264514299676,0.27275015149949366,0.07771472867025334,0.2787736154485452
16,7,val,8,0.05298584072470595,0.23018653462943037,0.07771472867025334,0.2787736154485452
16,-1,val,120,0.07771472867025334,0.2787736154485452,0.07771472867025334,0.2787736154485452
17,0,val,16,0.06510049618369333,0.2551479887902182,0.06760915897189726,0.2600176128109349
17,1,val,16,0.04107282419733615,0.20266431406968555,0.06760915897189726,0.2600176128109349
17,2,val,16,0.09696321184159958,0.31138916461816646,0.06760915897189726,0.2600176128109349
17,3,val,16,0.08305853971456101,0.2881987850678087,0.06760915897189726,0.2600176128109349
17,4,val,16,0.05218985126535097,0.22845098219388546,0.06760915897189726,0.2600176128109349
17,5,val,16,0.09488860866487729,0.30803994654082983,0.06760915897189726,0.2600176128109349
17,6,val,16,0.0657709631506323,0.2564585018100049,0.06760915897189726,0.2600176128109349
17,7,val,8,0.041828776757127484,0.2045208467543773,0.06760915897189726,0.2600176128109349
17,-1,val,120,0.06760915897189726,0.2600176128109349,0.06760915897189726,0.2600176128109349
18,0,val,16,0.0755353720283956,0.27483699173945925,0.05934452442243513,0.24360731602814217
18,1,val,16,0.03490940489156272,0.186840586842267,0.05934452442243513,0.24360731602814217
18,2,val,16,0.09631309562667623,0.31034351229996127,0.05934452442243513,0.24360731602814217
18,3,val,16,0.0363747174467109,0.1907215704809262,0.05934452442243513,0.24360731602814217
18,4,val,16,0.05200395128226523,0.2280437486147455,0.05934452442243513,0.24360731602814217
