epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.36305145116596255,0.6025375101734021,0.3697920126042537,0.6081052644109025
1,1,val,16,0.36345627326305757,0.60287334761379,0.3697920126042537,0.6081052644109025
1,2,val,16,0.36364792677329,0.603032276725956,0.3697920126042537,0.6081052644109025
1,3,val,16,0.3657940374481125,0.6048090917373122,0.3697920126042537,0.6081052644109025
1,4,val,16,0.3640869951418713,0.6033962173745137,0.3697920126042537,0.6081052644109025
1,5,val,16,0.35766966325384547,0.5980548998660955,0.3697920126042537,0.6081052644109025
1,6,val,16,0.3833433394273051,0.6191472679640161,0.3697920126042537,0.6081052644109025
1,7,val,16,0.3901106905972623,0.624588416957329,0.3697920126042537,0.6081052644109025
1,8,val,16,0.37784791658122785,0.6146933516650622,0.3697920126042537,0.6081052644109025
1,9,val,16,0.36891183239060227,0.6073811261395947,0.3697920126042537,0.6081052644109025
1,-1,val,160,0.3697920126042537,0.6081052644109025,0.3697920126042537,0.6081052644109025
2,0,val,16,0.3290479622708688,0.573627023658116,0.32361022347266954,0.5688674920160841
2,1,val,16,0.3338291793569306,0.5777795248682066,0.32361022347266954,0.5688674920160841
2,2,val,16,0.3226143676557199,0.567991520760407,0.32361022347266954,0.5688674920160841
2,3,val,16,0.3326100869883671,0.5767235793587489,0.32361022347266954,0.5688674920160841
2,4,val,16,0.3193872774487924,0.5651435901156382,0.32361022347266954,0.5688674920160841
2,5,val,16,0.31312013595234794,0.5595713859306496,0.32361022347266954,0.5688674920160841
2,6,val,16,0.3319978550030695,0.5761925502842513,0.32361022347266954,0.5688674920160841
2,7,val,16,0.3041277214386895,0.5514777615087388,0.32361022347266954,0.5688674920160841
2,8,val,16,0.3298464845364452,0.5743226310502183,0.32361022347266954,0.5688674920160841
2,9,val,16,0.31952116407546516,0.5652620313407448,0.32361022347266954,0.5688674920160841
2,-1,val,160,0.32361022347266954,0.5688674920160841,0.32361022347266954,0.5688674920160841
3,0,val,16,0.2910068035447085,0.5394504644030891,0.2854279448535507,0.5342545693333383
3,1,val,16,0.28780173073049264,0.5364715563107635,0.2854279448535507,0.5342545693333383
3,2,val,16,0.28531608051257185,0.5341498670902876,0.2854279448535507,0.5342545693333383
3,3,val,16,0.28562234804818915,0.534436477093573,0.2854279448535507,0.5342545693333383
3,4,val,16,0.2785740634481421,0.5278011590060618,0.2854279448535507,0.5342545693333383
3,5,val,16,0.28511851283745776,0.5339648985068755,0.2854279448535507,0.5342545693333383
3,6,val,16,0.2966484623289825,0.5446544430452969,0.2854279448535507,0.5342545693333383
3,7,val,16,0.27849729548209157,0.5277284296701207,0.2854279448535507,0.5342545693333383
3,8,val,16,0.29480438026897987,0.5429589121369865,0.2854279448535507,0.5342545693333383
3,9,val,16,0.2708897713338913,0.5204707209189497,0.2854279448535507,0.5342545693333383
3,-1,val,160,0.2854279448535507,0.5342545693333383,0.2854279448535507,0.5342545693333383
4,0,val,16,0.2599319041419477,0.5098351735040921,0.25262442925191686,0.5026175775397403
4,1,val,16,0.24043288611169836,0.4903395620503187,0.25262442925191686,0.5026175775397403
4,2,val,16,0.25700747983830646,0.5069590514413432,0.25262442925191686,0.5026175775397403
4,3,val,16,0.2495661258338354,0.49956593742351507,0.25262442925191686,0.5026175775397403
4,4,val,16,0.24043673252916867,0.49034348423239876,0.25262442925191686,0.5026175775397403
4,5,val,16,0.264458989514458,0.5142557627430713,0.25262442925191686,0.5026175775397403
4,6,val,16,0.23784146489495514,0.4876899269976315,0.25262442925191686,0.5026175775397403
4,7,val,16,0.2712561597921375,0.5208225799561089,0.25262442925191686,0.5026175775397403
4,8,val,16,0.25405599222907044,0.5040396732689506,0.25262442925191686,0.5026175775397403
4,9,val,16,0.2512565576335904,0.5012549826521332,0.25262442925191686,0.5026175775397403
4,-1,val,160,0.25262442925191686,0.5026175775397403,0.25262442925191686,0.5026175775397403
5,0,val,16,0.23546905400015064,0.4852515368344037,0.22529681666495271,0.4746544181454047
5,1,val,16,0.23764984900122524,0.4874934348288449,0.22529681666495271,0.4746544181454047
5,2,val,16,0.21227239418029265,0.4607302835502488,0.22529681666495271,0.4746544181454047
5,3,val,16,0.22045861051646776,0.4695302019215247,0.22529681666495271,0.4746544181454047
5,4,val,16,0.23915639241960274,0.489036187229128,0.22529681666495271,0.4746544181454047
5,5,val,16,0.21235143492317568,0.4608160532394414,0.22529681666495271,0.4746544181454047
5,6,val,16,0.21707572952507478,0.46591386492041076,0.22529681666495271,0.4746544181454047
5,7,val,16,0.24677758391817195,0.4967671324858076,0.22529681666495271,0.4746544181454047
5,8,val,16,0.22059897844562637,0.4696796551327579,0.22529681666495271,0.4746544181454047
5,9,val,16,0.21115813971973893,0.4595194660944615,0.22529681666495271,0.4746544181454047
5,-1,val,160,0.22529681666495271,0.4746544181454047,0.22529681666495271,0.4746544181454047
6,0,val,16,0.20964270249753958,0.457867559996927,0.20175075655661256,0.4491667358082214
6,1,val,16,0.18800403358233453,0.43359431913060686,0.20175075655661256,0.4491667358082214
6,2,val,16,0.2016391734475531,0.44904250739496043,0.20175075655661256,0.4491667358082214
6,3,val,16,0.197610085528689,0.44453355950781603,0.20175075655661256,0.4491667358082214
6,4,val,16,0.2058463204270844,0.45370289885241466,0.20175075655661256,0.4491667358082214
6,5,val,16,0.19705063803125678,0.4439038612484203,0.20175075655661256,0.4491667358082214
6,6,val,16,0.2017627435724514,0.44918007922485986,0.20175075655661256,0.4491667358082214
6,7,val,16,0.19770263359581527,0.444637643026111,0.20175075655661256,0.4491667358082214
6,8,val,16,0.20188462327266557,0.44931572782695417,0.20175075655661256,0.4491667358082214
6,9,val,16,0.2163646116107363,0.4651500957870871,0.20175075655661256,0.4491667358082214
6,-1,val,160,0.20175075655661256,0.4491667358082214,0.20175075655661256,0.4491667358082214
7,0,val,16,0.16986113001200942,0.41214212355934865,0.18095681953814746,0.42539019680541235
7,1,val,16,0.19050798863405446,0.43647220831807204,0.18095681953814746,0.42539019680541235
7,2,val,16,0.18498768716084676,0.4301019497291855,0.18095681953814746,0.42539019680541235
7,3,val,16,0.1845345943389444,0.4295748995681014,0.18095681953814746,0.42539019680541235
7,4,val,16,0.18137351499782783,0.42587969545145943,0.18095681953814746,0.42539019680541235
7,5,val,16,0.18385893074500437,0.4287877455630051,0.18095681953814746,0.42539019680541235
7,6,val,16,0.18856025238005425,0.4342352500431699,0.18095681953814746,0.42539019680541235
7,7,val,16,0.16951798143794705,0.41172561426020976,0.18095681953814746,0.42539019680541235
7,8,val,16,0.18008999024965863,0.4243701099861519,0.18095681953814746,0.42539019680541235
7,9,val,16,0.1762761254251276,0.41985250436924587,0.18095681953814746,0.42539019680541235
7,-1,val,160,0.18095681953814746,0.42539019680541235,0.18095681953814746,0.42539019680541235
8,0,val,16,0.15898812110029803,0.3987331452240935,0.1628644018507001,0.4035646191760374
8,1,val,16,0.15709641282703435,0.3963538984632728,0.1628644018507001,0.4035646191760374
8,2,val,16,0.16163870772669864,0.40204316649670674,0.1628644018507001,0.4035646191760374
8,3,val,16,0.17018318586079664,0.4125326482362295,0.1628644018507001,0.4035646191760374
8,4,val,16,0.1796446627014533,0.42384509281275545,0.1628644018507001,0.4035646191760374
8,5,val,16,0.16913296526734892,0.4112577844458983,0.1628644018507001,0.4035646191760374
8,6,val,16,0.15743528699402,0.3967811575592017,0.1628644018507001,0.4035646191760374
8,7,val,16,0.16177632123525068,0.4022142727890828,0.1628644018507001,0.4035646191760374
8,8,val,16,0.15823737951622746,0.3977906227102739,0.1628644018507001,0.4035646191760374
8,9,val,16,0.15451097527787294,0.39307884104575375,0.1628644018507001,0.4035646191760374
8,-1,val,160,0.1628644018507001,0.4035646191760374,0.1628644018507001,0.4035646191760374
9,0,val,16,0.13198402726783512,0.36329606007750087,0.14653221235147135,0.38279526166277367
9,1,val,16,0.15133625850711785,0.38901961198263235,0.14653221235147135,0.38279526166277367
9,2,val,16,0.1571440027792451,0.396413928588849,0.14653221235147135,0.38279526166277367
9,3,val,16,0.13274629574299707,0.3643436506143576,0.14653221235147135,0.38279526166277367
9,4,val,16,0.13526958088972144,0.3677901315828382,0.14653221235147135,0.38279526166277367
9,5,val,16,0.1502758651399104,0.3876543113908452,0.14653221235147135,0.38279526166277367
9,6,val,16,0.1512791998306943,0.3889462685650735,0.14653221235147135,0.38279526166277367
9,7,val,16,0.15216850467241905,0.390087816616232,0.14653221235147135,0.38279526166277367
9,8,val,16,0.14311609256812105,0.3783068761840327,0.14653221235147135,0.38279526166277367
9,9,val,16,0.1600022961166521,0.400002870135518,0.14653221235147135,0.38279526166277367
