epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2801144845785019,0.5292584289158765,0.2793948714144949,0.5285781601754795
1,1,val,16,0.260928662681633,0.5108117683468472,0.2793948714144949,0.5285781601754795
1,2,val,16,0.2943494351793002,0.5425398005485866,0.2793948714144949,0.5285781601754795
1,3,val,16,0.2968577026802602,0.5448464946021587,0.2793948714144949,0.5285781601754795
1,4,val,16,0.2714141231725405,0.5209742058610393,0.2793948714144949,0.5285781601754795
1,5,val,16,0.2918057294400173,0.5401904566354512,0.2793948714144949,0.5285781601754795
1,6,val,16,0.275423168269691,0.5248077441022484,0.2793948714144949,0.5285781601754795
1,7,val,8,0.2642656653140153,0.514067763348389,0.2793948714144949,0.5285781601754795
1,-1,val,120,0.2793948714144949,0.5285781601754795,0.2793948714144949,0.5285781601754795
2,0,val,16,0.2545857297934275,0.5045648915584867,0.2604405537618375,0.5103337670209933
2,1,val,16,0.262613304688783,0.5124581004226424,0.2604405537618375,0.5103337670209933
2,2,val,16,0.26622680596415754,0.5159717104300947,0.2604405537618375,0.5103337670209933
2,3,val,16,0.26860816735776694,0.5182742202326553,0.2604405537618375,0.5103337670209933
2,4,val,16,0.23997239624669467,0.489869774783763,0.2604405537618375,0.5103337670209933
2,5,val,16,0.25496002405251356,0.5049356632804951,0.2604405537618375,0.5103337670209933
2,6,val,16,0.26437732641040484,0.5141763573039944,0.2604405537618375,0.5103337670209933
2,7,val,8,0.27218067558095216,0.5217093784675068,0.2604405537618375,0.5103337670209933
2,-1,val,120,0.2604405537618375,0.5103337670209933,0.2604405537618375,0.5103337670209933
3,0,val,16,0.2268422803859819,0.4762796241557914,0.2395155210529183,0.4894032295080594
3,1,val,16,0.25208941201356844,0.5020850645195178,0.2395155210529183,0.4894032295080594
3,2,val,16,0.24822516001501363,0.498221998726485,0.2395155210529183,0.4894032295080594
3,3,val,16,0.258572486701293,0.508500232744581,0.2395155210529183,0.4894032295080594
3,4,val,16,0.2358222339965065,0.48561531482903886,0.2395155210529183,0.4894032295080594
3,5,val,16,0.22041798879927885,0.4694869420966667,0.2395155210529183,0.4894032295080594
3,6,val,16,0.24879868425586812,0.49879723761852185,0.2395155210529183,0.4894032295080594
3,7,val,8,0.22535592225583598,0.4747166757718081,0.2395155210529183,0.4894032295080594
3,-1,val,120,0.2395155210529183,0.4894032295080594,0.2395155210529183,0.4894032295080594
4,0,val,16,0.20147101832564726,0.4488552309215603,0.22176418700075148,0.4709184504781603
4,1,val,16,0.23743938495305392,0.4872775235459295,0.22176418700075148,0.4709184504781603
4,2,val,16,0.23125316471266855,0.4808878920420731,0.22176418700075148,0.4709184504781603
4,3,val,16,0.22158998755408765,0.47073345701584424,0.22176418700075148,0.4709184504781603
4,4,val,16,0.21780552299893632,0.46669639274257985,0.22176418700075148,0.4709184504781603
4,5,val,16,0.21792641646269964,0.46682589523579304,0.22176418700075148,0.4709184504781603
4,6,val,16,0.23603486345983812,0.48583419338271994,0.22176418700075148,0.4709184504781603
4,7,val,8,0.21059313753908018,0.4589042792773676,0.22176418700075148,0.4709184504781603
4,-1,val,120,0.22176418700075148,0.4709184504781603,0.22176418700075148,0.4709184504781603
5,0,val,16,0.19501246172160228,0.4416021532121444,0.2061448767162099,0.4540318014370909
5,1,val,16,0.20641691522479266,0.4543312835638689,0.2061448767162099,0.4540318014370909
5,2,val,16,0.20250382448799584,0.4500042494110426,0.2061448767162099,0.4540318014370909
