epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3193838014267393,0.5651405147631333,0.32544397200265185,0.5704769688625929
1,1,val,16,0.3329278284272839,0.57699898477145,0.32544397200265185,0.5704769688625929
1,2,val,8,0.32402028615393236,0.5692277981212199,0.32544397200265185,0.5704769688625929
1,-1,val,40,0.32544397200265185,0.5704769688625929,0.32544397200265185,0.5704769688625929
2,0,val,16,0.30660985316415823,0.5537236252537526,0.3188909324772245,0.5647042876384281
2,1,val,16,0.31708410354247435,0.5631022141161179,0.3188909324772245,0.5647042876384281
2,2,val,8,0.3329788407250408,0.5770431879201424,0.3188909324772245,0.5647042876384281
2,-1,val,40,0.3188909324772245,0.5647042876384281,0.3188909324772245,0.5647042876384281
3,0,val,16,0.2941642519495628,0.5423691104308603,0.3131228499481458,0.5595738109920315
3,1,val,16,0.2999135918849124,0.5476436723681855,0.3131228499481458,0.5595738109920315
3,2,val,8,0.34529070600996237,0.5876144195047994,0.3131228499481458,0.5595738109920315
3,-1,val,40,0.3131228499481458,0.5595738109920315,0.3131228499481458,0.5595738109920315
4,0,val,16,0.2957164757841144,0.5437981939875439,0.29805633443047586,0.5459453584659145
4,1,val,16,0.2975218178013664,0.5454556057108281,0.29805633443047586,0.5459453584659145
4,2,val,8,0.3009307097059468,0.5485715174031065,0.29805633443047586,0.5459453584659145
4,-1,val,40,0.29805633443047586,0.5459453584659145,0.29805633443047586,0.5459453584659145
5,0,val,16,0.29190316246964954,0.5402806330691945,0.2869912273028318,0.5357156216714534
5,1,val,16,0.2894267572523201,0.5379839749028963,0.2869912273028318,0.5357156216714534
5,2,val,8,0.27964376218652565,0.528813541984815,0.2869912273028318,0.5357156216714534
5,-1,val,40,0.2869912273028318,0.5357156216714534,0.2869912273028318,0.5357156216714534
6,0,val,16,0.26159461118602123,0.511463206092111,0.2815662978740807,0.5306282105901275
6,1,val,16,0.29179249661880496,0.5401782082042971,0.2815662978740807,0.5306282105901275
6,2,val,8,0.2913117858174159,0.5397330690419255,0.2815662978740807,0.5306282105901275
6,-1,val,40,0.2815662978740807,0.5306282105901275,0.2815662978740807,0.5306282105901275
7,0,val,16,0.26957449903340186,0.5192056423358685,0.26756925618487626,0.5172709697874763
7,1,val,16,0.2823804150139955,0.5313947826371609,0.26756925618487626,0.5172709697874763
7,2,val,8,0.2507528545072314,0.5007522885691401,0.26756925618487626,0.5172709697874763
7,-1,val,40,0.26756925618487626,0.5172709697874763,0.26756925618487626,0.5172709697874763
8,0,val,16,0.2556506116436073,0.5056190380549443,0.26172911632834345,0.5115946797302954
8,1,val,16,0.2709858677281895,0.5205630295441557,0.26172911632834345,0.5115946797302954
