epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.24734832474560195,0.49734125582501393,0.24439610794887354,0.4943643473682882
1,1,val,2,0.24144389115214512,0.4913694039642122,0.24439610794887354,0.4943643473682882
1,-1,val,18,0.24439610794887354,0.4943643473682882,0.24439610794887354,0.4943643473682882
2,0,val,16,0.2434786861352646,0.4934355947185657,0.24199346290632057,0.49192831073879106
2,1,val,2,0.24050823967737656,0.4904163941768021,0.24199346290632057,0.49192831073879106
2,-1,val,18,0.24199346290632057,0.49192831073879106,0.24199346290632057,0.49192831073879106
3,0,val,16,0.23956248947356973,0.48945121255705326,0.2400004486835399,0.4898984064921419
3,1,val,2,0.24043840789351006,0.4903451925873344,0.2400004486835399,0.4898984064921419
3,-1,val,18,0.2400004486835399,0.4898984064921419,0.2400004486835399,0.4898984064921419
4,0,val,16,0.2364383296358342,0.4862492464115849,0.23552802793811928,0.4853122993888773
4,1,val,2,0.2346177262404044,0.48437353998789445,0.23552802793811928,0.4853122993888773
4,-1,val,18,0.23552802793811928,0.4853122993888773,0.23552802793811928,0.4853122993888773
5,0,val,16,0.23333480979971827,0.483047419825133,0.2311644907368321,0.4807956850231001
5,1,val,2,0.22899417167394595,0.47853335481860193,0.2311644907368321,0.4807956850231001
5,-1,val,18,0.2311644907368321,0.4807956850231001,0.2311644907368321,0.4807956850231001
6,0,val,16,0.2295478191284006,0.47911148924691904,0.2293431865648224,0.47889788740902
6,1,val,2,0.2291385540012442,0.4786841902562108,0.2293431865648224,0.47889788740902
6,-1,val,18,0.2293431865648224,0.47889788740902,0.2293431865648224,0.47889788740902
7,0,val,16,0.2244062359842777,0.47371535333391684,0.23235016429864974,0.4820271406245189
7,1,val,2,0.2402940926130218,0.49019801367714844,0.23235016429864974,0.4820271406245189
7,-1,val,18,0.23235016429864974,0.4820271406245189,0.23235016429864974,0.4820271406245189
8,0,val,16,0.2234310488498989,0.47268493613600476,0.22082122047797192,0.4699161845244021
8,1,val,2,0.21821139210604495,0.4671310224188123,0.22082122047797192,0.4699161845244021
8,-1,val,18,0.22082122047797192,0.4699161845244021,0.22082122047797192,0.4699161845244021
9,0,val,16,0.21944598199246546,0.4684506185207417,0.2198658648639214,0.4688985656449819
9,1,val,2,0.22028574773537732,0.4693460852456078,0.2198658648639214,0.4688985656449819
9,-1,val,18,0.2198658648639214,0.4688985656449819,0.2198658648639214,0.4688985656449819
10,0,val,16,0.21583994602632323,0.464585778975555,0.21763701323912166,0.4665158231390674
10,1,val,2,0.2194340804519201,0.4684379152587033,0.21763701323912166,0.4665158231390674
10,-1,val,18,0.21763701323912166,0.4665158231390674,0.21763701323912166,0.4665158231390674
11,0,val,16,0.21301312505636316,0.4615334495530775,0.21285264834640455,0.4613595651402543
11,1,val,2,0.21269217163644596,0.46118561516643813,0.21285264834640455,0.4613595651402543
11,-1,val,18,0.21285264834640455,0.4613595651402543,0.21285264834640455,0.4613595651402543
12,0,val,16,0.21021014810873279,0.45848680254586693,0.20802208424852106,0.456094380856113
12,1,val,2,0.20583402038830934,0.4536893434810976,0.20802208424852106,0.456094380856113
12,-1,val,18,0.20802208424852106,0.456094380856113,0.20802208424852106,0.456094380856113
13,0,val,16,0.20620351407796783,0.4540963709147738,0.20723370400153734,0.45522928728448186
13,1,val,2,0.20826389392510683,0.45635939118758895,0.20723370400153734,0.45522928728448186
13,-1,val,18,0.20723370400153734,0.45522928728448186,0.20723370400153734,0.45522928728448186
14,0,val,16,0.20307049173072453,0.45063343388027094,0.20350344466409706,0.45111356071847036
14,1,val,2,0.2039363975974696,0.45159317709357566,0.20350344466409706,0.45111356071847036
14,-1,val,18,0.20350344466409706,0.45111356071847036,0.20350344466409706,0.45111356071847036
15,0,val,16,0.1987759800681534,0.4458429993485974,0.2039761237043609,0.45163715934847626
15,1,val,2,0.20917626734056846,0.45735792038683276,0.2039761237043609,0.45163715934847626
15,-1,val,18,0.2039761237043609,0.45163715934847626,0.2039761237043609,0.45163715934847626
16,0,val,16,0.19545928250231473,0.4421077724970629,0.20114077610805112,0.44848720841073175
16,1,val,2,0.2068222697137875,0.4547771648992367,0.20114077610805112,0.44848720841073175
16,-1,val,18,0.20114077610805112,0.44848720841073175,0.20114077610805112,0.44848720841073175
17,0,val,16,0.19256641479552933,0.43882389952636963,0.19696260179151176,0.4438046887894626
17,1,val,2,0.20135878878749422,0.4487301959836158,0.19696260179151176,0.4438046887894626
17,-1,val,18,0.19696260179151176,0.4438046887894626,0.19696260179151176,0.4438046887894626
18,0,val,16,0.19081760690153562,0.43682674700793633,0.18890876605639478,0.4346363607159378
18,1,val,2,0.18699992521125397,0.4324348797348035,0.18890876605639478,0.4346363607159378
18,-1,val,18,0.18890876605639478,0.4346363607159378,0.18890876605639478,0.4346363607159378
19,0,val,16,0.18787737158728907,0.43344823403411054,0.1852055899014235,0.43035519039675063
19,1,val,2,0.18253380821555792,0.4272397549568134,0.1852055899014235,0.43035519039675063
19,-1,val,18,0.1852055899014235,0.43035519039675063,0.1852055899014235,0.43035519039675063
20,0,val,16,0.1832007029108511,0.42801951230154345,0.18772047424858618,0.4332672088314395
20,1,val,2,0.19224024558632125,0.43845210181537647,0.18772047424858618,0.4332672088314395
20,-1,val,18,0.18772047424858618,0.4332672088314395,0.18772047424858618,0.4332672088314395
21,0,val,16,0.18135353897085843,0.42585624214147483,0.18048029795515658,0.4248297281913738
21,1,val,2,0.17960705693945472,0.42380072786565,0.18048029795515658,0.4248297281913738
21,-1,val,18,0.18048029795515658,0.4248297281913738,0.18048029795515658,0.4248297281913738
22,0,val,16,0.17885768485252082,0.4229156947342116,0.1756862651705441,0.41914945445573953
22,1,val,2,0.17251484548856738,0.41534906462946003,0.1756862651705441,0.41914945445573953
22,-1,val,18,0.1756862651705441,0.41914945445573953,0.1756862651705441,0.41914945445573953
23,0,val,16,0.17569562022448684,0.419160613875501,0.17329919796705873,0.41629220262582234
23,1,val,2,0.17090277570963058,0.4134038893257181,0.17329919796705873,0.41629220262582234
23,-1,val,18,0.17329919796705873,0.41629220262582234,0.17329919796705873,0.41629220262582234
24,0,val,16,0.172630340501641,0.41548807504143964,0.1707257769378182,0.4131897589943611
24,1,val,2,0.16882121337399544,0.41087858714466424,0.1707257769378182,0.4131897589943611
24,-1,val,18,0.1707257769378182,0.4131897589943611,0.1707257769378182,0.4131897589943611
25,0,val,16,0.16981346611283848,0.4120842949116582,0.1673931765474232,0.40913711216097615
25,1,val,2,0.16497288698200793,0.406168545042582,0.1673931765474232,0.40913711216097615
25,-1,val,18,0.1673931765474232,0.40913711216097615,0.1673931765474232,0.40913711216097615
26,0,val,16,0.16646631152969624,0.40800283274714677,0.16607608961764658,0.40752434236208096
26,1,val,2,0.16568586770559696,0.40704528950179114,0.16607608961764658,0.40752434236208096
26,-1,val,18,0.16607608961764658,0.40752434236208096,0.16607608961764658,0.40752434236208096
27,0,val,16,0.16333329952461156,0.4041451466052903,0.16414218238189918,0.40514464377787246
27,1,val,2,0.1649510652391868,0.40614168123844024,0.16414218238189918,0.40514464377787246
27,-1,val,18,0.16414218238189918,0.40514464377787246,0.16414218238189918,0.40514464377787246
28,0,val,16,0.16046299111108614,0.4005783208201439,0.1614372398970605,0.401792533401332
28,1,val,2,0.16241148868303487,0.40300308768424453,0.1614372398970605,0.401792533401332
28,-1,val,18,0.1614372398970605,0.401792533401332,0.1614372398970605,0.401792533401332
29,0,val,16,0.15811139701003402,0.39763223839376255,0.1570301752998099,0.3962703310870117
29,1,val,2,0.15594895358958577,0.3949037269887254,0.1570301752998099,0.3962703310870117
29,-1,val,18,0.1570301752998099,0.3962703310870117,0.1570301752998099,0.3962703310870117
30,0,val,16,0.15484617959515123,0.39350499310066095,0.15597220511621754,0.39493316537892525
