epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.17511543578244462,0.4184679626715104,0.16935483046022975,0.4115274358535889
1,1,val,2,0.16359422513801486,0.40446782954644844,0.16935483046022975,0.4115274358535889
1,-1,val,18,0.16935483046022975,0.4115274358535889,0.16935483046022975,0.4115274358535889
2,0,val,16,0.17057342068604694,0.4130053518854773,0.16929487552088696,0.4114545850040888
2,1,val,2,0.16801633035572694,0.4098979511484864,0.16929487552088696,0.4114545850040888
2,-1,val,18,0.16929487552088696,0.4114545850040888,0.16929487552088696,0.4114545850040888
3,0,val,16,0.16661756906597155,0.4081881540000537,0.16720735718738833,0.40890996220120185
3,1,val,2,0.16779714530880513,0.40963049850908945,0.16720735718738833,0.40890996220120185
3,-1,val,18,0.16720735718738833,0.40890996220120185,0.16720735718738833,0.40890996220120185
4,0,val,16,0.16327498785357633,0.40407299817431047,0.16321527201877106,0.4039990990321279
4,1,val,2,0.1631555561839658,0.4039251863699091,0.16321527201877106,0.4039990990321279
4,-1,val,18,0.16321527201877106,0.4039990990321279,0.16321527201877106,0.4039990990321279
5,0,val,16,0.16094721498367562,0.4011822715221544,0.1558816750899054,0.39481853437991665
5,1,val,2,0.15081613519613518,0.3883505313452464,0.1558816750899054,0.39481853437991665
5,-1,val,18,0.1558816750899054,0.39481853437991665,0.1558816750899054,0.39481853437991665
6,0,val,16,0.1579768183496125,0.39746297733199315,0.150970941258333,0.3885497925084158
6,1,val,2,0.14396506416705346,0.3794272844262171,0.150970941258333,0.3885497925084158
6,-1,val,18,0.150970941258333,0.3885497925084158,0.150970941258333,0.3885497925084158
7,0,val,16,0.1538453518875604,0.39223124797440656,0.15035937111956743,0.38776200319212223
7,1,val,2,0.14687339035157446,0.3832406428754321,0.15035937111956743,0.38776200319212223
7,-1,val,18,0.15035937111956743,0.38776200319212223,0.15035937111956743,0.38776200319212223
8,0,val,16,0.14975810118608263,0.38698591858888437,0.1496554215121136,0.3868532299362558
8,1,val,2,0.1495527418381446,0.386720495756489,0.1496554215121136,0.3868532299362558
8,-1,val,18,0.1496554215121136,0.3868532299362558,0.1496554215121136,0.3868532299362558
9,0,val,16,0.14829120601834958,0.3850859722430169,0.1399568518551107,0.3741080751001115
9,1,val,2,0.13162249769187181,0.36279815006677174,0.1399568518551107,0.3741080751001115
9,-1,val,18,0.1399568518551107,0.3741080751001115,0.1399568518551107,0.3741080751001115
10,0,val,16,0.14345153109286324,0.3787499585384311,0.14212740043636524,0.37699787855684974
10,1,val,2,0.14080326977986726,0.37523761775689185,0.14212740043636524,0.37699787855684974
10,-1,val,18,0.14212740043636524,0.37699787855684974,0.14212740043636524,0.37699787855684974
11,0,val,16,0.13714753344641425,0.37033435358661265,0.1495968271404144,0.38677749047794185
11,1,val,2,0.16204612083441455,0.4025495259398706,0.1495968271404144,0.38677749047794185
11,-1,val,18,0.1495968271404144,0.38677749047794185,0.1495968271404144,0.38677749047794185
12,0,val,16,0.1330694318018309,0.3647868306310288,0.149436448909458,0.3865701086600696
12,1,val,2,0.16580346601708515,0.4071897174746498,0.149436448909458,0.3865701086600696
12,-1,val,18,0.149436448909458,0.3865701086600696,0.149436448909458,0.3865701086600696
13,0,val,16,0.13388403712324126,0.3659016768521856,0.132452761474519,0.3639406015746512
13,1,val,2,0.13102148582579673,0.3619689017385288,0.132452761474519,0.3639406015746512
13,-1,val,18,0.132452761474519,0.3639406015746512,0.132452761474519,0.3639406015746512
14,0,val,16,0.13144051203112356,0.362547254893929,0.12697009147154528,0.3563286284759411
14,1,val,2,0.122499670911967,0.34999952987392285,0.12697009147154528,0.3563286284759411
14,-1,val,18,0.12697009147154528,0.3563286284759411,0.12697009147154528,0.3563286284759411
15,0,val,16,0.12748811681192435,0.35705478124781403,0.1268971928258198,0.3562263224774663
15,1,val,2,0.12630626883971527,0.35539593250305396,0.1268971928258198,0.3562263224774663
15,-1,val,18,0.1268971928258198,0.3562263224774663,0.1268971928258198,0.3562263224774663
16,0,val,16,0.12568484579208855,0.3545205858509327,0.11929956842235306,0.3453976960293063
16,1,val,2,0.11291429105261759,0.3360272177259122,0.11929956842235306,0.3453976960293063
16,-1,val,18,0.11929956842235306,0.3453976960293063,0.11929956842235306,0.3453976960293063
17,0,val,16,0.12157185121557561,0.3486715520594928,0.11988931931891533,0.34625037085744087
17,1,val,2,0.11820678742225507,0.3438121397249595,0.11988931931891533,0.34625037085744087
17,-1,val,18,0.11988931931891533,0.34625037085744087,0.11988931931891533,0.34625037085744087
18,0,val,16,0.11625536308540083,0.34096240714395604,0.12478495684936435,0.3532491427439907
18,1,val,2,0.13331455061332786,0.36512265146567924,0.12478495684936435,0.3532491427439907
18,-1,val,18,0.12478495684936435,0.3532491427439907,0.12478495684936435,0.3532491427439907
19,0,val,16,0.11262956394124915,0.3356032835674424,0.12385473085489777,0.35193000846034395
19,1,val,2,0.1350798977685464,0.36753217242650527,0.12385473085489777,0.35193000846034395
19,-1,val,18,0.12385473085489777,0.35193000846034395,0.12385473085489777,0.35193000846034395
20,0,val,16,0.11293642835119493,0.33606015585188753,0.10943661953882353,0.330812060751756
20,1,val,2,0.10593681072645214,0.3254793552999209,0.10943661953882353,0.330812060751756
20,-1,val,18,0.10943661953882353,0.330812060751756,0.10943661953882353,0.330812060751756
21,0,val,16,0.10757667254532555,0.32798882990938205,0.1149311725824371,0.339015003476892
21,1,val,2,0.12228567261954866,0.349693683985783,0.1149311725824371,0.339015003476892
21,-1,val,18,0.1149311725824371,0.339015003476892,0.1149311725824371,0.339015003476892
22,0,val,16,0.10384978373109717,0.32225732533349366,0.11471978527937032,0.33870309310570273
22,1,val,2,0.1255897868276435,0.3543864935739559,0.11471978527937032,0.33870309310570273
22,-1,val,18,0.11471978527937032,0.33870309310570273,0.11471978527937032,0.33870309310570273
23,0,val,16,0.1044345474182083,0.3231633447936327,0.09948110812729793,0.3154062588587898
23,1,val,2,0.09452766883638758,0.30745352305086304,0.09948110812729793,0.3154062588587898
23,-1,val,18,0.09948110812729793,0.3154062588587898,0.09948110812729793,0.3154062588587898
24,0,val,16,0.1018730686753802,0.3191756078953719,0.0954266842248499,0.3089120978933164
24,1,val,2,0.08898029977431961,0.29829565832294574,0.0954266842248499,0.3089120978933164
24,-1,val,18,0.0954266842248499,0.3089120978933164,0.0954266842248499,0.3089120978933164
25,0,val,16,0.09850917723750735,0.31386171674402624,0.09429929331763799,0.3070819000163279
25,1,val,2,0.09008940939776863,0.3001489786718733,0.09429929331763799,0.3070819000163279
25,-1,val,18,0.09429929331763799,0.3070819000163279,0.09429929331763799,0.3070819000163279
26,0,val,16,0.09562978351609666,0.3092406563117092,0.09156855268809741,0.3026029621271038
26,1,val,2,0.08750732186009816,0.2958163650985154,0.09156855268809741,0.3026029621271038
26,-1,val,18,0.09156855268809741,0.3026029621271038,0.09156855268809741,0.3026029621271038
27,0,val,16,0.09214887419401477,0.3035603304024008,0.09110075641733928,0.30182901851435573
27,1,val,2,0.0900526386406638,0.30008771824362257,0.09110075641733928,0.30182901851435573
27,-1,val,18,0.09110075641733928,0.30182901851435573,0.09110075641733928,0.30182901851435573
28,0,val,16,0.08994891927659061,0.2999148533777389,0.08630673604247366,0.2937800810852799
28,1,val,2,0.08266455280835672,0.2875144393041099,0.08630673604247366,0.2937800810852799
28,-1,val,18,0.08630673604247366,0.2937800810852799,0.08630673604247366,0.2937800810852799
29,0,val,16,0.08743725683263438,0.29569791482632135,0.0827326480339167,0.287632835458535
29,1,val,2,0.078028039235199,0.2793349946483595,0.0827326480339167,0.287632835458535
29,-1,val,18,0.0827326480339167,0.287632835458535,0.0827326480339167,0.287632835458535
30,0,val,16,0.08222015546266345,0.2867405717066621,0.08869876014283781,0.29782337071297443
30,1,val,2,0.09517736482301216,0.3085082897152233,0.08869876014283781,0.29782337071297443
