epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.322587931192501,0.5679682484017051,0.3338642506944094,0.5778098741752423
1,1,val,16,0.3352004826916893,0.5789650099027481,0.3338642506944094,0.5778098741752423
1,2,val,16,0.3307072070171365,0.5750714799197892,0.3338642506944094,0.5778098741752423
1,3,val,16,0.3488335896706733,0.5906213589692412,0.3338642506944094,0.5778098741752423
1,4,val,16,0.31485837896954066,0.5611224277905319,0.3338642506944094,0.5778098741752423
1,5,val,16,0.332034698072606,0.5762245205409138,0.3338642506944094,0.5778098741752423
1,6,val,16,0.34606024233789495,0.5882688520888174,0.3338642506944094,0.5778098741752423
1,7,val,8,0.34063147560323337,0.5836364241573972,0.3338642506944094,0.5778098741752423
1,-1,val,120,0.3338642506944094,0.5778098741752423,0.3338642506944094,0.5778098741752423
2,0,val,16,0.30124420156762993,0.5488571777499406,0.30829827837061585,0.5552461421483411
2,1,val,16,0.31295601704014353,0.5594247197256692,0.30829827837061585,0.5552461421483411
2,2,val,16,0.30369460767107864,0.5510849368936503,0.30829827837061585,0.5552461421483411
2,3,val,16,0.3012895670338405,0.5488985033991626,0.30829827837061585,0.5552461421483411
2,4,val,16,0.3192288883547714,0.5650034410114433,0.30829827837061585,0.5552461421483411
2,5,val,16,0.29304116727267676,0.5413327694428601,0.30829827837061585,0.5552461421483411
2,6,val,16,0.3333305317938533,0.5773478429801685,0.30829827837061585,0.5552461421483411
2,7,val,8,0.30160124623093293,0.5491823433350101,0.30829827837061585,0.5552461421483411
2,-1,val,120,0.30829827837061585,0.5552461421483411,0.30829827837061585,0.5552461421483411
3,0,val,16,0.2658049476106721,0.5155627484707095,0.28388719449593036,0.5328106553888824
3,1,val,16,0.28860708121989503,0.537221631377493,0.28388719449593036,0.5328106553888824
3,2,val,16,0.2922603450876937,0.5406110848731218,0.28388719449593036,0.5328106553888824
3,3,val,16,0.29483456576031214,0.5429867086405634,0.28388719449593036,0.5328106553888824
3,4,val,16,0.2700964131901918,0.5197080076256203,0.28388719449593036,0.5328106553888824
3,5,val,16,0.2825628838712088,0.5315664435150218,0.28388719449593036,0.5328106553888824
3,6,val,16,0.3124025709949444,0.5589298444303582,0.28388719449593036,0.5328106553888824
3,7,val,8,0.2645287482325248,0.5143235831969256,0.28388719449593036,0.5328106553888824
3,-1,val,120,0.28388719449593036,0.5328106553888824,0.28388719449593036,0.5328106553888824
4,0,val,16,0.3072122050150247,0.5542672685762932,0.2612863186282544,0.5111617343153284
4,1,val,16,0.2565008531178358,0.5064591327223114,0.2612863186282544,0.5111617343153284
4,2,val,16,0.2603209067443535,0.510216529273948,0.2612863186282544,0.5111617343153284
4,3,val,16,0.2579925497711136,0.5079296701031685,0.2612863186282544,0.5111617343153284
4,4,val,16,0.2617900116971362,0.5116541915172163,0.2612863186282544,0.5111617343153284
4,5,val,16,0.24396075419813426,0.4939238344098554,0.2612863186282544,0.5111617343153284
4,6,val,16,0.2639482349427631,0.513758926874038,0.2612863186282544,0.5111617343153284
4,7,val,8,0.23856503353967384,0.4884311963211132,0.2612863186282544,0.5111617343153284
4,-1,val,120,0.2612863186282544,0.5111617343153284,0.2612863186282544,0.5111617343153284
5,0,val,16,0.2510155058882911,0.501014476725265,0.24332885619834807,0.4932837481595639
5,1,val,16,0.24852251830867775,0.4985203288820605,0.24332885619834807,0.4932837481595639
5,2,val,16,0.25877399721272537,0.5086983361607598,0.24332885619834807,0.4932837481595639
5,3,val,16,0.24801759877851126,0.4980136532049209,0.24332885619834807,0.4932837481595639
5,4,val,16,0.22874517691115426,0.4782731195782952,0.24332885619834807,0.4932837481595639
5,5,val,16,0.2351621483889527,0.48493520019581243,0.24332885619834807,0.4932837481595639
5,6,val,16,0.2255561842684156,0.4749275568635869,0.24332885619834807,0.4932837481595639
5,7,val,8,0.2508377198300568,0.5008370192288674,0.24332885619834807,0.4932837481595639
5,-1,val,120,0.24332885619834807,0.4932837481595639,0.24332885619834807,0.4932837481595639
6,0,val,16,0.2161898999000703,0.4649622564252611,0.22373747796098475,0.4730089618188906
6,1,val,16,0.21716190003429328,0.4660063304658997,0.22373747796098475,0.4730089618188906
6,2,val,16,0.23258614126655375,0.48227185410985135,0.22373747796098475,0.4730089618188906
6,3,val,16,0.2234543139368025,0.4727095450028511,0.22373747796098475,0.4730089618188906
6,4,val,16,0.23569777986027787,0.4854871572557588,0.22373747796098475,0.4730089618188906
6,5,val,16,0.20906438708756628,0.4572355925423635,0.22373747796098475,0.4730089618188906
6,6,val,16,0.24741328470434212,0.49740655876691264,0.22373747796098475,0.4730089618188906
6,7,val,8,0.20833211689797182,0.4564341320475188,0.22373747796098475,0.4730089618188906
6,-1,val,120,0.22373747796098475,0.4730089618188906,0.22373747796098475,0.4730089618188906
7,0,val,16,0.20615453877570486,0.454042441601779,0.20663071016424006,0.45456650796582015
7,1,val,16,0.18521008781656756,0.43036041618225945,0.20663071016424006,0.45456650796582015
7,2,val,16,0.25070107672766845,0.5007005859070552,0.20663071016424006,0.45456650796582015
7,3,val,16,0.1912066254038939,0.4372717980888933,0.20663071016424006,0.45456650796582015
7,4,val,16,0.2088849070107099,0.45703928388127635,0.20663071016424006,0.45456650796582015
7,5,val,16,0.21281344490473889,0.46131707632033186,0.20663071016424006,0.45456650796582015
7,6,val,16,0.2062170021634866,0.45411122223909706,0.20663071016424006,0.45456650796582015
7,7,val,8,0.1918579985111504,0.43801597974406187,0.20663071016424006,0.45456650796582015
7,-1,val,120,0.20663071016424006,0.45456650796582015,0.20663071016424006,0.45456650796582015
8,0,val,16,0.20011095434941775,0.4473376290336168,0.19356102470216885,0.4399557076594971
8,1,val,16,0.1937356443332983,0.44015411429781987,0.19356102470216885,0.4399557076594971
8,2,val,16,0.17859910302282986,0.42260987094817115,0.19356102470216885,0.4399557076594971
8,3,val,16,0.19853277315441228,0.4455701663648637,0.19356102470216885,0.4399557076594971
8,4,val,16,0.183433397392368,0.428291252995398,0.19356102470216885,0.4399557076594971
8,5,val,16,0.17502934844828313,0.41836508990149157,0.19356102470216885,0.4399557076594971
8,6,val,16,0.18782844109243554,0.4333917870615865,0.19356102470216885,0.4399557076594971
8,7,val,8,0.23121853582430596,0.4808518855368106,0.19356102470216885,0.4399557076594971
8,-1,val,120,0.19356102470216885,0.4399557076594971,0.19356102470216885,0.4399557076594971
9,0,val,16,0.16929098759004488,0.41144986035973435,0.17566907122979344,0.4191289434407906
9,1,val,16,0.1572838084000638,0.39659022731285726,0.17566907122979344,0.4191289434407906
9,2,val,16,0.155277139229548,0.39405220368568933,0.17566907122979344,0.4191289434407906
9,3,val,16,0.18808614523099373,0.43368899597637217,0.17566907122979344,0.4191289434407906
9,4,val,16,0.19799530260206208,0.44496663088602734,0.17566907122979344,0.4191289434407906
9,5,val,16,0.18996273023215202,0.43584714090166066,0.17566907122979344,0.4191289434407906
9,6,val,16,0.16311903123357854,0.4038799713201665,0.17566907122979344,0.4191289434407906
9,7,val,8,0.1843374253199044,0.42934534505442634,0.17566907122979344,0.4191289434407906
9,-1,val,120,0.17566907122979344,0.4191289434407906,0.17566907122979344,0.4191289434407906
10,0,val,16,0.1563502225762316,0.39541145984433934,0.15985004994184446,0.39981251849066013
10,1,val,16,0.15759958476011576,0.3969881418381609,0.15985004994184446,0.39981251849066013
10,2,val,16,0.16890085094764826,0.4109754870398577,0.15985004994184446,0.39981251849066013
10,3,val,16,0.1657588435925058,0.407134920625222,0.15985004994184446,0.39981251849066013
10,4,val,16,0.15339582779173008,0.3916577942435591,0.15985004994184446,0.39981251849066013
10,5,val,16,0.15659233705022121,0.39571749651768146,0.15985004994184446,0.39981251849066013
10,6,val,16,0.16093996541074265,0.4011732361595707,0.15985004994184446,0.39981251849066013
10,7,val,8,0.15926276740556017,0.39907739525756175,0.15985004994184446,0.39981251849066013
10,-1,val,120,0.15985004994184446,0.39981251849066013,0.15985004994184446,0.39981251849066013
11,0,val,16,0.13130013539847984,0.3623536054718924,0.14472716989773202,0.38043024314285534
11,1,val,16,0.15905348121261947,0.39881509652045455,0.14472716989773202,0.38043024314285534
11,2,val,16,0.15208988506964355,0.38998703192496487,0.14472716989773202,0.38043024314285534
11,3,val,16,0.1755366378496281,0.4189709272128892,0.14472716989773202,0.38043024314285534
11,4,val,16,0.12584696651379998,0.3547491599902669,0.14472716989773202,0.38043024314285534
11,5,val,16,0.14331713326151485,0.3785724940635741,0.14472716989773202,0.38043024314285534
11,6,val,16,0.1382250594611516,0.3717863088672734,0.14472716989773202,0.38043024314285534
11,7,val,8,0.13244806041501866,0.3639341429641064,0.14472716989773202,0.38043024314285534
11,-1,val,120,0.14472716989773202,0.38043024314285534,0.14472716989773202,0.38043024314285534
12,0,val,16,0.11055367616413003,0.33249612954759344,0.1326250487062395,0.3641772215642262
