epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3602754565754875,0.6002295032531202,0.3591572225803672,0.5992972739637377
1,1,val,14,0.35803898858524696,0.5983635922958941,0.3591572225803672,0.5992972739637377
1,-1,val,30,0.3591572225803672,0.5992972739637377,0.3591572225803672,0.5992972739637377
2,0,val,16,0.3499922412145696,0.5916014209031023,0.35051028289609576,0.5920390889933669
2,1,val,14,0.3510283245776219,0.5924764337740548,0.35051028289609576,0.5920390889933669
2,-1,val,30,0.35051028289609576,0.5920390889933669,0.35051028289609576,0.5920390889933669
3,0,val,16,0.35173187514856374,0.5930698737489233,0.3411023569385527,0.5840396878111561
3,1,val,14,0.3304728387285416,0.5748676706238938,0.3411023569385527,0.5840396878111561
3,-1,val,30,0.3411023569385527,0.5840396878111561,0.3411023569385527,0.5840396878111561
4,0,val,16,0.34878589650632613,0.5905809821746093,0.33216829151979926,0.5763404302318199
4,1,val,14,0.3155506865332724,0.561738984345285,0.33216829151979926,0.5763404302318199
4,-1,val,30,0.33216829151979926,0.5763404302318199,0.33216829151979926,0.5763404302318199
5,0,val,16,0.334971631971624,0.5787673383766779,0.3241953525190464,0.5693815526683723
5,1,val,14,0.3134190730664689,0.559838434788528,0.3241953525190464,0.5693815526683723
5,-1,val,30,0.3241953525190464,0.5693815526683723,0.3241953525190464,0.5693815526683723
6,0,val,16,0.32024571624460685,0.5659025678017434,0.3165116460998012,0.562593677621604
6,1,val,14,0.3127775759549955,0.5592652107497798,0.3165116460998012,0.562593677621604
6,-1,val,30,0.3165116460998012,0.562593677621604,0.3165116460998012,0.562593677621604
7,0,val,16,0.29195141707888234,0.540325288209688,0.30998341011158337,0.5567615379240769
7,1,val,14,0.32801540314428446,0.5727262899014541,0.30998341011158337,0.5567615379240769
7,-1,val,30,0.30998341011158337,0.5567615379240769,0.30998341011158337,0.5567615379240769
8,0,val,16,0.30158499860074767,0.5491675505715424,0.3010571592721446,0.5486867587906096
8,1,val,14,0.30052931994354154,0.5482055453418376,0.3010571592721446,0.5486867587906096
8,-1,val,30,0.3010571592721446,0.5486867587906096,0.3010571592721446,0.5486867587906096
9,0,val,16,0.29726646249101624,0.5452214802179168,0.2934339375217615,0.5416954287436451
9,1,val,14,0.2896014125525067,0.53814627430886,0.2934339375217615,0.5416954287436451
9,-1,val,30,0.2934339375217615,0.5416954287436451,0.2934339375217615,0.5416954287436451
10,0,val,16,0.28385888263840375,0.5327840863224086,0.2865829790656418,0.5353344553320305
10,1,val,14,0.28930707549287976,0.537872731687413,0.2865829790656418,0.5353344553320305
10,-1,val,30,0.2865829790656418,0.5353344553320305,0.2865829790656418,0.5353344553320305
11,0,val,16,0.27985850884435426,0.5290165487433774,0.2791856841459365,0.5283802457945759
11,1,val,14,0.27851285944751875,0.5277431756522473,0.2791856841459365,0.5283802457945759
11,-1,val,30,0.2791856841459365,0.5283802457945759,0.2791856841459365,0.5283802457945759
12,0,val,16,0.2808284157443601,0.5299324633803445,0.2715504278430681,0.521105006541933
12,1,val,14,0.26227243994177607,0.5121254142705438,0.2715504278430681,0.521105006541933
12,-1,val,30,0.2715504278430681,0.521105006541933,0.2715504278430681,0.521105006541933
13,0,val,16,0.25945789223678684,0.5093700935830321,0.2656003410962088,0.515364279996401
13,1,val,14,0.2717427899556307,0.5212895452199581,0.2656003410962088,0.515364279996401
13,-1,val,30,0.2656003410962088,0.515364279996401,0.2656003410962088,0.515364279996401
14,0,val,16,0.23750237027894014,0.48734214908926166,0.25980042327486147,0.5097062127096956
14,1,val,14,0.2820984762707828,0.5311294345738926,0.25980042327486147,0.5097062127096956
14,-1,val,30,0.25980042327486147,0.5097062127096956,0.25980042327486147,0.5097062127096956
15,0,val,16,0.2723068972933444,0.5218303338187081,0.2500594567447214,0.5000594532100372
15,1,val,14,0.22781201619609837,0.47729657048432517,0.2500594567447214,0.5000594532100372
15,-1,val,30,0.2500594567447214,0.5000594532100372,0.2500594567447214,0.5000594532100372
16,0,val,16,0.23701199789921942,0.48683878019239535,0.24545675150494428,0.49543592068495024
16,1,val,14,0.25390150511066917,0.5038864009979522,0.24545675150494428,0.49543592068495024
16,-1,val,30,0.24545675150494428,0.49543592068495024,0.24545675150494428,0.49543592068495024
17,0,val,16,0.23967096250868777,0.4895620108920705,0.23827282092340546,0.4881319708064669
