epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.18051042043776627,0.42486517913070526,0.18109199977687498,0.4255490568393672
1,1,val,4,0.1816735791159837,0.4262318372857472,0.18109199977687498,0.4255490568393672
1,-1,val,20,0.18109199977687498,0.4255490568393672,0.18109199977687498,0.4255490568393672
2,0,val,16,0.17920661719745812,0.4233280255280273,0.1760859924041579,0.41962601492776624
2,1,val,4,0.1729653676108577,0.41589105257369713,0.1760859924041579,0.41962601492776624
2,-1,val,20,0.1760859924041579,0.41962601492776624,0.1760859924041579,0.41962601492776624
3,0,val,16,0.17365282112820443,0.41671671568129404,0.1775352270373653,0.4213492933865741
3,1,val,4,0.18141763294652619,0.4259314885595173,0.1775352270373653,0.4213492933865741
3,-1,val,20,0.1775352270373653,0.4213492933865741,0.1775352270373653,0.4213492933865741
4,0,val,16,0.17395783960229605,0.41708253332199857,0.1704159123865861,0.41281462230229454
4,1,val,4,0.16687398517087612,0.40850212382664075,0.1704159123865861,0.41281462230229454
4,-1,val,20,0.1704159123865861,0.41281462230229454,0.1704159123865861,0.41281462230229454
5,0,val,16,0.1712261723076125,0.41379484325884547,0.16802870405110273,0.4099130444998094
5,1,val,4,0.16483123579459297,0.40599413270956636,0.16802870405110273,0.4099130444998094
5,-1,val,20,0.16802870405110273,0.4099130444998094,0.16802870405110273,0.4099130444998094
6,0,val,16,0.16668422707658165,0.4082697969193676,0.16861482331635547,0.410627353346505
6,1,val,4,0.17054541955612926,0.41297145126041007,0.16861482331635547,0.410627353346505
6,-1,val,20,0.16861482331635547,0.410627353346505,0.16861482331635547,0.410627353346505
7,0,val,16,0.1661805075727509,0.40765243476857943,0.163358881034605,0.40417679428018255
7,1,val,4,0.16053725449645906,0.40067100531041555,0.163358881034605,0.40417679428018255
7,-1,val,20,0.163358881034605,0.40417679428018255,0.163358881034605,0.40417679428018255
8,0,val,16,0.1641625798304982,0.4051698160407537,0.1606422735791799,0.4008020378929976
8,1,val,4,0.1571219673278616,0.3963861341266387,0.1606422735791799,0.4008020378929976
8,-1,val,20,0.1606422735791799,0.4008020378929976,0.1606422735791799,0.4008020378929976
9,0,val,16,0.16088330549013014,0.40110261217066406,0.16015830230192774,0.40019782895703937
9,1,val,4,0.15943329911372534,0.39929099553298886,0.16015830230192774,0.40019782895703937
9,-1,val,20,0.16015830230192774,0.40019782895703937,0.16015830230192774,0.40019782895703937
10,0,val,16,0.15765014645690784,0.39705181835235037,0.1598128380700719,0.3997659791303806
10,1,val,4,0.16197552968323597,0.4024618363065447,0.1598128380700719,0.3997659791303806
10,-1,val,20,0.1598128380700719,0.3997659791303806,0.1598128380700719,0.3997659791303806
11,0,val,16,0.15586919988569314,0.39480273540806826,0.15726451165224922,0.39656589824674693
11,1,val,4,0.1586598234188053,0.39832125654903894,0.15726451165224922,0.39656589824674693
11,-1,val,20,0.15726451165224922,0.39656589824674693,0.15726451165224922,0.39656589824674693
12,0,val,16,0.15561774392109518,0.39448414913795354,0.1524111601165751,0.3903987194094969
12,1,val,4,0.14920457631205503,0.38627008208254365,0.1524111601165751,0.3903987194094969
12,-1,val,20,0.1524111601165751,0.3903987194094969,0.1524111601165751,0.3903987194094969
13,0,val,16,0.15151268870536924,0.3892463085314609,0.15327329428072162,0.39150133368958223
13,1,val,4,0.155033899856074,0.3937434442071055,0.15327329428072162,0.39150133368958223
13,-1,val,20,0.15327329428072162,0.39150133368958223,0.15327329428072162,0.39150133368958223
14,0,val,16,0.15166658456337495,0.389443942774021,0.1476518313542321,0.38425490413816726
14,1,val,4,0.14363707814508922,0.37899482601361356,0.1476518313542321,0.38425490413816726
14,-1,val,20,0.1476518313542321,0.38425490413816726,0.1476518313542321,0.38425490413816726
15,0,val,16,0.14987029304479696,0.38713084744669596,0.14496522111391502,0.38074298563980796
15,1,val,4,0.14006014918303308,0.37424610777272366,0.14496522111391502,0.38074298563980796
15,-1,val,20,0.14496522111391502,0.38074298563980796,0.14496522111391502,0.38074298563980796
16,0,val,16,0.14530711693866655,0.3811917062826348,0.14627948056963708,0.3824650056797838
16,1,val,4,0.14725184420060758,0.3837340800614503,0.14627948056963708,0.3824650056797838
16,-1,val,20,0.14627948056963708,0.3824650056797838,0.14627948056963708,0.3824650056797838
17,0,val,16,0.14538685869828444,0.3812962872862578,0.14059684399416933,0.3749624567795679
17,1,val,4,0.13580682929005425,0.36851978140943026,0.14059684399416933,0.3749624567795679
