epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.16383703605776256,0.4047678792317426,0.16176116612220454,0.40219543274657477
1,1,val,4,0.15968529618664654,0.3996064266082898,0.16176116612220454,0.40219543274657477
1,-1,val,20,0.16176116612220454,0.40219543274657477,0.16176116612220454,0.40219543274657477
2,0,val,16,0.15998632483776878,0.39998290568194134,0.15945835989177654,0.39932237589668895
2,1,val,4,0.15893039494578426,0.39866075169971804,0.15945835989177654,0.39932237589668895
2,-1,val,20,0.15945835989177654,0.39932237589668895,0.15945835989177654,0.39932237589668895
3,0,val,16,0.1564520926993201,0.39554025420849404,0.15683409580738056,0.39602284758253603
3,1,val,4,0.15721609891544105,0.3965048535837122,0.15683409580738056,0.39602284758253603
3,-1,val,20,0.15683409580738056,0.39602284758253603,0.15683409580738056,0.39602284758253603
4,0,val,16,0.1539396157426085,0.39235139319570217,0.1527767899821526,0.3908667163908339
4,1,val,4,0.15161396422169668,0.3893763786129003,0.1527767899821526,0.3908667163908339
4,-1,val,20,0.1527767899821526,0.3908667163908339,0.1527767899821526,0.3908667163908339
5,0,val,16,0.15155960531324014,0.38930656983056444,0.1487849411637727,0.38572651083866755
5,1,val,4,0.14601027701430525,0.3821129113420603,0.1487849411637727,0.38572651083866755
5,-1,val,20,0.1487849411637727,0.38572651083866755,0.1487849411637727,0.38572651083866755
6,0,val,16,0.14860230304998173,0.385489692534031,0.14578697210822794,0.3818206019955287
6,1,val,4,0.14297164116647415,0.3781159096976404,0.14578697210822794,0.3818206019955287
6,-1,val,20,0.14578697210822794,0.3818206019955287,0.14578697210822794,0.3818206019955287
7,0,val,16,0.14313525396492977,0.3783322005393273,0.14685608646635387,0.3832180664665405
7,1,val,4,0.15057691896777797,0.38804241903144815,0.14685608646635387,0.3832180664665405
7,-1,val,20,0.14685608646635387,0.3832180664665405,0.14685608646635387,0.3832180664665405
8,0,val,16,0.1416873711425886,0.37641382963779185,0.1420958978070163,0.37695609533076435
8,1,val,4,0.14250442447144404,0.3774975820736393,0.1420958978070163,0.37695609533076435
8,-1,val,20,0.1420958978070163,0.37695609533076435,0.1420958978070163,0.37695609533076435
9,0,val,16,0.1402651267852219,0.37451986166987444,0.1374283919568966,0.3707133555146032
9,1,val,4,0.13459165712857132,0.3668673563136564,0.1374283919568966,0.3707133555146032
9,-1,val,20,0.1374283919568966,0.3707133555146032,0.1374283919568966,0.3707133555146032
10,0,val,16,0.13597292608398445,0.36874506923345357,0.1371483680912861,0.37033548046505904
10,1,val,4,0.1383238100985878,0.3719190907960867,0.1371483680912861,0.37033548046505904
10,-1,val,20,0.1371483680912861,0.37033548046505904,0.1371483680912861,0.37033548046505904
11,0,val,16,0.13511288359132942,0.3675770444292318,0.1318031973903288,0.3630471007876648
11,1,val,4,0.12849351118932822,0.35845991573581587,0.1318031973903288,0.3630471007876648
