epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.40637932674665045,0.6374788833731283,0.40346677188318514,0.6351903430336336
1,1,val,16,0.38539679325414067,0.6208033450732532,0.40346677188318514,0.6351903430336336
1,2,val,16,0.39406047253477716,0.6277423615901488,0.40346677188318514,0.6351903430336336
1,3,val,16,0.41045679628597087,0.6406690224179493,0.40346677188318514,0.6351903430336336
1,4,val,16,0.4210404705943869,0.6488763137874481,0.40346677188318514,0.6351903430336336
1,-1,val,80,0.40346677188318514,0.6351903430336336,0.40346677188318514,0.6351903430336336
2,0,val,16,0.375036562450424,0.6124022880839228,0.37926237796868706,0.6158428192068874
2,1,val,16,0.38122144720638573,0.6174313299520731,0.37926237796868706,0.6158428192068874
2,2,val,16,0.3626540222950509,0.6022076239097699,0.37926237796868706,0.6158428192068874
2,3,val,16,0.38564424697683325,0.6210026143075673,0.37926237796868706,0.6158428192068874
2,4,val,16,0.39175561091474126,0.6259038351973418,0.37926237796868706,0.6158428192068874
2,-1,val,80,0.37926237796868706,0.6158428192068874,0.37926237796868706,0.6158428192068874
3,0,val,16,0.36259361559514297,0.6021574674411527,0.35591690109963736,0.5965877145061214
3,1,val,16,0.34870923272119564,0.5905160732115559,0.35591690109963736,0.5965877145061214
3,2,val,16,0.3581561512571816,0.5984614868620883,0.35591690109963736,0.5965877145061214
3,3,val,16,0.3568236178906532,0.5973471502323027,0.35591690109963736,0.5965877145061214
3,4,val,16,0.35330188803401336,0.5943920322766897,0.35591690109963736,0.5965877145061214
3,-1,val,80,0.35591690109963736,0.5965877145061214,0.35591690109963736,0.5965877145061214
4,0,val,16,0.3315046812855849,0.5757644321122874,0.3336775007838582,0.5776482500482956
4,1,val,16,0.33347301831433956,0.5774712272610122,0.3336775007838582,0.5776482500482956
4,2,val,16,0.3344956609784456,0.5783559984805601,0.3336775007838582,0.5776482500482956
4,3,val,16,0.3295983994887434,0.5741066098633105,0.3336775007838582,0.5776482500482956
4,4,val,16,0.3393157438521775,0.5825081491723335,0.3336775007838582,0.5776482500482956
4,-1,val,80,0.3336775007838582,0.5776482500482956,0.3336775007838582,0.5776482500482956
5,0,val,16,0.31984209859931495,0.5655458412890284,0.31254471311494014,0.5590569855702906
5,1,val,16,0.32003067300797344,0.5657125356645135,0.31254471311494014,0.5590569855702906
5,2,val,16,0.2931950971692538,0.5414749275536715,0.31254471311494014,0.5590569855702906
5,3,val,16,0.3251972219122687,0.570260661375365,0.31254471311494014,0.5590569855702906
5,4,val,16,0.30445847488588984,0.5517775592445654,0.31254471311494014,0.5590569855702906
5,-1,val,80,0.31254471311494014,0.5590569855702906,0.31254471311494014,0.5590569855702906
6,0,val,16,0.30431815725137407,0.5516503940462419,0.29237502006590044,0.5407171349845503
6,1,val,16,0.2954642016538401,0.5435661888434932,0.29237502006590044,0.5407171349845503
6,2,val,16,0.3081829786979355,0.5551423049074313,0.29237502006590044,0.5407171349845503
6,3,val,16,0.2836450421640263,0.5325833663981877,0.29237502006590044,0.5407171349845503
6,4,val,16,0.27026472056232625,0.5198699073444493,0.29237502006590044,0.5407171349845503
6,-1,val,80,0.29237502006590044,0.5407171349845503,0.29237502006590044,0.5407171349845503
7,0,val,16,0.26831321944681413,0.5179895939561084,0.27317046563486325,0.5226571205244058
7,1,val,16,0.27994588253306,0.5290991235421393,0.27317046563486325,0.5226571205244058
7,2,val,16,0.26356615281888834,0.5133869425870591,0.27317046563486325,0.5226571205244058
7,3,val,16,0.26431891844016864,0.514119556562643,0.27317046563486325,0.5226571205244058
7,4,val,16,0.2897081549353851,0.5382454411654456,0.27317046563486325,0.5226571205244058
7,-1,val,80,0.27317046563486325,0.5226571205244058,0.27317046563486325,0.5226571205244058
8,0,val,16,0.2545040053860444,0.5044839000265959,0.25498843279481354,0.5049637935484221
8,1,val,16,0.25716733272371245,0.5071166855110493,0.25498843279481354,0.5049637935484221
8,2,val,16,0.25607667471717,0.5060401908121231,0.25498843279481354,0.5049637935484221
8,3,val,16,0.25624796762090923,0.5062094108379547,0.25498843279481354,0.5049637935484221
8,4,val,16,0.2509461835262317,0.5009452899531363,0.25498843279481354,0.5049637935484221
8,-1,val,80,0.25498843279481354,0.5049637935484221,0.25498843279481354,0.5049637935484221
9,0,val,16,0.23177387984065953,0.481428997714782,0.23768602530961966,0.48753053782262673
9,1,val,16,0.22042144861691562,0.46949062676151015,0.23768602530961966,0.48753053782262673
9,2,val,16,0.22566279068829195,0.4750397780063181,0.23768602530961966,0.48753053782262673
9,3,val,16,0.25242845493935184,0.5024225860163453,0.23768602530961966,0.48753053782262673
9,4,val,16,0.2581435524628793,0.5080782936348288,0.23768602530961966,0.48753053782262673
9,-1,val,80,0.23768602530961966,0.48753053782262673,0.23768602530961966,0.48753053782262673
10,0,val,16,0.21311663090997376,0.46164556849381083,0.22121848052665652,0.47033868704015463
10,1,val,16,0.22157938146806677,0.4707221913911291,0.22121848052665652,0.47033868704015463
10,2,val,16,0.20328473943727232,0.45087108960020084,0.22121848052665652,0.47033868704015463
10,3,val,16,0.25158487057416373,0.5015823666898227,0.22121848052665652,0.47033868704015463
10,4,val,16,0.21652678024380603,0.4653243817422487,0.22121848052665652,0.47033868704015463
10,-1,val,80,0.22121848052665652,0.47033868704015463,0.22121848052665652,0.47033868704015463
11,0,val,16,0.2069285669294388,0.4548940172495554,0.20557250349120776,0.4534010404610997
11,1,val,16,0.21754687201534492,0.46641920202254206,0.20557250349120776,0.4534010404610997
