epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.1576960828756156,0.39710966102024714,0.1589143914096328,0.39864067957200855
1,1,val,16,0.16392817103647825,0.40488044042220445,0.1589143914096328,0.39864067957200855
1,2,val,16,0.16548795700998414,0.40680211038044545,0.1589143914096328,0.39864067957200855
1,3,val,16,0.14582068911893886,0.38186475239139167,0.1589143914096328,0.39864067957200855
1,4,val,16,0.16163905700714704,0.4020436008782468,0.1589143914096328,0.39864067957200855
1,-1,val,80,0.1589143914096328,0.39864067957200855,0.1589143914096328,0.39864067957200855
2,0,val,16,0.14669782950071353,0.38301152658988413,0.1477777834737943,0.3844187605643022
2,1,val,16,0.13991237561149292,0.3740486273353946,0.1477777834737943,0.3844187605643022
2,2,val,16,0.15126937527498413,0.38893363865187097,0.1477777834737943,0.3844187605643022
2,3,val,16,0.15123517578698195,0.388889670455493,0.1477777834737943,0.3844187605643022
2,4,val,16,0.14977416119479905,0.3870066681528873,0.1477777834737943,0.3844187605643022
2,-1,val,80,0.1477777834737943,0.3844187605643022,0.1477777834737943,0.3844187605643022
3,0,val,16,0.13812235531127537,0.3716481606456238,0.1371704598418372,0.37036530593704
3,1,val,16,0.12760880409426317,0.35722374514338096,0.1371704598418372,0.37036530593704
3,2,val,16,0.1458593050825895,0.38191531140108737,0.1371704598418372,0.37036530593704
3,3,val,16,0.13445474015836953,0.36668070600778757,0.1371704598418372,0.37036530593704
3,4,val,16,0.13980709456268842,0.3739078690836667,0.1371704598418372,0.37036530593704
3,-1,val,80,0.1371704598418372,0.37036530593704,0.1371704598418372,0.37036530593704
4,0,val,16,0.1295788429626823,0.35997061402659286,0.12710534028639825,0.3565183589752402
4,1,val,16,0.13189475455155233,0.36317317432810525,0.12710534028639825,0.3565183589752402
4,2,val,16,0.11696964139666961,0.3420082475565021,0.12710534028639825,0.3565183589752402
4,3,val,16,0.12423474065259321,0.3524694889669079,0.12710534028639825,0.3565183589752402
4,4,val,16,0.13284872186849372,0.3644841860334872,0.12710534028639825,0.3565183589752402
4,-1,val,80,0.12710534028639825,0.3565183589752402,0.12710534028639825,0.3565183589752402
5,0,val,16,0.12186110388012272,0.34908609809060387,0.11762983405115528,0.34297206016110887
5,1,val,16,0.12220970989216218,0.3495850538741068,0.11762983405115528,0.34297206016110887
5,2,val,16,0.11785392745480408,0.3432985980961823,0.11762983405115528,0.34297206016110887
5,3,val,16,0.11368514312338576,0.3371722751404477,0.11762983405115528,0.34297206016110887
5,4,val,16,0.11253928590530168,0.3354687554829834,0.11762983405115528,0.34297206016110887
