epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3386704544938641,0.5819539968879535,0.37414452144575183,0.61167354156098
1,1,val,14,0.4096185883976395,0.6400145220208987,0.37414452144575183,0.61167354156098
1,-1,val,30,0.37414452144575183,0.61167354156098,0.37414452144575183,0.61167354156098
2,0,val,16,0.4059594369033288,0.6371494619815109,0.3621850369142019,0.6018181094933933
2,1,val,14,0.31841063692507493,0.564278864503248,0.3621850369142019,0.6018181094933933
2,-1,val,30,0.3621850369142019,0.6018181094933933,0.3621850369142019,0.6018181094933933
3,0,val,16,0.39825196277463587,0.6310720741521018,0.3557097649830131,0.5964140885182149
3,1,val,14,0.3131675671913903,0.5596137660846008,0.3557097649830131,0.5964140885182149
3,-1,val,30,0.3557097649830131,0.5964140885182149,0.3557097649830131,0.5964140885182149
4,0,val,16,0.3250010166430037,0.5700886042037708,0.35405960852708535,0.5950290820851409
4,1,val,14,0.383118200411167,0.6189654274765005,0.35405960852708535,0.5950290820851409
4,-1,val,30,0.35405960852708535,0.5950290820851409,0.35405960852708535,0.5950290820851409
5,0,val,16,0.3126083042383687,0.5591138562389316,0.34818183688422066,0.5900693492160228
5,1,val,14,0.3837553695300726,0.6194799185849955,0.34818183688422066,0.5900693492160228
5,-1,val,30,0.34818183688422066,0.5900693492160228,0.34818183688422066,0.5900693492160228
6,0,val,16,0.3987339272944584,0.6314538203973893,0.3353882106740234,0.5791271109817113
6,1,val,14,0.27204249405358844,0.52157693013935,0.3353882106740234,0.5791271109817113
6,-1,val,30,0.3353882106740234,0.5791271109817113,0.3353882106740234,0.5791271109817113
7,0,val,16,0.3452948159199128,0.5876179166090094,0.33268890368100845,0.5767919067402112
7,1,val,14,0.32008299144210417,0.5657587749581124,0.33268890368100845,0.5767919067402112
7,-1,val,30,0.33268890368100845,0.5767919067402112,0.33268890368100845,0.5767919067402112
8,0,val,16,0.3062596880472983,0.5534073436875394,0.3290579706507828,0.5736357473613223
8,1,val,14,0.3518562532542672,0.593174724052085,0.3290579706507828,0.5736357473613223
8,-1,val,30,0.3290579706507828,0.5736357473613223,0.3290579706507828,0.5736357473613223
9,0,val,16,0.32959989310342497,0.5741079106783192,0.32109783213513826,0.5666549498020275
9,1,val,14,0.31259577116685155,0.5591026481486665,0.32109783213513826,0.5666549498020275
9,-1,val,30,0.32109783213513826,0.5666549498020275,0.32109783213513826,0.5666549498020275
10,0,val,16,0.37419096709050786,0.6117115064231732,0.3117009733567742,0.5583018658009072
10,1,val,14,0.24921097962304056,0.4992103560855289,0.3117009733567742,0.5583018658009072
10,-1,val,30,0.3117009733567742,0.5583018658009072,0.3117009733567742,0.5583018658009072
11,0,val,16,0.3804005408594593,0.6167661962684557,0.3051218985867521,0.5523784016294917
11,1,val,14,0.22984325631404495,0.47941970789074256,0.3051218985867521,0.5523784016294917
11,-1,val,30,0.3051218985867521,0.5523784016294917,0.3051218985867521,0.5523784016294917
12,0,val,16,0.31309877037292294,0.5595522945828414,0.30394470246885896,0.5513118014960853
12,1,val,14,0.294790634564795,0.5429462538454382,0.30394470246885896,0.5513118014960853
12,-1,val,30,0.30394470246885896,0.5513118014960853,0.30394470246885896,0.5513118014960853
13,0,val,16,0.32955454250170646,0.5740684127364146,0.29688920384741885,0.5448754021309999
13,1,val,14,0.26422386519313124,0.5140271055043024,0.29688920384741885,0.5448754021309999
13,-1,val,30,0.29688920384741885,0.5448754021309999,0.29688920384741885,0.5448754021309999
14,0,val,16,0.3038883214116772,0.5512606655763471,0.2929054750014588,0.5412074232689892
14,1,val,14,0.28192262859124045,0.5309638675006431,0.2929054750014588,0.5412074232689892
14,-1,val,30,0.2929054750014588,0.5412074232689892,0.2929054750014588,0.5412074232689892
15,0,val,16,0.3001495155329896,0.5478590288869843,0.2874481269428004,0.5361418906808163
15,1,val,14,0.2747467383526113,0.5241628929565801,0.2874481269428004,0.5361418906808163
15,-1,val,30,0.2874481269428004,0.5361418906808163,0.2874481269428004,0.5361418906808163
16,0,val,16,0.3203095677820896,0.565958980653271,0.2803315029455079,0.5294634103934925
16,1,val,14,0.24035343810892623,0.49025854210704606,0.2803315029455079,0.5294634103934925
16,-1,val,30,0.2803315029455079,0.5294634103934925,0.2803315029455079,0.5294634103934925
17,0,val,16,0.2837306386818954,0.532663720072895,0.2773079567741124,0.5266003767318368
17,1,val,14,0.2708852748663294,0.5204664012847797,0.2773079567741124,0.5266003767318368
17,-1,val,30,0.2773079567741124,0.5266003767318368,0.2773079567741124,0.5266003767318368
18,0,val,16,0.23389742613809186,0.4836294305954631,0.2750020399886393,0.5244063691343187
18,1,val,14,0.3161066538391868,0.5622336292318229,0.2750020399886393,0.5244063691343187
18,-1,val,30,0.2750020399886393,0.5244063691343187,0.2750020399886393,0.5244063691343187
19,0,val,16,0.30749825715560825,0.5545252538483781,0.26383518925861804,0.5136488968727744
