epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5267357350059253,0.7257656198842194,0.5194853155925836,0.7207532973164837
1,1,val,16,0.5185483933658178,0.7201030435748885,0.5194853155925836,0.7207532973164837
1,2,val,8,0.5131718184060076,0.7163601178220403,0.5194853155925836,0.7207532973164837
1,-1,val,40,0.5194853155925836,0.7207532973164837,0.5194853155925836,0.7207532973164837
2,0,val,16,0.5373757577840913,0.7330591775457772,0.5039367054231205,0.7098849945048286
2,1,val,16,0.4787386569347813,0.6919094282742368,0.5039367054231205,0.7098849945048286
2,2,val,8,0.49569570155048903,0.7040566039392636,0.5039367054231205,0.7098849945048286
2,-1,val,40,0.5039367054231205,0.7098849945048286,0.5039367054231205,0.7098849945048286
3,0,val,16,0.5104252207772049,0.7144404949169699,0.4814328520830853,0.6938536243928436
3,1,val,16,0.49777093440451375,0.7055288331489463,0.4814328520830853,0.6938536243928436
3,2,val,8,0.4361024010675371,0.6603804971889593,0.4814328520830853,0.6938536243928436
3,-1,val,40,0.4814328520830853,0.6938536243928436,0.4814328520830853,0.6938536243928436
4,0,val,16,0.47723344186033173,0.6908208464286032,0.4761431998742868,0.6900313035466484
4,1,val,16,0.4730099891170356,0.6877572166957142,0.4761431998742868,0.6900313035466484
4,2,val,8,0.4781861686454931,0.691510064023289,0.4761431998742868,0.6900313035466484
4,-1,val,40,0.4761431998742868,0.6900313035466484,0.4761431998742868,0.6900313035466484
5,0,val,16,0.4208693798161498,0.6487444641892136,0.4602444348347963,0.6784131741312195
5,1,val,16,0.5050912074696386,0.7106976906319864,0.4602444348347963,0.6784131741312195
5,2,val,8,0.4547727172186007,0.6743683839109013,0.4602444348347963,0.6784131741312195
5,-1,val,40,0.4602444348347963,0.6784131741312195,0.4602444348347963,0.6784131741312195
6,0,val,16,0.4497730175708509,0.6706511891966277,0.4412611102300719,0.6642748755071743
6,1,val,16,0.46314889116711067,0.6805504324935152,0.4412611102300719,0.6642748755071743
6,2,val,8,0.41086142195225417,0.6409847283299768,0.4412611102300719,0.6642748755071743
6,-1,val,40,0.4412611102300719,0.6642748755071743,0.4412611102300719,0.6642748755071743
7,0,val,16,0.4502936906293285,0.6710392616153905,0.43763370355002046,0.6615388904289909
7,1,val,16,0.4052978497662472,0.6366300729358041,0.43763370355002046,0.6615388904289909
7,2,val,8,0.45730957025448576,0.6762466785533854,0.43763370355002046,0.6615388904289909
7,-1,val,40,0.43763370355002046,0.6615388904289909,0.43763370355002046,0.6615388904289909
8,0,val,16,0.4673723586897666,0.6836463696164609,0.4108787478412302,0.6409982432434821
8,1,val,16,0.4022988628844097,0.6342703389599814,0.4108787478412302,0.6409982432434821
8,2,val,8,0.36296502194951435,0.6024657848787053,0.4108787478412302,0.6409982432434821
8,-1,val,40,0.4108787478412302,0.6409982432434821,0.4108787478412302,0.6409982432434821
9,0,val,16,0.45189310809495925,0.6722299517984596,0.4002065635768033,0.6326188138024377
9,1,val,16,0.3850945613291929,0.6205598773117651,0.4002065635768033,0.6326188138024377
9,2,val,8,0.36363202130625766,0.6030190886748592,0.4002065635768033,0.6326188138024377
9,-1,val,40,0.4002065635768033,0.6326188138024377,0.4002065635768033,0.6326188138024377
10,0,val,16,0.36754636414249786,0.6062560219432859,0.4068571487957879,0.637853548078074
10,1,val,16,0.38648834764502765,0.6216818701273407,0.4068571487957879,0.637853548078074
10,2,val,8,0.4665367345998382,0.6830349439083173,0.4068571487957879,0.637853548078074
10,-1,val,40,0.4068571487957879,0.637853548078074,0.4068571487957879,0.637853548078074
11,0,val,16,0.4026451688178869,0.6345432757644563,0.3845800115142702,0.6201451535844412
11,1,val,16,0.3573794977431561,0.597812259612628,0.3845800115142702,0.6201451535844412
