phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,1,0,0,0.2981703132130614,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.09840490189610093,0.1829621318081863,-0.17833908241252258,0.011259884132132669,0.01126491346781989
val,1,0,1,0.30588669347090675,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.10049654255992269,0.1860027316625063,-0.17979618963276267,0.040884591731988495,0.040889539579524695
val,1,0,2,0.3245242686185813,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.10337341086877828,0.19100071157809984,-0.18251345177098233,0.24956741723606413,0.24957173671455427
val,1,0,3,0.3788166815459767,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.10603327409219478,0.19428442854598713,-0.18359806130302783,0.6271109657694912,0.6271141367540934
val,1,0,4,0.31855177863746564,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.10279819335649851,0.19000111559498117,-0.18196999934333843,0.1789778997075476,0.17898243356347504
val,1,0,5,0.2916603112657263,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.08418438478412898,0.16061771605596165,-0.17468418690042534,-2.214352384013243e-06,2.7844244250291116e-06
val,2,0,0,0.2960293597744548,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.09593234165284438,0.1846291219946628,-0.1748693689476263,0.011238443282585607,0.011243461350805915
val,2,0,1,0.32231651354019825,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.10079313486627112,0.19273431608863298,-0.1788891052357002,0.24910316419366008,0.24910747327229238
val,2,0,2,0.31633348336188405,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.10023110597645464,0.1917260086008657,-0.17836566441808716,0.17864363245317028,0.1786481555700755
val,2,0,3,0.28974755361309135,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.08189376701994758,0.16249447302137524,-0.1714062630535429,-2.209717792009513e-06,2.77855958305449e-06
val,2,0,4,0.3037036318908348,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.09798221172972556,0.18769277864979644,-0.17627190114763508,0.04080726439126024,0.040812200951679624
val,2,0,5,0.3768602443408877,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.10343031887968927,0.19604792380553115,-0.1799021830898457,0.6259453813680276,0.625948544004928
val,3,0,0,0.32004767276876345,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.09837975582469966,0.1943174149943624,-0.1750420844105476,0.24869503637562723,0.2486993356468548
val,3,0,1,0.30147256004999246,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,-0.09563072360583343,0.18923603851037837,-0.1725302773834575,0.040738306540114254,0.04074323253410248
val,3,0,2,0.37480098207826895,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,-0.10099622961633738,0.19765855970558582,-0.17598072226714914,0.624930174099406,0.6249333287003233
val,3,0,3,0.3140585076109429,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,-0.09783010472440987,0.19330113969756563,-0.17453972300512963,0.1783488471966491,0.17835336021443507
val,3,0,4,0.28790991395320176,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,-0.07975627982918874,0.16419268732297163,-0.1679333150448114,-2.2053791165372757e-06,2.7731007243908073e-06
val,3,0,5,0.2938455316430059,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,-0.09362006973755962,0.18615125107624808,-0.17118559563223498,0.011219189568991452,0.011224197097728579
val,4,0,0,0.31777591822785645,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,-0.09597957542832271,0.19591867107784278,-0.1711666103342812,0.24829059055899377,0.24829488007199516
