phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,1,0,0,0.2920484244545514,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.0989252092494995,0.17762914696248097,-0.17999206751231248,0.002558268327579925,0.002563326799642798
train,1,0,1,0.26989195643799235,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.09242050774823582,0.16724507823318108,-0.17765534490931403,2.5689920320211652e-05,3.0726362954386195e-05
train,1,0,2,0.2976376457868196,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,-0.10020203315294679,0.1800525642944228,-0.18124013869498784,0.0070452260834091805,0.007050276613704566
train,1,0,3,0.38497777632800795,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,-0.08301021505144465,0.15337521286440675,-0.17811869027401242,-2.489103498330358e-06,2.5042921571059652e-06
train,1,0,4,0.28316701396131705,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.09700995033925801,0.17399402096456815,-0.17811996073829955,0.0004541124667419093,0.00045916862873035053
train,1,0,5,0.2628979583248926,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.08771645787896648,0.1603119653602196,-0.1778799918722288,-1.6958189340737984e-06,3.319146113343442e-06
train,1,0,6,0.3362633631471039,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.10659550570182831,0.1901378230692942,-0.18667376132723976,0.3442172729230434,0.34422131618755797
train,1,0,7,0.29487467511028886,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.09956362372672145,0.17884085562845184,-0.18061610310365014,0.004298708328090222,0.004303764375778242
train,1,0,8,0.31666838629351823,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.10483018565961867,0.18716685208097036,-0.18498364600970232,0.12686093791091585,0.12686564130449376
train,1,0,9,0.3106923241317271,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,-0.10365287778986937,0.18518620475542114,-0.18385690246467734,0.06069091106950154,0.0606958124938543
train,1,0,10,0.2861995724346399,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.09764837156135388,0.17520572963053907,-0.17874399632963722,0.0008336775413818759,0.0008387354627774041
train,1,0,11,0.3524305940279517,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.10754828488396079,0.1912398601261902,-0.18702510951707524,0.4678542558456938,0.4678579233790476
train,1,0,12,0.31346940791280004,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.10424156028738776,0.18617652841819576,-0.18442027423718976,0.08843040183432523,0.08843522067721381
train,1,0,13,0.3399284834048807,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.08536333646668087,0.15684358911231316,-0.1779993410731206,-2.4089396049687347e-06,2.5952417194173988e-06
train,1,0,14,0.25607289679912315,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.08889301858051496,0.16204615348417278,-0.1778203172717829,-3.580202202367625e-07,4.662333672044279e-06
train,1,0,15,0.2801879817120418,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.09586884479091613,0.17231262925246463,-0.1779975651895025,0.00023870097560769842,0.00024375256939458258
train,1,1,0,0.37148032243877116,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.08312037488210784,0.15605878975757093,-0.17627373977807942,-2.469088160848443e-06,2.5248123685866088e-06
train,1,1,1,0.27261583262915345,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.09247693274998128,0.16990553538354036,-0.17591824824801505,5.7571427307495657e-05,6.260803056123186e-05
train,2,0,0,0.3503384930936848,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,-0.10490655316795834,0.19311664019369618,-0.18337676141591905,0.46687492854957796,0.46687858698487933
train,2,0,1,0.33797120590871954,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,-0.08301553434033887,0.15887639925454272,-0.1747605520758048,-2.4037729818719047e-06,2.5896467930592944e-06
train,2,0,2,0.2540334284819677,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,-0.08652208566479579,0.1641003496587995,-0.17453145654966631,-3.576050888845637e-07,4.651881244807314e-06
train,2,0,3,0.31124725940760156,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,-0.10164748394420614,0.18800192362874374,-0.1808830944880505,0.08824699276182653,0.08825180027819983
train,2,0,4,0.2811004952337015,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,-0.09436828174418463,0.17589933673080727,-0.1749418849892663,0.0004530909980646552,0.0004581350546749976
train,2,0,5,0.2841218175093724,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,-0.09499624141913203,0.17711872672410003,-0.1755489723776218,0.0008317995593377828,0.0008368453300361939
train,2,0,6,0.29276319718366756,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,-0.09688010897201231,0.1807768967039782,-0.1773702345426882,0.0042889955521017995,0.0042940393293228
train,2,0,7,0.3704609751189098,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,-0.08184668389595764,0.15713508245312374,-0.17483691725118428,-2.466203225654152e-06,2.5218591247555003e-06
train,2,0,8,0.2899481899249754,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,-0.09625215602490045,0.17955750671068546,-0.1767631471543327,0.002552492689638935,0.002557538927082936
train,2,0,9,0.27807093773162295,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,-0.09344605287374505,0.1744060840291552,-0.17462731856810176,0.00023812629484384475,0.0002431667851359802
train,2,0,10,0.26088479569633916,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,-0.08535323522636594,0.16235903285738057,-0.17460782172504583,-1.6922863940102386e-06,3.3118464264811874e-06
train,2,0,11,0.2716093314360509,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,-0.09116418552114192,0.171012501782482,-0.17443299670334889,5.7498015944240175e-05,6.25286022328577e-05
train,2,0,12,0.26781068653360524,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,-0.09002325156381702,0.16931571065914539,-0.1743358357709724,2.562872428214799e-05,3.065417889015428e-05
train,2,0,13,0.33408700066313257,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,-0.10394849958051136,0.19200030756121858,-0.18305690419862627,0.34350312188123566,0.34350715520828784
train,2,0,14,0.31443897022785533,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,-0.10222287650582812,0.18900151961186243,-0.1814265469156945,0.12659773743954145,0.12660242969125282
train,2,0,15,0.38304718463303794,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,-0.08067783345136804,0.15539376565170485,-0.17491328242656373,-2.4837753662903125e-06,2.4989294216891356e-06
