epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.7530247289163879,0.8677699746571023,0.7364812140614206,0.8581848367696907
1,1,val,16,0.7413551148185672,0.8610198109326911,0.7364812140614206,0.8581848367696907
1,2,val,16,0.7291702799167016,0.8539146795299292,0.7364812140614206,0.8581848367696907
1,3,val,16,0.7482903243084852,0.8650377588917637,0.7364812140614206,0.8581848367696907
1,4,val,16,0.7173839195901607,0.8469851944338582,0.7364812140614206,0.8581848367696907
1,5,val,16,0.7424977245074539,0.8616830766049974,0.7364812140614206,0.8581848367696907
1,6,val,16,0.733911475266205,0.8566863342357021,0.7364812140614206,0.8581848367696907
1,7,val,16,0.7543549088100717,0.8685360722561106,0.7364812140614206,0.8581848367696907
1,8,val,16,0.7107984144925278,0.843088616037797,0.7364812140614206,0.8581848367696907
1,9,val,16,0.7340252499876451,0.8567527356172521,0.7364812140614206,0.8581848367696907
1,-1,val,160,0.7364812140614206,0.8581848367696907,0.7364812140614206,0.8581848367696907
2,0,val,16,0.7006860599050393,0.8370699253378056,0.6695526658986674,0.8182619787688216
2,1,val,16,0.6594543374100144,0.8120679389127576,0.6695526658986674,0.8182619787688216
2,2,val,16,0.6589761157770504,0.8117734386989084,0.6695526658986674,0.8182619787688216
2,3,val,16,0.6626596270828246,0.8140390820364981,0.6695526658986674,0.8182619787688216
2,4,val,16,0.6824343282117874,0.8260958347624006,0.6695526658986674,0.8182619787688216
2,5,val,16,0.671882497254941,0.8196843888076318,0.6695526658986674,0.8182619787688216
2,6,val,16,0.6542679425401384,0.8088683097637949,0.6695526658986674,0.8182619787688216
2,7,val,16,0.6669669157556335,0.8166804244964082,0.6695526658986674,0.8182619787688216
2,8,val,16,0.6667021586044521,0.816518314922851,0.6695526658986674,0.8182619787688216
2,9,val,16,0.671496676444792,0.8194490078368465,0.6695526658986674,0.8182619787688216
2,-1,val,160,0.6695526658986674,0.8182619787688216,0.6695526658986674,0.8182619787688216
3,0,val,16,0.5911373870874395,0.768854594242266,0.607585081649378,0.7794774413986449
3,1,val,16,0.6151676673258536,0.7843262505653203,0.607585081649378,0.7794774413986449
3,2,val,16,0.6408770602626789,0.8005479749913048,0.607585081649378,0.7794774413986449
3,3,val,16,0.5848188744494647,0.7647345123959456,0.607585081649378,0.7794774413986449
3,4,val,16,0.616988952599723,0.7854864432946778,0.607585081649378,0.7794774413986449
3,5,val,16,0.5995762817460725,0.7743231119797939,0.607585081649378,0.7794774413986449
3,6,val,16,0.5956698759224623,0.7717965249484234,0.607585081649378,0.7794774413986449
3,7,val,16,0.6053756356419557,0.7780588895719628,0.607585081649378,0.7794774413986449
3,8,val,16,0.6133967399135897,0.783196488701009,0.607585081649378,0.7794774413986449
3,9,val,16,0.6128423415445391,0.7828424755623185,0.607585081649378,0.7794774413986449
3,-1,val,160,0.607585081649378,0.7794774413986449,0.607585081649378,0.7794774413986449
4,0,val,16,0.522940454890976,0.7231462195787073,0.5495962413520625,0.7413475847077824
