T,Ca,Cb,Cc,v_region1,v_region2,v_region3,v_region4,v_region5,v_region6,v_region7,v_region8,v_region9,v_region10,v_region11,v_region12
280.0,1.0094197919245702,1.8521032080283668,0.33087813612335465,2.220446049250313e-16,,,,,,,,,,,
281.60804020100505,1.0047743562980718,1.8498153061888556,0.349875275656471,2.220446049250313e-16,,,,,,,,,,,
283.21608040201005,1.0001289206715736,1.8475274043493435,0.3688724151895855,2.220446049250313e-16,,,,,,,,,,,
284.8241206030151,0.9954834850450751,1.8452395025098318,0.3878695547227014,2.220446049250313e-16,,,,,,,,,,,
286.4321608040201,0.9908380494185766,1.8429516006703208,0.40686669425581673,0.0,,,,,,,,,,,
288.04020100502515,0.9861926137920781,1.840663698830809,0.4258638337889324,0.0,,,,,,,,,,,
289.64824120603015,0.98154717816558,1.8383757969912977,0.4448609733220466,0.0,,,,,,,,,,,
291.2562814070352,0.9769017425390815,1.8360878951517863,0.4638581128551631,2.220446049250313e-16,,,,,,,,,,,
292.8643216080402,0.9722563069125829,1.8337999933122744,0.4828552523882782,2.220446049250313e-16,,,,,,,,,,,
294.47236180904525,0.9676108712860847,1.8315120914727623,0.5018523919213939,0.0,,,,,,,,,,,
296.08040201005025,0.9629654356595861,1.8292241896332513,0.5208495314545087,2.220446049250313e-16,,,,,,,,,,,
297.6884422110553,0.9583200000371078,1.8269362878010118,0.5398466709876245,4.339195669444962e-12,,,,,,,,,,,
299.2964824120603,0.9536988275811867,1.8246984229568302,0.5588438105207398,2.636268155753463e-05,,,,,,,,,,,
300.90452261306535,0.9602209345094909,1.8565762456983037,0.5778409500538548,,4.261804003036218e-06,,,,,,,,,,
302.51256281407035,0.9391852708213203,1.8316253753150058,0.5968380895869706,,1.9539925233402755e-14,,,,,,,,,,
304.1206030150754,0.9181482870283543,1.8066704690875812,0.6158352291200864,,1.7763568394002505e-15,,,,,,,,,,
305.7286432160804,0.8971113032354529,1.7817155628600163,0.634832368653201,,1.7763568394002505e-15,,,,,,,,,,
307.33668341708545,0.8760743194425503,1.7567606566324507,0.6538295081863172,,1.7763568394002505e-15,,,,,,,,,,
308.94472361809045,0.8550373356496491,1.7318057504048858,0.6728266477194323,,0.0,,,,,,,,,,
310.5527638190955,0.8340003518567466,1.7068508441773196,0.6918237872525479,,1.7763568394002505e-15,,,,,,,,,,
312.1608040201005,0.8129633680638453,1.6818959379497547,0.7108209267856628,,0.0,,,,,,,,,,
313.76884422110555,0.7919263842709428,1.6569410317221887,0.7298180663187785,,0.0,,,,,,,,,,
315.37688442211055,0.7708894004780422,1.6319861254946246,0.748815205851893,,1.7763568394002505e-15,,,,,,,,,,
316.9849246231156,0.7498524166851391,1.6070312192670575,0.7678123453850094,,0.0,,,,,,,,,,
318.5929648241206,0.7288154328922377,1.5820763130394928,0.7868094849181243,,0.0,,,,,,,,,,
320.20100502512565,0.7077784490993353,1.5571214068119266,0.8058066244512399,,0.0,,,,,,,,,,
321.80904522613065,0.686741465306434,1.5321665005843617,0.8248037639843552,,0.0,,,,,,,,,,
323.4170854271357,0.6657044815135315,1.5072115943567959,0.843800903517471,,1.7763568394002505e-15,,,,,,,,,,
325.0251256281407,0.6446674977206295,1.4822566881292303,0.8627980430505865,,3.552713678800501e-15,,,,,,,,,,
326.63316582914575,0.6236305139277283,1.4573017819016658,0.8817951825837012,,0.0,,,,,,,,,,
328.24120603015075,0.6025935301348259,1.4323468756740996,0.9007923221168169,,1.7763568394002505e-15,,,,,,,,,,
329.8492462311558,0.5815565463419239,1.407391969446534,0.9197894616499322,,0.0,,,,,,,,,,
