T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,v_scaled_region1,v_scaled_region2,v_scaled_region3,v_scaled_region4,v_scaled_region5,v_scaled_region6,v_scaled_region7,v_scaled_region8,v_scaled_region9,v_scaled_region10,v_scaled_region11,v_scaled_region12
0.35,1.0158577891144134,0.9319578856940045,0.1654904621602509,2.220446049250313e-16,,,,,,,,,,,
0.3520100502512563,1.0111827252779786,0.9308066387484868,0.17499198268346292,2.220446049250313e-16,,,,,,,,,,,
0.35402010050251254,1.006507661441544,0.9296553918029686,0.18449350320667404,2.220446049250313e-16,,,,,,,,,,,
0.35603015075376887,1.0018325976051092,0.9285041448574506,0.19399502372988583,2.220446049250313e-16,,,,,,,,,,,
0.35804020100502515,0.9971575337686744,0.927352897911933,0.20349654425309735,0.0,,,,,,,,,,,
0.36005025125628143,0.9924824699322397,0.9262016509664148,0.21299806477630903,2.220446049250313e-16,,,,,,,,,,,
0.3620603015075377,0.9878074060958053,0.9250504040208971,0.22249958529952,2.220446049250313e-16,,,,,,,,,,,
0.364070351758794,0.9831323422593704,0.9238991570753793,0.23200110582273212,0.0,,,,,,,,,,,
0.36608040201005027,0.9784572784229356,0.9227479101298611,0.24150262634594352,2.220446049250313e-16,,,,,,,,,,,
0.36809045226130654,0.973782214586501,0.921596663184343,0.2510041468691552,0.0,,,,,,,,,,,
0.3701005025125628,0.9691071507500663,0.9204454162388253,0.26050566739236647,2.220446049250313e-16,,,,,,,,,,,
0.3721105527638191,0.9644320869176772,0.9192941692969666,0.2700071879155782,4.338973624840037e-12,,,,,,,,,,,
0.3741206030150754,0.959781441000345,0.9181681004150534,0.2795087084387897,2.636268155753463e-05,,,,,,,,,,,
0.3761306532663317,0.9663451453952454,0.9342086688638808,0.2890102289620011,,4.261804004812575e-06,,,,,,,,,,
0.37814070351758794,0.9451753179579644,0.9216536663630227,0.29851174948521286,,1.9539925233402755e-14,,,,,,,,,,
0.3801507537688443,0.924004161996367,0.9090966330699587,0.3080132700084246,,0.0,,,,,,,,,,
