epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.38382045591557445,0.6195324494452041,0.3885260449484358,0.6233185742045843
1,1,val,16,0.37950929130593003,0.6160432544115145,0.3885260449484358,0.6233185742045843
1,2,val,8,0.4022483876238029,0.6342305476905089,0.3885260449484358,0.6233185742045843
1,-1,val,40,0.3885260449484358,0.6233185742045843,0.3885260449484358,0.6233185742045843
2,0,val,16,0.3655679591732476,0.6046221623239157,0.37595549515650895,0.6131520978978291
2,1,val,16,0.38413384499110015,0.6197853216970374,0.37595549515650895,0.6131520978978291
2,2,val,8,0.378164681305179,0.6149509584553706,0.37595549515650895,0.6131520978978291
2,-1,val,40,0.37595549515650895,0.6131520978978291,0.37595549515650895,0.6131520978978291
3,0,val,16,0.38957346772133644,0.6241582072850893,0.3629832011233924,0.6024808719979352
3,1,val,16,0.3489229452298942,0.5906969995098115,0.3629832011233924,0.6024808719979352
3,2,val,8,0.35045319041894657,0.5919908702158729,0.3629832011233924,0.6024808719979352
3,-1,val,40,0.3629832011233924,0.6024808719979352,0.3629832011233924,0.6024808719979352
4,0,val,16,0.3553226924778131,0.596089500392192,0.35196187172755206,0.5932637455024131
4,1,val,16,0.3671293515358327,0.6059119998282199,0.35196187172755206,0.5932637455024131
4,2,val,8,0.33343357116901035,0.5774370711766005,0.35196187172755206,0.5932637455024131
4,-1,val,40,0.35196187172755206,0.5932637455024131,0.35196187172755206,0.5932637455024131
5,0,val,16,0.3501464313139279,0.5917317224164409,0.34385702720887545,0.586393235984928
5,1,val,16,0.34860583838612375,0.590428520979571,0.34385702720887545,0.586393235984928
5,2,val,8,0.3328188119265748,0.5769045084990885,0.34385702720887545,0.586393235984928
5,-1,val,40,0.34385702720887545,0.586393235984928,0.34385702720887545,0.586393235984928
6,0,val,16,0.3447906561796933,0.5871887738876598,0.3368326600187835,0.580372862924158
6,1,val,16,0.3280728067877714,0.5727764020870373,0.3368326600187835,0.580372862924158
6,2,val,8,0.33763451708888575,0.5810632642741114,0.3368326600187835,0.580372862924158
