epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.43554640491624785,0.659959396414846,0.4341649192237172,0.6589119206872169
1,1,val,16,0.4067148838949937,0.6377420198599068,0.4341649192237172,0.6589119206872169
1,2,val,8,0.46023346885991007,0.6784050920061774,0.4341649192237172,0.6589119206872169
1,-1,val,40,0.4341649192237172,0.6589119206872169,0.4341649192237172,0.6589119206872169
2,0,val,16,0.4159686716879271,0.6449563331636702,0.4119525152110736,0.6418352710868059
2,1,val,16,0.410129587399021,0.6404136065067801,0.4119525152110736,0.6418352710868059
2,2,val,8,0.40975928654627275,0.6401244305182179,0.4119525152110736,0.6418352710868059
2,-1,val,40,0.4119525152110736,0.6418352710868059,0.4119525152110736,0.6418352710868059
3,0,val,16,0.387556182747037,0.6225401053322083,0.39533000517029077,0.6287527377040125
3,1,val,16,0.40770249968171696,0.6385158570323191,0.39533000517029077,0.6287527377040125
3,2,val,8,0.3907313330821183,0.6250850606774396,0.39533000517029077,0.6287527377040125
3,-1,val,40,0.39533000517029077,0.6287527377040125,0.39533000517029077,0.6287527377040125
4,0,val,16,0.3890154874018105,0.6237110608301014,0.37584893723446583,0.6130651981922198
4,1,val,16,0.3861980928401247,0.6214483830859363,0.37584893723446583,0.6130651981922198
4,2,val,8,0.3523332314614622,0.593576643291717,0.37584893723446583,0.6130651981922198
4,-1,val,40,0.37584893723446583,0.6130651981922198,0.37584893723446583,0.6130651981922198
5,0,val,16,0.3824337064358821,0.6184122463501851,0.35874780420319685,0.5989555945169865
5,1,val,16,0.368104715971068,0.606716338968276,0.35874780420319685,0.5989555945169865
5,2,val,8,0.3257049902026406,0.5707056949099427,0.35874780420319685,0.5989555945169865
5,-1,val,40,0.35874780420319685,0.5989555945169865,0.35874780420319685,0.5989555945169865
6,0,val,16,0.34935363441289113,0.5910614472395329,0.3509904840344695,0.5924444986954217
6,1,val,16,0.3510917470242929,0.5925299545375684,0.3509904840344695,0.5924444986954217
6,2,val,8,0.35252607066622427,0.5937390594076023,0.3509904840344695,0.5924444986954217
6,-1,val,40,0.3509904840344695,0.5924444986954217,0.3509904840344695,0.5924444986954217
7,0,val,16,0.3378254441457696,0.5812275321642718,0.3387745341197123,0.5820434125730763
7,1,val,16,0.32835244140559916,0.5730204546136195,0.3387745341197123,0.5820434125730763
7,2,val,8,0.3501457168077681,0.591731118674494,0.3387745341197123,0.5820434125730763
7,-1,val,40,0.3387745341197123,0.5820434125730763,0.3387745341197123,0.5820434125730763
8,0,val,16,0.3325422463539414,0.5766647608046996,0.31751991654654216,0.5634890562793053
8,1,val,16,0.32884154481648503,0.5734470723758951,0.31751991654654216,0.5634890562793053
8,2,val,8,0.2911759584692001,0.5396072261091396,0.31751991654654216,0.5634890562793053
8,-1,val,40,0.31751991654654216,0.5634890562793053,0.31751991654654216,0.5634890562793053
9,0,val,16,0.3215687503479486,0.5670703222246325,0.3099213497078089,0.5567058017551181
9,1,val,16,0.29626449006376454,0.5443018372775941,0.3099213497078089,0.5567058017551181
9,2,val,8,0.3119308087117137,0.55850766217816,0.3099213497078089,0.5567058017551181
9,-1,val,40,0.3099213497078089,0.5567058017551181,0.3099213497078089,0.5567058017551181
10,0,val,16,0.31178078460935016,0.5583733380179879,0.29369647636858803,0.541937705247188
10,1,val,16,0.2904508608168943,0.5389349318952097,0.29369647636858803,0.541937705247188
10,2,val,8,0.2788577836795196,0.5280698662861947,0.29369647636858803,0.541937705247188
10,-1,val,40,0.29369647636858803,0.541937705247188,0.29369647636858803,0.541937705247188
11,0,val,16,0.25743128894528255,0.5073768707236097,0.28066201382229855,0.5297754371639918
11,1,val,16,0.3216926842305285,0.5671795872830125,0.28066201382229855,0.5297754371639918
11,2,val,8,0.26286206829108455,0.5127007590116135,0.28066201382229855,0.5297754371639918
11,-1,val,40,0.28066201382229855,0.5297754371639918,0.28066201382229855,0.5297754371639918
12,0,val,16,0.26423707068587093,0.5140399504764886,0.2745881141003839,0.5240115591285978
12,1,val,16,0.27298804052278314,0.5224825743723738,0.2745881141003839,0.5240115591285978
