epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.18067469102911238,0.4250584560141256,0.1843291404100999,0.42933569664086857
1,1,val,4,0.18798358979108745,0.4335707436982891,0.1843291404100999,0.42933569664086857
1,-1,val,20,0.1843291404100999,0.42933569664086857,0.1843291404100999,0.42933569664086857
2,0,val,16,0.17834721692417846,0.4223117532394504,0.18205450907876775,0.4266784609969992
2,1,val,4,0.18576180123335706,0.4310009295040523,0.18205450907876775,0.4266784609969992
2,-1,val,20,0.18205450907876775,0.4266784609969992,0.18205450907876775,0.4266784609969992
3,0,val,16,0.177697431364789,0.4215417314629585,0.17727037421592878,0.42103488479688805
3,1,val,4,0.17684331706706855,0.42052742724710424,0.17727037421592878,0.42103488479688805
3,-1,val,20,0.17727037421592878,0.42103488479688805,0.17727037421592878,0.42103488479688805
4,0,val,16,0.17592432204201017,0.4194333344430437,0.17413398756138937,0.4172936466822726
4,1,val,4,0.17234365308076857,0.4151429309054516,0.17413398756138937,0.4172936466822726
4,-1,val,20,0.17413398756138937,0.4172936466822726,0.17413398756138937,0.4172936466822726
5,0,val,16,0.17324017723085886,0.41622130799715057,0.17248021251669418,0.41530737113214616
5,1,val,4,0.1717202478025295,0.41439141859180617,0.17248021251669418,0.41530737113214616
5,-1,val,20,0.17248021251669418,0.41530737113214616,0.17248021251669418,0.41530737113214616
6,0,val,16,0.16946169336231232,0.4116572522892222,0.17258895726078305,0.41543827130006095
6,1,val,4,0.17571622115925378,0.419185187189688,0.17258895726078305,0.41543827130006095
6,-1,val,20,0.17258895726078305,0.41543827130006095,0.17258895726078305,0.41543827130006095
7,0,val,16,0.16980316528779782,0.4120717962780246,0.16650045590792362,0.40804467391196714
7,1,val,4,0.16319774652804944,0.40397740843771135,0.16650045590792362,0.40804467391196714
7,-1,val,20,0.16650045590792362,0.40804467391196714,0.16650045590792362,0.40804467391196714
