phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,1,0,0,0.32405653176756777,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.02430214146181639,-0.1681763933168186,-0.19712936030905207,0.00021719678293853186,0.0002216976195411371
train,1,0,1,0.3563985470728318,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.03175334714696478,-0.18260583741725006,-0.22496280727821327,0.026269147884057046,0.026273534475077652
train,1,0,2,0.320563571564568,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.023772509652594413,-0.16658098263252868,-0.1940594300177515,0.00011697986317343664,0.00012148343552758321
train,1,0,3,0.46469918721139686,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.015889441712977497,-0.15112694271096627,-0.16349110804555916,-2.261017838924773e-06,2.2790544249039563e-06
train,1,0,4,0.37415206776533266,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.035120983654536767,-0.19104374214324282,-0.24014444787695213,0.18736692610472672,0.18737080199516984
train,1,0,5,0.37634498390307236,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.03547387722563631,-0.1920626014888751,-0.24195869549495197,0.23017897021400563,0.23018271286941988
train,1,0,6,0.30755584278698944,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.021260653917708955,-0.16114142176710458,-0.1837068435236029,7.29829913129319e-06,1.1813722180554151e-05
train,1,0,7,0.3390216659029498,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.026597219902526444,-0.1750898396154083,-0.2104323915713545,0.002259292226914681,0.002263776265617428
train,1,0,8,0.36358273311224243,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.03335690302884181,-0.18594944541508168,-0.23107320978695278,0.06202638030638897,0.06203064961844241
train,1,0,9,0.35542868466453326,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.031412237051188494,-0.1821957194035147,-0.2241626151835071,0.023087036321561668,0.023091434258912514
train,1,0,10,0.3456185316587257,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.02800120043771526,-0.17809453926616053,-0.21616069423644577,0.005744816252362001,0.005749283140110793
train,1,0,11,0.35250632410830784,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.030388915503207513,-0.18096536536230845,-0.22176203889938872,0.01551086247941853,0.015515288398835363
train,1,0,12,0.3912956004588924,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.037035075861121355,-0.19790708704870102,-0.25173316687437286,0.6592423170254345,0.6592447334512189
train,1,0,13,0.4118283861744255,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.01747186099561544,-0.1540962738690317,-0.17015513377917693,-2.1484980421793657e-06,2.3843205991247e-06
train,1,0,14,0.32289682500128075,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.024125597496495,-0.16764458975538854,-0.19610605021195188,0.00017741471161456182,0.00018191647973760515
train,1,0,15,0.37980386544774825,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.017937625111571744,-0.15496805100309877,-0.17203416521425152,-2.0359482562635594e-06,2.4947351333156382e-06
train,1,1,0,0.30985461036288814,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.023376060118718817,-0.16169328480610043,-0.18437162843508745,1.7709739107452043e-05,2.2215433839738456e-05
train,1,1,1,0.30397044187036465,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.021583976154041392,-0.15837273603722563,-0.17809947753354513,1.0876435381072972e-06,5.601603680698374e-06
train,1,1,2,0.3110510887333548,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.02363207212718143,-0.16216764891593974,-0.18526764999245066,2.30522835689357e-05,2.755678840383313e-05
train,1,1,3,0.32411538209040786,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.020303916221767727,-0.15600091548802944,-0.17361936974672926,-1.4591077813671707e-06,3.060727553984722e-06
train,1,1,4,0.37052045887832896,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.03624312716491308,-0.18908044394688722,-0.23606865450243159,0.1517057253001947,0.15170970568068676
train,1,1,5,0.36250146884540096,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.01953588026715852,-0.15457782315851165,-0.17093130507463966,-1.945269811768499e-06,2.5780874361293327e-06
train,1,1,6,0.3421564377594793,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.028812896363604797,-0.17626085136015074,-0.2122683065128963,0.0042440744325987585,0.004248542213552203
train,1,1,7,0.3262167088283888,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.026191877681538713,-0.1688883153012815,-0.19813347835916334,0.00038979573296272325,0.00039428737702884125
train,1,1,8,0.32044539617987094,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.02530573437034713,-0.16623250507451542,-0.1930291594766412,0.0001442493150843835,0.0001487457758184882
train,1,1,9,0.36631075625784376,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.03553027122436607,-0.18704779317937037,-0.23245455659035286,0.09803435371965492,0.09803850237005815
train,1,1,10,0.3589777962666264,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.034282945022519384,-0.18349065433621575,-0.22612988524421518,0.043295750945504544,0.043300073596649696
train,1,1,11,0.35792511136718486,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.03410476797923939,-0.1829824916443365,-0.22522636076619545,0.03829614975744515,0.03830048859561639
train,1,1,12,0.37827942643156315,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.037490907477619004,-0.1926375827900419,-0.2423933258485693,0.3105609140710668,0.3105644003621021
train,1,1,13,0.3250669877565694,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.026014648933660237,-0.16835715325592826,-0.19711261458265894,0.0003217699091863602,0.0003262625747417717
train,1,1,14,0.32736540345275944,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.026369106487589788,-0.16941947734663476,-0.19915434213566777,0.0004706824887365259,0.0004751730717745955
train,1,1,15,0.31692389420898104,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.024774048740722657,-0.16463901893845573,-0.18996656814712787,7.572283092459902e-05,8.022193939805102e-05
train,1,2,0,0.3792544323386669,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.03912875015080743,-0.1926864900079139,-0.24191446401389805,0.3770178688589225,0.3770211433333765
train,1,2,1,0.3658798210317715,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.037121025560602365,-0.1866571068838674,-0.2310582934643482,0.10950304529521894,0.10950715139583041
train,1,2,2,0.33406528336834435,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.028917587479810037,-0.1722909697598132,-0.20416281183778362,0.0016223048669163512,0.00162678022813269
train,1,2,3,0.3093437238411577,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.02210019995145898,-0.15612425780497272,-0.1733471777467071,-8.142644926499997e-07,3.6973353011121503e-06
train,1,2,4,0.3637929636694143,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.03676097364215762,-0.18564337515288795,-0.22925832846372513,0.08756049111939843,0.0875646663285743
train,1,2,5,0.31445930570334296,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.02589167057137209,-0.1632722710219364,-0.18684866560743996,6.044244088154618e-05,6.493647352989618e-05
train,1,2,6,0.31097618327165505,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.02517810661812305,-0.16181037699842404,-0.18407754861505618,2.9669577936266847e-05,3.416697592656875e-05
