phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,1,0,0,0.35987404956462554,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.039588091623554804,-0.18322812916701542,-0.22399226385538928,0.07804844028304246,0.07805263177665289
val,1,0,1,0.3410202892418336,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.034140728943496505,-0.17482905094913154,-0.20827233061023392,0.00664224065506146,0.006646676642320467
val,1,0,2,0.3429707615030263,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.03483195324872461,-0.17564212002621743,-0.20985153514046145,0.008873420766076391,0.008877846725657454
val,1,0,3,0.3894344954181395,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.0425742330704252,-0.19503088767952947,-0.2443879372931715,0.7863944808464881,0.7863964809775088
val,1,0,4,0.36402269283349387,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.04032388380144686,-0.18524423060226813,-0.22756523169691173,0.12208143195886198,0.12208548470879436
val,1,0,5,0.35165332024984397,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.037942510756986805,-0.17930093087310395,-0.2169579555264854,0.0297678018122934,0.029772149278328396
val,1,0,6,0.3526077473818871,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.038288135634114914,-0.17970746541164684,-0.21774755779159916,0.03375978811158049,0.033764121720785224
val,1,0,7,0.33485462487984885,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.03226077282224342,-0.17207262508469034,-0.2031300696491095,0.002647403980199274,0.002651860865908718
val,1,0,8,0.3142976757103859,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.02902508231393802,-0.16255147638178893,-0.1848771845102096,9.40879176873815e-05,9.856748439586913e-05
val,1,0,9,0.3325820470618553,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.03190124962602829,-0.17101471967325693,-0.2011019713003429,0.0019128165691679139,0.0019172773611597282
val,1,0,10,0.34199636141395107,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.03448634077142869,-0.17523558548767443,-0.2090619328753477,0.007684919198727913,0.007689350396302006
val,1,0,11,0.34394339870320373,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.035177566454128194,-0.17604865456476038,-0.21064113740557516,0.010225590070235421,0.0102300102886548
val,1,0,12,0.33030778230119234,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.031541727284189025,-0.1699568142618234,-0.19907387295157625,0.0013684641379704875,0.0013729282513995072
val,1,0,13,0.3268946341514605,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.031002444940936087,-0.1683699561446732,-0.19603172542842623,0.0008119435955902532,0.0008164118918242758
val,1,0,14,0.38735254452548606,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.04247221952935441,-0.19440072078481108,-0.24361030635967207,0.7196950073380175,0.7196972129914742
val,1,0,15,0.3820886950390846,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.04216630164206784,-0.19251022010065577,-0.24127741355917387,0.548470076450999,0.548472809905151
val,1,1,0,0.3390148820700876,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.033480524449740784,-0.17395901905141542,-0.20662328689565623,0.004931190746014061,0.004935635019725314
val,1,1,1,0.34588306236889627,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.03586879540535614,-0.17686172364184627,-0.2122203419358028,0.013501767407779907,0.013506174385854901
val,1,1,2,0.3917307675340395,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.04267626939364218,-0.19566105457424793,-0.2451655682266708,0.8584675232587998,0.858469301347265
val,1,1,3,0.32461825013113793,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.030642923939167316,-0.16731205073323963,-0.19400362707965957,0.0005653374164177298,0.0005698081187186161
val,2,0,0,0.32516112316823403,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.03734037670983993,-0.16625455953707485,-0.1911696840635917,0.0013642566147762671,0.0013686941620861055
