T,Ca,Cb,Cc,violation
280.0,0.4779828232341387,0.8943902955493789,1.3956893482875181,5.820766091346741e-11
281.60804020100505,0.4774104552584944,0.8930652368790883,1.398781926559722,0.0
283.21608040201005,0.4768380872828501,0.8917401782087981,1.4018745048319259,5.820766091346741e-11
284.8241206030151,0.47626571930720585,0.8904151195385076,1.4049670831041297,5.820766091346741e-11
286.4321608040201,0.47569335133156154,0.8890900608682171,1.4080596613763336,0.0
288.04020100502515,0.47512098335591724,0.8877650021979266,1.4111522396485372,0.0
289.64824120603015,0.474548615380273,0.8864399435276363,1.414244817920741,0.0
291.2562814070352,0.4739762474046287,0.8851148848573459,1.4173373961929454,0.0
292.8643216080402,0.47340387942898443,0.8837898261870555,1.4204299744651487,5.820766091346741e-11
294.47236180904525,0.4728315114533401,0.882464767516765,1.4235225527373525,0.0
296.08040201005025,0.4722591434776959,0.8811397088464746,1.4266151310095563,0.0
297.6884422110553,0.47168677550205157,0.8798146501761842,1.4297077092817605,0.0
299.2964824120603,0.47111440752640726,0.878489591505894,1.4328002875539643,5.820766091346741e-11
300.90452261306535,0.47054203955076296,0.8771645328356035,1.4358928658261678,0.0
302.51256281407035,0.4699696715751187,0.8758394741653129,1.4389854440983716,0.0
304.1206030150754,0.46939730359947446,0.8745144154950225,1.4420780223705758,0.0
305.7286432160804,0.46882493562383015,0.8731893568247322,1.4451706006427796,5.820766091346741e-11
307.33668341708545,0.46825256764818585,0.8718642981544418,1.448263178914983,5.820766091346741e-11
308.94472361809045,0.46768019967254165,0.8705392394841514,1.451355757187187,0.0
310.5527638190955,0.4671078316968973,0.8692141808138608,1.454448335459391,0.0
312.1608040201005,0.466535463721253,0.8678891221435706,1.4575409137315947,0.0
313.76884422110555,0.4659609584134603,0.8665662008181142,1.4605887721408475,0.0
315.37688442211055,0.46538387254644137,0.865245860067201,1.463582636951107,5.820766091346741e-11
316.9849246231156,0.46480678667942243,0.8639255193162876,1.4665765017613668,5.820766091346741e-11
318.5929648241206,0.4642297008124036,0.8626051785653741,1.4695703665716262,0.0
320.20100502512565,0.4636526149453846,0.8612848378144607,1.4725642313818859,5.820766091346741e-11
321.80904522613065,0.46307552907836574,0.8599644970635472,1.4755580961921455,0.0
323.4170854271357,0.4624984432113467,0.8586441563126337,1.4785519610024052,5.820766091346741e-11
325.0251256281407,0.4619213573443279,0.8573238155617204,1.4815458258126648,0.0
326.63316582914575,0.4613442714773089,0.856003474810807,1.4845396906229242,0.0
328.24120603015075,0.46076718561029,0.8546831340598937,1.4875335554331837,5.820766091346741e-11
329.8492462311558,0.4601900997432711,0.8533627933089802,1.4905274202434435,5.820766091346741e-11
331.4572864321608,0.4596130138762522,0.8520424525580669,1.493521285053703,5.820766091346741e-11
333.06532663316585,0.45903592800923326,0.8507221118071534,1.4965151498639624,0.0
334.67336683417085,0.45845884214221433,0.8494017710562399,1.499509014674222,0.0
336.2814070351759,0.4578817562751954,0.8480814303053267,1.5025028794844817,5.820766091346741e-11
337.8894472361809,0.4573046704081764,0.8467610895544132,1.5054967442947416,5.820766091346741e-11
339.49748743718595,0.45672758454115747,0.8454407488034997,1.5084906091050008,5.820766091346741e-11
341.10552763819095,0.4561504986741386,0.8441204080525865,1.5114844739152606,0.0
342.713567839196,0.45557341280711966,0.8428000673016729,1.51447833872552,0.0
344.321608040201,0.4549963269401008,0.8414797265507596,1.5174722035357795,0.0
345.92964824120605,0.4544192410730818,0.8401593857998462,1.5204660683460394,0.0
347.53768844221105,0.4538421552060629,0.8388390450489329,1.523459933156299,5.820766091346741e-11
349.1457286432161,0.4532650693390439,0.8375187042980194,1.5264537979665584,0.0
350.7537688442211,0.45268798347202505,0.8361983635471059,1.529447662776818,5.820766091346741e-11
352.36180904522615,0.45211089760500606,0.8348780227961925,1.5324415275870777,5.820766091346741e-11
353.96984924623115,0.45153381173798723,0.8335576820452791,1.5354353923973372,0.0
355.5778894472362,0.4509567258709683,0.8322373412943657,1.5384292572075968,0.0
357.1859296482412,0.4503796400039493,0.8309170005434524,1.5414231220178565,0.0
358.79396984924625,0.44980255413693043,0.8295966597925389,1.5444169868281161,5.820766091346741e-11
360.40201005025125,0.4490900932659218,0.8284116948491144,1.5479954201098594,5.820766091346741e-11
362.0100502512563,0.44804680193908164,0.8275575623251181,1.5530024262313913,5.820766091346741e-11
363.6180904522613,0.4470035106122415,0.8267034298011218,1.558009432352923,0.0
365.22613065326635,0.44596021928540136,0.8258492972771255,1.5630164384744545,0.0
366.83417085427135,0.44491692795856114,0.8249951647531293,1.5680234445959862,0.0
368.4422110552764,0.443873636631721,0.8241410322291333,1.573030450717518,5.820766091346741e-11
370.0502512562814,0.44283034530488086,0.823286899705137,1.5780374568390494,0.0
371.65829145728645,0.4417870539780407,0.8224327671811408,1.5830444629605813,5.820766091346741e-11
373.26633165829145,0.4407437626512005,0.8215786346571448,1.588051469082113,5.820766091346741e-11
374.8743718592965,0.4397004713243603,0.8207245021331485,1.5930584752036445,5.820766091346741e-11
376.4824120603015,0.4386571799975202,0.8198703696091523,1.5980654813251762,5.820766091346741e-11
378.09045226130655,0.4376138886706801,0.8190162370851559,1.603072487446708,0.0
379.69849246231155,0.4365705973438399,0.8181621045611597,1.6080794935682396,0.0
381.3065326633166,0.4355273060169997,0.8173079720371637,1.6130864996897716,5.820766091346741e-11
382.9145728643216,0.43448401469015957,0.8164538395131674,1.6180935058113028,5.820766091346741e-11
384.52261306532665,0.4334407233633194,0.8155997069891711,1.6231005119328348,0.0
386.13065326633165,0.4323974320364793,0.814745574465175,1.6281075180543665,5.820766091346741e-11
387.7386934673367,0.4313541407096391,0.8138914419411786,1.633114524175898,0.0
389.3467336683417,0.43031084938279895,0.8130373094171826,1.6381215302974295,0.0
390.95477386934675,0.42926755805595873,0.8121831768931863,1.6431285364189614,0.0
392.56281407035175,0.4282242667291186,0.8113290443691903,1.648135542540493,5.820766091346741e-11
394.1708542713568,0.4271809754022784,0.810474911845194,1.6531425486620246,5.820766091346741e-11
395.7788944723618,0.42613768407543823,0.8096207793211978,1.6581495547835563,0.0
397.38693467336685,0.4250943927485981,0.8087666467972016,1.6631565609050878,5.820766091346741e-11
398.99497487437185,0.42405110142175795,0.8079125142732053,1.6681635670266195,0.0
