T_scaled,Ca_scaled,Cb_scaled,Cc_scaled,violation_scaled
0.4666666666666667,0.9652720802848342,0.9030972863522925,0.6980614614987182,5.820766091346741e-11
0.46934673366834173,0.9641162001994364,0.9017593280858045,0.6996082309937657,0.0
0.47202680067001673,0.9629603201140385,0.9004213698193168,0.7011550004888131,5.820766091346741e-11
0.47470686767169185,0.9618044400286407,0.8990834115528288,0.7027017699838606,5.820766091346741e-11
0.47738693467336685,0.9606485599432428,0.8977454532863407,0.7042485394789081,0.0
0.4800670016750419,0.959492679857845,0.8964074950198528,0.7057953089739554,0.0
0.4827470686767169,0.9583367997724472,0.895069536753365,0.7073420784690028,0.0
0.485427135678392,0.9571809196870493,0.8937315784868771,0.7088888479640505,5.820766091346741e-11
0.488107202680067,0.9560250396016515,0.8923936202203891,0.7104356174590978,5.820766091346741e-11
0.4907872696817421,0.9548691595162536,0.8910556619539012,0.7119823869541452,5.820766091346741e-11
0.4934673366834171,0.9537132794308559,0.8897177036874133,0.7135291564491926,0.0
0.4961474036850922,0.952557399345458,0.8883797454209255,0.7150759259442402,5.820766091346741e-11
0.4988274706867672,0.9514015192600601,0.8870417871544377,0.7166226954392876,5.820766091346741e-11
0.5015075376884423,0.9502456391746622,0.8857038288879497,0.718169464934335,0.0
0.5041876046901173,0.9490897590892645,0.8843658706214617,0.7197162344293824,0.0
0.5068676716917924,0.9479338790038667,0.8830279123549738,0.72126300392443,5.820766091346741e-11
0.5095477386934674,0.9467779989184688,0.8816899540884859,0.7228097734194774,5.820766091346741e-11
0.5122278056951424,0.9456221188330709,0.8803519958219981,0.7243565429145247,0.0
0.5149078726968174,0.9444662387476732,0.8790140375555101,0.7259033124095722,0.0
0.5175879396984925,0.9433103586622753,0.8776760792890221,0.7274500819046197,0.0
0.5202680067001675,0.9421544785768774,0.8763381210225344,0.7289968513996671,5.820766091346741e-11
0.5229480737018426,0.9409942822128418,0.8750023209081745,0.7305212540170652,0.0
0.5256281407035176,0.9398288744862812,0.8736691264905432,0.7320186514483371,5.820766091346741e-11
0.5283082077051927,0.9386634667597205,0.8723359320729116,0.7335160488796092,5.820766091346741e-11
0.5309882747068677,0.93749805903316,0.87100273765528,0.7350134463108812,5.820766091346741e-11
0.5336683417085427,0.9363326513065993,0.8696695432376486,0.7365108437421531,5.820766091346741e-11
0.5363484087102177,0.9351672435800387,0.8683363488200169,0.7380082411734251,0.0
0.5390284757118928,0.9340018358534778,0.8670031544023853,0.7395056386046972,0.0
0.5417085427135678,0.9328364281269174,0.8656699599847539,0.7410030360359692,5.820766091346741e-11
