epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.453378968411357,0.6733342174665988,0.453378968411357,0.6733342174665988
1,-1,val,10,0.453378968411357,0.6733342174665988,0.453378968411357,0.6733342174665988
2,0,val,10,0.45105127999482864,0.6716035139833834,0.45105127999482864,0.6716035139833834
2,-1,val,10,0.45105127999482864,0.6716035139833834,0.45105127999482864,0.6716035139833834
3,0,val,10,0.4487782893071781,0.6699091649672947,0.4487782893071781,0.6699091649672947
3,-1,val,10,0.4487782893071781,0.6699091649672947,0.4487782893071781,0.6699091649672947
4,0,val,10,0.44654187558919267,0.6682378884717572,0.44654187558919267,0.6682378884717572
4,-1,val,10,0.44654187558919267,0.6682378884717572,0.44654187558919267,0.6682378884717572
5,0,val,10,0.44433133117508333,0.6665818263162321,0.44433133117508333,0.6665818263162321
5,-1,val,10,0.44433133117508333,0.6665818263162321,0.44433133117508333,0.6665818263162321
6,0,val,10,0.4421328361341062,0.6649307002493615,0.4421328361341062,0.6649307002493615
6,-1,val,10,0.4421328361341062,0.6649307002493615,0.4421328361341062,0.6649307002493615
7,0,val,10,0.43994427482392395,0.6632829523091363,0.43994427482392395,0.6632829523091363
7,-1,val,10,0.43994427482392395,0.6632829523091363,0.43994427482392395,0.6632829523091363
8,0,val,10,0.4377685920877196,0.661640833147199,0.4377685920877196,0.661640833147199
8,-1,val,10,0.4377685920877196,0.661640833147199,0.4377685920877196,0.661640833147199
9,0,val,10,0.4356173832310183,0.6600131689830274,0.4356173832310183,0.6600131689830274
9,-1,val,10,0.4356173832310183,0.6600131689830274,0.4356173832310183,0.6600131689830274
10,0,val,10,0.4334836904355859,0.6583947831169275,0.4334836904355859,0.6583947831169275
10,-1,val,10,0.4334836904355859,0.6583947831169275,0.4334836904355859,0.6583947831169275
11,0,val,10,0.43136036433364194,0.6567803014202253,0.43136036433364194,0.6567803014202253
11,-1,val,10,0.43136036433364194,0.6567803014202253,0.43136036433364194,0.6567803014202253
12,0,val,10,0.4292519480648228,0.6551732198928942,0.4292519480648228,0.6551732198928942
12,-1,val,10,0.4292519480648228,0.6551732198928942,0.4292519480648228,0.6551732198928942
13,0,val,10,0.4271508232974981,0.6535677648855535,0.4271508232974981,0.6535677648855535
13,-1,val,10,0.4271508232974981,0.6535677648855535,0.4271508232974981,0.6535677648855535
14,0,val,10,0.4250613068891101,0.6519672590622247,0.4250613068891101,0.6519672590622247
14,-1,val,10,0.4250613068891101,0.6519672590622247,0.4250613068891101,0.6519672590622247
15,0,val,10,0.4229997953445123,0.6503843443261164,0.4229997953445123,0.6503843443261164
15,-1,val,10,0.4229997953445123,0.6503843443261164,0.4229997953445123,0.6503843443261164
16,0,val,10,0.42095556376396825,0.6488108844370355,0.42095556376396825,0.6488108844370355
16,-1,val,10,0.42095556376396825,0.6488108844370355,0.42095556376396825,0.6488108844370355
17,0,val,10,0.4189203549576118,0.647240569616593,0.4189203549576118,0.647240569616593
17,-1,val,10,0.4189203549576118,0.647240569616593,0.4189203549576118,0.647240569616593
18,0,val,10,0.41689321703247323,0.6456726856794186,0.41689321703247323,0.6456726856794186
18,-1,val,10,0.41689321703247323,0.6456726856794186,0.41689321703247323,0.6456726856794186
19,0,val,10,0.4148758995630606,0.6441086085149464,0.4148758995630606,0.6441086085149464
19,-1,val,10,0.4148758995630606,0.6441086085149464,0.4148758995630606,0.6441086085149464
20,0,val,10,0.41286658613503324,0.642546952475096,0.41286658613503324,0.642546952475096
20,-1,val,10,0.41286658613503324,0.642546952475096,0.41286658613503324,0.642546952475096
21,0,val,10,0.4108749622272831,0.6409952903315929,0.4108749622272831,0.6409952903315929
21,-1,val,10,0.4108749622272831,0.6409952903315929,0.4108749622272831,0.6409952903315929
22,0,val,10,0.408891857854583,0.6394465246246812,0.408891857854583,0.6394465246246812
22,-1,val,10,0.408891857854583,0.6394465246246812,0.408891857854583,0.6394465246246812
23,0,val,10,0.40692123874946573,0.637903784868428,0.40692123874946573,0.637903784868428
23,-1,val,10,0.40692123874946573,0.637903784868428,0.40692123874946573,0.637903784868428
24,0,val,10,0.4049622934773519,0.6363664773362531,0.4049622934773519,0.6363664773362531
24,-1,val,10,0.4049622934773519,0.6363664773362531,0.4049622934773519,0.6363664773362531
25,0,val,10,0.4030105862411001,0.6348311478189299,0.4030105862411001,0.6348311478189299
25,-1,val,10,0.4030105862411001,0.6348311478189299,0.4030105862411001,0.6348311478189299
26,0,val,10,0.4010657828578347,0.6332975468591637,0.4010657828578347,0.6332975468591637
26,-1,val,10,0.4010657828578347,0.6332975468591637,0.4010657828578347,0.6332975468591637
27,0,val,10,0.3991277179584901,0.6317655561665974,0.3991277179584901,0.6317655561665974
27,-1,val,10,0.3991277179584901,0.6317655561665974,0.3991277179584901,0.6317655561665974
28,0,val,10,0.3971987763130541,0.6302370794495149,0.3971987763130541,0.6302370794495149
28,-1,val,10,0.3971987763130541,0.6302370794495149,0.3971987763130541,0.6302370794495149
29,0,val,10,0.39528053257803086,0.6287133946227255,0.39528053257803086,0.6287133946227255
29,-1,val,10,0.39528053257803086,0.6287133946227255,0.39528053257803086,0.6287133946227255
30,0,val,10,0.39337208036816673,0.6271938140385049,0.39337208036816673,0.6271938140385049
30,-1,val,10,0.39337208036816673,0.6271938140385049,0.39337208036816673,0.6271938140385049
31,0,val,10,0.39147075224053135,0.6256762359563701,0.39147075224053135,0.6256762359563701
31,-1,val,10,0.39147075224053135,0.6256762359563701,0.39147075224053135,0.6256762359563701
32,0,val,10,0.3895750911382701,0.6241595077688636,0.3895750911382701,0.6241595077688636
32,-1,val,10,0.3895750911382701,0.6241595077688636,0.3895750911382701,0.6241595077688636
33,0,val,10,0.3876904555989297,0.622647938725352,0.3876904555989297,0.622647938725352
33,-1,val,10,0.3876904555989297,0.622647938725352,0.3876904555989297,0.622647938725352
34,0,val,10,0.3858158939129094,0.6211408003930424,0.3858158939129094,0.6211408003930424
34,-1,val,10,0.3858158939129094,0.6211408003930424,0.3858158939129094,0.6211408003930424
35,0,val,10,0.3839455547259697,0.619633403494332,0.3839455547259697,0.619633403494332
35,-1,val,10,0.3839455547259697,0.619633403494332,0.3839455547259697,0.619633403494332
