epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2239967813396123,0.47328298230510285,0.24329430006059297,0.4932487202827727
1,1,val,16,0.25919499388112005,0.5091119659575093,0.24329430006059297,0.4932487202827727
1,2,val,16,0.23313750787545637,0.48284315038680664,0.24329430006059297,0.4932487202827727
1,3,val,16,0.2612133492564425,0.511090353319687,0.24329430006059297,0.4932487202827727
1,4,val,16,0.23185645914887995,0.48151475486103223,0.24329430006059297,0.4932487202827727
1,5,val,16,0.23116331746707833,0.48079446488814565,0.24329430006059297,0.4932487202827727
1,6,val,16,0.23513215476069838,0.48490427381154144,0.24329430006059297,0.4932487202827727
1,7,val,8,0.27065983675545574,0.5202497830421996,0.24329430006059297,0.4932487202827727
1,-1,val,120,0.24329430006059297,0.4932487202827727,0.24329430006059297,0.4932487202827727
2,0,val,16,0.21134022178028736,0.45971754565198764,0.22155509803081763,0.47069639687469206
2,1,val,16,0.22062329439255815,0.46970554009140464,0.22155509803081763,0.47069639687469206
2,2,val,16,0.2389849247169268,0.48886084391872375,0.22155509803081763,0.47069639687469206
2,3,val,16,0.2287975905815781,0.4783279111462952,0.22155509803081763,0.47069639687469206
2,4,val,16,0.19860680403397638,0.44565323294460274,0.22155509803081763,0.47069639687469206
2,5,val,16,0.23731704735018752,0.487151975619711,0.22155509803081763,0.47069639687469206
2,6,val,16,0.21394263432600288,0.462539332733988,0.22155509803081763,0.47069639687469206
2,7,val,8,0.2228282670650237,0.4720468907481795,0.22155509803081763,0.47069639687469206
2,-1,val,120,0.22155509803081763,0.47069639687469206,0.22155509803081763,0.47069639687469206
3,0,val,16,0.1867712065891239,0.43217034441192737,0.2015431811273993,0.4489356091104818
3,1,val,16,0.21017282894065095,0.4584461025471271,0.2015431811273993,0.4489356091104818
3,2,val,16,0.19433962967987106,0.4408396870517343,0.2015431811273993,0.4489356091104818
3,3,val,16,0.19783742979720145,0.4447891970329332,0.2015431811273993,0.4489356091104818
3,4,val,16,0.19491358356037905,0.4414901851234963,0.2015431811273993,0.4489356091104818
3,5,val,16,0.22851422867274482,0.4780316189048009,0.2015431811273993,0.4489356091104818
3,6,val,16,0.21971267979038725,0.4687351915425033,0.2015431811273993,0.4489356091104818
3,7,val,8,0.18008386198883608,0.4243628895047682,0.2015431811273993,0.4489356091104818
3,-1,val,120,0.2015431811273993,0.4489356091104818,0.2015431811273993,0.4489356091104818
4,0,val,16,0.19257080790325695,0.43882890504530003,0.18757823508607768,0.43310303056672056
4,1,val,16,0.188812333085442,0.43452541132302264,0.18757823508607768,0.43310303056672056
4,2,val,16,0.18135955249647787,0.42586330259424543,0.18757823508607768,0.43310303056672056
4,3,val,16,0.1835397181500563,0.42841535704273753,0.18757823508607768,0.43310303056672056
4,4,val,16,0.19164935092546778,0.4377777414687364,0.18757823508607768,0.43310303056672056
4,5,val,16,0.16573890179690717,0.40711042948677595,0.18757823508607768,0.43310303056672056
4,6,val,16,0.18231267455670727,0.4269808831279303,0.18757823508607768,0.43310303056672056
4,7,val,8,0.21464254177430642,0.46329530730874713,0.18757823508607768,0.43310303056672056
4,-1,val,120,0.18757823508607768,0.43310303056672056,0.18757823508607768,0.43310303056672056
5,0,val,16,0.16937751400813172,0.41155499511988886,0.17055581367105901,0.4129840356128297
5,1,val,16,0.18675214444952593,0.4321482898838383,0.17055581367105901,0.4129840356128297
5,2,val,16,0.1625922119994067,0.40322724610250077,0.17055581367105901,0.4129840356128297
5,3,val,16,0.17252546248109554,0.4153618452399011,0.17055581367105901,0.4129840356128297
5,4,val,16,0.19180245605505641,0.43795257283758066,0.17055581367105901,0.4129840356128297
5,5,val,16,0.15561689139647775,0.3944830685802342,0.17055581367105901,0.4129840356128297
5,6,val,16,0.15159510356229547,0.3893521588000964,0.17055581367105901,0.4129840356128297
5,7,val,8,0.17418472541648225,0.41735443620079354,0.17055581367105901,0.4129840356128297
5,-1,val,120,0.17055581367105901,0.4129840356128297,0.17055581367105901,0.4129840356128297
6,0,val,16,0.1649564598208136,0.4061483224399845,0.15597422442715916,0.3949357218930179
6,1,val,16,0.1382391781539493,0.3718052960273015,0.15597422442715916,0.3949357218930179
6,2,val,16,0.16757685842150857,0.4093615253312267,0.15597422442715916,0.3949357218930179
6,3,val,16,0.1398133056702626,0.37391617465718513,0.15597422442715916,0.3949357218930179
6,4,val,16,0.17005675012033794,0.41237937644884465,0.15597422442715916,0.3949357218930179
6,5,val,16,0.16011096639872438,0.4001386839568556,0.15597422442715916,0.3949357218930179
6,6,val,16,0.14668394608786245,0.3829934021466459,0.15597422442715916,0.3949357218930179
6,7,val,8,0.16035633074381442,0.40044516571412675,0.15597422442715916,0.3949357218930179
6,-1,val,120,0.15597422442715916,0.3949357218930179,0.15597422442715916,0.3949357218930179
7,0,val,16,0.11801486254973408,0.3435329133427161,0.1424837589277824,0.3774702093248981
7,1,val,16,0.13452301461522823,0.3667737921597292,0.1424837589277824,0.3774702093248981
7,2,val,16,0.13550458521325914,0.3681094744953723,0.1424837589277824,0.3774702093248981
7,3,val,16,0.13853244025801448,0.3721994630007068,0.1424837589277824,0.3774702093248981
7,4,val,16,0.13992980962109283,0.374071931078894,0.1424837589277824,0.3774702093248981
7,5,val,16,0.17900807342975142,0.4230934570869082,0.1424837589277824,0.3774702093248981
7,6,val,16,0.14206268642534134,0.3769120407009324,0.1424837589277824,0.3774702093248981
7,7,val,8,0.1522945993098377,0.39024940654642604,0.1424837589277824,0.3774702093248981
7,-1,val,120,0.1424837589277824,0.3774702093248981,0.1424837589277824,0.3774702093248981
8,0,val,16,0.13532346262923942,0.36786337494950405,0.1300832407909965,0.3606705432815335
8,1,val,16,0.12186925536395382,0.3490977733586306,0.1300832407909965,0.3606705432815335
8,2,val,16,0.1156384913090982,0.3400566001551774,0.1300832407909965,0.3606705432815335
8,3,val,16,0.13400674718019198,0.3660693201842951,0.1300832407909965,0.3606705432815335
8,4,val,16,0.11830388192452906,0.3439533135827144,0.1300832407909965,0.3606705432815335
8,5,val,16,0.14625962826621314,0.38243905170133075,0.1300832407909965,0.3606705432815335
8,6,val,16,0.12832289097290434,0.3582218460296696,0.1300832407909965,0.3606705432815335
8,7,val,8,0.14094156868184213,0.37542185429439523,0.1300832407909965,0.3606705432815335
8,-1,val,120,0.1300832407909965,0.3606705432815335,0.1300832407909965,0.3606705432815335
9,0,val,16,0.12085974613079829,0.3476488834022026,0.11942315282489614,0.34557655132386533
9,1,val,16,0.1193281133602947,0.3454390153996718,0.11942315282489614,0.34557655132386533
9,2,val,16,0.11740271852426702,0.34264080102093364,0.11942315282489614,0.34557655132386533
9,3,val,16,0.11932624307312596,0.3454363082727784,0.11942315282489614,0.34557655132386533
9,4,val,16,0.11675422384128147,0.34169317207296,0.11942315282489614,0.34557655132386533
9,5,val,16,0.10596833558505096,0.3255277800511824,0.11942315282489614,0.34557655132386533
9,6,val,16,0.1053922801718898,0.3246417720686754,0.11942315282489614,0.34557655132386533
9,7,val,8,0.15035356191246094,0.38775451243339637,0.11942315282489614,0.34557655132386533
9,-1,val,120,0.11942315282489614,0.34557655132386533,0.11942315282489614,0.34557655132386533
10,0,val,16,0.10293722003350299,0.32083830823874976,0.10452758763647045,0.323307265053649
10,1,val,16,0.11793298733781733,0.34341372619308236,0.10452758763647045,0.323307265053649
10,2,val,16,0.1066619804842307,0.3265914580699114,0.10452758763647045,0.323307265053649
10,3,val,16,0.11171455357440936,0.33423727137231324,0.10452758763647045,0.323307265053649
10,4,val,16,0.10664812159525312,0.326570239910579,0.10452758763647045,0.323307265053649
10,5,val,16,0.1056031860100823,0.32496643828260524,0.10452758763647045,0.323307265053649
10,6,val,16,0.11204048794171036,0.3347244955806347,0.10452758763647045,0.323307265053649
10,7,val,8,0.07268216411475738,0.2695962984070022,0.10452758763647045,0.323307265053649
