epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.21756952568376925,0.4664434860556735,0.21880376446024302,0.46776464644118093
1,1,val,14,0.22003800323671677,0.46908208581944033,0.21880376446024302,0.46776464644118093
1,-1,val,30,0.21880376446024302,0.46776464644118093,0.21880376446024302,0.46776464644118093
2,0,val,16,0.2034264405064931,0.4510282036707828,0.2143162328445347,0.46294301252371733
2,1,val,14,0.22520602518257626,0.47455876894498145,0.2143162328445347,0.46294301252371733
2,-1,val,30,0.2143162328445347,0.46294301252371733,0.2143162328445347,0.46294301252371733
3,0,val,16,0.19919562355939888,0.446313369236682,0.20927365112205848,0.45746437142367546
3,1,val,14,0.21935167868471808,0.46834995322378126,0.20927365112205848,0.45746437142367546
3,-1,val,30,0.20927365112205848,0.45746437142367546,0.20927365112205848,0.45746437142367546
4,0,val,16,0.19037838710360494,0.43632371824553035,0.20470793215863023,0.45244660696996086
4,1,val,14,0.21903747721365552,0.4680143985110453,0.20470793215863023,0.45244660696996086
4,-1,val,30,0.20470793215863023,0.45244660696996086,0.20470793215863023,0.45244660696996086
5,0,val,16,0.20087503085435138,0.4481908420018769,0.19895296576754062,0.44604143951828135
5,1,val,14,0.19703090068072987,0.4438816291318327,0.19895296576754062,0.44604143951828135
5,-1,val,30,0.19895296576754062,0.44604143951828135,0.19895296576754062,0.44604143951828135
6,0,val,16,0.1856846963007664,0.4309114715353565,0.19514711349860148,0.4417545851472302
6,1,val,14,0.20460953069643653,0.4523378501700212,0.19514711349860148,0.4417545851472302
6,-1,val,30,0.19514711349860148,0.4417545851472302,0.19514711349860148,0.4417545851472302
7,0,val,16,0.19510545330244536,0.44170742953050424,0.18973714466684916,0.4355882742531635
7,1,val,14,0.18436883603125298,0.42938192327024316,0.18973714466684916,0.4355882742531635
7,-1,val,30,0.18973714466684916,0.4355882742531635,0.18973714466684916,0.4355882742531635
8,0,val,16,0.1886902341363604,0.43438489169900973,0.18555256670031262,0.4307581301615938
8,1,val,14,0.18241489926426482,0.42710057277445185,0.18555256670031262,0.4307581301615938
8,-1,val,30,0.18555256670031262,0.4307581301615938,0.18555256670031262,0.4307581301615938
9,0,val,16,0.18259406436786452,0.42731026709858555,0.18147277032448045,0.42599620928416776
9,1,val,14,0.1803514762810964,0.42467808547309854,0.18147277032448045,0.42599620928416776
9,-1,val,30,0.18147277032448045,0.42599620928416776,0.18147277032448045,0.42599620928416776
10,0,val,16,0.1882627309602322,0.4338925338839471,0.17669154477283114,0.42034693382113675
10,1,val,14,0.1651203585854301,0.4063500444019049,0.17669154477283114,0.42034693382113675
10,-1,val,30,0.17669154477283114,0.42034693382113675,0.17669154477283114,0.42034693382113675
11,0,val,16,0.16608790875435323,0.4075388432460803,0.17402280108183465,0.4171604021019189
11,1,val,14,0.1819576934093161,0.4265649931831211,0.17402280108183465,0.4171604021019189
11,-1,val,30,0.17402280108183465,0.4171604021019189,0.17402280108183465,0.4171604021019189
12,0,val,16,0.1759916372170448,0.4195135721487981,0.16929153367173727,0.41145052396580717
12,1,val,14,0.16259143012642976,0.4032262765823053,0.16929153367173727,0.41145052396580717
12,-1,val,30,0.16929153367173727,0.41145052396580717,0.16929153367173727,0.41145052396580717
13,0,val,16,0.1642936887058602,0.4053315787177952,0.16650874191772344,0.40805482709768726
13,1,val,14,0.16872379512958668,0.41076002133799083,0.16650874191772344,0.40805482709768726
13,-1,val,30,0.16650874191772344,0.40805482709768726,0.16650874191772344,0.40805482709768726
14,0,val,16,0.1688894990277482,0.41096167586254095,0.16265666750586064,0.4033071627257079
14,1,val,14,0.15642383598397308,0.3955045334556522,0.16265666750586064,0.4033071627257079
14,-1,val,30,0.16265666750586064,0.4033071627257079,0.16265666750586064,0.4033071627257079
15,0,val,16,0.16802786635995495,0.40991202270725724,0.15925063840572526,0.39906219866798365
15,1,val,14,0.15047341045149557,0.38790902342107947,0.15925063840572526,0.39906219866798365
15,-1,val,30,0.15925063840572526,0.39906219866798365,0.15925063840572526,0.39906219866798365
16,0,val,16,0.12653522337474227,0.35571789858642516,0.15880430460324602,0.3985025779129239
16,1,val,14,0.19107338583174974,0.43711941827348477,0.15880430460324602,0.3985025779129239
16,-1,val,30,0.15880430460324602,0.3985025779129239,0.15880430460324602,0.3985025779129239
17,0,val,16,0.15100407897531623,0.3885924329877207,0.1536770510199041,0.392016646355616
17,1,val,14,0.15635002306449192,0.3954112075605494,0.1536770510199041,0.392016646355616
17,-1,val,30,0.1536770510199041,0.392016646355616,0.1536770510199041,0.392016646355616
18,0,val,16,0.1448796285735313,0.38063056705095466,0.15077721982391046,0.388300424702202
18,1,val,14,0.1566748110742896,0.3958216910103457,0.15077721982391046,0.388300424702202
18,-1,val,30,0.15077721982391046,0.388300424702202,0.15077721982391046,0.388300424702202
19,0,val,16,0.1738774637491059,0.4169861673354476,0.14539833004643268,0.38131132955425373
19,1,val,14,0.11691919634375947,0.34193449130463494,0.14539833004643268,0.38131132955425373
19,-1,val,30,0.14539833004643268,0.38131132955425373,0.14539833004643268,0.38131132955425373
20,0,val,16,0.1464670762616058,0.38271017266543333,0.1440923827729368,0.3795950246946564
20,1,val,14,0.1417176892842678,0.37645409983724154,0.1440923827729368,0.3795950246946564
20,-1,val,30,0.1440923827729368,0.3795950246946564,0.1440923827729368,0.3795950246946564
21,0,val,16,0.1440941980485972,0.37959741575595213,0.1410511765093856,0.37556780547510404
21,1,val,14,0.138008154970174,0.37149448847886557,0.1410511765093856,0.37556780547510404
21,-1,val,30,0.1410511765093856,0.37556780547510404,0.1410511765093856,0.37556780547510404
22,0,val,16,0.15667128274855527,0.3958172340216571,0.13695707210038982,0.3700771164235771
22,1,val,14,0.11724286145222436,0.3424074494695236,0.13695707210038982,0.3700771164235771
22,-1,val,30,0.13695707210038982,0.3700771164235771,0.13695707210038982,0.3700771164235771
23,0,val,16,0.1315293079780503,0.3626696954227776,0.13558637319057043,0.3682205496581776
23,1,val,14,0.13964343840309057,0.37368895943430086,0.13558637319057043,0.3682205496581776
23,-1,val,30,0.13558637319057043,0.3682205496581776,0.13558637319057043,0.3682205496581776
24,0,val,16,0.14370890096848118,0.3790895685302897,0.131583654254559,0.3627446129917838
24,1,val,14,0.11945840754063684,0.3456275561072017,0.131583654254559,0.3627446129917838
24,-1,val,30,0.131583654254559,0.3627446129917838,0.131583654254559,0.3627446129917838
25,0,val,16,0.11761841347498607,0.3429554103305356,0.1303592835076613,0.3610530203552676
25,1,val,14,0.1431001535403365,0.37828580932984585,0.1303592835076613,0.3610530203552676
25,-1,val,30,0.1303592835076613,0.3610530203552676,0.1303592835076613,0.3610530203552676
26,0,val,16,0.12804107888759725,0.35782828128530764,0.12655321175655687,0.35574318230509616
26,1,val,14,0.12506534462551652,0.3536457897749053,0.12655321175655687,0.35574318230509616
26,-1,val,30,0.12655321175655687,0.35574318230509616,0.12655321175655687,0.35574318230509616
27,0,val,16,0.12439158383178503,0.35269191064126354,0.12378531227551257,0.3518313690896714
27,1,val,14,0.12317904071924012,0.3509687175792739,0.12378531227551257,0.3518313690896714
27,-1,val,30,0.12378531227551257,0.3518313690896714,0.12378531227551257,0.3518313690896714
28,0,val,16,0.1258642814585249,0.3547735636409862,0.12068384998622197,0.34739581169930933
28,1,val,14,0.11550341851391906,0.3398579387242838,0.12068384998622197,0.34739581169930933
28,-1,val,30,0.12068384998622197,0.34739581169930933,0.12068384998622197,0.34739581169930933
29,0,val,16,0.12736810280393968,0.35688668061996887,0.11761328027977386,0.342947926484144
29,1,val,14,0.10785845775560805,0.32841811423185546,0.11761328027977386,0.342947926484144
29,-1,val,30,0.11761328027977386,0.342947926484144,0.11761328027977386,0.342947926484144
30,0,val,16,0.13462973656728264,0.36691925074501425,0.11415424260860395,0.3378671967039771
30,1,val,14,0.09367874864992526,0.30606984276456456,0.11415424260860395,0.3378671967039771
30,-1,val,30,0.11415424260860395,0.3378671967039771,0.11415424260860395,0.3378671967039771
31,0,val,16,0.10601584481435655,0.32560074449293963,0.11329006175195597,0.3365858906014273
31,1,val,14,0.1205642786895554,0.34722367242104246,0.11329006175195597,0.3365858906014273
31,-1,val,30,0.11329006175195597,0.3365858906014273,0.11329006175195597,0.3365858906014273
32,0,val,16,0.09646108649848725,0.31058185152788187,0.11110526464497716,0.33332456351876794
32,1,val,14,0.12574944279146708,0.3546116788706586,0.11110526464497716,0.33332456351876794
