epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.2412231061732152,0.4911446896518532,0.23536657079290838,0.48514592731765604
1,1,val,4,0.22951003541260154,0.4790720565975452,0.23536657079290838,0.48514592731765604
1,-1,val,20,0.23536657079290838,0.48514592731765604,0.23536657079290838,0.48514592731765604
2,0,val,16,0.23911661304462634,0.48899551433998484,0.23245347275573514,0.482134289130876
2,1,val,4,0.2257903324668439,0.475174002305307,0.23245347275573514,0.482134289130876
2,-1,val,20,0.23245347275573514,0.482134289130876,0.23245347275573514,0.482134289130876
3,0,val,16,0.23855253520238567,0.48841840178517604,0.22747167222500447,0.4769399042070232
3,1,val,4,0.2163908092476233,0.4651782553469404,0.22747167222500447,0.4769399042070232
3,-1,val,20,0.22747167222500447,0.4769399042070232,0.22747167222500447,0.4769399042070232
4,0,val,16,0.23260047554869673,0.4822867150862615,0.23077383051866063,0.480389248962402
4,1,val,4,0.22894718548862455,0.4784842583498694,0.23077383051866063,0.480389248962402
4,-1,val,20,0.23077383051866063,0.480389248962402,0.23077383051866063,0.480389248962402
5,0,val,16,0.22845899644182835,0.47797384493487544,0.23141400725315345,0.48105509793905465
5,1,val,4,0.23436901806447855,0.484116740120065,0.23141400725315345,0.48105509793905465
5,-1,val,20,0.23141400725315345,0.48105509793905465,0.23141400725315345,0.48105509793905465
6,0,val,16,0.22651979201272715,0.4759409543343871,0.22882757348677077,0.4783592514907293
6,1,val,4,0.2311353549608144,0.48076538452847706,0.22882757348677077,0.4783592514907293
6,-1,val,20,0.22882757348677077,0.4783592514907293,0.22882757348677077,0.4783592514907293
7,0,val,16,0.22578731396228643,0.47517082608498434,0.2244944027982697,0.47380840304733907
7,1,val,4,0.223201491634253,0.4724420510859009,0.2244944027982697,0.47380840304733907
7,-1,val,20,0.2244944027982697,0.47380840304733907,0.2244944027982697,0.47380840304733907
8,0,val,16,0.225857395582937,0.47524456396989645,0.21900438296280011,0.46797904115761435
8,1,val,4,0.21215137034266326,0.4605989256855288,0.21900438296280011,0.46797904115761435
8,-1,val,20,0.21900438296280011,0.46797904115761435,0.21900438296280011,0.46797904115761435
9,0,val,16,0.22367573240383268,0.4729436884068046,0.21689706790047392,0.4657220929915972
9,1,val,4,0.21011840339711516,0.4583867399883151,0.21689706790047392,0.4657220929915972
9,-1,val,20,0.21689706790047392,0.4657220929915972,0.21689706790047392,0.4657220929915972
10,0,val,16,0.22054297614939528,0.46962003380328154,0.216238224332508,0.46501421949496125
10,1,val,4,0.21193347251562072,0.46036232742875555,0.216238224332508,0.46501421949496125
10,-1,val,20,0.216238224332508,0.46501421949496125,0.216238224332508,0.46501421949496125
11,0,val,16,0.2198205126455112,0.4688502027785753,0.21194971897558756,0.46037997238757855
11,1,val,4,0.20407892530566393,0.45175095495822026,0.21194971897558756,0.46037997238757855
11,-1,val,20,0.21194971897558756,0.46037997238757855,0.21194971897558756,0.46037997238757855
12,0,val,16,0.21273343227157887,0.4612303462171357,0.21725241196184733,0.4661034348316341
12,1,val,4,0.2217713916521158,0.47092609999034435,0.21725241196184733,0.4661034348316341
12,-1,val,20,0.21725241196184733,0.4661034348316341,0.21725241196184733,0.4661034348316341
13,0,val,16,0.21366428106530483,0.46223833794407926,0.2105457454266884,0.4588526402089111
13,1,val,4,0.207427209788072,0.455441774311571,0.2105457454266884,0.4588526402089111
13,-1,val,20,0.2105457454266884,0.4588526402089111,0.2105457454266884,0.4588526402089111
14,0,val,16,0.21336501622147566,0.4619145118108714,0.2056862195505601,0.4535264265184115
14,1,val,4,0.1980074228796445,0.4449802499882939,0.2056862195505601,0.4535264265184115
14,-1,val,20,0.2056862195505601,0.4535264265184115,0.2056862195505601,0.4535264265184115
15,0,val,16,0.20691339310348816,0.4548773385248909,0.21010030615868824,0.4583669994215206
15,1,val,4,0.2132872192138883,0.4618302926550924,0.21010030615868824,0.4583669994215206
15,-1,val,20,0.21010030615868824,0.4583669994215206,0.21010030615868824,0.4583669994215206
16,0,val,16,0.20926732448111265,0.457457456471214,0.2013133283114445,0.4486795385477752
16,1,val,4,0.19335933214177636,0.43972642875062257,0.2013133283114445,0.4486795385477752
16,-1,val,20,0.2013133283114445,0.4486795385477752,0.2013133283114445,0.4486795385477752
17,0,val,16,0.20321759176313922,0.45079661906799967,0.20516054257534674,0.4529465118260066
17,1,val,4,0.20710349338755427,0.45508624829536903,0.20516054257534674,0.4529465118260066
17,-1,val,20,0.20516054257534674,0.4529465118260066,0.20516054257534674,0.4529465118260066
18,0,val,16,0.20393920065822124,0.4515962806071605,0.19885734515724385,0.4459342386016618
18,1,val,4,0.19377548965626645,0.44019937489308913,0.19885734515724385,0.4459342386016618
18,-1,val,20,0.19885734515724385,0.4459342386016618,0.19885734515724385,0.4459342386016618
19,0,val,16,0.20077631911434285,0.4480807060277678,0.1983314383271359,0.4453441796264277
19,1,val,4,0.19588655753992892,0.44259073368059676,0.1983314383271359,0.4453441796264277
19,-1,val,20,0.1983314383271359,0.4453441796264277,0.1983314383271359,0.4453441796264277
20,0,val,16,0.19745079694744377,0.4443543596584192,0.19804151749134064,0.44501855859204414
20,1,val,4,0.1986322380352375,0.4456817676719988,0.19804151749134064,0.44501855859204414
20,-1,val,20,0.19804151749134064,0.44501855859204414,0.19804151749134064,0.44501855859204414
21,0,val,16,0.19534307515597846,0.4419763287281101,0.1959108195922672,0.4426181419601632
21,1,val,4,0.19647856402855593,0.44325902588504157,0.1959108195922672,0.4426181419601632
21,-1,val,20,0.1959108195922672,0.4426181419601632,0.1959108195922672,0.4426181419601632
22,0,val,16,0.19516694828784917,0.4417770345862822,0.19090992905838808,0.43693240788294485
22,1,val,4,0.186652909828927,0.432033459154412,0.19090992905838808,0.43693240788294485
22,-1,val,20,0.19090992905838808,0.43693240788294485,0.19090992905838808,0.43693240788294485
23,0,val,16,0.19055404793718342,0.4365249682861032,0.19252995261988065,0.43878235222018747
23,1,val,4,0.1945058573025779,0.4410281819822605,0.19252995261988065,0.43878235222018747
23,-1,val,20,0.19252995261988065,0.43878235222018747,0.19252995261988065,0.43878235222018747
24,0,val,16,0.1872992778999951,0.4327808659125252,0.19212443081929653,0.4383200096040523
24,1,val,4,0.196949583738598,0.4437900221260027,0.19212443081929653,0.4383200096040523
24,-1,val,20,0.19212443081929653,0.4383200096040523,0.19212443081929653,0.4383200096040523
25,0,val,16,0.18693315572524014,0.43235767106094014,0.18740212188064204,0.4328996672216809
25,1,val,4,0.1878710880360439,0.43344098564400196,0.18740212188064204,0.4328996672216809
25,-1,val,20,0.18740212188064204,0.4328996672216809,0.18740212188064204,0.4328996672216809
26,0,val,16,0.183898164879198,0.42883349318727193,0.18660693083792657,0.4319802435736229
26,1,val,4,0.18931569679665516,0.43510423670271836,0.18660693083792657,0.4319802435736229
26,-1,val,20,0.18660693083792657,0.4319802435736229,0.18660693083792657,0.4319802435736229
27,0,val,16,0.18075616070112424,0.4251542787049476,0.1859456758304221,0.43121418788163973
27,1,val,4,0.19113519095971993,0.4371901084879665,0.1859456758304221,0.43121418788163973
27,-1,val,20,0.1859456758304221,0.43121418788163973,0.1859456758304221,0.43121418788163973
28,0,val,16,0.18019917530804824,0.4244987341654251,0.1814289874445813,0.4259448173702567
28,1,val,4,0.18265879958111433,0.4273860077039424,0.1814289874445813,0.4259448173702567
28,-1,val,20,0.1814289874445813,0.4259448173702567,0.1814289874445813,0.4259448173702567
29,0,val,16,0.18204615939001792,0.42666867636377753,0.1732572595165127,0.4162418281678485
29,1,val,4,0.16446835964300746,0.4055469882060616,0.1732572595165127,0.4162418281678485
29,-1,val,20,0.1732572595165127,0.4162418281678485,0.1732572595165127,0.4162418281678485
30,0,val,16,0.17613176095012145,0.41968054630888174,0.17672344456417852,0.4203848767072604
30,1,val,4,0.17731512817823558,0.4210880290132166,0.17672344456417852,0.4203848767072604
30,-1,val,20,0.17672344456417852,0.4203848767072604,0.17672344456417852,0.4203848767072604
31,0,val,16,0.1710534533624006,0.4135860894208129,0.17892135865042913,0.4229909675754662
31,1,val,4,0.18678926393845768,0.4321912353790364,0.17892135865042913,0.4229909675754662
31,-1,val,20,0.17892135865042913,0.4229909675754662,0.17892135865042913,0.4229909675754662
32,0,val,16,0.16966219583006392,0.4119007111308063,0.17554319432007723,0.4189787516331553
32,1,val,4,0.18142419281009053,0.42593918909873807,0.17554319432007723,0.4189787516331553
32,-1,val,20,0.17554319432007723,0.4189787516331553,0.17554319432007723,0.4189787516331553
33,0,val,16,0.16662222587888806,0.40819385820819015,0.17463483510662345,0.4178933298182964
33,1,val,4,0.18264744433435884,0.42737272296481305,0.17463483510662345,0.4178933298182964
33,-1,val,20,0.17463483510662345,0.4178933298182964,0.17463483510662345,0.4178933298182964
34,0,val,16,0.1664117789189017,0.40793599855725127,0.16944348784631388,0.4116351392268569
34,1,val,4,0.17247519677372608,0.4153013324969306,0.16944348784631388,0.4116351392268569
34,-1,val,20,0.16944348784631388,0.4116351392268569,0.16944348784631388,0.4116351392268569
35,0,val,16,0.16187786098101312,0.4023404789242727,0.17072239395588068,0.41318566523523137
35,1,val,4,0.17956692693074822,0.423753379845811,0.17072239395588068,0.41318566523523137
35,-1,val,20,0.17072239395588068,0.41318566523523137,0.17072239395588068,0.41318566523523137
36,0,val,16,0.164551303794103,0.40564923738878517,0.16117849244871152,0.4014704129182019
36,1,val,4,0.15780568110332005,0.3972476319669131,0.16117849244871152,0.4014704129182019
36,-1,val,20,0.16117849244871152,0.4014704129182019,0.16117849244871152,0.4014704129182019
37,0,val,16,0.16248202487958566,0.40309059140543785,0.1587243522143731,0.3984022492586771
37,1,val,4,0.15496667954916055,0.39365807441123385,0.1587243522143731,0.3984022492586771
37,-1,val,20,0.1587243522143731,0.3984022492586771,0.1587243522143731,0.3984022492586771
38,0,val,16,0.15728333106791068,0.3965896255172476,0.16095097253556553,0.4011869545929498
38,1,val,4,0.1646186140032204,0.4057321949306222,0.16095097253556553,0.4011869545929498
38,-1,val,20,0.16095097253556553,0.4011869545929498,0.16095097253556553,0.4011869545929498
39,0,val,16,0.1583281701161992,0.3979047249231896,0.1538099215021872,0.39218608019942164
39,1,val,4,0.14929167288817516,0.3863828061497757,0.1538099215021872,0.39218608019942164
39,-1,val,20,0.1538099215021872,0.39218608019942164,0.1538099215021872,0.39218608019942164
40,0,val,16,0.14767539934205215,0.38428557004141095,0.1641857375047116,0.40519839277162933
40,1,val,4,0.1806960756673711,0.4250836102078873,0.1641857375047116,0.40519839277162933
40,-1,val,20,0.1641857375047116,0.40519839277162933,0.1641857375047116,0.40519839277162933
41,0,val,16,0.15052817795849746,0.387979610235509,0.15430511403817287,0.3928168963247035
41,1,val,4,0.15808205011784826,0.39759533462787044,0.15430511403817287,0.3928168963247035
41,-1,val,20,0.15430511403817287,0.3928168963247035,0.15430511403817287,0.3928168963247035
42,0,val,16,0.15113730487631272,0.3887638163156555,0.14776327575417167,0.3843998904190422
42,1,val,4,0.14438924663203062,0.37998585056818973,0.14776327575417167,0.3843998904190422
42,-1,val,20,0.14776327575417167,0.3843998904190422,0.14776327575417167,0.3843998904190422
43,0,val,16,0.14753361055133155,0.38410104211174895,0.1475308385256517,0.38409743363585713
43,1,val,4,0.1475280664999718,0.3840938251260645,0.1475308385256517,0.38409743363585713
43,-1,val,20,0.1475308385256517,0.38409743363585713,0.1475308385256517,0.38409743363585713
44,0,val,16,0.14779784106123633,0.38444484787968786,0.14152601291927264,0.3761994323750006
