epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.6410063476512573,0.8006287202263339,0.640994112707012,0.8006210793546545
1,1,val,4,0.6409818777627668,0.8006134384100524,0.640994112707012,0.8006210793546545
1,-1,val,20,0.640994112707012,0.8006210793546545,0.640994112707012,0.8006210793546545
2,0,val,16,0.6365151416154703,0.7978189905081667,0.6306256496888704,0.7941194177759856
2,1,val,4,0.6247361577622704,0.7904025289447589,0.6306256496888704,0.7941194177759856
2,-1,val,20,0.6306256496888704,0.7941194177759856,0.6306256496888704,0.7941194177759856
3,0,val,16,0.6234724381239144,0.7896027090403847,0.6330962624487422,0.7956734647132215
3,1,val,4,0.64272008677357,0.8016982516967154,0.6330962624487422,0.7956734647132215
3,-1,val,20,0.6330962624487422,0.7956734647132215,0.6330962624487422,0.7956734647132215
4,0,val,16,0.6160603964701548,0.7848951499851141,0.6270285232048245,0.791851326452652
4,1,val,4,0.6379966499394941,0.7987469248388341,0.6270285232048245,0.791851326452652
4,-1,val,20,0.6270285232048245,0.791851326452652,0.6270285232048245,0.791851326452652
5,0,val,16,0.6147738910550538,0.7840751820170396,0.6117897755751617,0.7821699147724628
5,1,val,4,0.6088056600952696,0.7802599951908784,0.6117897755751617,0.7821699147724628
5,-1,val,20,0.6117897755751617,0.7821699147724628,0.6117897755751617,0.7821699147724628
6,0,val,16,0.6025245178768793,0.7762245280051896,0.6131797271855166,0.7830579334797118
6,1,val,4,0.6238349364941539,0.7898322204710022,0.6131797271855166,0.7830579334797118
6,-1,val,20,0.6131797271855166,0.7830579334797118,0.6131797271855166,0.7830579334797118
7,0,val,16,0.595163662879281,0.771468510620674,0.6072631322498953,0.7792708978589508
7,1,val,4,0.6193626016205095,0.7869959349453525,0.6072631322498953,0.7792708978589508
7,-1,val,20,0.6072631322498953,0.7792708978589508,0.6072631322498953,0.7792708978589508
8,0,val,16,0.5944836475807288,0.7710276568196038,0.5912993921972522,0.7689599418677492
8,1,val,4,0.5881151368137757,0.766886651868303,0.5912993921972522,0.7689599418677492
8,-1,val,20,0.5912993921972522,0.7689599418677492,0.5912993921972522,0.7689599418677492
9,0,val,16,0.581976686669675,0.7628739651277103,0.5933743916067804,0.7703079849039476
9,1,val,4,0.604772096543886,0.777670943615541,0.5933743916067804,0.7703079849039476
9,-1,val,20,0.5933743916067804,0.7703079849039476,0.5933743916067804,0.7703079849039476
10,0,val,16,0.5769203680934664,0.7595527421407063,0.5843451865795419,0.7644247422601795
10,1,val,4,0.5917700050656176,0.7692658871064136,0.5843451865795419,0.7644247422601795
10,-1,val,20,0.5843451865795419,0.7644247422601795,0.5843451865795419,0.7644247422601795
11,0,val,16,0.5688167832942473,0.7541994320431747,0.5801116548011542,0.7616506120270332
11,1,val,4,0.5914065263080612,0.7690296004108432,0.5801116548011542,0.7616506120270332
11,-1,val,20,0.5801116548011542,0.7616506120270332,0.5801116548011542,0.7616506120270332
12,0,val,16,0.5666629431934203,0.7527701795325186,0.5669644661940777,0.752970428499073
12,1,val,4,0.5672659891947351,0.7531706242245081,0.5669644661940777,0.752970428499073
12,-1,val,20,0.5669644661940777,0.752970428499073,0.5669644661940777,0.752970428499073
13,0,val,16,0.5603261708029247,0.7485493776651776,0.5601601879773533,0.7484384997963115
13,1,val,4,0.559994205151782,0.7483276054989432,0.5601601879773533,0.7484384997963115
13,-1,val,20,0.5601601879773533,0.7484384997963115,0.5601601879773533,0.7484384997963115
14,0,val,16,0.5588222031315838,0.7475441145053473,0.5462115845496315,0.7390612860579503
14,1,val,4,0.5336009659676791,0.7304799558972711,0.5462115845496315,0.7390612860579503
14,-1,val,20,0.5462115845496315,0.7390612860579503,0.5462115845496315,0.7390612860579503
15,0,val,16,0.5423207371154862,0.7364242915028579,0.5550364433623738,0.7450076800693894
15,1,val,4,0.5677521496092615,0.7534932976538421,0.5550364433623738,0.7450076800693894
15,-1,val,20,0.5550364433623738,0.7450076800693894,0.5550364433623738,0.7450076800693894
16,0,val,16,0.5428633012355394,0.7367925768053988,0.5384376745851266,0.733783125034316
16,1,val,4,0.5340120479347138,0.7307612797177433,0.5384376745851266,0.733783125034316
16,-1,val,20,0.5384376745851266,0.733783125034316,0.5384376745851266,0.733783125034316
17,0,val,16,0.5388553268978533,0.7340676582562763,0.5288164976851034,0.7271977019250703
17,1,val,4,0.5187776684723535,0.7202622220221976,0.5288164976851034,0.7271977019250703
17,-1,val,20,0.5288164976851034,0.7271977019250703,0.5288164976851034,0.7271977019250703
18,0,val,16,0.5279474219143416,0.7265999049782085,0.5296671575070377,0.7277823558640576
18,1,val,4,0.531386893099734,0.7289628886985495,0.5296671575070377,0.7277823558640576
18,-1,val,20,0.5296671575070377,0.7277823558640576,0.5296671575070377,0.7277823558640576
19,0,val,16,0.5232690865481558,0.7233734074101397,0.5213110070974778,0.7220187027338543
19,1,val,4,0.5193529276467997,0.7206614514782927,0.5213110070974778,0.7220187027338543
19,-1,val,20,0.5213110070974778,0.7220187027338543,0.5213110070974778,0.7220187027338543
20,0,val,16,0.5196335542709928,0.7208561259162558,0.5115391628630857,0.7152196605680563
20,1,val,4,0.5034447714551784,0.70953842140872,0.5115391628630857,0.7152196605680563
20,-1,val,20,0.5115391628630857,0.7152196605680563,0.5115391628630857,0.7152196605680563
21,0,val,16,0.5107775877874147,0.7146870558415164,0.5095687304127186,0.71384082988627
21,1,val,4,0.5083598730380224,0.7129935995771789,0.5095687304127186,0.71384082988627
21,-1,val,20,0.5095687304127186,0.71384082988627,0.5095687304127186,0.71384082988627
22,0,val,16,0.5057688983498987,0.7111743093995302,0.5019568946470676,0.7084891633942383
22,1,val,4,0.4981448909442366,0.705793802001857,0.5019568946470676,0.7084891633942383
22,-1,val,20,0.5019568946470676,0.7084891633942383,0.5019568946470676,0.7084891633942383
23,0,val,16,0.4987242563302496,0.7062041180354655,0.49757200518403266,0.7053878402581325
23,1,val,4,0.4964197540378157,0.7045706167857241,0.49757200518403266,0.7053878402581325
23,-1,val,20,0.49757200518403266,0.7053878402581325,0.49757200518403266,0.7053878402581325
24,0,val,16,0.4927300788512213,0.7019473476345796,0.4916581952420938,0.7011834248198497
24,1,val,4,0.49058631163296634,0.700418668820989,0.4916581952420938,0.7011834248198497
24,-1,val,20,0.4916581952420938,0.7011834248198497,0.4916581952420938,0.7011834248198497
25,0,val,16,0.48540462570559956,0.696709857620516,0.4879733426263147,0.6985508876426361
25,1,val,4,0.49054205954702984,0.700387078369547,0.4879733426263147,0.6985508876426361
25,-1,val,20,0.4879733426263147,0.6985508876426361,0.4879733426263147,0.6985508876426361
26,0,val,16,0.4811787886851975,0.6936705188237406,0.4797873497973275,0.6926668389617966
26,1,val,4,0.4783959109094576,0.6916617026476582,0.4797873497973275,0.6926668389617966
26,-1,val,20,0.4797873497973275,0.6926668389617966,0.4797873497973275,0.6926668389617966
27,0,val,16,0.4733903298960633,0.688033669158758,0.47696851704902565,0.690629073417146
27,1,val,4,0.480546704201988,0.6932147605194137,0.47696851704902565,0.690629073417146
27,-1,val,20,0.47696851704902565,0.690629073417146,0.47696851704902565,0.690629073417146
28,0,val,16,0.4704373311974605,0.6858843424349768,0.46700808756883566,0.6833798998864655
28,1,val,4,0.4635788439402108,0.6808662452642301,0.46700808756883566,0.6833798998864655
28,-1,val,20,0.46700808756883566,0.6833798998864655,0.46700808756883566,0.6833798998864655
29,0,val,16,0.4649092358709586,0.681842530113045,0.46104071030594995,0.6789997866759238
29,1,val,4,0.4571721847409413,0.676145091486244,0.46104071030594995,0.6789997866759238
29,-1,val,20,0.46104071030594995,0.6789997866759238,0.46104071030594995,0.6789997866759238
30,0,val,16,0.46018582571555505,0.6783699770151647,0.4539611107128628,0.6737663621114243
30,1,val,4,0.4477363957101706,0.6691310751341404,0.4539611107128628,0.6737663621114243
30,-1,val,20,0.4539611107128628,0.6737663621114243,0.4539611107128628,0.6737663621114243
31,0,val,16,0.4528801546302124,0.6729637097423697,0.45081113650306176,0.6714247065033143
31,1,val,4,0.4487421183759111,0.6698821675309107,0.45081113650306176,0.6714247065033143
31,-1,val,20,0.45081113650306176,0.6714247065033143,0.45081113650306176,0.6714247065033143
32,0,val,16,0.44923763363337255,0.670251918037817,0.4422627613143575,0.6650283913596152
32,1,val,4,0.4352878889953425,0.6597635098998296,0.4422627613143575,0.6650283913596152
32,-1,val,20,0.4422627613143575,0.6650283913596152,0.4422627613143575,0.6650283913596152
33,0,val,16,0.4363377289978214,0.6605586491734261,0.44773168069245717,0.6691275518856306
33,1,val,4,0.45912563238709286,0.6775880993546838,0.44773168069245717,0.6691275518856306
33,-1,val,20,0.44773168069245717,0.6691275518856306,0.44773168069245717,0.6691275518856306
34,0,val,16,0.43430146478542797,0.6590155269683924,0.4370000283222063,0.6610597766633561
34,1,val,4,0.4396985918589847,0.6630977242149039,0.4370000283222063,0.6610597766633561
34,-1,val,20,0.4370000283222063,0.6610597766633561,0.4370000283222063,0.6610597766633561
35,0,val,16,0.43288808312446786,0.6579423098756211,0.4254672074882323,0.6522784738807745
35,1,val,4,0.41804633185199674,0.6465650252310255,0.4254672074882323,0.6522784738807745
35,-1,val,20,0.4254672074882323,0.6522784738807745,0.4254672074882323,0.6522784738807745
36,0,val,16,0.4225918689553075,0.6500706645860183,0.42729236894159367,0.6536760428083576
36,1,val,4,0.43199286892787986,0.657261644193452,0.42729236894159367,0.6536760428083576
36,-1,val,20,0.42729236894159367,0.6536760428083576,0.42729236894159367,0.6536760428083576
37,0,val,16,0.4196106743803942,0.6477736289633858,0.41816921728212386,0.6466600476928537
37,1,val,4,0.41672776018385355,0.6455445454682841,0.41816921728212386,0.6466600476928537
37,-1,val,20,0.41816921728212386,0.6466600476928537,0.41816921728212386,0.6466600476928537
38,0,val,16,0.4135780886871266,0.6431003721715037,0.4138466864906418,0.6433091686667008
38,1,val,4,0.41411528429415706,0.6435178974155707,0.4138466864906418,0.6433091686667008
38,-1,val,20,0.4138466864906418,0.6433091686667008,0.4138466864906418,0.6433091686667008
39,0,val,16,0.40559759606576945,0.6368654458092144,0.4124737133558598,0.6422411644825172
39,1,val,4,0.41934983064595016,0.6475722590151235,0.4124737133558598,0.6422411644825172
39,-1,val,20,0.4124737133558598,0.6422411644825172,0.4124737133558598,0.6422411644825172
40,0,val,16,0.40107404697779425,0.6333040714994609,0.4059479460809263,0.6371404445496506
40,1,val,4,0.41082184518405845,0.6409538557369465,0.4059479460809263,0.6371404445496506
40,-1,val,20,0.4059479460809263,0.6371404445496506,0.4059479460809263,0.6371404445496506
41,0,val,16,0.39512534830597673,0.6285899683465977,0.40169835610346993,0.6337967782368966
41,1,val,4,0.40827136390096314,0.638961159931465,0.40169835610346993,0.6337967782368966
41,-1,val,20,0.40169835610346993,0.6337967782368966,0.40169835610346993,0.6337967782368966
42,0,val,16,0.3944483376551491,0.6280512221587894,0.38963293413781075,0.6242058427616732
42,1,val,4,0.38481753062047247,0.6203366268571222,0.38963293413781075,0.6242058427616732
42,-1,val,20,0.38963293413781075,0.6242058427616732,0.38963293413781075,0.6242058427616732
43,0,val,16,0.38580611104421325,0.6211329254227418,0.38967828198738297,0.6242421661401791
43,1,val,4,0.39355045293055263,0.627335996839455,0.38967828198738297,0.6242421661401791
43,-1,val,20,0.38967828198738297,0.6242421661401791,0.38967828198738297,0.6242421661401791
44,0,val,16,0.3829926035724341,0.6188639620889506,0.38100230481109865,0.6172538414713178
44,1,val,4,0.37901200604976326,0.6156395098186627,0.38100230481109865,0.6172538414713178
44,-1,val,20,0.38100230481109865,0.6172538414713178,0.38100230481109865,0.6172538414713178
45,0,val,16,0.37782556121439975,0.6146751672342066,0.3758781218131597,0.6130889999120517
