source_row_index_zero_based,Temperature (T),Cao,Ca_true,Cb_true,Cc_true,Ca_pred,Cb_pred,Cc_pred,g1,g2,abs_g1,abs_g2
141,434.332769785762,1.093793428715,0.4829837885190802,0.7783807196082041,1.832428920587716,0.5055743060269181,0.7599163950650342,1.8283027710864939,-4.3463558085932164e-08,-4.3463445953406676e-08,4.3463558085932164e-08,4.3463445953406676e-08
155,447.142857142857,1.0,0.4039274968380089,0.8078549936761482,1.788217509485843,0.4554904570084228,0.7599532373596418,1.7845563453683664,-3.9734345591568854e-08,-3.973643103449831e-08,3.9734345591568854e-08,3.973643103449831e-08
63,340.824020591284,1.171641688319,0.6989756914958225,1.054668006353645,1.4179979904695328,0.5982559915521775,1.179284819151039,1.3941009241726408,-4.6556879573778076e-08,-4.655685725829528e-08,4.6556879573778076e-08,4.655685725829528e-08
54,334.0,0.866666666667,0.5057707274725612,1.2782081216111223,1.082687817583316,0.46948327888638264,1.350545958260208,1.0466374639586487,-3.443823926030376e-08,-3.443823914928146e-08,3.443823926030376e-08,3.443823914928146e-08
107,397.082669728207,1.120752231487,0.5350604293953999,0.828616395816802,1.757075406274798,0.5465986515872366,0.8192368343610716,1.7549167900733837,-4.4553566169724945e-08,-4.453469215626171e-08,4.4553566169724945e-08,4.453469215626171e-08
50,330.0,1.0,0.6399476430025849,1.2798952860051698,1.0801570709922454,0.5779940918989086,1.4012163674884215,1.0207895803490998,-3.973642925814147e-08,-3.973642970223068e-08,3.973642925814147e-08,3.973642970223068e-08
167,459.497788442058,1.128949531017,0.4930788825563502,0.7282587030788624,1.907611945381787,0.49579668658088205,0.7261444321442151,1.9070084571523271,-4.4872649596072733e-08,-4.4860424486259376e-08,4.4872649596072733e-08,4.4860424486259376e-08
58,337.272727272727,0.866666666667,0.4841715991125017,1.2350098648910035,1.1474852026634947,0.4438641195949711,1.3096910334359468,1.1131115480743212,-3.443823881621455e-08,-3.443823914928146e-08,3.443823881621455e-08,3.443823914928146e-08
48,328.561608477497,0.999958325475,0.6526585125779032,1.3054003742058065,1.04189943869129,0.5960716379033378,1.4213846473187162,0.9825020799877198,-3.9734773665811574e-08,-3.973477369356715e-08,3.9734773665811574e-08,3.973477369356715e-08
88,377.852498463776,0.998969078195,0.4641839919020611,0.9304298274141204,1.6043552588788184,0.457565681214097,0.937282333418933,1.6041211032574347,-3.9706675281081516e-08,-3.969546469306806e-08,3.9706675281081516e-08,3.969546469306806e-08
