sample_index,split,param_x0,true_y0,true_y1,true_y2,raw_pred_y0,raw_pred_y1,raw_pred_y2,pred_y0,pred_y1,pred_y2
0,train,0.5,0.1926536083226605,1.385307216645321,0.9220391750320184,0.19040588105639153,1.3821586734176263,0.949349060569918,0.19711898949180676,1.37223839012138,0.9306429606932043
1,train,0.505555555556,0.1956732961895481,1.3802354812670965,0.929646778099355,0.192033585495332,1.3800813160809597,0.9555471542242958,0.19919183888273892,1.3700463954632542,0.9363176646177216
2,train,0.509090909091,0.1976041842684988,1.377026550354998,0.9344601744675032,0.19307022158850784,1.378756254474321,0.9594899984374923,0.20051606205516934,1.3686508351761926,0.9399241847183225
3,train,0.516666666667,0.2017659451646647,1.3701985569953294,0.9447021645070056,0.19776488913363025,1.373073163064712,0.9672812673654997,0.2041156685152482,1.3635484354391034,0.9490028958597019
4,train,0.527272727273,0.207647324281245,1.3607491940164895,0.9588762089752652,0.20453258637201732,1.3648924474488882,0.9781371476394642,0.20929176380883066,1.3561997008870494,0.9617815773999064
5,train,0.527777777778,0.207928977931707,1.360302400307414,0.9595463995388788,0.204854857669053,1.3645028895624574,0.9786540943191281,0.20954055767221172,1.355848622669607,0.9623889113867432
6,validation,0.538888888889,0.2141616033598492,1.3505454289416985,0.9741818565874524,0.21194482620447594,1.3559326160602025,0.9900269212727568,0.21506797575802955,1.348099103296595,0.9757223987923117
7,train,0.545454545455,0.2178769030987616,1.3448447152875231,0.9827329270687152,0.21613435306657777,1.3508683635358274,0.9967472281094107,0.21838336166616518,1.3434966845191298,0.983575065618135
8,train,0.55,0.2204630151958704,1.3409260303917407,0.9886109544123888,0.21903479473989887,1.3473623425579477,1.0013997482263854,0.22070032269288675,1.340300483799079,0.9889997442101758
9,train,0.561111111111,0.2268323936324467,1.3314425650428934,1.0028361524356602,0.22612476327532172,1.3387920690556931,1.0127725751800143,0.22643978079006935,1.3324539370895772,1.0022179057097815
10,train,0.563636363636,0.2282893725463853,1.3293060178207703,1.0060409732688445,0.22773611976050004,1.3368442796235378,1.0153573085783336,0.22775937122276463,1.3306640714627558,1.0052134247463032
11,train,0.572222222222,0.2332689068355066,1.3220933692270134,1.01685994615948,0.23321473181074467,1.3302217955534383,1.0241454021336427,0.23228856262419398,1.3245607066416671,1.0153734272442023
12,train,0.581818181818,0.2388810936903164,1.314125823744633,1.0288112643830505,0.23933788645506046,1.3228201957104768,1.03396738904828,0.23742941955214253,1.317707373619613,1.026681829979619
13,train,0.583333333333,0.2397717124272943,1.3128767581885885,1.0306848627171177,0.24030470034616744,1.3216515220511837,1.0355182290872713,0.238248823858683,1.316622253982338,1.0284626916244122
14,validation,0.594444444444,0.2463399589222531,1.3037910289565064,1.0443134565652403,0.24739466888159042,1.313081248548929,1.0468910560409002,0.2443226462108623,1.3086402755390907,1.041481920707092
15,train,0.6,0.2496483542712737,1.2992967085425475,1.0510549371861788,0.2509396531496208,1.308796111797416,1.0525774695182262,0.2474027140460755,1.3046334986234611,1.0479639769215428
16,validation,0.605555555556,0.2529727871138988,1.2948344631157978,1.0577483053263033,0.25448463741765137,1.304510975045903,1.0582638829955522,0.2505119574988477,1.3006166598160087,1.0544271182994223
