sample_index,Cao,Ca_true,Cb_true,Cc_true,Ca_raw,Cb_raw,Cc_raw,Ca_projected,Cb_projected,Cc_projected,g1_raw,g2_raw,abs_g1_raw,abs_g2_raw,g1_projected,g2_projected,abs_g1_projected,abs_g2_projected
117,1.290909090909,0.7538092904955732,0.9258003991731468,1.61129940124028,0.7571742197033156,0.9314459853485758,1.6070217551911783,0.7533906505591358,0.9261535070705449,1.6113650043807795,-0.04828329664754705,-0.004732869334069578,0.04828329664754705,0.004732869334069578,-7.405070223676091e-07,-7.110146027500264e-08,7.405070223676091e-07,7.110146027500264e-08
16,0.605555555556,0.2529727871138988,1.2948344631157978,1.0577483053263033,0.25448463741765137,1.304510975045903,1.0582638829955522,0.2505119574988477,1.3006166598160087,1.0544271182994223,-0.03394737208590315,-0.011703939903106697,0.03394737208590315,0.011703939903106697,-5.204151529714096e-07,-1.800582785094207e-07,5.204151529714096e-07,1.800582785094207e-07
44,0.794444444444,0.3747660829686838,1.1606432770493678,1.2590350844259486,0.3750141025204787,1.1588163255068016,1.251601941208263,0.37440168796318746,1.161238652296395,1.25880354579115,-0.004147989021570098,0.009012075208456594,0.004147989021570098,0.009012075208456594,-2.5440093387452123e-07,5.583932678465686e-07,2.5440093387452123e-07,5.583932678465686e-07
112,1.254545454545,0.7239933201212412,0.938895731152482,1.5916564032712768,0.7279284629685132,0.9451145329307685,1.5839199670323387,0.7236813913049521,0.9391691340892588,1.5916949638210673,-0.0571671151262485,-0.0024175083866204705,0.0571671151262485,0.0024175083866204705,-8.771608384083862e-07,-3.467027820391877e-08,8.771608384083862e-07,3.467027820391877e-08
138,1.427777777778,0.8681025639477761,0.880649572339552,1.679025641490672,0.8672519985237389,0.8799990909771062,1.6939743189550287,0.8654657419565835,0.8825973938777439,1.6797150611395362,0.024132069609119622,-0.013447630677873468,0.024132069609119622,0.013447630677873468,7.384989531011854e-07,-4.1919586357686e-07,7.384989531011854e-07,4.1919586357686e-07
99,1.163636363636,0.6506067491712887,0.9739407710705772,1.5390888433941343,0.6548140711323104,0.9792859018858756,1.5261654966358749,0.6503035003927689,0.9742349779135868,1.539097829945343,-0.059072393012086444,0.003370893981939016,0.059072393012086444,0.003370893981939016,-9.058995438238071e-07,5.538430136731165e-08,9.058995438238071e-07,5.538430136731165e-08
142,1.454545454545,0.8908012759885074,0.8725116428870151,1.6912325356694775,0.8887801250083203,0.8699375212294579,1.710979801904686,0.8872769706114444,0.8750536954685644,1.6922150257524837,0.04512722032668659,-0.015151993597464442,0.04512722032668659,0.015151993597464442,6.893245623196265e-07,-2.3728749232176938e-07,6.893245623196265e-07,2.3728749232176938e-07
67,0.95,0.485922718333616,1.071845436667232,1.3922318449991522,0.48299525031735413,1.0595886189303212,1.3904424912042803,0.4904364785836366,1.0660998994704118,1.3934633613888634,0.059941292445970795,0.016973639548044428,0.059941292445970795,0.016973639548044428,9.077166485127464e-07,2.605570883496e-07,9.077166485127464e-07,2.605570883496e-07
34,0.727272727273,0.3296142219378664,1.204682989329733,1.1929755160054003,0.33215202001090566,1.2106275244067608,1.1828480328068272,0.32628282508338535,1.2108449301089492,1.1901449448654904,-0.04541162126270115,0.0016451500485061832,0.04541162126270115,0.0016451500485061832,-6.933163383404661e-07,2.721517500248183e-08,6.933163383404661e-07,2.721517500248183e-08
30,0.694444444444,0.308255707869088,1.2276225268501757,1.158566209724736,0.3112043857010345,1.2359487870278656,1.1492464986245816,0.30437710391363904,1.2352611695420073,1.154806199336049,-0.05367421469783018,-0.0019552269094817998,0.05367421469783018,0.0019552269094817998,-8.201507020189069e-07,-2.8347695302244347e-08,8.201507020189069e-07,2.8347695302244347e-08
