epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.47281967254969137,0.687618842491748,0.4909909145933913,0.7007074386599527
1,1,val,16,0.5212420128088988,0.7219709224123219,0.4909909145933913,0.7007074386599527
1,2,val,16,0.5028871344850881,0.7091453549767411,0.4909909145933913,0.7007074386599527
1,3,val,16,0.4749196890201582,0.6891441714330596,0.4909909145933913,0.7007074386599527
1,4,val,16,0.48308606410312005,0.6950439296210852,0.4909909145933913,0.7007074386599527
1,-1,val,80,0.4909909145933913,0.7007074386599527,0.4909909145933913,0.7007074386599527
2,0,val,16,0.4370851528267903,0.6611241584050535,0.4717130748280131,0.6868137118811862
2,1,val,16,0.45624964325553724,0.6754625402311643,0.4717130748280131,0.6868137118811862
2,2,val,16,0.4806367811126669,0.6932797278968043,0.4717130748280131,0.6868137118811862
2,3,val,16,0.47085217740285684,0.6861866928197142,0.4717130748280131,0.6868137118811862
2,4,val,16,0.5137416195422143,0.7167577132770978,0.4717130748280131,0.6868137118811862
2,-1,val,80,0.4717130748280131,0.6868137118811862,0.4717130748280131,0.6868137118811862
3,0,val,16,0.433055642176061,0.6580696332274123,0.4532802060449047,0.6732608751775977
3,1,val,16,0.4480190653903568,0.6693422632632402,0.4532802060449047,0.6732608751775977
3,2,val,16,0.4728812481748716,0.6876636155671402,0.4532802060449047,0.6732608751775977
3,3,val,16,0.45402688272485325,0.6738151695567957,0.4532802060449047,0.6732608751775977
3,4,val,16,0.45841819175838056,0.6770658695860992,0.4532802060449047,0.6732608751775977
3,-1,val,80,0.4532802060449047,0.6732608751775977,0.4532802060449047,0.6732608751775977
4,0,val,16,0.43173958203208196,0.6570689324812747,0.4353696715322398,0.6598254856643837
4,1,val,16,0.42825271243063606,0.6544102019609994,0.4353696715322398,0.6598254856643837
4,2,val,16,0.4660989608685886,0.6827144065189987,0.4353696715322398,0.6598254856643837
4,3,val,16,0.42019910718932074,0.6482276661708606,0.4353696715322398,0.6598254856643837
4,4,val,16,0.43055799514057175,0.6561691817973256,0.4353696715322398,0.6598254856643837
4,-1,val,80,0.4353696715322398,0.6598254856643837,0.4353696715322398,0.6598254856643837
5,0,val,16,0.4356132972834373,0.6600100736226965,0.41778549361562306,0.6463632830039335
5,1,val,16,0.42875837528943367,0.6547964380549376,0.41778549361562306,0.6463632830039335
5,2,val,16,0.41678294822337,0.6455872893911171,0.41778549361562306,0.6463632830039335
5,3,val,16,0.3906031793105214,0.6249825432046253,0.41778549361562306,0.6463632830039335
5,4,val,16,0.41716966797135296,0.6458867299854929,0.41778549361562306,0.6463632830039335
5,-1,val,80,0.41778549361562306,0.6463632830039335,0.41778549361562306,0.6463632830039335
6,0,val,16,0.3775190933975508,0.6144258241623237,0.40040403498544863,0.6327748691165355
6,1,val,16,0.3959250877824154,0.6292257844227424,0.40040403498544863,0.6327748691165355
