epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.453763684330327,0.6736198366514506,0.45487891925428614,0.674447121169841
1,1,val,16,0.4540224122560021,0.6738118522673834,0.45487891925428614,0.674447121169841
1,2,val,16,0.4489550836094974,0.6700411059102996,0.45487891925428614,0.674447121169841
1,3,val,16,0.4521704225919995,0.672436184772949,0.45487891925428614,0.674447121169841
1,4,val,16,0.4529239381111491,0.6729962392994103,0.45487891925428614,0.674447121169841
1,5,val,16,0.47085104988929194,0.6861858712399228,0.45487891925428614,0.674447121169841
1,6,val,16,0.43886789984167646,0.6624710558520096,0.45487891925428614,0.674447121169841
1,7,val,8,0.4674768634043458,0.6837227971951395,0.45487891925428614,0.674447121169841
1,-1,val,120,0.45487891925428614,0.674447121169841,0.45487891925428614,0.674447121169841
2,0,val,16,0.399015435565957,0.6316766859446032,0.40464076014474365,0.6361137949649761
2,1,val,16,0.4079708169228395,0.6387259325585892,0.40464076014474365,0.6361137949649761
2,2,val,16,0.4091628688505801,0.6396584001250825,0.40464076014474365,0.6361137949649761
2,3,val,16,0.4168227076935736,0.6456180819134278,0.40464076014474365,0.6361137949649761
2,4,val,16,0.4161913894647567,0.6451289711869687,0.40464076014474365,0.6361137949649761
2,5,val,16,0.3925366488618038,0.6265274526002861,0.40464076014474365,0.6361137949649761
2,6,val,16,0.4146215440587149,0.643911130559734,0.40464076014474365,0.6361137949649761
2,7,val,8,0.38080466973972343,0.6170937284884067,0.40464076014474365,0.6361137949649761
2,-1,val,120,0.40464076014474365,0.6361137949649761,0.40464076014474365,0.6361137949649761
3,0,val,16,0.3645822977151261,0.603806506850602,0.35966997881035717,0.5997249192841307
3,1,val,16,0.3787100938038071,0.6153942588323417,0.35966997881035717,0.5997249192841307
3,2,val,16,0.36360472645217073,0.6029964564175901,0.35966997881035717,0.5997249192841307
3,3,val,16,0.3666959865558368,0.6055542804372179,0.35966997881035717,0.5997249192841307
3,4,val,16,0.3621990954399283,0.6018297894254889,0.35966997881035717,0.5997249192841307
3,5,val,16,0.3536433603121401,0.5946792079030006,0.35966997881035717,0.5997249192841307
3,6,val,16,0.3556364952936246,0.5963526601715,0.35966997881035717,0.5997249192841307
3,7,val,8,0.3322877749102236,0.5764440778689842,0.35966997881035717,0.5997249192841307
3,-1,val,120,0.35966997881035717,0.5997249192841307,0.35966997881035717,0.5997249192841307
4,0,val,16,0.32766392413247686,0.5724193603753082,0.31884179730644857,0.5646607807404801
4,1,val,16,0.31500720492641004,0.5612550266379893,0.31884179730644857,0.5646607807404801
4,2,val,16,0.3378889121588265,0.5812821278508625,0.31884179730644857,0.5646607807404801
4,3,val,16,0.3126243126748927,0.5591281719560308,0.31884179730644857,0.5646607807404801
4,4,val,16,0.30362928586565746,0.5510256671568553,0.31884179730644857,0.5646607807404801
4,5,val,16,0.31643121267580315,0.5625221886075279,0.31884179730644857,0.5646607807404801
4,6,val,16,0.3317930986919862,0.5760148424233409,0.31884179730644857,0.5646607807404801
4,7,val,8,0.3056964273255356,0.5528982070196427,0.31884179730644857,0.5646607807404801
4,-1,val,120,0.31884179730644857,0.5646607807404801,0.31884179730644857,0.5646607807404801
5,0,val,16,0.2780731228518984,0.5273263911960963,0.2813694323171305,0.5304426758068496
5,1,val,16,0.27831708672515615,0.5275576619907593,0.2813694323171305,0.5304426758068496
5,2,val,16,0.2875148855199014,0.5362041453773939,0.2813694323171305,0.5304426758068496
5,3,val,16,0.2744894918232275,0.5239174475270197,0.2813694323171305,0.5304426758068496
5,4,val,16,0.2891911432187582,0.5377649516459382,0.2813694323171305,0.5304426758068496
5,5,val,16,0.2741415565787378,0.523585290643977,0.2813694323171305,0.5304426758068496
5,6,val,16,0.28512499090194837,0.533970964474613,0.2813694323171305,0.5304426758068496
5,7,val,8,0.28410318091741654,0.5330133027583989,0.2813694323171305,0.5304426758068496
5,-1,val,120,0.2813694323171305,0.5304426758068496,0.2813694323171305,0.5304426758068496
6,0,val,16,0.23088686711298437,0.48050688560413407,0.24670095607030285,0.49668999997010493
6,1,val,16,0.2513799330983861,0.5013780341203492,0.24670095607030285,0.49668999997010493
6,2,val,16,0.23731246989923072,0.48714727742155217,0.24670095607030285,0.49668999997010493
6,3,val,16,0.23869136636836805,0.4885605043066499,0.24670095607030285,0.49668999997010493
6,4,val,16,0.24325459526870954,0.4932084703943248,0.24670095607030285,0.49668999997010493
6,5,val,16,0.25614154881565787,0.5061042865019598,0.24670095607030285,0.49668999997010493
6,6,val,16,0.25721941589362834,0.5071680351654946,0.24670095607030285,0.49668999997010493
6,7,val,8,0.25872145210545777,0.5086466869109223,0.24670095607030285,0.49668999997010493
6,-1,val,120,0.24670095607030285,0.49668999997010493,0.24670095607030285,0.49668999997010493
7,0,val,16,0.20865547901462037,0.45678822118638346,0.21326375805027845,0.46180489175654954
7,1,val,16,0.24912824717807844,0.4991274858972189,0.21326375805027845,0.46180489175654954
7,2,val,16,0.21065414081348224,0.4589707406943086,0.21326375805027845,0.46180489175654954
7,3,val,16,0.20087683109679802,0.4481928503410089,0.21326375805027845,0.46180489175654954
7,4,val,16,0.2257522125137653,0.4751338890394636,0.21326375805027845,0.46180489175654954
7,5,val,16,0.20708229370694795,0.45506295576210987,0.21326375805027845,0.46180489175654954
7,6,val,16,0.19862634980026764,0.4456751617493033,0.21326375805027845,0.46180489175654954
7,7,val,8,0.20533451027826774,0.45313851114010134,0.21326375805027845,0.46180489175654954
7,-1,val,120,0.21326375805027845,0.46180489175654954,0.21326375805027845,0.46180489175654954
8,0,val,16,0.1957027774360166,0.44238306639836095,0.1851003125337895,0.4302328585008234
8,1,val,16,0.17936017114957745,0.4235093519033286,0.1851003125337895,0.4302328585008234
8,2,val,16,0.18295921893861403,0.427737324696611,0.1851003125337895,0.4302328585008234
8,3,val,16,0.17201589661426228,0.4147479916940675,0.1851003125337895,0.4302328585008234
8,4,val,16,0.19234834810730658,0.4385753619474156,0.1851003125337895,0.4302328585008234
8,5,val,16,0.17058525061638163,0.4130196734011367,0.1851003125337895,0.4302328585008234
8,6,val,16,0.1986942824637237,0.4457513684372979,0.1851003125337895,0.4302328585008234
8,7,val,8,0.1891365549444337,0.4348983271345542,0.1851003125337895,0.4302328585008234
8,-1,val,120,0.1851003125337895,0.4302328585008234,0.1851003125337895,0.4302328585008234
9,0,val,16,0.15827270205031366,0.39783501863249,0.15838277025407124,0.39797332857123885
9,1,val,16,0.16368846192949768,0.4045843075670356,0.15838277025407124,0.39797332857123885
9,2,val,16,0.16310599292069097,0.4038638296761558,0.15838277025407124,0.39797332857123885
9,3,val,16,0.16011727227053046,0.4001465634870934,0.15838277025407124,0.39797332857123885
9,4,val,16,0.15758716041054296,0.39697249326690504,0.15838277025407124,0.39797332857123885
9,5,val,16,0.16845912493860113,0.4104377235813018,0.15838277025407124,0.39797332857123885
9,6,val,16,0.15481392966430715,0.39346401317567425,0.15838277025407124,0.39797332857123885
9,7,val,8,0.141017517848086,0.3755229924359972,0.15838277025407124,0.39797332857123885
9,-1,val,120,0.15838277025407124,0.39797332857123885,0.15838277025407124,0.39797332857123885
10,0,val,16,0.13840684914305112,0.3720307099461698,0.13650775667791387,0.36946956123328195
10,1,val,16,0.14408343343937924,0.37958323650996395,0.13650775667791387,0.36946956123328195
10,2,val,16,0.15272747174412304,0.39080362299257543,0.13650775667791387,0.36946956123328195
10,3,val,16,0.1248463575552483,0.35333604055523166,0.13650775667791387,0.36946956123328195
10,4,val,16,0.12484726893986003,0.35333733023820174,0.13650775667791387,0.36946956123328195
10,5,val,16,0.1485004611024189,0.3853575756390666,0.13650775667791387,0.36946956123328195
10,6,val,16,0.13675911340872848,0.36980956370641427,0.13650775667791387,0.36946956123328195
10,7,val,8,0.12189109809050191,0.34912905649702364,0.13650775667791387,0.36946956123328195
10,-1,val,120,0.13650775667791387,0.36946956123328195,0.13650775667791387,0.36946956123328195
11,0,val,16,0.132652929990576,0.36421549938268144,0.11772958553010907,0.3431174515091138
11,1,val,16,0.11409302845538945,0.3377765954819686,0.11772958553010907,0.3431174515091138
11,2,val,16,0.1316314986930928,0.3628105548259212,0.11772958553010907,0.3431174515091138
11,3,val,16,0.1150882016425786,0.33924652045758497,0.11772958553010907,0.3431174515091138
11,4,val,16,0.11148316214104359,0.33389094348461085,0.11772958553010907,0.3431174515091138
11,5,val,16,0.1196110279445401,0.3458482730107816,0.11772958553010907,0.3431174515091138
11,6,val,16,0.11026890399155287,0.332067619607141,0.11772958553010907,0.3431174515091138
11,7,val,8,0.10700793138209919,0.32712066792255606,0.11772958553010907,0.3431174515091138
11,-1,val,120,0.11772958553010907,0.3431174515091138,0.11772958553010907,0.3431174515091138
12,0,val,16,0.10082714029785589,0.31753289640264976,0.10303838152568862,0.3209959213536655
12,1,val,16,0.0984056298367799,0.31369671633088525,0.10303838152568862,0.3209959213536655
12,2,val,16,0.10567830595925476,0.32508199882376565,0.10303838152568862,0.3209959213536655
12,3,val,16,0.09759782341483365,0.3124065034771742,0.10303838152568862,0.3209959213536655
12,4,val,16,0.0962120889507539,0.3101807359439878,0.10303838152568862,0.3209959213536655
