epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.26546510028060155,0.5152330543361922,0.25560617509893696,0.5055750934321597
1,1,val,16,0.24752238693253678,0.4975162177583127,0.25560617509893696,0.5055750934321597
1,2,val,8,0.2538310380836726,0.5038164726204102,0.25560617509893696,0.5055750934321597
1,-1,val,40,0.25560617509893696,0.5055750934321597,0.25560617509893696,0.5055750934321597
2,0,val,16,0.26443641638946735,0.5142338149027808,0.2521150394935015,0.5021105849247768
2,1,val,16,0.24311873585229193,0.4930707209440568,0.2521150394935015,0.5021105849247768
2,2,val,8,0.24878996623874525,0.4987884985028677,0.2521150394935015,0.5021105849247768
2,-1,val,40,0.2521150394935015,0.5021105849247768,0.2521150394935015,0.5021105849247768
3,0,val,16,0.2446348767324551,0.4946057791134826,0.24914830019331533,0.49914757356248396
3,1,val,16,0.2562571980177004,0.5062185279281077,0.24914830019331533,0.49914757356248396
3,2,val,8,0.24655282582979038,0.4965408601815065,0.24914830019331533,0.49914757356248396
3,-1,val,40,0.24914830019331533,0.49914757356248396,0.24914830019331533,0.49914757356248396
4,0,val,16,0.25066989271838114,0.5006694445623591,0.24302985970420057,0.49298058755310087
4,1,val,16,0.2532298085147176,0.5032194436969994,0.24302985970420057,0.49298058755310087
4,2,val,8,0.225189877879503,0.4745417556754126,0.24302985970420057,0.49298058755310087
4,-1,val,40,0.24302985970420057,0.49298058755310087,0.24302985970420057,0.49298058755310087
5,0,val,16,0.24011084176456654,0.4900110629001824,0.24475911182561472,0.4947313531863679
5,1,val,16,0.24339079454090587,0.4933465258222722,0.24475911182561472,0.4947313531863679
5,2,val,8,0.25077569917137177,0.5007750983938516,0.24475911182561472,0.4947313531863679
5,-1,val,40,0.24475911182561472,0.4947313531863679,0.24475911182561472,0.4947313531863679
6,0,val,16,0.23583529774161924,0.48562876535643895,0.23829530135479757,0.48815499726500555
6,1,val,16,0.25164946464495125,0.5016467528500023,0.23829530135479757,0.48815499726500555
6,2,val,8,0.22740114167782216,0.476865957767822,0.23829530135479757,0.48815499726500555
6,-1,val,40,0.23829530135479757,0.48815499726500555,0.23829530135479757,0.48815499726500555
7,0,val,16,0.2403590491457021,0.4902642646019615,0.23792452052688082,0.4877750716538114
7,1,val,16,0.23246073179240626,0.48214181709576515,0.23792452052688082,0.4877750716538114
7,2,val,8,0.240953780642534,0.4908704316237983,0.23792452052688082,0.4877750716538114
7,-1,val,40,0.23792452052688082,0.4877750716538114,0.23792452052688082,0.4877750716538114
8,0,val,16,0.2385001596577136,0.4883647813445535,0.2306205289386578,0.4802296627017721
8,1,val,16,0.24007101965268635,0.4899704273246359,0.2306205289386578,0.4802296627017721
8,2,val,8,0.2132904075055735,0.461833744442276,0.2306205289386578,0.4802296627017721
8,-1,val,40,0.2306205289386578,0.4802296627017721,0.2306205289386578,0.4802296627017721
9,0,val,16,0.235808142320316,0.4856008055186029,0.23260999010366765,0.48229657898814465
9,1,val,16,0.22002763195680125,0.46907103082241314,0.23260999010366765,0.48229657898814465
9,2,val,8,0.2419941960338856,0.49192905589514185,0.23260999010366765,0.48229657898814465
9,-1,val,40,0.23260999010366765,0.48229657898814465,0.23260999010366765,0.48229657898814465
10,0,val,16,0.2311909364006015,0.48082318621360337,0.2263597605773641,0.4757728035284952
10,1,val,16,0.2259667508917551,0.47535960166147384,0.2263597605773641,0.4757728035284952
10,2,val,8,0.2219215944397357,0.4710855489608397,0.2263597605773641,0.4757728035284952
10,-1,val,40,0.2263597605773641,0.4757728035284952,0.2263597605773641,0.4757728035284952
11,0,val,16,0.21739183375687574,0.4662529718477682,0.22145802332603215,0.4705932674040632
11,1,val,16,0.23628712325342943,0.48609373916296167,0.22145802332603215,0.4705932674040632
11,2,val,8,0.21069511296779125,0.4590153733458077,0.22145802332603215,0.4705932674040632
11,-1,val,40,0.22145802332603215,0.4705932674040632,0.22145802332603215,0.4705932674040632
12,0,val,16,0.21522059084220424,0.4639187330149584,0.22297370301018904,0.47220091381761325
12,1,val,16,0.21549637309815708,0.46421586907187595,0.22297370301018904,0.47220091381761325
12,2,val,8,0.2382041450902058,0.48806162017741755,0.22297370301018904,0.47220091381761325
12,-1,val,40,0.22297370301018904,0.47220091381761325,0.22297370301018904,0.47220091381761325
13,0,val,16,0.2185169395469873,0.4674579548440558,0.21694668797405783,0.4657753621372194
13,1,val,16,0.21186225249066384,0.46028496878636377,0.21694668797405783,0.4657753621372194
13,2,val,8,0.22046087188452232,0.4695326100331289,0.21694668797405783,0.4657753621372194
13,-1,val,40,0.21694668797405783,0.4657753621372194,0.21694668797405783,0.4657753621372194
14,0,val,16,0.2128785498094178,0.4613876350850961,0.21088872483627252,0.45922622402936936
14,1,val,16,0.21740335685308984,0.4662653288129945,0.21088872483627252,0.45922622402936936
14,2,val,8,0.20238426784630992,0.44987139033985024,0.21088872483627252,0.45922622402936936
14,-1,val,40,0.21088872483627252,0.45922622402936936,0.21088872483627252,0.45922622402936936
15,0,val,16,0.2101316029896255,0.45840113763997736,0.21190138818434825,0.46032747928442014
15,1,val,16,0.19901689967054192,0.4461131018817335,0.21190138818434825,0.46032747928442014
15,2,val,8,0.2265556618928774,0.47597863596266315,0.21190138818434825,0.46032747928442014
15,-1,val,40,0.21190138818434825,0.46032747928442014,0.21190138818434825,0.46032747928442014
16,0,val,16,0.21112500531175718,0.4594834113564462,0.20553278061215507,0.45335723288832075
16,1,val,16,0.1990556365989699,0.44615651580916077,0.20553278061215507,0.45335723288832075
16,2,val,8,0.2064176999257381,0.4543321471409855,0.20553278061215507,0.45335723288832075
16,-1,val,40,0.20553278061215507,0.45335723288832075,0.20553278061215507,0.45335723288832075
17,0,val,16,0.20085513843107403,0.44816864954063224,0.20131229598376424,0.44867838813983923
17,1,val,16,0.20387060258251183,0.4515203235542248,0.20131229598376424,0.44867838813983923
17,2,val,8,0.19921114693770697,0.4463307595692985,0.20131229598376424,0.44867838813983923
17,-1,val,40,0.20131229598376424,0.44867838813983923,0.20131229598376424,0.44867838813983923
18,0,val,16,0.20358037156040468,0.451198816000668,0.19741587232518062,0.4443150597551029
18,1,val,16,0.19470455238152753,0.44125338795473007,0.19741587232518062,0.4443150597551029
18,2,val,8,0.19396269303360963,0.4404119583226705,0.19741587232518062,0.4443150597551029
