epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.3678141891193086,0.606476866103983,0.3759631000583748,0.6131582993472198
1,1,val,16,0.3642043639901906,0.6034934664022392,0.3759631000583748,0.6131582993472198
1,2,val,8,0.3958707470656253,0.629182602322748,0.3759631000583748,0.6131582993472198
1,-1,val,40,0.3759631000583748,0.6131582993472198,0.3759631000583748,0.6131582993472198
2,0,val,16,0.36393767881556727,0.6032724747703705,0.363745251853459,0.6031129677377689
2,1,val,16,0.3655871679626319,0.604638047068353,0.363745251853459,0.6031129677377689
2,2,val,8,0.3617109087821779,0.6014240673453116,0.363745251853459,0.6031129677377689
2,-1,val,40,0.363745251853459,0.6031129677377689,0.363745251853459,0.6031129677377689
3,0,val,16,0.3637040078192944,0.603078774140903,0.3541317462497308,0.5950896959700536
3,1,val,16,0.35616601880432314,0.5967964634649934,0.3541317462497308,0.5950896959700536
3,2,val,8,0.3425252121255749,0.585256535312144,0.3541317462497308,0.5950896959700536
3,-1,val,40,0.3541317462497308,0.5950896959700536,0.3541317462497308,0.5950896959700536
4,0,val,16,0.3423264162153527,0.5850866741050874,0.3484295220029637,0.5902791898779456
4,1,val,16,0.35652628119734936,0.5970982173791423,0.3484295220029637,0.5902791898779456
4,2,val,8,0.34643586859618897,0.5885880296066077,0.3484295220029637,0.5902791898779456
4,-1,val,40,0.3484295220029637,0.5902791898779456,0.3484295220029637,0.5902791898779456
5,0,val,16,0.3359527542996328,0.5796143151265614,0.34668085855037534,0.5887961094898432
5,1,val,16,0.33070814948173216,0.5750722993517703,0.34668085855037534,0.5887961094898432
5,2,val,8,0.3733816718697611,0.6110496476308297,0.34668085855037534,0.5887961094898432
5,-1,val,40,0.34668085855037534,0.5887961094898432,0.34668085855037534,0.5887961094898432
6,0,val,16,0.3397468934261276,0.5828781119806504,0.3291156836122573,0.5736860496929111
6,1,val,16,0.34275454332427385,0.5854524261836087,0.3291156836122573,0.5736860496929111
6,2,val,8,0.3048456140863705,0.5521282587283235,0.3291156836122573,0.5736860496929111
6,-1,val,40,0.3291156836122573,0.5736860496929111,0.3291156836122573,0.5736860496929111
