epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.31994988512430467,0.5656411275042725,0.32064701205392054,0.5662570194301529
1,1,val,16,0.3297807672193327,0.5742654153084031,0.32064701205392054,0.5662570194301529
1,2,val,16,0.3186806328657379,0.5645180536225018,0.32064701205392054,0.5662570194301529
1,3,val,16,0.3113522319079471,0.5579894550150093,0.32064701205392054,0.5662570194301529
1,4,val,16,0.32143956846199784,0.5669564079027574,0.32064701205392054,0.5662570194301529
1,5,val,16,0.3397450960941584,0.5828765702051837,0.32064701205392054,0.5662570194301529
1,6,val,16,0.3027145554091665,0.5501950157981863,0.32064701205392054,0.5662570194301529
1,7,val,8,0.3215133593487196,0.5670214805002713,0.32064701205392054,0.5662570194301529
1,-1,val,120,0.32064701205392054,0.5662570194301529,0.32064701205392054,0.5662570194301529
2,0,val,16,0.2996968416877598,0.547445743145163,0.2939274228626553,0.5421507381371488
2,1,val,16,0.30441058505856333,0.5517341615837861,0.2939274228626553,0.5421507381371488
2,2,val,16,0.2881105824696107,0.5367593338448906,0.2939274228626553,0.5421507381371488
2,3,val,16,0.2831977128360661,0.5321632388995562,0.2939274228626553,0.5421507381371488
2,4,val,16,0.30579064368179465,0.5529834027181961,0.2939274228626553,0.5421507381371488
2,5,val,16,0.27760187189128444,0.5268793712903215,0.2939274228626553,0.5421507381371488
2,6,val,16,0.3030176626971561,0.5504704012907107,0.2939274228626553,0.5421507381371488
2,7,val,8,0.28959348257900697,0.5381389063977877,0.2939274228626553,0.5421507381371488
2,-1,val,120,0.2939274228626553,0.5421507381371488,0.2939274228626553,0.5421507381371488
3,0,val,16,0.27981930801087895,0.5289794967774072,0.26942038078576225,0.5190572037702225
3,1,val,16,0.26684955798802734,0.5165748329022886,0.26942038078576225,0.5190572037702225
3,2,val,16,0.2686244269518897,0.5182899062801529,0.26942038078576225,0.5190572037702225
3,3,val,16,0.2648501894141523,0.5146359775745885,0.26942038078576225,0.5190572037702225
3,4,val,16,0.2718252619253055,0.5213686430207569,0.26942038078576225,0.5190572037702225
3,5,val,16,0.2682561462479958,0.5179344999592089,0.26942038078576225,0.5190572037702225
3,6,val,16,0.2779599983896231,0.5272191180046709,0.26942038078576225,0.5190572037702225
3,7,val,8,0.2571781573582255,0.5071273581243921,0.26942038078576225,0.5190572037702225
3,-1,val,120,0.26942038078576225,0.5190572037702225,0.26942038078576225,0.5190572037702225
4,0,val,16,0.23995675456732202,0.4898538093832914,0.24975533669197197,0.49975527680252857
4,1,val,16,0.23793977309575315,0.4877907062416761,0.24975533669197197,0.49975527680252857
4,2,val,16,0.2576452787199258,0.5075877054459907,0.24975533669197197,0.49975527680252857
4,3,val,16,0.22859011519663355,0.4781109862747703,0.24975533669197197,0.49975527680252857
4,4,val,16,0.26690294197138914,0.5166265014218581,0.24975533669197197,0.49975527680252857
4,5,val,16,0.25164018732047866,0.5016375058949227,0.24975533669197197,0.49975527680252857
4,6,val,16,0.24716101988317374,0.4971529139843935,0.24975533669197197,0.49975527680252857
4,7,val,8,0.2682066227810995,0.5178866891329603,0.24975533669197197,0.49975527680252857
4,-1,val,120,0.24975533669197197,0.49975527680252857,0.24975533669197197,0.49975527680252857
5,0,val,16,0.22455480511955236,0.4738721400542053,0.22852694448193608,0.47804491889563694
5,1,val,16,0.22709137502972498,0.47654105282727216,0.22852694448193608,0.47804491889563694
5,2,val,16,0.21872348060230432,0.46767882205879746,0.22852694448193608,0.47804491889563694
5,3,val,16,0.24736182100317156,0.4973548240473511,0.22852694448193608,0.47804491889563694
5,4,val,16,0.22674899693601902,0.47618168479690504,0.22852694448193608,0.47804491889563694
5,5,val,16,0.22024483298578082,0.46930249624925374,0.22852694448193608,0.47804491889563694
5,6,val,16,0.2457343936671211,0.4957160413655393,0.22852694448193608,0.47804491889563694
5,7,val,8,0.2177558505118145,0.4666431725760214,0.22852694448193608,0.47804491889563694
5,-1,val,120,0.22852694448193608,0.47804491889563694,0.22852694448193608,0.47804491889563694
6,0,val,16,0.2067590128281064,0.45470761245893654,0.21344468144509487,0.4620007374941028
6,1,val,16,0.21126811453336125,0.45963911336325725,0.21344468144509487,0.4620007374941028
6,2,val,16,0.2126361739974846,0.46112490064784467,0.21344468144509487,0.4620007374941028
6,3,val,16,0.20208815251915793,0.4495421587784153,0.21344468144509487,0.4620007374941028
6,4,val,16,0.2027195340641291,0.4502438606623405,0.21344468144509487,0.4620007374941028
6,5,val,16,0.22849818903228347,0.47801484185355947,0.21344468144509487,0.4620007374941028
6,6,val,16,0.21122448114309017,0.4595916460762643,0.21344468144509487,0.4620007374941028
6,7,val,8,0.23236379344314623,0.48204127773785743,0.21344468144509487,0.4620007374941028
6,-1,val,120,0.21344468144509487,0.4620007374941028,0.21344468144509487,0.4620007374941028
7,0,val,16,0.19690372957008334,0.4437383571093256,0.1952789303342919,0.44190375686827094
7,1,val,16,0.20459796267340882,0.45232506306129977,0.1952789303342919,0.44190375686827094
7,2,val,16,0.19211296090099197,0.4383069254540612,0.1952789303342919,0.44190375686827094
7,3,val,16,0.20207295884016724,0.44952525940170174,0.1952789303342919,0.44190375686827094
7,4,val,16,0.20576451593741782,0.4536127378474042,0.1952789303342919,0.44190375686827094
