epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.22133747882156002,0.47046517280406636,0.22885430538788207,0.47838719191454326
1,1,val,16,0.22228940040344952,0.4714757686280913,0.22885430538788207,0.47838719191454326
1,2,val,16,0.23957462200195687,0.4894636064121181,0.22885430538788207,0.47838719191454326
1,3,val,16,0.2223918504149438,0.4715844043381246,0.22885430538788207,0.47838719191454326
1,4,val,16,0.23913655651873383,0.4890159062021744,0.22885430538788207,0.47838719191454326
1,5,val,16,0.21840725697131824,0.46734062199996934,0.22885430538788207,0.47838719191454326
1,6,val,16,0.2426108391291463,0.4925554173178347,0.22885430538788207,0.47838719191454326
1,7,val,16,0.22417754021912212,0.47347390658738747,0.22885430538788207,0.47838719191454326
1,8,val,16,0.22556256753893655,0.47493427707308783,0.22885430538788207,0.47838719191454326
1,9,val,16,0.2330549418596532,0.48275764298419266,0.22885430538788207,0.47838719191454326
1,-1,val,160,0.22885430538788207,0.47838719191454326,0.22885430538788207,0.47838719191454326
2,0,val,16,0.1955428210113157,0.44220223994380187,0.20936317069556418,0.4575622041816437
2,1,val,16,0.2052804419741391,0.45307884741415494,0.20936317069556418,0.4575622041816437
2,2,val,16,0.22980743691270383,0.47938234939628704,0.20936317069556418,0.4575622041816437
2,3,val,16,0.21656654362537492,0.46536710629929023,0.20936317069556418,0.4575622041816437
2,4,val,16,0.21848997210538368,0.4674291091763367,0.20936317069556418,0.4575622041816437
2,5,val,16,0.20883352380320125,0.4569830673046883,0.20936317069556418,0.4575622041816437
2,6,val,16,0.21468024502908561,0.4633359958270948,0.20936317069556418,0.4575622041816437
2,7,val,16,0.1973006067854332,0.4441853293226074,0.20936317069556418,0.4575622041816437
2,8,val,16,0.20754930171335967,0.4555757914039767,0.20936317069556418,0.4575622041816437
2,9,val,16,0.19958081399564484,0.44674468546995033,0.20936317069556418,0.4575622041816437
2,-1,val,160,0.20936317069556418,0.4575622041816437,0.20936317069556418,0.4575622041816437
3,0,val,16,0.19964411748039132,0.4468155295873134,0.1908735065324596,0.436890726077425
3,1,val,16,0.19388800073211618,0.4403271519360533,0.1908735065324596,0.436890726077425
3,2,val,16,0.1857279848338557,0.4309616976412819,0.1908735065324596,0.436890726077425
3,3,val,16,0.20070107812532334,0.4479967389672868,0.1908735065324596,0.436890726077425
3,4,val,16,0.18145102595789292,0.4259706867354759,0.1908735065324596,0.436890726077425
3,5,val,16,0.1902798097494127,0.43621074006655625,0.1908735065324596,0.436890726077425
3,6,val,16,0.19139594770407573,0.4374882257890785,0.1908735065324596,0.436890726077425
3,7,val,16,0.18456132993226634,0.4296060171043538,0.1908735065324596,0.436890726077425
3,8,val,16,0.1899704511188735,0.43585599814488446,0.1908735065324596,0.436890726077425
3,9,val,16,0.19111531969038836,0.4371673817777218,0.1908735065324596,0.436890726077425
3,-1,val,160,0.1908735065324596,0.436890726077425,0.1908735065324596,0.436890726077425
4,0,val,16,0.17337909357758813,0.4163881525422981,0.17327504474486258,0.4162631916766874
4,1,val,16,0.16625616580796077,0.4077452216862397,0.17327504474486258,0.4162631916766874
4,2,val,16,0.18068260439576167,0.4250677644749854,0.17327504474486258,0.4162631916766874
4,3,val,16,0.16320899914570447,0.40399133548345373,0.17327504474486258,0.4162631916766874
4,4,val,16,0.18307601685554223,0.4278738328707917,0.17327504474486258,0.4162631916766874
4,5,val,16,0.1736279435412229,0.4166868650932291,0.17327504474486258,0.4162631916766874
4,6,val,16,0.17901859394826816,0.4231058897584246,0.17327504474486258,0.4162631916766874
4,7,val,16,0.1891203476916788,0.43487969335401117,0.17327504474486258,0.4162631916766874
4,8,val,16,0.16191674222266653,0.40238879485227536,0.17327504474486258,0.4162631916766874
4,9,val,16,0.16246394026223204,0.403068158333342,0.17327504474486258,0.4162631916766874
4,-1,val,160,0.17327504474486258,0.4162631916766874,0.17327504474486258,0.4162631916766874
5,0,val,16,0.14421467807704622,0.37975607707717624,0.1564902609180988,0.3955884994765379
5,1,val,16,0.1470054791289189,0.3834129355263316,0.1564902609180988,0.3955884994765379
5,2,val,16,0.15458495383075999,0.3931729312030013,0.1564902609180988,0.3955884994765379
5,3,val,16,0.14653683511611032,0.38280129978372635,0.1564902609180988,0.3955884994765379
5,4,val,16,0.1488499842769144,0.38581081410053086,0.1564902609180988,0.3955884994765379
5,5,val,16,0.1693688915517289,0.4115445195258089,0.1564902609180988,0.3955884994765379
5,6,val,16,0.1802305357009846,0.4245356707050476,0.1564902609180988,0.3955884994765379
5,7,val,16,0.15973927392200116,0.3996739595245119,0.1564902609180988,0.3955884994765379
5,8,val,16,0.1554718869671797,0.3942992353114316,0.1564902609180988,0.3955884994765379
5,9,val,16,0.15890009060934399,0.3986227422129149,0.1564902609180988,0.3955884994765379
5,-1,val,160,0.1564902609180988,0.3955884994765379,0.1564902609180988,0.3955884994765379
6,0,val,16,0.13957143936253677,0.37359261149350476,0.14033089034348448,0.3746076485384201
6,1,val,16,0.12985821973928985,0.3603584600634344,0.14033089034348448,0.3746076485384201
6,2,val,16,0.13951315161077765,0.3735145935713592,0.14033089034348448,0.3746076485384201
6,3,val,16,0.13556170264977987,0.3681870484546949,0.14033089034348448,0.3746076485384201
6,4,val,16,0.1329018699852139,0.3645570874159682,0.14033089034348448,0.3746076485384201
6,5,val,16,0.14521243473365175,0.3810674936722519,0.14033089034348448,0.3746076485384201
6,6,val,16,0.15938648001822558,0.39923236344042246,0.14033089034348448,0.3746076485384201
6,7,val,16,0.14382778551108347,0.37924633882357184,0.14033089034348448,0.3746076485384201
6,8,val,16,0.14678891957483486,0.38313042110335593,0.14033089034348448,0.3746076485384201
6,9,val,16,0.13068690024945107,0.3615064318230743,0.14033089034348448,0.3746076485384201
6,-1,val,160,0.14033089034348448,0.3746076485384201,0.14033089034348448,0.3746076485384201
7,0,val,16,0.12606606330879405,0.35505783093574217,0.12496298104457955,0.35350103400779403
7,1,val,16,0.13147886204047493,0.3626001407066397,0.12496298104457955,0.35350103400779403
7,2,val,16,0.1298519373891358,0.3603497431512,0.12496298104457955,0.35350103400779403
7,3,val,16,0.1342326863642747,0.36637779185463015,0.12496298104457955,0.35350103400779403
7,4,val,16,0.12352995940341108,0.35146829075097386,0.12496298104457955,0.35350103400779403
7,5,val,16,0.12244217008008666,0.3499173760762484,0.12496298104457955,0.35350103400779403
7,6,val,16,0.11373768150412564,0.3372501764330534,0.12496298104457955,0.35350103400779403
7,7,val,16,0.13217276057410557,0.3635557186651113,0.12496298104457955,0.35350103400779403
7,8,val,16,0.12172460267530472,0.34889053107716284,0.12496298104457955,0.35350103400779403
7,9,val,16,0.11439308710608224,0.3382204711517064,0.12496298104457955,0.35350103400779403
7,-1,val,160,0.12496298104457955,0.35350103400779403,0.12496298104457955,0.35350103400779403
8,0,val,16,0.11353446743271818,0.33694876084164216,0.11050354479700256,0.332420734607519
8,1,val,16,0.11487752916958857,0.3389358776665412,0.11050354479700256,0.332420734607519
8,2,val,16,0.11898494318871404,0.34494194176515275,0.11050354479700256,0.332420734607519
8,3,val,16,0.1152469807821542,0.3394804571431973,0.11050354479700256,0.332420734607519
8,4,val,16,0.10361186535207081,0.32188797018849713,0.11050354479700256,0.332420734607519
8,5,val,16,0.10473821775958525,0.3236328440680662,0.11050354479700256,0.332420734607519
8,6,val,16,0.10447157266858667,0.3232206253762075,0.11050354479700256,0.332420734607519
8,7,val,16,0.11077943909198391,0.3328354534781172,0.11050354479700256,0.332420734607519
8,8,val,16,0.11274513023322774,0.33577541636222824,0.11050354479700256,0.332420734607519
