epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,10,0.3794354365364399,0.6159833086508432,0.3794354365364399,0.6159833086508432
1,-1,val,10,0.3794354365364399,0.6159833086508432,0.3794354365364399,0.6159833086508432
2,0,val,10,0.3764293085209561,0.6135383513041023,0.3764293085209561,0.6135383513041023
2,-1,val,10,0.3764293085209561,0.6135383513041023,0.3764293085209561,0.6135383513041023
3,0,val,10,0.3734474099950073,0.6111034364123699,0.3734474099950073,0.6111034364123699
3,-1,val,10,0.3734474099950073,0.6111034364123699,0.3734474099950073,0.6111034364123699
4,0,val,10,0.37046662105350747,0.6086596923187106,0.37046662105350747,0.6086596923187106
4,-1,val,10,0.37046662105350747,0.6086596923187106,0.37046662105350747,0.6086596923187106
5,0,val,10,0.36750280025492527,0.606220092256043,0.36750280025492527,0.606220092256043
5,-1,val,10,0.36750280025492527,0.606220092256043,0.36750280025492527,0.606220092256043
6,0,val,10,0.36453481159191276,0.6037671832684456,0.36453481159191276,0.6037671832684456
6,-1,val,10,0.36453481159191276,0.6037671832684456,0.36453481159191276,0.6037671832684456
7,0,val,10,0.3615746862308967,0.601310806680619,0.3615746862308967,0.601310806680619
7,-1,val,10,0.3615746862308967,0.601310806680619,0.3615746862308967,0.601310806680619
8,0,val,10,0.3586434389017695,0.5988684654427627,0.3586434389017695,0.5988684654427627
8,-1,val,10,0.3586434389017695,0.5988684654427627,0.3586434389017695,0.5988684654427627
9,0,val,10,0.3557347890506948,0.596435066919019,0.3557347890506948,0.596435066919019
9,-1,val,10,0.3557347890506948,0.596435066919019,0.3557347890506948,0.596435066919019
10,0,val,10,0.3528202692216618,0.5939867584565012,0.3528202692216618,0.5939867584565012
10,-1,val,10,0.3528202692216618,0.5939867584565012,0.3528202692216618,0.5939867584565012
11,0,val,10,0.34992318090383917,0.591543050761176,0.34992318090383917,0.591543050761176
11,-1,val,10,0.34992318090383917,0.591543050761176,0.34992318090383917,0.591543050761176
12,0,val,10,0.34704741073382395,0.5891072998476796,0.34704741073382395,0.5891072998476796
12,-1,val,10,0.34704741073382395,0.5891072998476796,0.34704741073382395,0.5891072998476796
13,0,val,10,0.34419043683946965,0.5866774555404951,0.34419043683946965,0.5866774555404951
13,-1,val,10,0.34419043683946965,0.5866774555404951,0.34419043683946965,0.5866774555404951
14,0,val,10,0.3413569959895243,0.58425764521273,0.3413569959895243,0.58425764521273
14,-1,val,10,0.3413569959895243,0.58425764521273,0.3413569959895243,0.58425764521273
15,0,val,10,0.3385560097800186,0.581855660606665,0.3385560097800186,0.581855660606665
15,-1,val,10,0.3385560097800186,0.581855660606665,0.3385560097800186,0.581855660606665
16,0,val,10,0.33578550984055316,0.5794700249715711,0.33578550984055316,0.5794700249715711
16,-1,val,10,0.33578550984055316,0.5794700249715711,0.33578550984055316,0.5794700249715711
17,0,val,10,0.33306003988013555,0.5771135415844404,0.33306003988013555,0.5771135415844404
17,-1,val,10,0.33306003988013555,0.5771135415844404,0.33306003988013555,0.5771135415844404
18,0,val,10,0.33035736109478514,0.5747672233998605,0.33035736109478514,0.5747672233998605
18,-1,val,10,0.33035736109478514,0.5747672233998605,0.33035736109478514,0.5747672233998605
19,0,val,10,0.3276846988151418,0.5724375064713543,0.3276846988151418,0.5724375064713543
19,-1,val,10,0.3276846988151418,0.5724375064713543,0.3276846988151418,0.5724375064713543
20,0,val,10,0.3250323838694561,0.5701161143744808,0.3250323838694561,0.5701161143744808
20,-1,val,10,0.3250323838694561,0.5701161143744808,0.3250323838694561,0.5701161143744808
21,0,val,10,0.32240005217125317,0.5678028286044842,0.32240005217125317,0.5678028286044842
21,-1,val,10,0.32240005217125317,0.5678028286044842,0.32240005217125317,0.5678028286044842
22,0,val,10,0.31978819223550004,0.5654981805766488,0.31978819223550004,0.5654981805766488
22,-1,val,10,0.31978819223550004,0.5654981805766488,0.31978819223550004,0.5654981805766488
23,0,val,10,0.31719896794094327,0.5632041973751113,0.31719896794094327,0.5632041973751113
23,-1,val,10,0.31719896794094327,0.5632041973751113,0.31719896794094327,0.5632041973751113
24,0,val,10,0.31463169410092023,0.5609203990771955,0.31463169410092023,0.5609203990771955
24,-1,val,10,0.31463169410092023,0.5609203990771955,0.31463169410092023,0.5609203990771955
25,0,val,10,0.31209115221448464,0.5586511901128329,0.31209115221448464,0.5586511901128329
25,-1,val,10,0.31209115221448464,0.5586511901128329,0.31209115221448464,0.5586511901128329
26,0,val,10,0.30957749403736845,0.5563968853591548,0.30957749403736845,0.5563968853591548
26,-1,val,10,0.30957749403736845,0.5563968853591548,0.30957749403736845,0.5563968853591548
27,0,val,10,0.30708346481166277,0.5541511209152813,0.30708346481166277,0.5541511209152813
27,-1,val,10,0.30708346481166277,0.5541511209152813,0.30708346481166277,0.5541511209152813
28,0,val,10,0.3046090662490351,0.5519140025846736,0.3046090662490351,0.5519140025846736
28,-1,val,10,0.3046090662490351,0.5519140025846736,0.3046090662490351,0.5519140025846736
29,0,val,10,0.30215508444339106,0.5496863509706158,0.30215508444339106,0.5496863509706158
29,-1,val,10,0.30215508444339106,0.5496863509706158,0.30215508444339106,0.5496863509706158
30,0,val,10,0.29972029916346904,0.5474671672013482,0.29972029916346904,0.5474671672013482
30,-1,val,10,0.29972029916346904,0.5474671672013482,0.29972029916346904,0.5474671672013482
31,0,val,10,0.29730475030227965,0.5452565912506512,0.29730475030227965,0.5452565912506512
31,-1,val,10,0.29730475030227965,0.5452565912506512,0.29730475030227965,0.5452565912506512
32,0,val,10,0.2949080012363596,0.5430543262293005,0.2949080012363596,0.5430543262293005
32,-1,val,10,0.2949080012363596,0.5430543262293005,0.2949080012363596,0.5430543262293005
33,0,val,10,0.29253177396439506,0.5408620655623715,0.29253177396439506,0.5408620655623715
33,-1,val,10,0.29253177396439506,0.5408620655623715,0.29253177396439506,0.5408620655623715
34,0,val,10,0.2901893934313419,0.5386922993985916,0.2901893934313419,0.5386922993985916
34,-1,val,10,0.2901893934313419,0.5386922993985916,0.2901893934313419,0.5386922993985916
35,0,val,10,0.2878656401762468,0.536531117621566,0.2878656401762468,0.536531117621566
