epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.5366782079441433,0.7325832430134772,0.5423109312582779,0.7364176337230647
1,1,val,2,0.5479436545724123,0.7402321626168458,0.5423109312582779,0.7364176337230647
1,-1,val,18,0.5423109312582779,0.7364176337230647,0.5423109312582779,0.7364176337230647
2,0,val,16,0.530298415815951,0.7282159129104163,0.5308053563136723,0.7285638999522775
2,1,val,2,0.5313122968113935,0.7289117208629543,0.5308053563136723,0.7285638999522775
2,-1,val,18,0.5308053563136723,0.7285638999522775,0.5308053563136723,0.7285638999522775
3,0,val,16,0.5241858503805089,0.724006802717011,0.5187782291100773,0.7202626112121032
3,1,val,2,0.5133706078396457,0.7164988540393109,0.5187782291100773,0.7202626112121032
3,-1,val,18,0.5187782291100773,0.7202626112121032,0.5187782291100773,0.7202626112121032
4,0,val,16,0.5166176760654572,0.7187612093494314,0.5123799056349521,0.7158071707065752
4,1,val,2,0.5081421352044471,0.7128408905249803,0.5123799056349521,0.7158071707065752
4,-1,val,18,0.5123799056349521,0.7158071707065752,0.5123799056349521,0.7158071707065752
5,0,val,16,0.5077274219611407,0.712549943485466,0.5108297917701379,0.7147235771752166
5,1,val,2,0.5139321615791349,0.7168906203732441,0.5108297917701379,0.7147235771752166
5,-1,val,18,0.5108297917701379,0.7147235771752166,0.5108297917701379,0.7147235771752166
6,0,val,16,0.5003988278412347,0.7073887388425367,0.5042032461899287,0.7100727048619238
6,1,val,2,0.5080076645386228,0.7127465640314394,0.5042032461899287,0.7100727048619238
6,-1,val,18,0.5042032461899287,0.7100727048619238,0.5042032461899287,0.7100727048619238
7,0,val,16,0.4946009862723104,0.7032787400969195,0.49244080506073185,0.7017412664655912
7,1,val,2,0.49028062384915333,0.7002004169158665,0.49244080506073185,0.7017412664655912
7,-1,val,18,0.49244080506073185,0.7017412664655912,0.49244080506073185,0.7017412664655912
8,0,val,16,0.48694122645198235,0.6978117414116664,0.4876124588041876,0.6982925309669205
8,1,val,2,0.48828369115639286,0.6987729897158252,0.4876124588041876,0.6982925309669205
8,-1,val,18,0.4876124588041876,0.6982925309669205,0.4876124588041876,0.6982925309669205
9,0,val,16,0.4809512785073545,0.6935065093475002,0.47758084215084584,0.6910722409060038
9,1,val,2,0.47421040579433726,0.6886293675079049,0.47758084215084584,0.6910722409060038
9,-1,val,18,0.47758084215084584,0.6910722409060038,0.47758084215084584,0.6910722409060038
10,0,val,16,0.47332401196765844,0.6879854736603517,0.47355987746307265,0.6881568698073665
10,1,val,2,0.47379574295848687,0.6883282232761394,0.47355987746307265,0.6881568698073665
10,-1,val,18,0.47355987746307265,0.6881568698073665,0.47355987746307265,0.6881568698073665
11,0,val,16,0.46450655915535927,0.6815471804324036,0.47417819958426954,0.688605982826369
11,1,val,2,0.4838498400131799,0.6955931569625882,0.47417819958426954,0.688605982826369
11,-1,val,18,0.47417819958426954,0.688605982826369,0.47417819958426954,0.688605982826369
12,0,val,16,0.459025932149147,0.6775145254156157,0.46366674231430394,0.6809307911339477
12,1,val,2,0.4683075524794608,0.6843300026153032,0.46366674231430394,0.6809307911339477
12,-1,val,18,0.46366674231430394,0.6809307911339477,0.46366674231430394,0.6809307911339477
13,0,val,16,0.453971660356804,0.6737741909251229,0.4516295041368049,0.672033856391778
13,1,val,2,0.4492873479168058,0.6702890032790377,0.4516295041368049,0.672033856391778
13,-1,val,18,0.4516295041368049,0.672033856391778,0.4516295041368049,0.672033856391778
14,0,val,16,0.44620111908378135,0.667982873346152,0.44954865205984385,0.6704838939600591
14,1,val,2,0.45289618503590634,0.6729756199416932,0.44954865205984385,0.6704838939600591
14,-1,val,18,0.44954865205984385,0.6704838939600591,0.44954865205984385,0.6704838939600591
15,0,val,16,0.440839602914445,0.6639575309569469,0.4393437361777247,0.662830096010829
15,1,val,2,0.43784786944100434,0.6617007400940431,0.4393437361777247,0.662830096010829
15,-1,val,18,0.4393437361777247,0.662830096010829,0.4393437361777247,0.662830096010829
16,0,val,16,0.4335415249819814,0.6584387025243742,0.4363652481504978,0.6605794790564553
16,1,val,2,0.43918897131901424,0.6627133402301588,0.4363652481504978,0.6605794790564553
16,-1,val,18,0.4363652481504978,0.6605794790564553,0.4363652481504978,0.6605794790564553
