epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.21999708938613818,0.4690384732472787,0.2215348805138934,0.4706749202091539
1,1,val,16,0.21651277982873593,0.4653093377837328,0.2215348805138934,0.4706749202091539
1,2,val,8,0.22809477232680603,0.4775926845407141,0.2215348805138934,0.4706749202091539
1,-1,val,40,0.2215348805138934,0.4706749202091539,0.2215348805138934,0.4706749202091539
2,0,val,16,0.20832060664550447,0.4564215229867063,0.21570839308784584,0.4644441765033187
2,1,val,16,0.22215280090667697,0.47133088261504463,0.21570839308784584,0.4644441765033187
2,2,val,8,0.21665177171135613,0.4654586681020734,0.21570839308784584,0.4644441765033187
2,-1,val,40,0.21570839308784584,0.4644441765033187,0.21570839308784584,0.4644441765033187
3,0,val,16,0.2099003885255209,0.4581488715750819,0.21055529720934904,0.4588630484244172
3,1,val,16,0.21319193522201846,0.4617271220342362,0.21055529720934904,0.4588630484244172
3,2,val,8,0.20857356788050768,0.4566985525272745,0.21055529720934904,0.4588630484244172
3,-1,val,40,0.21055529720934904,0.4588630484244172,0.21055529720934904,0.4588630484244172
4,0,val,16,0.20215140574393878,0.44961250621389387,0.20799844525959021,0.4560684655395396
4,1,val,16,0.20676845746114242,0.45471799773171767,0.20799844525959021,0.4560684655395396
4,2,val,8,0.21507547257368936,0.46376230180307815,0.20799844525959021,0.4560684655395396
4,-1,val,40,0.20799844525959021,0.4560684655395396,0.20799844525959021,0.4560684655395396
5,0,val,16,0.19231197757761379,0.43853389558575034,0.20649263735369205,0.45441460952932844
5,1,val,16,0.19971764573982284,0.4468978023439171,0.20649263735369205,0.45441460952932844
5,2,val,8,0.22744828874363954,0.47691538950178525,0.20649263735369205,0.45441460952932844
5,-1,val,40,0.20649263735369205,0.45441460952932844,0.20649263735369205,0.45441460952932844
6,0,val,16,0.1887102769381468,0.4344079614120197,0.19890198491809197,0.44598428774800125
6,1,val,16,0.2052001749520604,0.4529902592242579,0.19890198491809197,0.44598428774800125
6,2,val,8,0.20279550286406867,0.4503282168197643,0.19890198491809197,0.44598428774800125
6,-1,val,40,0.19890198491809197,0.44598428774800125,0.19890198491809197,0.44598428774800125
7,0,val,16,0.19881917228419219,0.4458914355358176,0.19506325021911877,0.4416596542804411
7,1,val,16,0.18614782367089838,0.4314485179843574,0.19506325021911877,0.4416596542804411
7,2,val,8,0.20022275470226578,0.4474625735212564,0.19506325021911877,0.4416596542804411
7,-1,val,40,0.19506325021911877,0.4416596542804411,0.19506325021911877,0.4416596542804411
8,0,val,16,0.18598388031724017,0.43125848434232594,0.19132246845022596,0.43740423917724663
8,1,val,16,0.19015778849177753,0.43607085260514433,0.19132246845022596,0.43740423917724663
8,2,val,8,0.19782573654166027,0.4447760521224814,0.19132246845022596,0.43740423917724663
8,-1,val,40,0.19132246845022596,0.43740423917724663,0.19132246845022596,0.43740423917724663
9,0,val,16,0.1776613646242012,0.42149894973084,0.18862955418403052,0.43431504024616796
9,1,val,16,0.1870068663368391,0.43244290529136803,0.18862955418403052,0.43431504024616796
9,2,val,8,0.20122043159105135,0.4485760042524024,0.18862955418403052,0.43431504024616796
9,-1,val,40,0.18862955418403052,0.43431504024616796,0.18862955418403052,0.43431504024616796
10,0,val,16,0.18696725651056745,0.43239710511353735,0.18035262984030567,0.424679443628139
10,1,val,16,0.1835058472624763,0.42837582478762304,0.18035262984030567,0.424679443628139
10,2,val,8,0.17058478574787325,0.4130191106327566,0.18035262984030567,0.424679443628139
10,-1,val,40,0.18035262984030567,0.424679443628139,0.18035262984030567,0.424679443628139
11,0,val,16,0.175121362209273,0.41847504371141775,0.17955328738752527,0.4237372858122415
11,1,val,16,0.17909960777735262,0.4232016159909513,0.17955328738752527,0.4237372858122415
11,2,val,8,0.1844388921759501,0.42946349341469076,0.17955328738752527,0.4237372858122415
11,-1,val,40,0.17955328738752527,0.4237372858122415,0.17955328738752527,0.4237372858122415
12,0,val,16,0.17173545897144837,0.41440977180979743,0.17592914206257626,0.419439080275761
12,1,val,16,0.1750261975600685,0.4183613241685571,0.17592914206257626,0.419439080275761
12,2,val,8,0.18102576965621184,0.4254712324660879,0.17592914206257626,0.419439080275761
12,-1,val,40,0.17592914206257626,0.419439080275761,0.17592914206257626,0.419439080275761
13,0,val,16,0.17072491989736877,0.4131887218903352,0.17397477535560468,0.4171028354681908
13,1,val,16,0.16387044988402547,0.4048091524212681,0.17397477535560468,0.4171028354681908
13,2,val,8,0.18732895628541985,0.43281515255986575,0.17397477535560468,0.4171028354681908
13,-1,val,40,0.17397477535560468,0.4171028354681908,0.17397477535560468,0.4171028354681908
14,0,val,16,0.1665997047631911,0.4081662709769036,0.16911905649819883,0.4112408740606882
14,1,val,16,0.16479546498254632,0.405950076958419,0.16911905649819883,0.4112408740606882
14,2,val,8,0.1759619997488591,0.4194782470508561,0.16911905649819883,0.4112408740606882
14,-1,val,40,0.16911905649819883,0.4112408740606882,0.16911905649819883,0.4112408740606882
15,0,val,16,0.17273969592139649,0.4156196529537511,0.16245165667567804,0.40305292044057695
15,1,val,16,0.16116695296672812,0.4014560411386633,0.16245165667567804,0.40305292044057695
15,2,val,8,0.15344832113890947,0.39172480281303285,0.16245165667567804,0.40305292044057695
15,-1,val,40,0.16245165667567804,0.40305292044057695,0.16245165667567804,0.40305292044057695
16,0,val,16,0.1560133225429506,0.3949852181322114,0.1607762156637508,0.4009690956467229
16,1,val,16,0.16564077089655643,0.4069898904107526,0.1607762156637508,0.4009690956467229
16,2,val,8,0.1606745535517454,0.40084230509234603,0.1607762156637508,0.4009690956467229
16,-1,val,40,0.1607762156637508,0.4009690956467229,0.1607762156637508,0.4009690956467229
17,0,val,16,0.16627747102958193,0.4077713465038733,0.1569891381938622,0.3962185485232389
17,1,val,16,0.14969399974265413,0.38690308830849895,0.1569891381938622,0.3962185485232389
17,2,val,8,0.15499594380935058,0.3936952422996125,0.1569891381938622,0.3962185485232389
17,-1,val,40,0.1569891381938622,0.3962185485232389,0.1569891381938622,0.3962185485232389
18,0,val,16,0.15407514081848145,0.39252406399924256,0.15591020153172896,0.3948546587438585
18,1,val,16,0.14829885322568995,0.38509590133587496,0.15591020153172896,0.3948546587438585
18,2,val,8,0.16535661055101544,0.40664064055504273,0.15591020153172896,0.3948546587438585
18,-1,val,40,0.15591020153172896,0.3948546587438585,0.15591020153172896,0.3948546587438585
19,0,val,16,0.14938394205942512,0.3865021889451923,0.15240076823098508,0.3903854098592634
19,1,val,16,0.1469042136816044,0.3832808548331163,0.15240076823098508,0.3903854098592634
19,2,val,8,0.16091414895192574,0.401141058671293,0.15240076823098508,0.3903854098592634
19,-1,val,40,0.15240076823098508,0.3903854098592634,0.15240076823098508,0.3903854098592634
20,0,val,16,0.14556661618819566,0.3815319333793643,0.14725989210397497,0.38374456622078046
20,1,val,16,0.1498380954549448,0.3870892603198193,0.14725989210397497,0.38374456622078046
20,2,val,8,0.1463749646687844,0.3825898125522743,0.14725989210397497,0.38374456622078046
20,-1,val,40,0.14725989210397497,0.38374456622078046,0.14725989210397497,0.38374456622078046
21,0,val,16,0.1452344007435888,0.38109631426135415,0.14310358135705906,0.37829034002609563
21,1,val,16,0.14664863509068965,0.3829473006703268,0.14310358135705906,0.37829034002609563
21,2,val,8,0.1374277082368987,0.3707124333454419,0.14310358135705906,0.37829034002609563
21,-1,val,40,0.14310358135705906,0.37829034002609563,0.14310358135705906,0.37829034002609563
