Cao,Ca_true,Cb_true,Cc_true,Ca_pred,Cb_pred,Cc_pred,g1,g2,abs_g1,abs_g2
0.9944444298744202,0.5191558003425598,1.0494227409362793,1.425865888595581,0.5186339020729065,1.050050139427185,1.425760269165039,-7.724635420203185e-08,1.1920928955078125e-07,7.724635420203185e-08,1.1920928955078125e-07
0.6181818246841431,0.2605873942375183,1.2848111391067505,1.072783350944519,0.25961506366729736,1.2870291471481323,1.0715374946594238,-5.699393246239026e-08,1.1920928955078125e-07,5.699393246239026e-08,1.1920928955078125e-07
1.2944444417953491,0.7567211985588074,0.9245535135269165,1.6131696701049805,0.7562693953514099,0.9249330759048462,1.6132421493530273,3.0761660552158787e-07,-1.7881393432617188e-07,3.0761660552158787e-07,1.7881393432617188e-07
1.0277777910232544,0.5444602966308594,1.03336501121521,1.449952483177185,0.5436699986457825,1.034273386001587,1.4498342275619507,-4.2882924922160726e-07,1.7881393432617188e-07,4.2882924922160726e-07,1.7881393432617188e-07
1.0166666507720947,0.5359905362129211,1.0386477708816528,1.442028284072876,0.5352075695991516,1.039561152458191,1.4418976306915283,3.059559450235838e-08,2.980232238769531e-07,3.059559450235838e-08,2.980232238769531e-07
0.7055555582046509,0.3154304623603821,1.2197498083114624,1.1703753471374512,0.3145376443862915,1.221462368965149,1.169555425643921,1.225630503753905e-07,1.1920928955078125e-07,1.225630503753905e-07,1.1920928955078125e-07
0.9277777671813965,0.46953484416007996,1.0835140943527222,1.374728798866272,0.4688544273376465,1.0844142436981201,1.3745090961456299,-1.0491086162023322e-06,0.0,1.0491086162023322e-06,0.0
1.4500000476837158,0.8869394063949585,0.8738787770271301,1.6891818046569824,0.8868330717086792,0.8739557266235352,1.689211130142212,-4.99354690042253e-07,1.1920928955078125e-07,4.99354690042253e-07,1.1920928955078125e-07
0.9611111283302307,0.4941748380661011,1.0661274194717407,1.4008088111877441,0.4934691786766052,1.0670167207717896,1.400625228881836,-7.60177455205735e-07,0.0,7.60177455205735e-07,0.0
1.0545454025268555,0.5650034546852112,1.0209159851074219,1.4686259031295776,0.5644363760948181,1.0215449333190918,1.4685640335083008,8.014883978724185e-07,5.960464477539063e-08,8.014883978724185e-07,5.960464477539063e-08
1.2388888597488403,0.7112339735031128,0.9446901082992554,1.5829647779464722,0.7106592655181885,0.945202112197876,1.583027720451355,9.59676855760705e-07,-2.384185791015625e-07,9.59676855760705e-07,2.384185791015625e-07
0.581818163394928,0.23888109624385834,1.3141257762908936,1.0288112163543701,0.23800116777420044,1.3162939548492432,1.0275230407714844,-3.2277736217167785e-07,0.0,3.2277736217167785e-07,0.0
0.7388888597488403,0.33728620409965515,1.1967946290969849,1.2048081159591675,0.3365175127983093,1.1981806755065918,1.2041906118392944,-8.457451516896697e-08,5.960464477539063e-08,8.457451516896697e-08,5.960464477539063e-08
0.5611110925674438,0.22683238983154297,1.3314425945281982,1.0028361082077026,0.22583302855491638,1.3340200185775757,1.0012578964233398,-7.593024253793601e-08,1.4901161193847656e-07,7.593024253793601e-08,1.4901161193847656e-07
0.6277777552604675,0.26642870903015137,1.2773019075393677,1.0840471982955933,0.26541322469711304,1.2795729637145996,1.0827914476394653,1.1952287182204202e-07,1.1920928955078125e-07,1.1952287182204202e-07,1.1920928955078125e-07
0.8727272748947144,0.429637610912323,1.1138206720352173,1.3292689323425293,0.4289485514163971,1.114811897277832,1.3289670944213867,-5.052141718309144e-07,-2.682209014892578e-07,5.052141718309144e-07,2.682209014892578e-07
1.2000000476837158,0.6797543168067932,0.9595085978507996,1.560737133026123,0.679570734500885,0.9596792459487915,1.560749888420105,4.1661799232706187e-07,1.7881393432617188e-07,4.1661799232706187e-07,1.7881393432617188e-07
0.9636363387107849,0.49605560302734375,1.0648385286331177,1.4027422666549683,0.49531906843185425,1.065763235092163,1.4025540351867676,3.4854326314004425e-08,0.0,3.4854326314004425e-08,0.0
0.8722222447395325,0.42927637696266174,1.1141083240509033,1.328837513923645,0.4285862445831299,1.1151015758514404,1.3285342454910278,5.573158943228407e-07,1.7881393432617188e-07,5.573158943228407e-07,1.7881393432617188e-07
1.3833333253860474,0.8306528925895691,0.8946390748023987,1.6580413579940796,0.8304385542869568,0.8948039412498474,1.6580910682678223,7.470878160553696e-08,-2.384185791015625e-07,7.470878160553696e-08,2.384185791015625e-07
0.6909090876579285,0.3059846758842468,1.2301511764526367,1.154773235321045,0.30520492792129517,1.2316888570785522,1.1540151834487915,1.2772066737554155e-08,1.1920928955078125e-07,1.2772066737554155e-08,1.1920928955078125e-07
1.350000023841858,0.8027714490890503,0.9055429100990295,1.6416856050491333,0.8024982213973999,0.9057599306106567,1.6417417526245117,-2.486373620325111e-07,1.1920928955078125e-07,2.486373620325111e-07,1.1920928955078125e-07
0.6722221970558167,0.29407721757888794,1.243709921836853,1.1344350576400757,0.29316258430480957,1.2455805540084839,1.133479118347168,6.081064007901205e-08,-5.960464477539063e-08,6.081064007901205e-08,5.960464477539063e-08
1.3611111640930176,0.8120449781417847,0.9018678069114685,1.6471983194351196,0.8117098808288574,0.9021311402320862,1.6472702026367188,-7.229394327623595e-08,-5.960464477539063e-08,7.229394327623595e-08,5.960464477539063e-08
1.381818175315857,0.8293816447257996,0.8951268792152405,1.657309651374817,0.8291460275650024,0.8953083753585815,1.657363772392273,-2.616364978003105e-07,0.0,2.616364978003105e-07,0.0
1.4727272987365723,0.9062783122062683,0.8671020865440369,1.699346899986267,0.906245231628418,0.8671255111694336,1.6993564367294312,-3.1158369728778723e-07,1.1920928955078125e-07,3.1158369728778723e-07,1.1920928955078125e-07
1.2277777194976807,0.7022083401679993,0.9488611221313477,1.5767083168029785,0.7016220092773438,0.9493899345397949,1.576765775680542,4.5509502433205284e-07,0.0,4.5509502433205284e-07,0.0
1.461111068725586,0.8963847756385803,0.870547354221344,1.6941789388656616,0.8963192701339722,0.8705942630767822,1.694197654724121,-2.5729145014530275e-07,-1.1920928955078125e-07,2.5729145014530275e-07,1.1920928955078125e-07
0.800000011920929,0.37858322262763977,1.1571664810180664,1.2642502784729004,0.3777375817298889,1.1585363149642944,1.2637261152267456,-1.2138852323317906e-07,0.0,1.2138852323317906e-07,0.0
0.6944444179534912,0.30825570225715637,1.2276225090026855,1.1585662364959717,0.3074362874031067,1.2292275428771973,1.1577807664871216,6.735564781479297e-07,-1.7881393432617188e-07,6.735564781479297e-07,1.7881393432617188e-07
