epoch,batch_idx,phase,batch_size,batch_MSE,batch_RMSE,epoch_MSE,epoch_RMSE
1,0,val,16,0.20261730728518498,0.4501303225569068,0.18695751782224854,0.43238584368853766
1,1,val,16,0.1767475516184051,0.4204135483287915,0.18695751782224854,0.43238584368853766
1,2,val,8,0.18150769456315557,0.4260371985673969,0.18695751782224854,0.43238584368853766
1,-1,val,40,0.18695751782224854,0.43238584368853766,0.18695751782224854,0.43238584368853766
2,0,val,16,0.18690321044336156,0.43232303945471323,0.18225984702399933,0.4269190169388093
2,1,val,16,0.17238597998191174,0.4151939064845626,0.18225984702399933,0.4269190169388093
2,2,val,8,0.18749035064672467,0.43300155963544135,0.18225984702399933,0.4269190169388093
2,-1,val,40,0.18225984702399933,0.4269190169388093,0.18225984702399933,0.4269190169388093
3,0,val,16,0.1820807593079708,0.4267092210252443,0.17060744846809683,0.4130465451593765
3,1,val,16,0.17914018752868105,0.42324955703305944,0.17060744846809683,0.4130465451593765
3,2,val,8,0.15060139856763866,0.38807396017723045,0.17060744846809683,0.4130465451593765
3,-1,val,40,0.17060744846809683,0.4130465451593765,0.17060744846809683,0.4130465451593765
4,0,val,16,0.1554214908722184,0.3942353242318836,0.16965784216239374,0.41189542624602393
4,1,val,16,0.1779548916735986,0.42184700031361916,0.16965784216239374,0.41189542624602393
4,2,val,8,0.17559714394136416,0.4190431289752454,0.16965784216239374,0.41189542624602393
4,-1,val,40,0.16965784216239374,0.41189542624602393,0.16965784216239374,0.41189542624602393
5,0,val,16,0.1791626691965873,0.42327611460675085,0.1618794405939612,0.4023424419495925
5,1,val,16,0.14850968093047884,0.38536953814550373,0.1618794405939612,0.4023424419495925
5,2,val,8,0.15796597165481746,0.3974493321856479,0.1618794405939612,0.4023424419495925
5,-1,val,40,0.1618794405939612,0.4023424419495925,0.1618794405939612,0.4023424419495925
6,0,val,16,0.1729158004006804,0.4158314567233705,0.15701575348622923,0.39625213373082196
6,1,val,16,0.14161520303841588,0.37631795471172497,0.15701575348622923,0.39625213373082196
6,2,val,8,0.15651625701959151,0.39562135561618955,0.15701575348622923,0.39625213373082196
6,-1,val,40,0.15701575348622923,0.39625213373082196,0.15701575348622923,0.39625213373082196
7,0,val,16,0.13372464954350274,0.3656838108851727,0.15377839800839352,0.39214588867970235
7,1,val,16,0.16403829678278634,0.40501641544854244,0.15377839800839352,0.39214588867970235
7,2,val,8,0.1635722476988915,0.40444066029380815,0.15377839800839352,0.39214588867970235
7,-1,val,40,0.15377839800839352,0.39214588867970235,0.15377839800839352,0.39214588867970235
8,0,val,16,0.13483678521012926,0.367201287048574,0.15065034337173527,0.3881370162349055
8,1,val,16,0.14704902837286687,0.38346972288939174,0.15065034337173527,0.3881370162349055
8,2,val,8,0.17006521653220968,0.4123896416402935,0.15065034337173527,0.3881370162349055
8,-1,val,40,0.15065034337173527,0.3881370162349055,0.15065034337173527,0.3881370162349055
9,0,val,16,0.12546980349746584,0.35421716996422664,0.1383951723575787,0.3720150163065716
9,1,val,16,0.16907841700445464,0.41119146027666315,0.1383951723575787,0.3720150163065716
9,2,val,8,0.12063729657081561,0.34732880181582354,0.1383951723575787,0.3720150163065716
9,-1,val,40,0.1383951723575787,0.3720150163065716,0.1383951723575787,0.3720150163065716
10,0,val,16,0.14610243220666616,0.38223347865756885,0.1336636655129981,0.36560041782388336
10,1,val,16,0.13921219922644137,0.3731115104448553,0.1336636655129981,0.36560041782388336
10,2,val,8,0.11567636510588675,0.34011228308587554,0.1336636655129981,0.36560041782388336
10,-1,val,40,0.1336636655129981,0.36560041782388336,0.1336636655129981,0.36560041782388336
11,0,val,16,0.14377171667581887,0.37917241022497783,0.132467057970997,0.36396024229439816
11,1,val,16,0.12262364679743573,0.35017659373155674,0.132467057970997,0.36396024229439816
11,2,val,8,0.13100581043973641,0.3619472481449975,0.132467057970997,0.36396024229439816
11,-1,val,40,0.132467057970997,0.36396024229439816,0.132467057970997,0.36396024229439816
12,0,val,16,0.1376737969702056,0.37104419813575523,0.1264450075142464,0.35559106782123534
12,1,val,16,0.1250449977329711,0.35361702127156025,0.1264450075142464,0.35559106782123534
12,2,val,8,0.11661622783956252,0.34149118266737505,0.1264450075142464,0.35559106782123534
12,-1,val,40,0.1264450075142464,0.35559106782123534,0.1264450075142464,0.35559106782123534
13,0,val,16,0.11525691068111352,0.3394950819689639,0.13159518096657166,0.36276050083570516
13,1,val,16,0.11091199945697432,0.333034531928709,0.13159518096657166,0.36276050083570516
13,2,val,8,0.16861663276162714,0.4106295566098806,0.13159518096657166,0.36276050083570516
13,-1,val,40,0.13159518096657166,0.36276050083570516,0.13159518096657166,0.36276050083570516
14,0,val,16,0.09105868630919604,0.30175931851261206,0.12745136380358676,0.35700331063393065
14,1,val,16,0.12684854150336006,0.3561580288346173,0.12745136380358676,0.35700331063393065
14,2,val,8,0.16444686359820415,0.4055204848071231,0.12745136380358676,0.35700331063393065
14,-1,val,40,0.12745136380358676,0.35700331063393065,0.12745136380358676,0.35700331063393065
15,0,val,16,0.13242248973944637,0.36389901035788264,0.11540015082938639,0.3397059770292339
15,1,val,16,0.10187777999976597,0.31918298826811864,0.11540015082938639,0.3397059770292339
15,2,val,8,0.11190018274894684,0.33451484682887667,0.11540015082938639,0.3397059770292339
15,-1,val,40,0.11540015082938639,0.3397059770292339,0.11540015082938639,0.3397059770292339
16,0,val,16,0.1203737937461437,0.34694926681885885,0.11712527359467345,0.3422356988899221
16,1,val,16,0.0893338592168687,0.29888770335507064,0.11712527359467345,0.3422356988899221
16,2,val,8,0.14166816782100794,0.37638832051620297,0.11712527359467345,0.3422356988899221
16,-1,val,40,0.11712527359467345,0.3422356988899221,0.11712527359467345,0.3422356988899221
17,0,val,16,0.09927969948579225,0.3150868126180343,0.11256188186027032,0.33550243197370466
17,1,val,16,0.1053122770279176,0.32451853110094897,0.11256188186027032,0.33550243197370466
17,2,val,8,0.13309366906710104,0.36482005025368475,0.11256188186027032,0.33550243197370466
17,-1,val,40,0.11256188186027032,0.33550243197370466,0.11256188186027032,0.33550243197370466
18,0,val,16,0.09754222915115227,0.31231751335964536,0.10537092365641608,0.32460887796918936
18,1,val,16,0.11009132257201208,0.3318001244303746,0.10537092365641608,0.32460887796918936
18,2,val,8,0.10847921924608388,0.32936183635340005,0.10537092365641608,0.32460887796918936
18,-1,val,40,0.10537092365641608,0.32460887796918936,0.10537092365641608,0.32460887796918936
19,0,val,16,0.09495021408032618,0.3081399261379904,0.09867172217900651,0.3141205535761812
19,1,val,16,0.1146289523914128,0.3385689773021338,0.09867172217900651,0.3141205535761812
19,2,val,8,0.08643600006528054,0.29400000011102134,0.09867172217900651,0.3141205535761812
19,-1,val,40,0.09867172217900651,0.3141205535761812,0.09867172217900651,0.3141205535761812
20,0,val,16,0.09697971630551103,0.31141566483642247,0.0958750512550111,0.30963696687413
20,1,val,16,0.10341245131239193,0.32157806410324685,0.0958750512550111,0.30963696687413
20,2,val,8,0.0872329861471303,0.2953523085183698,0.0958750512550111,0.30963696687413
20,-1,val,40,0.0958750512550111,0.30963696687413,0.0958750512550111,0.30963696687413
21,0,val,16,0.0911289030388486,0.30187564167857034,0.09716529104644023,0.31171347588200327
21,1,val,16,0.08857127075313782,0.2976092585138067,0.09716529104644023,0.31171347588200327
21,2,val,8,0.11179569934733427,0.3343586388106852,0.09716529104644023,0.31171347588200327
21,-1,val,40,0.09716529104644023,0.31171347588200327,0.09716529104644023,0.31171347588200327
22,0,val,16,0.10954465305234633,0.3309753058044457,0.08531131088168677,0.2920810005489689
22,1,val,16,0.08869489886749765,0.29781688815024854,0.08531131088168677,0.2920810005489689
22,2,val,8,0.05769438072521631,0.24019654603098753,0.08531131088168677,0.2920810005489689
22,-1,val,40,0.08531131088168677,0.2920810005489689,0.08531131088168677,0.2920810005489689
23,0,val,16,0.09946169822028131,0.31537548766554657,0.08712092972190914,0.29516254796621666
23,1,val,16,0.0772770385046175,0.27798747904288335,0.08712092972190914,0.29516254796621666
23,2,val,8,0.08462405244082863,0.29090213550407057,0.08712092972190914,0.29516254796621666
23,-1,val,40,0.08712092972190914,0.29516254796621666,0.08712092972190914,0.29516254796621666
24,0,val,16,0.1263236933016833,0.35542044581267873,0.07940771736827133,0.28179374969695714
24,1,val,16,0.05812260199891941,0.2410862957509601,0.07940771736827133,0.28179374969695714
24,2,val,8,0.05377685680421127,0.231898376027542,0.07940771736827133,0.28179374969695714
24,-1,val,40,0.07940771736827133,0.28179374969695714,0.07940771736827133,0.28179374969695714
25,0,val,16,0.09052122812989913,0.3008674594067945,0.08091251975960741,0.2844512607804849
25,1,val,16,0.07426793160081491,0.2725214332870259,0.08091251975960741,0.2844512607804849
25,2,val,8,0.0779483995481082,0.2791924059642529,0.08091251975960741,0.2844512607804849
25,-1,val,40,0.08091251975960741,0.2844512607804849,0.08091251975960741,0.2844512607804849
26,0,val,16,0.09709624166552566,0.31160269842465366,0.07945356474695864,0.2818750871342812
26,1,val,16,0.05752173708560828,0.23983689683951526,0.07945356474695864,0.2818750871342812
26,2,val,8,0.08374271548974198,0.2893833365792543,0.07945356474695864,0.2818750871342812
26,-1,val,40,0.07945356474695864,0.2818750871342812,0.07945356474695864,0.2818750871342812
27,0,val,16,0.09215788434509628,0.3035751708310419,0.07592781032557176,0.2755500141999121
27,1,val,16,0.05919342044120528,0.2432969799261908,0.07592781032557176,0.2755500141999121
27,2,val,8,0.07643212619041376,0.2764636073526021,0.07592781032557176,0.2755500141999121
27,-1,val,40,0.07592781032557176,0.2755500141999121,0.07592781032557176,0.2755500141999121
28,0,val,16,0.07653835739529799,0.27665566575672723,0.06997783975789368,0.26453324887033325
28,1,val,16,0.07939646423261222,0.2817737820177956,0.06997783975789368,0.26453324887033325
28,2,val,8,0.053998697645770824,0.23237619853541547,0.06997783975789368,0.26453324887033325
28,-1,val,40,0.06997783975789368,0.26453324887033325,0.06997783975789368,0.26453324887033325
29,0,val,16,0.07587418583609098,0.27545269255552934,0.07264309293029074,0.2695238262756945
29,1,val,16,0.05958905412241302,0.2441086932544866,0.07264309293029074,0.2695238262756945
29,2,val,8,0.0824660388323682,0.2871690074370286,0.07264309293029074,0.2695238262756945
29,-1,val,40,0.07264309293029074,0.2695238262756945,0.07264309293029074,0.2695238262756945
30,0,val,16,0.06341033664095846,0.25181409142650946,0.06953515460484105,0.26369519260851354
30,1,val,16,0.06932322938100076,0.2632930484859043,0.06953515460484105,0.26369519260851354
30,2,val,8,0.07587189779256392,0.2754485392819572,0.06953515460484105,0.26369519260851354
30,-1,val,40,0.06953515460484105,0.26369519260851354,0.06953515460484105,0.26369519260851354
31,0,val,16,0.07066560054338526,0.2658300219000579,0.0671966895983457,0.2592232427818649
31,1,val,16,0.057845100694899454,0.24051008439335647,0.0671966895983457,0.2592232427818649
31,2,val,8,0.07307936755675234,0.2703319580751642,0.0671966895983457,0.2592232427818649
31,-1,val,40,0.0671966895983457,0.2592232427818649,0.0671966895983457,0.2592232427818649
32,0,val,16,0.04801520645656996,0.21912372408429434,0.06544553873710557,0.25582325683390394
32,1,val,16,0.07525220205354546,0.274321348154943,0.06544553873710557,0.25582325683390394
32,2,val,8,0.07306920770120129,0.27031316597828026,0.06544553873710557,0.25582325683390394
32,-1,val,40,0.06544553873710557,0.25582325683390394,0.06544553873710557,0.25582325683390394
33,0,val,16,0.0593048355150352,0.24352584157545829,0.06698100077179671,0.2588068792976661
33,1,val,16,0.0493396425311773,0.2221252856636932,0.06698100077179671,0.2588068792976661
33,2,val,8,0.09229852426917765,0.3038067218959739,0.06698100077179671,0.2588068792976661
33,-1,val,40,0.06698100077179671,0.2588068792976661,0.06698100077179671,0.2588068792976661
34,0,val,16,0.03480916565299351,0.18657214597306188,0.059181345039353704,0.24327216248340808
34,1,val,16,0.08645632421521951,0.2940345629602403,0.059181345039353704,0.24327216248340808
34,2,val,8,0.0562785452498481,0.23723099555042992,0.059181345039353704,0.24327216248340808
34,-1,val,40,0.059181345039353704,0.24327216248340808,0.059181345039353704,0.24327216248340808
35,0,val,16,0.057750447834922135,0.2403132285891106,0.060703082759089984,0.24637995608224705
35,1,val,16,0.04820291244631019,0.21955161681552288,0.060703082759089984,0.24637995608224705
35,2,val,8,0.07615588799603763,0.27596356280501533,0.060703082759089984,0.24637995608224705
35,-1,val,40,0.060703082759089984,0.24637995608224705,0.060703082759089984,0.24637995608224705
36,0,val,16,0.043646397303931585,0.20891720202973135,0.05066752971027611,0.22509449062621703
36,1,val,16,0.08256907659129857,0.28734835407793546,0.05066752971027611,0.22509449062621703
36,2,val,8,0.02578711523559817,0.16058367051353065,0.05066752971027611,0.22509449062621703
36,-1,val,40,0.05066752971027611,0.22509449062621703,0.05066752971027611,0.22509449062621703
37,0,val,16,0.05678362205857042,0.2382931431211784,0.05533991368185531,0.23524437013849092
37,1,val,16,0.04653808375754308,0.2157268730537368,0.05533991368185531,0.23524437013849092
37,2,val,8,0.06269803522945246,0.2503957572113642,0.05533991368185531,0.23524437013849092
37,-1,val,40,0.05533991368185531,0.23524437013849092,0.05533991368185531,0.23524437013849092
38,0,val,16,0.026833366062949233,0.16380893157257706,0.05940970145133573,0.24374105409498772
38,1,val,16,0.056243056742088196,0.23715618638797553,0.05940970145133573,0.24374105409498772
38,2,val,8,0.09515268154896976,0.3084682828897807,0.05940970145133573,0.24374105409498772
